image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0028679,NV,NV,Light (I-II),0.7444097399711609,0.5849577784538269
ISIC_0066666,MEL,MEL,Dark (V-VI),0.999198853969574,0.007480324245989323
ISIC_0031864,NV,NV,Light (I-II),0.9891249537467957,0.07478279620409012
ISIC_0071389,NV,NV,Light (I-II),0.9808176755905151,0.11532421410083771
ISIC_0027158,NV,NV,Medium (III-IV),0.9975606203079224,0.019689658656716347
ISIC_0057442,BCC,BCC,Light (I-II),0.6804808378219604,0.823944091796875
ISIC_0028551,NV,NV,Light (I-II),0.9332139492034912,0.3382670283317566
ISIC_0032873,MEL,MEL,Light (I-II),0.982744574546814,0.09124282747507095
ISIC_0027932,NV,NV,Light (I-II),0.9654630422592163,0.17083701491355896
ISIC_0069610,NV,BKL,Medium (III-IV),0.405029296875,1.44856595993042
ISIC_0030483,NV,NV,Medium (III-IV),0.9989110231399536,0.01019873283803463
ISIC_0062601,BCC,BCC,Dark (V-VI),0.8109521865844727,0.6464642286300659
ISIC_0025234,MEL,MEL,Light (I-II),0.8622354865074158,0.5050815343856812
ISIC_0032616,NV,NV,Light (I-II),0.999015212059021,0.009303871542215347
ISIC_0031169,BCC,BCC,Light (I-II),0.9810935854911804,0.11931310594081879
ISIC_0061500,NV,NV,Light (I-II),0.9660801291465759,0.19519685208797455
ISIC_0059688,BCC,BCC,Light (I-II),0.7447590827941895,0.9599471092224121
ISIC_0053826,AKIEC,BKL,Light (I-II),0.6492320895195007,1.0548228025436401
ISIC_0031066,NV,NV,Medium (III-IV),0.9962736368179321,0.030359236523509026
ISIC_0065882,NV,NV,Light (I-II),0.7998678684234619,0.5144132971763611
ISIC_0009948,NV,NV,Light (I-II),0.961749255657196,0.21654440462589264
ISIC_0034258,NV,NV,Light (I-II),0.986844539642334,0.08670282363891602
ISIC_0064011,NV,MEL,Light (I-II),0.6618092060089111,0.68082195520401
ISIC_0033932,NV,NV,Light (I-II),0.8804764151573181,0.48042047023773193
ISIC_0025414,MEL,MEL,Light (I-II),0.9572529196739197,0.22410641610622406
ISIC_0025399,NV,NV,Light (I-II),0.9994876384735107,0.00514557957649231
ISIC_0072167,NV,NV,Light (I-II),0.9722537994384766,0.1460707038640976
ISIC_0055420,NV,NV,Light (I-II),0.8464474678039551,0.502558171749115
ISIC_0071683,BKL,NV,Light (I-II),0.41577231884002686,1.283768653869629
ISIC_0014863_downsampled,NV,NV,Medium (III-IV),0.9847089052200317,0.09398886561393738
ISIC_0068280,MEL,NV,Light (I-II),0.4665820598602295,1.2732486724853516
ISIC_0059211,AKIEC,BCC,Light (I-II),0.870614230632782,0.42049556970596313
ISIC_0068607,AKIEC,BCC,Dark (V-VI),0.6688313484191895,0.9667825698852539
ISIC_0025040,BKL,NV,Light (I-II),0.868876576423645,0.429328054189682
ISIC_0068300,NV,NV,Dark (V-VI),0.9870171546936035,0.08897773921489716
ISIC_0066607,NV,VASC,Light (I-II),0.4499581456184387,1.384157657623291
ISIC_0072218,MEL,MEL,Light (I-II),0.990048348903656,0.070002980530262
ISIC_0056101,AKIEC,AKIEC,Medium (III-IV),0.701390266418457,0.8293120861053467
ISIC_0002206_downsampled,NV,NV,Light (I-II),0.9997644424438477,0.002504469593986869
ISIC_0033539,BKL,BKL,Light (I-II),0.33406496047973633,1.5816845893859863
ISIC_0025572,NV,NV,Light (I-II),0.9918498396873474,0.05878274142742157
ISIC_0069316,BKL,VASC,Light (I-II),0.4990142285823822,1.0287128686904907
ISIC_0068992,NV,NV,Light (I-II),0.7635483145713806,0.8053941130638123
ISIC_0027049,NV,NV,Light (I-II),0.9817996025085449,0.11409370601177216
ISIC_0000154_downsampled,MEL,NV,Light (I-II),0.6422500610351562,0.720331609249115
ISIC_0065033,NV,NV,Light (I-II),0.958217978477478,0.19329923391342163
ISIC_0053702,MEL,MEL,Light (I-II),0.9999374747276306,0.0007315936964005232
ISIC_0024684,NV,NV,Light (I-II),0.9868325591087341,0.08289587497711182
ISIC_0029792,NV,NV,Light (I-II),0.9876333475112915,0.07972913235425949
ISIC_0059109,BKL,NV,Light (I-II),0.7444190382957458,0.6141703724861145
ISIC_0058430,NV,NV,Light (I-II),0.4038604199886322,1.3107452392578125
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.9172775149345398,0.39173656702041626
ISIC_0066211,NV,NV,Light (I-II),0.9920887351036072,0.05797775089740753
ISIC_0069110,NV,NV,Medium (III-IV),0.9813863635063171,0.10986396670341492
ISIC_0012708_downsampled,NV,NV,Medium (III-IV),0.8903430700302124,0.37582817673683167
ISIC_0057884,MEL,MEL,Light (I-II),0.9434377551078796,0.2885817289352417
ISIC_0029587,NV,NV,Light (I-II),0.9988336563110352,0.010381687432527542
ISIC_0057157,AKIEC,AKIEC,Dark (V-VI),0.6021550893783569,1.1951937675476074
ISIC_0061732,NV,MEL,Light (I-II),0.9653247594833374,0.18292894959449768
ISIC_0071343,NV,NV,Medium (III-IV),0.9733178019523621,0.15779425203800201
ISIC_0068628,MEL,NV,Light (I-II),0.9739292860031128,0.14780721068382263
ISIC_0063640,BCC,NV,Light (I-II),0.9083265066146851,0.4070162773132324
ISIC_0056626,MEL,MEL,Medium (III-IV),0.6223305463790894,0.8321418166160583
ISIC_0065751,BCC,MEL,Dark (V-VI),0.6738085150718689,0.8742622137069702
ISIC_0028172,NV,NV,Light (I-II),0.9873132705688477,0.08490458875894547
ISIC_0066702,BCC,BCC,Light (I-II),0.4121018648147583,1.1147611141204834
ISIC_0024514,NV,NV,Light (I-II),0.8999540209770203,0.4154646396636963
ISIC_0024496,MEL,NV,Light (I-II),0.5028868913650513,1.0996675491333008
ISIC_0033490,BKL,BKL,Light (I-II),0.9980220198631287,0.016421452164649963
ISIC_0014274_downsampled,NV,NV,Dark (V-VI),0.7382997274398804,0.8458259105682373
ISIC_0065102,NV,NV,Light (I-II),0.8967963457107544,0.40855786204338074
ISIC_0025008,NV,NV,Light (I-II),0.5935148596763611,0.9647684693336487
ISIC_0033058,NV,NV,Light (I-II),0.7979804873466492,0.652866780757904
ISIC_0054281,NV,NV,Light (I-II),0.8618403673171997,0.49771055579185486
ISIC_0066180,AKIEC,AKIEC,Light (I-II),0.712799072265625,0.7146703004837036
ISIC_0027564,NV,NV,Light (I-II),0.9966397285461426,0.025598576292395592
ISIC_0015981_downsampled,NV,NV,Light (I-II),0.986362874507904,0.08723355829715729
ISIC_0031127,NV,NV,Light (I-II),0.8240931034088135,0.5171217918395996
ISIC_0026115,MEL,NV,Light (I-II),0.5791541337966919,0.9492129683494568
ISIC_0065397,BCC,BCC,Light (I-II),0.9858094453811646,0.08752892911434174
ISIC_0026371,NV,NV,Light (I-II),0.9951297044754028,0.03630736842751503
ISIC_0071739,NV,NV,Dark (V-VI),0.48058268427848816,1.2113609313964844
ISIC_0064925,MEL,MEL,Light (I-II),0.8737167119979858,0.4011225402355194
ISIC_0032973,NV,NV,Light (I-II),0.7484681010246277,0.5859195590019226
ISIC_0060007,BCC,BCC,Medium (III-IV),0.6274625062942505,1.2383058071136475
ISIC_0054975,BCC,BCC,Dark (V-VI),0.6455361247062683,1.0167920589447021
ISIC_0070812,BKL,MEL,Light (I-II),0.6104831695556641,1.0646066665649414
ISIC_0072433,BCC,BCC,Dark (V-VI),0.9183685183525085,0.3322586417198181
ISIC_0033531,BKL,BKL,Light (I-II),0.9839290380477905,0.09931711107492447
ISIC_0062028,NV,MEL,Light (I-II),0.5015292167663574,1.1294846534729004
ISIC_0054277,NV,NV,Light (I-II),0.7820730209350586,0.8979753851890564
ISIC_0025580,NV,NV,Light (I-II),0.9981333613395691,0.016846979036927223
ISIC_0065324,MEL,MEL,Light (I-II),0.998252272605896,0.014558961614966393
ISIC_0060443,NV,NV,Light (I-II),0.937099814414978,0.27123886346817017
ISIC_0062571,BKL,AKIEC,Light (I-II),0.36104071140289307,1.377382516860962
ISIC_0060419,NV,NV,Light (I-II),0.9767051935195923,0.12092103809118271
ISIC_0033205,BCC,BCC,Light (I-II),0.8707807064056396,0.5295389294624329
ISIC_0029177,DF,DF,Light (I-II),0.502029538154602,0.8591405153274536
ISIC_0031867,NV,MEL,Dark (V-VI),0.7336212396621704,0.5990230441093445
ISIC_0069668,MEL,MEL,Light (I-II),0.5441650152206421,1.274430513381958
ISIC_0070400,MEL,MEL,Light (I-II),0.9642647504806519,0.18044006824493408
ISIC_0015274_downsampled,NV,NV,Dark (V-VI),0.8474794626235962,0.4629558026790619
ISIC_0055206,BCC,NV,Dark (V-VI),0.2528007924556732,1.662724494934082
ISIC_0013333_downsampled,BKL,NV,Dark (V-VI),0.925369918346405,0.33206063508987427
ISIC_0000049_downsampled,MEL,MEL,Light (I-II),0.8669265508651733,0.41239407658576965
ISIC_0060487,MEL,BCC,Light (I-II),0.45510220527648926,1.2146944999694824
ISIC_0025870,NV,NV,Light (I-II),0.7851881980895996,0.5695747137069702
ISIC_0067753,BCC,NV,Light (I-II),0.8473156690597534,0.6599977016448975
ISIC_0064418,NV,NV,Medium (III-IV),0.8423424959182739,0.5607244968414307
ISIC_0030533,BKL,NV,Light (I-II),0.715518593788147,1.0118787288665771
ISIC_0062659,BCC,AKIEC,Light (I-II),0.5831795930862427,1.1880457401275635
ISIC_0029649,NV,NV,Light (I-II),0.9922581911087036,0.05179118365049362
ISIC_0014554_downsampled,BKL,BKL,Dark (V-VI),0.9629137516021729,0.1858208030462265
ISIC_0031124,NV,NV,Light (I-II),0.9983818531036377,0.0144658163189888
ISIC_0012228_downsampled,NV,NV,Medium (III-IV),0.6866391897201538,0.9321448802947998
ISIC_0028550,BKL,MEL,Medium (III-IV),0.7638798952102661,0.8070520162582397
ISIC_0027956,MEL,NV,Light (I-II),0.8225540518760681,0.49677765369415283
ISIC_0071325,NV,NV,Light (I-II),0.9842361211776733,0.09043096005916595
ISIC_0033869,AKIEC,NV,Light (I-II),0.3831355571746826,1.3756234645843506
ISIC_0030477,NV,NV,Light (I-II),0.9985833168029785,0.012567942030727863
ISIC_0054724,BKL,MEL,Light (I-II),0.625070333480835,0.892414927482605
ISIC_0026606,BKL,MEL,Light (I-II),0.4068531394004822,1.3551617860794067
ISIC_0056603,NV,MEL,Light (I-II),0.8813314437866211,0.4297451376914978
ISIC_0026321,BCC,NV,Light (I-II),0.42885059118270874,1.12379789352417
ISIC_0070844,BCC,BCC,Light (I-II),0.923156201839447,0.36513426899909973
ISIC_0072729,NV,MEL,Light (I-II),0.9816846251487732,0.11591995507478714
ISIC_0026093,NV,NV,Medium (III-IV),0.9938216209411621,0.04685361310839653
ISIC_0032929,BKL,BKL,Light (I-II),0.6873965263366699,0.8302991390228271
ISIC_0063611,NV,NV,Light (I-II),0.9892967939376831,0.0761842355132103
ISIC_0012516_downsampled,BKL,BKL,Dark (V-VI),0.7731615304946899,0.6164835691452026
ISIC_0059626,NV,NV,Light (I-II),0.9371430277824402,0.3286888003349304
ISIC_0070302,AKIEC,BCC,Light (I-II),0.9750125408172607,0.12488677352666855
ISIC_0015944_downsampled,NV,NV,Dark (V-VI),0.8612841367721558,0.530860185623169
ISIC_0032718,MEL,MEL,Light (I-II),0.8841038942337036,0.5107464790344238
ISIC_0033979,BCC,BKL,Light (I-II),0.4484841227531433,1.193811058998108
ISIC_0059988,BCC,BCC,Light (I-II),0.9309804439544678,0.331908643245697
ISIC_0061378,MEL,MEL,Light (I-II),0.9938936233520508,0.04433643817901611
ISIC_0059918,BKL,BCC,Medium (III-IV),0.9876286387443542,0.07653909921646118
ISIC_0029583,NV,NV,Medium (III-IV),0.9346046447753906,0.3196977972984314
ISIC_0029125,NV,NV,Light (I-II),0.9967865943908691,0.025870326906442642
ISIC_0014131_downsampled,NV,NV,Medium (III-IV),0.8584374785423279,0.5423398613929749
ISIC_0024883,BKL,NV,Light (I-II),0.9884802103042603,0.07411191612482071
ISIC_0054194,MEL,MEL,Light (I-II),0.7052242159843445,1.0101628303527832
ISIC_0057168,BCC,BCC,Light (I-II),0.9430451393127441,0.26670780777931213
ISIC_0063664,MEL,MEL,Light (I-II),0.5006438493728638,0.8024578094482422
ISIC_0071013,BKL,MEL,Medium (III-IV),0.5801330804824829,0.9675514698028564
ISIC_0064544,BCC,BCC,Light (I-II),0.9928948879241943,0.048847559839487076
ISIC_0014712_downsampled,BKL,NV,Light (I-II),0.4763021469116211,1.125839114189148
ISIC_0060536,NV,MEL,Light (I-II),0.5973173379898071,0.7321208119392395
ISIC_0025488,NV,NV,Light (I-II),0.9661122560501099,0.18139448761940002
ISIC_0033435,NV,NV,Light (I-II),0.9970865249633789,0.023958072066307068
ISIC_0056370,NV,NV,Light (I-II),0.7256478071212769,0.7069750428199768
ISIC_0025174,NV,NV,Light (I-II),0.9995514750480652,0.004575729835778475
ISIC_0060879,BKL,MEL,Light (I-II),0.5545434951782227,0.9721960425376892
ISIC_0028653,BCC,NV,Light (I-II),0.7579106688499451,0.7597109079360962
ISIC_0063935,NV,BKL,Medium (III-IV),0.46480607986450195,1.311203122138977
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.8930410146713257,0.41622957587242126
ISIC_0053678,BCC,BCC,Light (I-II),0.9926024675369263,0.05030180513858795
ISIC_0058775,BCC,BCC,Dark (V-VI),0.9903509616851807,0.061789654195308685
ISIC_0026003,NV,NV,Light (I-II),0.9963077306747437,0.030067987740039825
ISIC_0027671,NV,NV,Light (I-II),0.9211942553520203,0.28326094150543213
ISIC_0025809,NV,NV,Light (I-II),0.5576496124267578,0.8147512674331665
ISIC_0068082,NV,NV,Light (I-II),0.9446488618850708,0.24466566741466522
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.8768722414970398,0.4879038631916046
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9496783018112183,0.22740522027015686
ISIC_0065024,BCC,BCC,Dark (V-VI),0.4736034572124481,1.1152971982955933
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.8363697528839111,0.6056312918663025
ISIC_0024935,NV,NV,Medium (III-IV),0.8854266405105591,0.4301173985004425
ISIC_0070564,NV,NV,Light (I-II),0.9644925594329834,0.16157758235931396
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9929730296134949,0.04865304008126259
ISIC_0062880,NV,NV,Light (I-II),0.6370000839233398,1.0094910860061646
ISIC_0067513,MEL,MEL,Light (I-II),0.907192587852478,0.32791054248809814
ISIC_0072654,MEL,MEL,Light (I-II),0.9556533694267273,0.20459169149398804
ISIC_0054846,MEL,MEL,Light (I-II),0.9929785132408142,0.04839422553777695
ISIC_0031222,NV,NV,Light (I-II),0.9636774063110352,0.17401859164237976
ISIC_0025429,NV,NV,Light (I-II),0.9954192638397217,0.03625549376010895
ISIC_0031099,NV,NV,Dark (V-VI),0.9984163641929626,0.013845184817910194
ISIC_0063651,BCC,BCC,Light (I-II),0.9906439781188965,0.06188279762864113
ISIC_0025674,MEL,MEL,Light (I-II),0.966076135635376,0.16528865694999695
ISIC_0073244,NV,NV,Light (I-II),0.9592928886413574,0.1975874900817871
ISIC_0028603,NV,NV,Light (I-II),0.9978936910629272,0.017160072922706604
ISIC_0064202,NV,BCC,Light (I-II),0.509111225605011,1.101637363433838
ISIC_0029924,BKL,BKL,Dark (V-VI),0.8735002279281616,0.531278133392334
ISIC_0028316,BCC,BCC,Light (I-II),0.923552930355072,0.3708259165287018
ISIC_0062649,MEL,NV,Light (I-II),0.8819472193717957,0.4601777195930481
ISIC_0034205,MEL,NV,Dark (V-VI),0.9118294715881348,0.38007473945617676
ISIC_0065508,BCC,MEL,Medium (III-IV),0.8939258456230164,0.4495384395122528
ISIC_0027469,NV,NV,Light (I-II),0.8362250328063965,0.45700913667678833
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9914278388023376,0.059368159621953964
ISIC_0070387,MEL,MEL,Light (I-II),0.9967606067657471,0.026495564728975296
ISIC_0069916,AKIEC,BCC,Medium (III-IV),0.7220396995544434,0.7763072848320007
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.9762033224105835,0.14023974537849426
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.5896493196487427,0.8745917081832886
ISIC_0013682_downsampled,BKL,BKL,Light (I-II),0.5526219606399536,1.0872838497161865
ISIC_0070084,BKL,BKL,Dark (V-VI),0.9694422483444214,0.1688830554485321
ISIC_0064873,NV,NV,Light (I-II),0.9669426679611206,0.15640899538993835
ISIC_0058187,NV,NV,Light (I-II),0.9598011374473572,0.18366865813732147
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.6673926115036011,0.6794759631156921
ISIC_0061605,DF,NV,Light (I-II),0.3737795352935791,1.5255268812179565
ISIC_0027475,NV,NV,Medium (III-IV),0.9783943891525269,0.12829723954200745
ISIC_0030979,NV,NV,Light (I-II),0.9852777719497681,0.08937672525644302
ISIC_0026135,BKL,BKL,Light (I-II),0.9925999641418457,0.05233431234955788
ISIC_0032740,BKL,BKL,Light (I-II),0.6501039266586304,0.766148030757904
ISIC_0033872,MEL,MEL,Medium (III-IV),0.6994365453720093,0.860180139541626
ISIC_0061401,NV,NV,Dark (V-VI),0.9410924315452576,0.32414501905441284
ISIC_0069569,NV,NV,Light (I-II),0.5144883394241333,1.0643023252487183
ISIC_0066783,MEL,NV,Light (I-II),0.987989604473114,0.07455497980117798
ISIC_0062576,NV,NV,Light (I-II),0.9917312860488892,0.05740365386009216
ISIC_0033081,MEL,NV,Light (I-II),0.8341243267059326,0.4794032871723175
ISIC_0025394,MEL,NV,Light (I-II),0.9755954146385193,0.12216966599225998
ISIC_0056047,MEL,MEL,Light (I-II),0.979317307472229,0.10650920867919922
ISIC_0066116,MEL,NV,Light (I-II),0.5836362242698669,0.7235978245735168
ISIC_0065819,NV,NV,Light (I-II),0.9613478183746338,0.20886103808879852
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9875585436820984,0.0832902193069458
ISIC_0026730,NV,NV,Light (I-II),0.9770876169204712,0.13330808281898499
ISIC_0065929,BCC,BCC,Light (I-II),0.911183774471283,0.3181779980659485
ISIC_0025275,BKL,BCC,Light (I-II),0.42749351263046265,1.1925947666168213
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.9443020224571228,0.27992236614227295
ISIC_0030529,NV,NV,Light (I-II),0.9831558465957642,0.11002419888973236
ISIC_0054800,NV,MEL,Light (I-II),0.6421293020248413,1.1107821464538574
ISIC_0030972,NV,NV,Light (I-II),0.9943010807037354,0.042358167469501495
ISIC_0029597,NV,NV,Light (I-II),0.9958276152610779,0.03333756700158119
ISIC_0025135,NV,NV,Light (I-II),0.9989874362945557,0.009585289284586906
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.9082867503166199,0.35161036252975464
ISIC_0073202,NV,NV,Light (I-II),0.798249363899231,0.7726747989654541
ISIC_0028392,NV,NV,Light (I-II),0.9993383288383484,0.006383639760315418
ISIC_0027461,NV,NV,Light (I-II),0.6199968457221985,0.8243815898895264
ISIC_0067703,NV,NV,Light (I-II),0.7721381187438965,0.5696870684623718
ISIC_0071733,NV,NV,Light (I-II),0.9810574054718018,0.1165320873260498
ISIC_0028117,NV,MEL,Light (I-II),0.5647490620613098,1.111830711364746
ISIC_0055296,NV,NV,Light (I-II),0.9944987297058105,0.041602861136198044
ISIC_0028833,NV,NV,Light (I-II),0.9983532428741455,0.01450562383979559
ISIC_0057114,BCC,BCC,Light (I-II),0.7861155271530151,0.5950822234153748
ISIC_0028321,NV,NV,Light (I-II),0.9995121359825134,0.00487575912848115
ISIC_0011208,NV,NV,Light (I-II),0.7517452239990234,0.6701669692993164
ISIC_0027115,NV,NV,Light (I-II),0.9977270364761353,0.018635762855410576
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.43113499879837036,1.5013549327850342
ISIC_0071094,NV,MEL,Light (I-II),0.5254104137420654,1.241297721862793
ISIC_0067319,NV,NV,Light (I-II),0.9920225143432617,0.057200007140636444
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.9349104166030884,0.2601810693740845
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.5561575889587402,1.1270794868469238
ISIC_0054874,MEL,MEL,Dark (V-VI),0.9081198573112488,0.3522340953350067
ISIC_0063389,NV,NV,Light (I-II),0.903954029083252,0.3792076110839844
ISIC_0062498,NV,NV,Light (I-II),0.6564093828201294,0.8950665593147278
ISIC_0034134,MEL,BCC,Light (I-II),0.9678823947906494,0.177790105342865
ISIC_0027379,NV,NV,Light (I-II),0.9232152700424194,0.3574215769767761
ISIC_0025863,NV,NV,Light (I-II),0.9254639148712158,0.2902400493621826
ISIC_0062524,MEL,NV,Light (I-II),0.9823216795921326,0.11335711181163788
ISIC_0060186,NV,NV,Dark (V-VI),0.812224268913269,0.5415671467781067
ISIC_0062547,MEL,NV,Light (I-II),0.529327392578125,0.7599153518676758
ISIC_0054618,MEL,NV,Light (I-II),0.9158490896224976,0.40010011196136475
ISIC_0029648,NV,NV,Dark (V-VI),0.9986212253570557,0.012255570851266384
ISIC_0073110,VASC,BCC,Medium (III-IV),0.5781776905059814,1.2657175064086914
ISIC_0063518,NV,NV,Dark (V-VI),0.8642559051513672,0.41041457653045654
ISIC_0031328,NV,NV,Medium (III-IV),0.9814625978469849,0.11656864732503891
ISIC_0029816,NV,NV,Light (I-II),0.998774528503418,0.011301884427666664
ISIC_0065837,NV,NV,Light (I-II),0.894079327583313,0.40559273958206177
ISIC_0028534,NV,NV,Medium (III-IV),0.9874655604362488,0.07913844287395477
ISIC_0059053,BKL,NV,Light (I-II),0.41024285554885864,1.3901877403259277
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9945036172866821,0.04101280868053436
ISIC_0055630,NV,NV,Light (I-II),0.9977887868881226,0.01846480369567871
ISIC_0027139,BKL,NV,Light (I-II),0.6635030508041382,1.0517182350158691
ISIC_0028651,DF,DF,Light (I-II),0.5160217881202698,0.7580613493919373
ISIC_0060276,NV,NV,Light (I-II),0.8659059405326843,0.4089587330818176
ISIC_0025059,NV,NV,Light (I-II),0.9986855983734131,0.011798202060163021
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.7361224889755249,0.7494785189628601
ISIC_0028772,NV,NV,Medium (III-IV),0.9990025758743286,0.00951010175049305
ISIC_0068907,MEL,BCC,Light (I-II),0.5786857604980469,1.0097131729125977
ISIC_0057511,BCC,BCC,Light (I-II),0.980303168296814,0.10926573723554611
ISIC_0027024,NV,NV,Light (I-II),0.9786103963851929,0.11509014666080475
ISIC_0068345,BCC,BCC,Light (I-II),0.9915714263916016,0.05783172324299812
ISIC_0072436,BKL,MEL,Light (I-II),0.8800513744354248,0.5513871908187866
ISIC_0028233,BKL,NV,Light (I-II),0.7551767826080322,0.6857724785804749
ISIC_0067887,AKIEC,NV,Dark (V-VI),0.3187771737575531,1.5293385982513428
ISIC_0072329,NV,NV,Medium (III-IV),0.9762791395187378,0.14028117060661316
ISIC_0028396,NV,NV,Medium (III-IV),0.9985630512237549,0.01249040849506855
ISIC_0059294,MEL,MEL,Light (I-II),0.5254331827163696,0.7532821297645569
ISIC_0055367,MEL,MEL,Dark (V-VI),0.99947190284729,0.005112877115607262
ISIC_0063528,MEL,MEL,Light (I-II),0.9214019775390625,0.3551860451698303
ISIC_0026938,NV,NV,Light (I-II),0.9679393768310547,0.16425074636936188
ISIC_0026107,BKL,NV,Light (I-II),0.8731846213340759,0.5123386383056641
ISIC_0031125,BKL,BKL,Light (I-II),0.4564552307128906,1.151689887046814
ISIC_0070662,NV,NV,Light (I-II),0.9973518252372742,0.021391117945313454
ISIC_0057269,NV,NV,Light (I-II),0.9758245944976807,0.15295296907424927
ISIC_0032795,NV,NV,Light (I-II),0.993472695350647,0.04415661096572876
ISIC_0027894,NV,NV,Light (I-II),0.9087014198303223,0.3413211405277252
ISIC_0032044,MEL,MEL,Light (I-II),0.5977866649627686,0.9936619997024536
ISIC_0055066,NV,BKL,Light (I-II),0.39671990275382996,1.4586902856826782
ISIC_0033363,NV,NV,Light (I-II),0.8731369972229004,0.49091923236846924
ISIC_0065581,BCC,BCC,Light (I-II),0.7976159453392029,0.773624837398529
ISIC_0033644,MEL,MEL,Dark (V-VI),0.7679271697998047,0.5793495178222656
ISIC_0014031_downsampled,BKL,NV,Light (I-II),0.7292708158493042,0.6434808969497681
ISIC_0054764,BCC,BCC,Light (I-II),0.9173227548599243,0.37414678931236267
ISIC_0033715,NV,NV,Light (I-II),0.9625899195671082,0.1819169521331787
ISIC_0063327,NV,NV,Dark (V-VI),0.599256157875061,0.7105170488357544
ISIC_0069351,NV,BKL,Light (I-II),0.40842804312705994,1.4504066705703735
ISIC_0030356,MEL,NV,Light (I-II),0.7748138904571533,0.5647048354148865
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9957692623138428,0.03323189914226532
ISIC_0031117,NV,NV,Light (I-II),0.9824908971786499,0.1058821827173233
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9724901914596558,0.14860934019088745
ISIC_0072496,MEL,MEL,Dark (V-VI),0.9976326823234558,0.020485375076532364
ISIC_0059977,BCC,BCC,Light (I-II),0.980755090713501,0.11295856535434723
ISIC_0033920,NV,NV,Light (I-II),0.963261604309082,0.18281808495521545
ISIC_0072213,NV,NV,Light (I-II),0.9218727946281433,0.3096068501472473
ISIC_0058111,BKL,AKIEC,Medium (III-IV),0.5239738821983337,1.3434332609176636
ISIC_0031178,NV,NV,Light (I-II),0.935592532157898,0.3403494358062744
ISIC_0027059,NV,NV,Light (I-II),0.9969900846481323,0.02444406971335411
ISIC_0057737,NV,NV,Light (I-II),0.9318714141845703,0.346073716878891
ISIC_0026794,BKL,AKIEC,Light (I-II),0.33558472990989685,1.4011304378509521
ISIC_0057551,BCC,BCC,Light (I-II),0.9427204132080078,0.27579623460769653
ISIC_0032879,MEL,MEL,Light (I-II),0.8970545530319214,0.3609183430671692
ISIC_0065848,BCC,BCC,Light (I-II),0.821098268032074,0.655229926109314
ISIC_0068659,BCC,BCC,Dark (V-VI),0.8991580009460449,0.4390086531639099
ISIC_0062899,BCC,BCC,Dark (V-VI),0.994478702545166,0.04261663556098938
ISIC_0056187,BCC,NV,Light (I-II),0.6211115717887878,1.0453959703445435
ISIC_0057391,NV,NV,Light (I-II),0.9882436990737915,0.08159054815769196
ISIC_0033657,NV,NV,Light (I-II),0.9031944274902344,0.34235745668411255
ISIC_0028756,NV,NV,Light (I-II),0.9833892583847046,0.09778666496276855
ISIC_0033433,NV,NV,Light (I-II),0.8212699294090271,0.6098589301109314
ISIC_0065301,AKIEC,BCC,Light (I-II),0.9085226058959961,0.34349730610847473
ISIC_0028852,NV,NV,Light (I-II),0.9920348525047302,0.05597377568483353
ISIC_0071004,NV,NV,Light (I-II),0.5541634559631348,0.8728947639465332
ISIC_0061169,NV,NV,Light (I-II),0.9749548435211182,0.13562370836734772
ISIC_0029453,MEL,NV,Medium (III-IV),0.8663367629051208,0.5993779897689819
ISIC_0058176,MEL,MEL,Medium (III-IV),0.9751972556114197,0.1292034089565277
ISIC_0070827,BCC,BCC,Light (I-II),0.8708939552307129,0.5158281326293945
ISIC_0034038,NV,NV,Light (I-II),0.6268458366394043,0.8518839478492737
ISIC_0057996,MEL,BCC,Light (I-II),0.9426206350326538,0.2650315463542938
ISIC_0026641,NV,NV,Light (I-II),0.9379477500915527,0.23689091205596924
ISIC_0024836,NV,NV,Light (I-II),0.9952080249786377,0.03667149692773819
ISIC_0066453,BCC,BCC,Light (I-II),0.970586895942688,0.14929333329200745
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.7087456583976746,0.8570811748504639
ISIC_0027214,NV,NV,Medium (III-IV),0.9967069625854492,0.026762090623378754
ISIC_0033847,DF,NV,Light (I-II),0.9236029982566833,0.327796995639801
