image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0031864,NV,NV,201.29,0.27658724784851074,0.00021370287868194282,Light (I-II)
ISIC_0071389,NV,NV,199.95,0.89793461561203,0.0014838292263448238,Light (I-II)
ISIC_0027158,NV,NV,196.39,0.3088723421096802,0.0003456479462329298,Medium (III-IV)
ISIC_0057442,BCC,AKIEC,194.07,0.9884150624275208,0.003747883252799511,Light (I-II)
ISIC_0028551,NV,NV,195.42,0.5961073040962219,0.00027912200312130153,Light (I-II)
ISIC_0032873,MEL,MEL,192.71,0.2934166491031647,0.0006303840200416744,Light (I-II)
ISIC_0027932,NV,NV,193.77,0.8490438461303711,0.0007797686848789454,Light (I-II)
ISIC_0069610,NV,BKL,194.61,1.2284269332885742,0.002265211660414934,Medium (III-IV)
ISIC_0030483,NV,NV,193.25,0.5347033739089966,0.0013883454957976937,Medium (III-IV)
ISIC_0062601,BCC,BCC,196.74,0.4165682792663574,0.0008090442279353738,Dark (V-VI)
ISIC_0025234,MEL,MEL,196.75,1.130293369293213,0.008904877118766308,Light (I-II)
ISIC_0032616,NV,NV,197.47,0.1044473797082901,5.822244474984473e-06,Light (I-II)
ISIC_0031169,BCC,BCC,198.51,0.05774308741092682,3.1628828764951322e-06,Light (I-II)
ISIC_0061500,NV,NV,199.46,0.31977489590644836,0.0001908419217215851,Light (I-II)
ISIC_0059688,BCC,BCC,197.61,0.9252095222473145,0.00043132566497661173,Light (I-II)
ISIC_0053826,AKIEC,NV,198.86,1.5676989555358887,0.0034327651374042034,Light (I-II)
ISIC_0031066,NV,NV,196.37,0.11386924237012863,9.549340575176757e-06,Medium (III-IV)
ISIC_0065882,NV,NV,199.13,0.6920987963676453,0.002398157026618719,Light (I-II)
ISIC_0009948,NV,NV,193.98,0.5901988744735718,0.0006960105383768678,Light (I-II)
ISIC_0034258,NV,NV,191.77,0.41128093004226685,0.000443550874479115,Light (I-II)
ISIC_0064011,NV,MEL,191.73,0.6359426975250244,0.0015821096021682024,Light (I-II)
ISIC_0033932,NV,NV,225.64,1.2962843179702759,0.0021157371811568737,Light (I-II)
ISIC_0025414,MEL,MEL,211.97,0.4500505328178406,0.0004560144152492285,Light (I-II)
ISIC_0025399,NV,NV,203.33,0.055189020931720734,7.935173016448971e-06,Light (I-II)
ISIC_0072167,NV,NV,199.1,0.16741211712360382,3.257210846641101e-05,Light (I-II)
ISIC_0055420,NV,NV,197.08,0.968998372554779,0.00330061255954206,Light (I-II)
ISIC_0071683,BKL,BKL,197.91,1.0681506395339966,0.0030349711887538433,Light (I-II)
ISIC_0014863_downsampled,NV,NV,195.97,0.43878796696662903,0.0003318629169370979,Medium (III-IV)
ISIC_0068280,MEL,NV,196.06,1.226751685142517,0.0049207694828510284,Light (I-II)
ISIC_0059211,AKIEC,BCC,195.09,0.5578593015670776,0.0016026535304263234,Light (I-II)
ISIC_0068607,AKIEC,AKIEC,192.78,1.055135726928711,0.0029026351403445005,Dark (V-VI)
ISIC_0025040,BKL,NV,193.8,0.714493989944458,0.0008110263734124601,Light (I-II)
ISIC_0068300,NV,NV,242.35,0.03616277873516083,1.4601096154365223e-06,Dark (V-VI)
ISIC_0066607,NV,VASC,230.57,1.32826566696167,0.004955007694661617,Light (I-II)
ISIC_0072218,MEL,MEL,187.67,0.42410314083099365,0.0002935083757620305,Light (I-II)
ISIC_0056101,AKIEC,AKIEC,191.27,0.4379945993423462,0.0009295429335907102,Medium (III-IV)
ISIC_0002206_downsampled,NV,NV,194.48,0.10444217920303345,2.161536212952342e-05,Light (I-II)
ISIC_0033539,BKL,DF,194.39,1.154118537902832,0.00453760614618659,Light (I-II)
ISIC_0025572,NV,NV,195.58,0.21486952900886536,5.1000311941606924e-05,Light (I-II)
ISIC_0069316,BKL,VASC,196.37,0.8663837313652039,0.004218174144625664,Light (I-II)
ISIC_0068992,NV,NV,193.96,1.1101151704788208,0.0014921216061338782,Light (I-II)
ISIC_0027049,NV,NV,194.43,0.4881373345851898,0.00031744386069476604,Light (I-II)
ISIC_0000154_downsampled,MEL,NV,193.78,0.7425810098648071,0.0013972303131595254,Light (I-II)
ISIC_0065033,NV,NV,193.75,0.2785341441631317,0.0002687385422177613,Light (I-II)
ISIC_0053702,MEL,MEL,193.58,0.009475917555391788,1.1921780185275566e-07,Light (I-II)
ISIC_0024684,NV,NV,197.41,0.7999712228775024,0.0005655499990098178,Light (I-II)
ISIC_0029792,NV,NV,198.23,0.44230717420578003,0.00047233328223228455,Light (I-II)
ISIC_0059109,BKL,NV,198.13,0.7496548295021057,0.0032805970404297113,Light (I-II)
ISIC_0058430,NV,BKL,197.7,1.4370391368865967,0.0023703156039118767,Light (I-II)
ISIC_0073198,AKIEC,AKIEC,197.07,0.1515902280807495,4.150441600359045e-05,Light (I-II)
ISIC_0066211,NV,NV,196.61,0.14109505712985992,1.0106779882335104e-05,Light (I-II)
ISIC_0069110,NV,NV,197.56,0.5837448239326477,0.001023180317133665,Medium (III-IV)
ISIC_0012708_downsampled,NV,NV,197.0,0.7609391808509827,0.0015294208424165845,Medium (III-IV)
ISIC_0057884,MEL,MEL,199.68,0.24173356592655182,0.00013810441305395216,Light (I-II)
ISIC_0029587,NV,NV,193.35,0.20764940977096558,4.266767427907325e-05,Light (I-II)
ISIC_0057157,AKIEC,AKIEC,191.17,0.18978647887706757,6.0617312556132674e-05,Dark (V-VI)
ISIC_0061732,NV,MEL,194.72,0.09412339329719543,1.0754812137747649e-05,Light (I-II)
ISIC_0071343,NV,NV,195.91,0.4742985665798187,0.0006864908500574529,Medium (III-IV)
ISIC_0068628,MEL,NV,197.08,0.3158835768699646,0.00013068717089481652,Light (I-II)
ISIC_0063640,BCC,BCC,197.51,1.0732221603393555,0.0015100640011951327,Light (I-II)
ISIC_0056626,MEL,NV,196.09,0.7315163016319275,0.0027998972218483686,Medium (III-IV)
ISIC_0065751,BCC,BCC,199.01,0.8888922929763794,0.0035963268019258976,Dark (V-VI)
ISIC_0028172,NV,NV,196.86,0.5789297223091125,0.002702045952901244,Light (I-II)
ISIC_0066702,BCC,BCC,196.02,0.9969501495361328,0.0019865762442350388,Light (I-II)
ISIC_0024514,NV,NV,196.04,0.6642037630081177,0.00041081567178480327,Light (I-II)
ISIC_0024496,MEL,MEL,196.85,1.3119354248046875,0.003983353264629841,Light (I-II)
ISIC_0033490,BKL,BKL,195.56,0.025736931711435318,1.5630456573489937e-06,Light (I-II)
ISIC_0014274_downsampled,NV,NV,197.96,0.47375988960266113,0.00039603892946615815,Dark (V-VI)
ISIC_0065102,NV,NV,196.98,0.3767288625240326,0.00038310469244606793,Light (I-II)
ISIC_0025008,NV,MEL,193.17,1.0512593984603882,0.0016885052900761366,Light (I-II)
ISIC_0033058,NV,NV,193.19,0.8136230707168579,0.0020518412347882986,Light (I-II)
ISIC_0054281,NV,NV,195.62,0.8193294405937195,0.0008943830616772175,Light (I-II)
ISIC_0066180,AKIEC,AKIEC,197.53,0.7565965056419373,0.006331672426313162,Light (I-II)
ISIC_0027564,NV,NV,198.82,0.1404281109571457,1.7300344552495517e-05,Light (I-II)
ISIC_0015981_downsampled,NV,NV,198.2,0.3965737819671631,0.00019820156740024686,Light (I-II)
ISIC_0031127,NV,NV,198.62,0.6880350112915039,0.002187579171732068,Light (I-II)
ISIC_0026115,MEL,MEL,198.37,1.2582443952560425,0.0017862295499071479,Light (I-II)
ISIC_0065397,BCC,BCC,196.22,0.23070557415485382,0.0003270884626545012,Light (I-II)
ISIC_0026371,NV,NV,199.17,0.04731800779700279,2.1247478798613884e-06,Light (I-II)
ISIC_0071739,NV,BCC,197.78,1.0279499292373657,0.002712228102609515,Dark (V-VI)
ISIC_0064925,MEL,MEL,198.43,0.6935214996337891,0.0018237540498375893,Light (I-II)
ISIC_0032973,NV,NV,197.38,0.7513645887374878,0.0017175065586343408,Light (I-II)
ISIC_0060007,BCC,BCC,198.41,1.2220346927642822,0.003554762341082096,Medium (III-IV)
ISIC_0054975,BCC,MEL,194.27,1.1431537866592407,0.005708498414605856,Dark (V-VI)
ISIC_0070812,BKL,MEL,194.6,0.6801542043685913,0.0005239188903942704,Light (I-II)
ISIC_0072433,BCC,BCC,195.39,0.2630402743816376,0.0001255143724847585,Dark (V-VI)
ISIC_0033531,BKL,BKL,195.52,0.24060481786727905,4.042925138492137e-05,Light (I-II)
ISIC_0062028,NV,NV,195.85,1.4448734521865845,0.0027785624843090773,Light (I-II)
ISIC_0054277,NV,NV,195.6,1.149852991104126,0.002028296235948801,Light (I-II)
ISIC_0025580,NV,NV,200.93,0.17200398445129395,4.193284985376522e-05,Light (I-II)
ISIC_0065324,MEL,MEL,199.14,0.04374122619628906,1.2808720839529997e-06,Light (I-II)
ISIC_0060443,NV,NV,200.68,0.7494308352470398,0.002008493058383465,Light (I-II)
ISIC_0062571,BKL,MEL,200.51,0.814600944519043,0.0017648518551141024,Light (I-II)
ISIC_0060419,NV,NV,199.96,0.2651503086090088,9.54810602706857e-05,Light (I-II)
ISIC_0033205,BCC,BCC,199.32,0.3417845368385315,0.00021133432164788246,Light (I-II)
ISIC_0029177,DF,DF,200.36,0.07544605433940887,2.4461487555527128e-05,Light (I-II)
ISIC_0031867,NV,NV,197.08,0.6861444711685181,0.003018802497535944,Dark (V-VI)
ISIC_0069668,MEL,MEL,196.57,1.175428032875061,0.0012142061023041606,Light (I-II)
ISIC_0070400,MEL,MEL,196.86,0.26465535163879395,0.0003937642031814903,Light (I-II)
ISIC_0015274_downsampled,NV,NV,195.53,0.740739107131958,0.004541949834674597,Dark (V-VI)
ISIC_0055206,BCC,AKIEC,196.68,1.2916216850280762,0.0040999725461006165,Dark (V-VI)
ISIC_0013333_downsampled,BKL,NV,197.89,0.6822323799133301,0.0006423353333957493,Dark (V-VI)
ISIC_0000049_downsampled,MEL,MEL,202.39,0.42899078130722046,0.0013320796424522996,Light (I-II)
ISIC_0060487,MEL,VASC,203.05,1.4217689037322998,0.009376060217618942,Light (I-II)
ISIC_0025870,NV,NV,203.64,0.8631051182746887,0.00446343794465065,Light (I-II)
ISIC_0067753,BCC,NV,202.59,0.9341718554496765,0.000699734257068485,Light (I-II)
ISIC_0064418,NV,NV,199.87,0.9280666708946228,0.0015558211598545313,Medium (III-IV)
ISIC_0030533,BKL,NV,195.91,1.5915131568908691,0.001584139303304255,Light (I-II)
ISIC_0062659,BCC,AKIEC,193.82,0.7739419341087341,0.004624380264431238,Light (I-II)
ISIC_0029649,NV,NV,193.85,0.2795354723930359,4.242959403200075e-05,Light (I-II)
ISIC_0014554_downsampled,BKL,BKL,197.84,0.14079946279525757,3.0299745048978366e-05,Dark (V-VI)
ISIC_0031124,NV,NV,196.12,0.28407853841781616,0.00014468975132331252,Light (I-II)
ISIC_0012228_downsampled,NV,NV,195.88,0.652003824710846,0.0003176293976139277,Medium (III-IV)
ISIC_0028550,BKL,BKL,197.38,0.501539945602417,0.00039616035064682364,Medium (III-IV)
ISIC_0027956,MEL,MEL,197.45,0.7894649505615234,0.0022278442047536373,Light (I-II)
ISIC_0071325,NV,NV,198.79,0.4222288131713867,0.0002995789691340178,Light (I-II)
ISIC_0033869,AKIEC,AKIEC,197.03,1.7644973993301392,0.00268821744248271,Light (I-II)
ISIC_0030477,NV,NV,198.52,0.20974232256412506,3.736373037099838e-05,Light (I-II)
ISIC_0054724,BKL,BKL,200.95,0.3740464448928833,0.0005543510778807104,Light (I-II)
ISIC_0026606,BKL,MEL,202.45,1.4882702827453613,0.002691671485081315,Light (I-II)
ISIC_0056603,NV,MEL,196.37,0.47858530282974243,0.001308382023125887,Light (I-II)
ISIC_0026321,BCC,NV,194.99,1.1356513500213623,0.006668539717793465,Light (I-II)
ISIC_0070844,BCC,BCC,200.28,0.6035150289535522,0.0018983222544193268,Light (I-II)
ISIC_0072729,NV,MEL,201.29,0.039986930787563324,3.648087840701919e-06,Light (I-II)
ISIC_0026093,NV,NV,197.78,0.09593069553375244,1.3375752132560592e-05,Medium (III-IV)
ISIC_0032929,BKL,BKL,202.29,0.6261833906173706,0.0013164846459403634,Light (I-II)
ISIC_0063611,NV,NV,201.89,0.2697110176086426,5.482756023411639e-05,Light (I-II)
ISIC_0012516_downsampled,BKL,BKL,199.74,0.25640738010406494,0.00035060543450526893,Dark (V-VI)
ISIC_0059626,NV,NV,200.18,0.9879492521286011,0.0008014488848857582,Light (I-II)
ISIC_0070302,AKIEC,BCC,198.8,0.07763473689556122,1.329433416685788e-05,Light (I-II)
ISIC_0015944_downsampled,NV,NV,198.57,0.8909939527511597,0.002036517485976219,Dark (V-VI)
ISIC_0032718,MEL,MEL,199.26,1.0432642698287964,0.002053143223747611,Light (I-II)
ISIC_0033979,BCC,BKL,194.93,1.413549542427063,0.002447695704177022,Light (I-II)
ISIC_0059988,BCC,MEL,197.88,1.1610976457595825,0.00332430237904191,Light (I-II)
ISIC_0061378,MEL,MEL,196.0,0.16477811336517334,5.4130465287016705e-05,Light (I-II)
ISIC_0059918,BKL,BCC,194.3,0.14430490136146545,6.655887409579009e-05,Medium (III-IV)
ISIC_0029583,NV,NV,196.97,0.8648295998573303,0.0010124113177880645,Medium (III-IV)
ISIC_0029125,NV,NV,200.13,0.22440752387046814,7.365313649643213e-05,Light (I-II)
ISIC_0014131_downsampled,NV,NV,197.54,0.3927399516105652,0.0005919922841712832,Medium (III-IV)
ISIC_0024883,BKL,NV,196.9,0.7275492548942566,0.0004041172214783728,Light (I-II)
ISIC_0054194,MEL,MEL,198.51,0.7952244281768799,0.0013129868311807513,Light (I-II)
ISIC_0057168,BCC,BCC,190.97,0.11066053807735443,2.3049396986607462e-05,Light (I-II)
ISIC_0063664,MEL,MEL,203.52,0.6208111047744751,0.0010188299929723144,Light (I-II)
ISIC_0071013,BKL,MEL,202.5,1.0702056884765625,0.004800258204340935,Medium (III-IV)
ISIC_0064544,BCC,BCC,199.39,0.16902276873588562,6.533369742101058e-05,Light (I-II)
ISIC_0014712_downsampled,BKL,BKL,194.09,1.0132743120193481,0.002541289897635579,Light (I-II)
ISIC_0060536,NV,MEL,194.42,0.8280091285705566,0.002208129968494177,Light (I-II)
ISIC_0025488,NV,NV,192.37,0.70615553855896,0.0009200156200677156,Light (I-II)
ISIC_0033435,NV,NV,194.45,0.4128713011741638,0.0008647752110846341,Light (I-II)
ISIC_0056370,NV,NV,196.34,0.8684451580047607,0.0012448872439563274,Light (I-II)
ISIC_0025174,NV,NV,194.83,0.11070363223552704,2.525945456000045e-05,Light (I-II)
ISIC_0060879,BKL,AKIEC,196.27,1.1552982330322266,0.005091519560664892,Light (I-II)
ISIC_0028653,BCC,BCC,198.94,0.6073591113090515,0.0005103781004436314,Light (I-II)
ISIC_0063935,NV,BKL,198.42,1.3766186237335205,0.002623032545670867,Medium (III-IV)
ISIC_0014527_downsampled,MEL,MEL,199.33,0.6683881878852844,0.0012086925562471151,Light (I-II)
ISIC_0053678,BCC,BCC,197.04,0.05326038599014282,6.783312073821435e-06,Light (I-II)
ISIC_0058775,BCC,BCC,189.58,0.06174548715353012,1.3256195416033734e-05,Dark (V-VI)
ISIC_0026003,NV,NV,197.08,0.057335518300533295,6.509248123620637e-06,Light (I-II)
ISIC_0027671,NV,NV,196.97,0.42149198055267334,0.00037695441278629005,Light (I-II)
ISIC_0025809,NV,MEL,197.71,1.2276403903961182,0.0018350795144215226,Light (I-II)
ISIC_0068082,NV,NV,193.84,0.8403686881065369,0.0013906121021136642,Light (I-II)
ISIC_0014151_downsampled,MEL,MEL,195.62,0.575803279876709,0.0009237714111804962,Medium (III-IV)
ISIC_0064341,MEL,MEL,195.22,0.04427714645862579,2.3327515918936115e-06,Dark (V-VI)
ISIC_0065024,BCC,BCC,192.1,0.5200852751731873,0.001518957782536745,Dark (V-VI)
ISIC_0014178_downsampled,NV,NV,192.52,0.42426615953445435,0.0002093032526317984,Light (I-II)
ISIC_0024935,NV,NV,197.1,0.19917860627174377,0.00015207489195745438,Medium (III-IV)
ISIC_0070564,NV,NV,200.96,0.27947187423706055,0.00011428464495111257,Light (I-II)
ISIC_0065893,BCC,BCC,201.51,0.016006076708436012,1.4582309404431726e-07,Dark (V-VI)
ISIC_0062880,NV,MEL,197.42,1.531264066696167,0.0016631020698696375,Light (I-II)
ISIC_0067513,MEL,MEL,197.21,0.48803654313087463,0.0005655635031871498,Light (I-II)
ISIC_0072654,MEL,MEL,199.18,0.08395624160766602,6.9317543420766015e-06,Light (I-II)
ISIC_0054846,MEL,MEL,199.31,0.13762755692005157,0.00014899001689627767,Light (I-II)
ISIC_0031222,NV,NV,198.37,0.4099363386631012,0.00034700368996709585,Light (I-II)
ISIC_0025429,NV,NV,198.17,0.29330509901046753,0.00010000709880841896,Light (I-II)
ISIC_0031099,NV,NV,199.92,0.07586455345153809,4.803625870408723e-06,Dark (V-VI)
ISIC_0063651,BCC,BCC,198.63,0.11183598637580872,3.348070822539739e-05,Light (I-II)
ISIC_0025674,MEL,MEL,197.83,0.1700182408094406,7.264785381266847e-05,Light (I-II)
ISIC_0073244,NV,NV,196.1,0.6242638826370239,0.0010251249186694622,Light (I-II)
ISIC_0028603,NV,NV,200.0,0.1752627193927765,7.327467028517276e-05,Light (I-II)
ISIC_0064202,NV,AKIEC,196.48,0.9120128154754639,0.006124251056462526,Light (I-II)
ISIC_0029924,BKL,BKL,197.26,0.36658844351768494,0.00016475327720399946,Dark (V-VI)
ISIC_0028316,BCC,BCC,197.53,0.2787269651889801,0.0001325625053141266,Light (I-II)
ISIC_0062649,MEL,NV,196.35,0.7468680143356323,0.0015676480252295732,Light (I-II)
ISIC_0034205,MEL,NV,198.43,0.348296195268631,0.0001180902763735503,Dark (V-VI)
ISIC_0065508,BCC,MEL,196.65,0.6150365471839905,0.0011501074768602848,Medium (III-IV)
ISIC_0027469,NV,NV,197.71,0.6654224991798401,0.0032577472738921642,Light (I-II)
ISIC_0013096_downsampled,NV,NV,197.82,0.1581183671951294,1.882398282759823e-05,Medium (III-IV)
ISIC_0070387,MEL,MEL,197.96,0.015179296024143696,4.388175511849113e-07,Light (I-II)
ISIC_0069916,AKIEC,AKIEC,193.88,0.39793094992637634,0.000722103810403496,Medium (III-IV)
ISIC_0013226_downsampled,NV,NV,192.85,0.5622737407684326,0.0006044364417903125,Medium (III-IV)
ISIC_0069614,AKIEC,AKIEC,194.39,0.11877265572547913,2.2545902538695373e-05,Dark (V-VI)
ISIC_0013682_downsampled,BKL,BKL,191.25,1.0461074113845825,0.003110548947006464,Light (I-II)
ISIC_0070084,BKL,BKL,196.73,0.8642412424087524,0.004824539180845022,Dark (V-VI)
ISIC_0064873,NV,NV,196.37,0.22473987936973572,0.00011022158287232742,Light (I-II)
ISIC_0058187,NV,NV,197.38,0.8244687914848328,0.0030647371895611286,Light (I-II)
ISIC_0014590_downsampled,BKL,BKL,196.48,0.25661805272102356,8.11927966424264e-05,Light (I-II)
ISIC_0061605,DF,BCC,198.76,1.7527867555618286,0.003109740326181054,Light (I-II)
ISIC_0027475,NV,NV,196.43,0.45614513754844666,0.00026847911067306995,Medium (III-IV)
ISIC_0030979,NV,NV,196.83,0.30750739574432373,0.0001278135896427557,Light (I-II)
ISIC_0026135,BKL,BKL,195.78,0.1598786860704422,5.0513786845840514e-05,Light (I-II)
ISIC_0032740,BKL,BKL,197.43,0.652014434337616,0.0013409116072580218,Light (I-II)
ISIC_0033872,MEL,MEL,196.42,0.515440046787262,0.0003440307336859405,Medium (III-IV)
ISIC_0061401,NV,NV,196.88,0.8707137107849121,0.000909736379981041,Dark (V-VI)
ISIC_0069569,NV,VASC,194.29,0.6720547080039978,0.005019309464842081,Light (I-II)
ISIC_0066783,MEL,NV,192.16,0.6538808345794678,0.0014703638153150678,Light (I-II)
ISIC_0062576,NV,NV,192.12,0.09020546078681946,4.863412868871819e-06,Light (I-II)
ISIC_0033081,MEL,NV,191.46,0.5292978882789612,0.0006229840219020844,Light (I-II)
ISIC_0025394,MEL,NV,196.56,0.22237887978553772,8.759283082326874e-05,Light (I-II)
ISIC_0056047,MEL,MEL,197.11,0.16323411464691162,3.528741581249051e-05,Light (I-II)
ISIC_0066116,MEL,NV,197.81,0.8103559017181396,0.002364144194871187,Light (I-II)
ISIC_0065819,NV,NV,198.76,1.0893465280532837,0.0014871311141178012,Light (I-II)
ISIC_0061770,MEL,MEL,196.13,0.031645651906728745,2.3974616851774044e-06,Dark (V-VI)
ISIC_0026730,NV,NV,195.7,0.27023398876190186,0.00011136852117488161,Light (I-II)
ISIC_0065929,BCC,BCC,195.02,0.2821958363056183,0.0009271607268601656,Light (I-II)
ISIC_0025275,BKL,VASC,196.08,0.8473219871520996,0.0021574744023382664,Light (I-II)
ISIC_0015293_downsampled,NV,NV,196.35,0.429158091545105,0.00014258113515097648,Light (I-II)
ISIC_0030529,NV,NV,194.92,0.4665510058403015,0.0006166459061205387,Light (I-II)
ISIC_0054800,NV,MEL,196.56,0.03805854916572571,2.6237089514324907e-06,Light (I-II)
ISIC_0030972,NV,NV,195.99,0.10863842070102692,3.521094549796544e-05,Light (I-II)
ISIC_0029597,NV,NV,193.7,0.3009284436702728,9.026013867696747e-05,Light (I-II)
ISIC_0025135,NV,NV,193.56,0.1067400574684143,1.1298362551315222e-05,Light (I-II)
ISIC_0012549_downsampled,NV,NV,195.29,0.6187718510627747,0.001180266379378736,Dark (V-VI)
ISIC_0073202,NV,NV,193.38,1.1215288639068604,0.0019307571928948164,Light (I-II)
ISIC_0028392,NV,NV,197.98,0.1765550822019577,0.00017838008352555335,Light (I-II)
ISIC_0027461,NV,NV,199.95,0.8822672963142395,0.0030635916627943516,Light (I-II)
ISIC_0067703,NV,NV,199.5,0.6759592294692993,0.0021644020453095436,Light (I-II)
ISIC_0071733,NV,NV,198.32,0.7659828662872314,0.00039086895412765443,Light (I-II)
ISIC_0028117,NV,NV,199.82,1.5867074728012085,0.0011696582660079002,Light (I-II)
ISIC_0055296,NV,NV,199.7,0.3074502944946289,0.00010069448762806132,Light (I-II)
ISIC_0028833,NV,NV,198.82,0.14357370138168335,4.566039933706634e-05,Light (I-II)
ISIC_0057114,BCC,BCC,198.73,0.43409430980682373,0.0013781494926661253,Light (I-II)
ISIC_0028321,NV,NV,198.16,0.08672276139259338,2.867780131055042e-05,Light (I-II)
ISIC_0011208,NV,NV,197.67,0.8578699827194214,0.003619421273469925,Light (I-II)
ISIC_0027115,NV,NV,198.19,0.31362515687942505,0.0001647999306442216,Light (I-II)
ISIC_0071753,BKL,AKIEC,195.42,0.3196967840194702,0.00026804982917383313,Dark (V-VI)
ISIC_0071094,NV,MEL,196.48,1.486439824104309,0.0026615129318088293,Light (I-II)
ISIC_0067319,NV,NV,196.43,0.622782826423645,0.0004888451658189297,Light (I-II)
ISIC_0015167_downsampled,MEL,MEL,193.43,0.7220385074615479,0.0020894682966172695,Light (I-II)
ISIC_0014255_downsampled,MEL,MEL,195.16,0.7991133332252502,0.001149571966379881,Light (I-II)
ISIC_0054874,MEL,NV,195.6,0.7452446222305298,0.0035734111443161964,Dark (V-VI)
ISIC_0063389,NV,NV,197.87,0.9489768743515015,0.0024561237078160048,Light (I-II)
ISIC_0062498,NV,NV,199.26,0.9687159061431885,0.0014726140070706606,Light (I-II)
ISIC_0034134,MEL,BCC,197.87,0.21425709128379822,5.9028956457041204e-05,Light (I-II)
ISIC_0027379,NV,BKL,198.11,1.4827076196670532,0.002176553476601839,Light (I-II)
ISIC_0025863,NV,NV,198.7,0.7807649374008179,0.0015113845001906157,Light (I-II)
ISIC_0062524,MEL,NV,198.27,0.8491371273994446,0.0011045582359656692,Light (I-II)
ISIC_0060186,NV,NV,197.68,0.6363745331764221,0.0008412975003011525,Dark (V-VI)
ISIC_0062547,MEL,NV,198.63,0.8250322341918945,0.0037787468172609806,Light (I-II)
ISIC_0054618,MEL,NV,198.86,0.9277403950691223,0.0026696145068854094,Light (I-II)
ISIC_0029648,NV,NV,194.87,0.08283993601799011,1.3350851077120751e-05,Dark (V-VI)
ISIC_0073110,VASC,DF,194.08,0.3531186580657959,0.00040767216705717146,Medium (III-IV)
ISIC_0063518,NV,NV,198.78,0.5977868437767029,0.001279478776268661,Dark (V-VI)
ISIC_0031328,NV,NV,199.53,1.1373682022094727,0.007007922977209091,Medium (III-IV)
ISIC_0029816,NV,NV,200.43,0.2607553005218506,0.00011702316260198131,Light (I-II)
ISIC_0065837,NV,NV,198.93,0.8463559150695801,0.0006412995280697942,Light (I-II)
ISIC_0028534,NV,NV,199.5,0.1433313637971878,1.3901815691497177e-05,Medium (III-IV)
ISIC_0059053,BKL,MEL,200.06,1.505620002746582,0.006922764237970114,Light (I-II)
ISIC_0014609_downsampled,BKL,BKL,199.32,0.1481337696313858,6.239781941985711e-05,Light (I-II)
ISIC_0055630,NV,NV,200.24,0.18612706661224365,2.6058552975882776e-05,Light (I-II)
ISIC_0027139,BKL,BKL,200.1,1.2430678606033325,0.00296815880574286,Light (I-II)
ISIC_0028651,DF,DF,195.67,0.1549183577299118,0.0003431601799093187,Light (I-II)
ISIC_0060276,NV,NV,195.77,0.6722894310951233,0.001533143105916679,Light (I-II)
ISIC_0025059,NV,NV,197.07,0.17669126391410828,4.203039497951977e-05,Light (I-II)
ISIC_0065952,AKIEC,AKIEC,196.69,0.13444912433624268,3.465259214863181e-05,Medium (III-IV)
ISIC_0028772,NV,NV,197.75,0.051302388310432434,4.1544622035871726e-06,Medium (III-IV)
ISIC_0068907,MEL,BCC,201.18,0.877528727054596,0.001323012518696487,Light (I-II)
ISIC_0057511,BCC,BCC,199.86,0.034998826682567596,1.505931777501246e-06,Light (I-II)
ISIC_0027024,NV,NV,201.51,0.26076698303222656,6.73147733323276e-05,Light (I-II)
ISIC_0068345,BCC,BCC,199.6,0.5093265771865845,0.003347171936184168,Light (I-II)
ISIC_0072436,BKL,MEL,200.96,0.5390745997428894,0.0005823199171572924,Light (I-II)
ISIC_0028233,BKL,BKL,199.51,1.295036792755127,0.004372407682240009,Light (I-II)
ISIC_0067887,AKIEC,MEL,200.2,1.5548200607299805,0.0023065891582518816,Dark (V-VI)
ISIC_0072329,NV,NV,199.01,0.8221358060836792,0.0005979140405543149,Medium (III-IV)
ISIC_0028396,NV,NV,199.84,0.29555779695510864,0.00023396039614453912,Medium (III-IV)
ISIC_0059294,MEL,MEL,198.05,0.6272351741790771,0.0014691457618027925,Light (I-II)
ISIC_0055367,MEL,MEL,199.72,0.027481932193040848,1.007454443424649e-06,Dark (V-VI)
ISIC_0063528,MEL,MEL,200.66,0.4537211060523987,0.0004465679230634123,Light (I-II)
ISIC_0026938,NV,NV,199.7,0.30332061648368835,0.00016117280756589025,Light (I-II)
ISIC_0026107,BKL,NV,199.33,0.8180976510047913,0.0020325598306953907,Light (I-II)
ISIC_0031125,BKL,BKL,198.11,0.48281365633010864,0.0002525351010262966,Light (I-II)
ISIC_0070662,NV,NV,199.97,0.1551501303911209,1.2985089597350452e-05,Light (I-II)
ISIC_0057269,NV,NV,199.4,0.5331004858016968,0.000268193514784798,Light (I-II)
ISIC_0032795,NV,NV,200.05,0.5399070382118225,0.00018015920068137348,Light (I-II)
ISIC_0027894,NV,NV,199.4,0.8815223574638367,0.003908410202711821,Light (I-II)
ISIC_0032044,MEL,MEL,197.6,0.7255483269691467,0.0018795521464198828,Light (I-II)
ISIC_0055066,NV,NV,195.8,1.5890721082687378,0.003813189687207341,Light (I-II)
ISIC_0033363,NV,NV,195.54,0.8738273978233337,0.0009536208235658705,Light (I-II)
ISIC_0065581,BCC,BCC,195.0,0.23263764381408691,4.621326661435887e-05,Light (I-II)
ISIC_0033644,MEL,MEL,194.47,0.625284731388092,0.0018136634025722742,Dark (V-VI)
ISIC_0014031_downsampled,BKL,NV,200.81,0.5765730142593384,0.0018538564909249544,Light (I-II)
