image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0069610,NV,AKIEC,Medium (III-IV),0.44079428911209106,1.3248708248138428
ISIC_0030483,NV,NV,Medium (III-IV),0.8758585453033447,0.5614619255065918
ISIC_0062601,BCC,BCC,Dark (V-VI),0.9773001670837402,0.1276615858078003
ISIC_0025234,MEL,VASC,Light (I-II),0.9473972916603088,0.22923791408538818
ISIC_0032616,NV,NV,Light (I-II),0.9904232025146484,0.07018471509218216
ISIC_0031169,BCC,BCC,Light (I-II),0.9912788271903992,0.06328662484884262
ISIC_0061500,NV,NV,Light (I-II),0.9840096831321716,0.10034459084272385
ISIC_0059688,BCC,BCC,Light (I-II),0.9587417840957642,0.18718063831329346
ISIC_0053826,AKIEC,BKL,Light (I-II),0.2897820770740509,1.6818729639053345
ISIC_0031066,NV,NV,Medium (III-IV),0.9745440483093262,0.16114312410354614
ISIC_0065882,NV,NV,Light (I-II),0.6303339600563049,0.7143115401268005
ISIC_0009948,NV,NV,Light (I-II),0.9189426898956299,0.38413897156715393
ISIC_0034258,NV,NV,Light (I-II),0.9270094633102417,0.33293452858924866
ISIC_0064011,NV,MEL,Light (I-II),0.814075231552124,0.5553845167160034
ISIC_0033932,NV,NV,Light (I-II),0.6768057942390442,0.9666975736618042
ISIC_0025414,MEL,MEL,Light (I-II),0.9815102815628052,0.11417362093925476
ISIC_0025399,NV,NV,Light (I-II),0.9963464140892029,0.02791246585547924
ISIC_0072167,NV,NV,Light (I-II),0.9508268237113953,0.23224252462387085
ISIC_0055420,NV,MEL,Light (I-II),0.5149317979812622,0.8346428871154785
ISIC_0071683,BKL,DF,Light (I-II),0.6718084216117859,0.9590301513671875
ISIC_0014863_downsampled,NV,NV,Medium (III-IV),0.9892436265945435,0.07395028322935104
ISIC_0068280,MEL,NV,Light (I-II),0.4881598949432373,1.183714509010315
ISIC_0059211,AKIEC,BCC,Light (I-II),0.9712570309638977,0.13550247251987457
ISIC_0068607,AKIEC,BCC,Dark (V-VI),0.9052342176437378,0.41817837953567505
ISIC_0025040,BKL,NV,Light (I-II),0.875813364982605,0.49698567390441895
ISIC_0068300,NV,NV,Dark (V-VI),0.9972858428955078,0.02306370437145233
ISIC_0066607,NV,VASC,Light (I-II),0.47148364782333374,1.27547025680542
ISIC_0072218,MEL,MEL,Light (I-II),0.9118608236312866,0.42529556155204773
ISIC_0056101,AKIEC,AKIEC,Medium (III-IV),0.9760047793388367,0.14406931400299072
ISIC_0002206_downsampled,NV,NV,Light (I-II),0.997500479221344,0.019867392256855965
ISIC_0033539,BKL,BKL,Light (I-II),0.4856179356575012,1.253064751625061
ISIC_0025572,NV,NV,Light (I-II),0.9879350662231445,0.08084437251091003
ISIC_0069316,BKL,VASC,Light (I-II),0.8122231960296631,0.5961629152297974
ISIC_0068992,NV,NV,Light (I-II),0.7157883048057556,0.8304957747459412
ISIC_0027049,NV,NV,Light (I-II),0.8196973204612732,0.7097228765487671
ISIC_0000154_downsampled,MEL,MEL,Light (I-II),0.560150146484375,0.7748174071311951
ISIC_0065033,NV,NV,Light (I-II),0.6429136991500854,0.7510710954666138
ISIC_0053702,MEL,MEL,Light (I-II),0.9909228682518005,0.06541890650987625
ISIC_0024684,NV,NV,Light (I-II),0.9664537906646729,0.19211700558662415
ISIC_0029792,NV,NV,Light (I-II),0.9653230309486389,0.19393646717071533
ISIC_0059109,BKL,NV,Light (I-II),0.7368523478507996,0.8085419535636902
ISIC_0058430,NV,BCC,Light (I-II),0.5654987692832947,1.1014177799224854
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.7495561838150024,0.7695832252502441
ISIC_0066211,NV,NV,Light (I-II),0.9274523258209229,0.3619314432144165
ISIC_0069110,NV,NV,Medium (III-IV),0.6785463690757751,0.7914295196533203
ISIC_0012708_downsampled,NV,NV,Medium (III-IV),0.7802304625511169,0.5989359021186829
ISIC_0057884,MEL,MEL,Light (I-II),0.9363419413566589,0.3006330728530884
ISIC_0029587,NV,NV,Light (I-II),0.979780375957489,0.12456128001213074
ISIC_0057157,AKIEC,AKIEC,Dark (V-VI),0.9726855158805847,0.16219516098499298
ISIC_0061732,NV,MEL,Light (I-II),0.9807774424552917,0.11853872984647751
ISIC_0071343,NV,NV,Medium (III-IV),0.9961978793144226,0.030390720814466476
ISIC_0068628,MEL,NV,Light (I-II),0.8245222568511963,0.5901501178741455
ISIC_0063640,BCC,BKL,Light (I-II),0.4361066520214081,1.1841480731964111
ISIC_0056626,MEL,NV,Medium (III-IV),0.7438201904296875,0.6545168161392212
ISIC_0065751,BCC,BKL,Dark (V-VI),0.5836839079856873,1.0015363693237305
ISIC_0028172,NV,NV,Light (I-II),0.8213150501251221,0.6689900755882263
ISIC_0066702,BCC,BCC,Light (I-II),0.7316610217094421,0.8105869293212891
ISIC_0024514,NV,NV,Light (I-II),0.8959195613861084,0.4437127709388733
ISIC_0024496,MEL,MEL,Light (I-II),0.4915952682495117,1.0783164501190186
ISIC_0033490,BKL,BKL,Light (I-II),0.9926618337631226,0.055051371455192566
ISIC_0014274_downsampled,NV,NV,Dark (V-VI),0.7708614468574524,0.6017013192176819
ISIC_0065102,NV,NV,Light (I-II),0.8538358807563782,0.5034838914871216
ISIC_0025008,NV,NV,Light (I-II),0.5958210825920105,1.0321794748306274
ISIC_0033058,NV,NV,Light (I-II),0.9256396293640137,0.3359452784061432
ISIC_0054281,NV,NV,Light (I-II),0.7513959407806396,0.7662387490272522
ISIC_0066180,AKIEC,AKIEC,Light (I-II),0.9069247841835022,0.316324383020401
ISIC_0027564,NV,NV,Light (I-II),0.9824957847595215,0.11790185421705246
ISIC_0015981_downsampled,NV,NV,Light (I-II),0.8475582599639893,0.5759304761886597
ISIC_0031127,NV,MEL,Light (I-II),0.5387164354324341,0.7498067617416382
ISIC_0026115,MEL,MEL,Light (I-II),0.7977718710899353,0.6993584632873535
ISIC_0065397,BCC,BCC,Light (I-II),0.5738282203674316,0.8978219032287598
ISIC_0026371,NV,NV,Light (I-II),0.996910035610199,0.023265864700078964
ISIC_0071739,NV,BCC,Dark (V-VI),0.7660425305366516,0.7892948985099792
ISIC_0064925,MEL,MEL,Light (I-II),0.9189506769180298,0.36434847116470337
ISIC_0032973,NV,NV,Light (I-II),0.5333453416824341,0.8030497431755066
ISIC_0060007,BCC,BCC,Medium (III-IV),0.6906600594520569,0.8696584701538086
ISIC_0054975,BCC,BCC,Dark (V-VI),0.6639887094497681,0.8986072540283203
ISIC_0070812,BKL,BKL,Light (I-II),0.554069459438324,1.236297845840454
ISIC_0072433,BCC,BCC,Dark (V-VI),0.8344226479530334,0.5903969407081604
ISIC_0033531,BKL,BKL,Light (I-II),0.9776268005371094,0.1157848984003067
ISIC_0062028,NV,MEL,Light (I-II),0.40881332755088806,1.3936508893966675
ISIC_0054277,NV,NV,Light (I-II),0.7251129150390625,0.8138856887817383
ISIC_0025580,NV,NV,Light (I-II),0.9775446653366089,0.14035938680171967
ISIC_0065324,MEL,MEL,Light (I-II),0.9781489372253418,0.13302800059318542
ISIC_0060443,NV,NV,Light (I-II),0.6733037829399109,0.7285770177841187
ISIC_0062571,BKL,MEL,Light (I-II),0.5951895713806152,1.0562764406204224
ISIC_0060419,NV,NV,Light (I-II),0.9799658060073853,0.11175291240215302
ISIC_0033205,BCC,BCC,Light (I-II),0.8883357644081116,0.48082172870635986
ISIC_0029177,DF,DF,Light (I-II),0.8694919347763062,0.4925827383995056
ISIC_0031867,NV,NV,Dark (V-VI),0.7839008569717407,0.5581600666046143
ISIC_0069668,MEL,MEL,Light (I-II),0.5341376662254333,1.162878394126892
ISIC_0070400,MEL,MEL,Light (I-II),0.7972855567932129,0.714737057685852
ISIC_0015274_downsampled,NV,MEL,Dark (V-VI),0.8290185332298279,0.5059500932693481
ISIC_0055206,BCC,BCC,Dark (V-VI),0.4528220295906067,1.4552563428878784
ISIC_0013333_downsampled,BKL,NV,Dark (V-VI),0.9234451651573181,0.3447590172290802
ISIC_0000049_downsampled,MEL,MEL,Light (I-II),0.9228746891021729,0.2860051691532135
ISIC_0060487,MEL,BCC,Light (I-II),0.735662043094635,0.959176242351532
ISIC_0025870,NV,NV,Light (I-II),0.7664225101470947,0.5684476494789124
ISIC_0067753,BCC,NV,Light (I-II),0.8277177214622498,0.6714813709259033
ISIC_0064418,NV,NV,Medium (III-IV),0.9435763359069824,0.27541160583496094
ISIC_0030533,BKL,NV,Light (I-II),0.6603671312332153,1.139251470565796
ISIC_0062659,BCC,AKIEC,Light (I-II),0.6079265475273132,1.0951699018478394
ISIC_0029649,NV,NV,Light (I-II),0.9812089204788208,0.105538509786129
ISIC_0014554_downsampled,BKL,BKL,Dark (V-VI),0.9725659489631653,0.155042365193367
ISIC_0031124,NV,NV,Light (I-II),0.9177018404006958,0.3473787307739258
ISIC_0012228_downsampled,NV,NV,Medium (III-IV),0.8262954354286194,0.6214064955711365
ISIC_0028550,BKL,BKL,Medium (III-IV),0.8444945812225342,0.6115231513977051
ISIC_0027956,MEL,MEL,Light (I-II),0.531250536441803,0.7350327968597412
ISIC_0071325,NV,NV,Light (I-II),0.9464007019996643,0.2879253923892975
ISIC_0033869,AKIEC,BKL,Light (I-II),0.5742074251174927,1.1739394664764404
ISIC_0030477,NV,NV,Light (I-II),0.9745938777923584,0.15412837266921997
ISIC_0054724,BKL,BKL,Light (I-II),0.8530578017234802,0.4615088403224945
ISIC_0026606,BKL,MEL,Light (I-II),0.7625148296356201,0.8560143709182739
ISIC_0056603,NV,MEL,Light (I-II),0.92729651927948,0.2814719080924988
ISIC_0026321,BCC,NV,Light (I-II),0.5467885732650757,1.2048062086105347
ISIC_0070844,BCC,BCC,Light (I-II),0.705024778842926,0.8943706750869751
ISIC_0072729,NV,MEL,Light (I-II),0.9956209063529968,0.033223457634449005
ISIC_0026093,NV,NV,Medium (III-IV),0.9808448553085327,0.11203420907258987
ISIC_0032929,BKL,BKL,Light (I-II),0.671722948551178,0.81228107213974
ISIC_0063611,NV,NV,Light (I-II),0.9826838374137878,0.11693982779979706
ISIC_0012516_downsampled,BKL,BKL,Dark (V-VI),0.7946513295173645,0.593966007232666
ISIC_0059626,NV,NV,Light (I-II),0.8259178400039673,0.6497565507888794
ISIC_0070302,AKIEC,BCC,Light (I-II),0.9290765523910522,0.2589440643787384
ISIC_0015944_downsampled,NV,NV,Dark (V-VI),0.7578840255737305,0.6961944103240967
ISIC_0032718,MEL,MEL,Light (I-II),0.7324844598770142,0.8826546669006348
ISIC_0033979,BCC,MEL,Light (I-II),0.48024314641952515,1.137782335281372
ISIC_0059988,BCC,BCC,Light (I-II),0.8263520002365112,0.6658580303192139
ISIC_0061378,MEL,MEL,Light (I-II),0.8220018744468689,0.6676546335220337
ISIC_0059918,BKL,BCC,Medium (III-IV),0.9966102242469788,0.02685045823454857
ISIC_0029583,NV,NV,Medium (III-IV),0.8610953092575073,0.5607725977897644
ISIC_0029125,NV,NV,Light (I-II),0.933017373085022,0.3402940034866333
ISIC_0014131_downsampled,NV,NV,Medium (III-IV),0.9784476161003113,0.12895141541957855
ISIC_0024883,BKL,NV,Light (I-II),0.95782071352005,0.22774085402488708
ISIC_0054194,MEL,MEL,Light (I-II),0.7288598418235779,1.0019198656082153
ISIC_0057168,BCC,BCC,Light (I-II),0.9174208045005798,0.30028438568115234
ISIC_0063664,MEL,MEL,Light (I-II),0.8516455292701721,0.6094009280204773
ISIC_0071013,BKL,NV,Medium (III-IV),0.4257280230522156,1.1562162637710571
ISIC_0064544,BCC,BCC,Light (I-II),0.9938439130783081,0.04322447627782822
ISIC_0014712_downsampled,BKL,BKL,Light (I-II),0.5518802404403687,1.0635946989059448
ISIC_0060536,NV,MEL,Light (I-II),0.7635322213172913,0.6193491816520691
ISIC_0025488,NV,NV,Light (I-II),0.7197982668876648,0.7815755605697632
ISIC_0033435,NV,NV,Light (I-II),0.9254857897758484,0.33254939317703247
ISIC_0056370,NV,NV,Light (I-II),0.7187038660049438,0.8289222717285156
ISIC_0025174,NV,NV,Light (I-II),0.9882379174232483,0.0740610882639885
ISIC_0060879,BKL,AKIEC,Light (I-II),0.7166340351104736,0.7635926008224487
ISIC_0028653,BCC,NV,Light (I-II),0.7122820019721985,0.8645412921905518
ISIC_0063935,NV,NV,Medium (III-IV),0.46910446882247925,1.209202527999878
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.8319236636161804,0.5724183320999146
ISIC_0053678,BCC,BCC,Light (I-II),0.9993108510971069,0.0067865923047065735
ISIC_0058775,BCC,BCC,Dark (V-VI),0.9979077577590942,0.017480801790952682
ISIC_0026003,NV,NV,Light (I-II),0.9765433669090271,0.1459355354309082
ISIC_0027671,NV,NV,Light (I-II),0.893552303314209,0.37731829285621643
ISIC_0025809,NV,NV,Light (I-II),0.3399120569229126,1.1550548076629639
ISIC_0068082,NV,NV,Light (I-II),0.7890755534172058,0.7108960151672363
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.9393898844718933,0.2791254222393036
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9876078963279724,0.0757269635796547
ISIC_0065024,BCC,AKIEC,Dark (V-VI),0.5021559596061707,0.744289219379425
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.6375815272331238,0.946784257888794
ISIC_0024935,NV,NV,Medium (III-IV),0.9102488160133362,0.3797904849052429
ISIC_0070564,NV,NV,Light (I-II),0.8022604584693909,0.5315734148025513
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9980321526527405,0.01683233492076397
ISIC_0062880,NV,NV,Light (I-II),0.5150856971740723,1.3113923072814941
ISIC_0067513,MEL,MEL,Light (I-II),0.9431322813034058,0.27375170588493347
ISIC_0072654,MEL,MEL,Light (I-II),0.9045137763023376,0.43011975288391113
ISIC_0054846,MEL,MEL,Light (I-II),0.9728727340698242,0.15656143426895142
ISIC_0031222,NV,NV,Light (I-II),0.7749925851821899,0.5751647353172302
ISIC_0025429,NV,NV,Light (I-II),0.9850571751594543,0.10125993192195892
ISIC_0031099,NV,NV,Dark (V-VI),0.9958401918411255,0.03220239654183388
ISIC_0063651,BCC,BCC,Light (I-II),0.9817942380905151,0.11278118193149567
ISIC_0025674,MEL,MEL,Light (I-II),0.9712871313095093,0.15776309370994568
ISIC_0073244,NV,NV,Light (I-II),0.747170627117157,0.8652545213699341
ISIC_0028603,NV,NV,Light (I-II),0.991847038269043,0.05619201809167862
ISIC_0064202,NV,BKL,Light (I-II),0.803052544593811,0.688927412033081
ISIC_0029924,BKL,BKL,Dark (V-VI),0.9111038446426392,0.38309258222579956
ISIC_0028316,BCC,BCC,Light (I-II),0.9795763492584229,0.1151379942893982
ISIC_0062649,MEL,NV,Light (I-II),0.8270031213760376,0.5711470246315002
ISIC_0034205,MEL,NV,Dark (V-VI),0.9046356081962585,0.41245678067207336
ISIC_0065508,BCC,BKL,Medium (III-IV),0.6431276798248291,0.883577287197113
ISIC_0027469,NV,NV,Light (I-II),0.741266131401062,0.6637833118438721
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9781455993652344,0.13318055868148804
ISIC_0070387,MEL,MEL,Light (I-II),0.9938873648643494,0.04647860676050186
ISIC_0069916,AKIEC,BKL,Medium (III-IV),0.4468042254447937,1.1407315731048584
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.9284933805465698,0.3279750943183899
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.9778931736946106,0.12820672988891602
ISIC_0013682_downsampled,BKL,NV,Light (I-II),0.4012322723865509,1.1632190942764282
ISIC_0070084,BKL,BKL,Dark (V-VI),0.8228160738945007,0.663481593132019
ISIC_0064873,NV,NV,Light (I-II),0.8807868957519531,0.4307764172554016
ISIC_0058187,NV,NV,Light (I-II),0.8292791247367859,0.5439666509628296
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.7525959014892578,0.5906223058700562
ISIC_0061605,DF,MEL,Light (I-II),0.43049922585487366,1.2162224054336548
ISIC_0027475,NV,NV,Medium (III-IV),0.9552834033966064,0.1949997842311859
ISIC_0030979,NV,NV,Light (I-II),0.9582834243774414,0.19449858367443085
ISIC_0026135,BKL,BKL,Light (I-II),0.9924086332321167,0.0536874383687973
ISIC_0032740,BKL,BKL,Light (I-II),0.9701453447341919,0.159707173705101
ISIC_0033872,MEL,MEL,Medium (III-IV),0.660277783870697,0.9857790470123291
ISIC_0061401,NV,NV,Dark (V-VI),0.8292894959449768,0.6873139142990112
ISIC_0069569,NV,VASC,Light (I-II),0.6462390422821045,0.7628679275512695
ISIC_0066783,MEL,NV,Light (I-II),0.8829788565635681,0.5209369659423828
ISIC_0062576,NV,NV,Light (I-II),0.9931707382202148,0.05114668607711792
ISIC_0033081,MEL,NV,Light (I-II),0.6991885304450989,0.7911701798439026
ISIC_0025394,MEL,NV,Light (I-II),0.8853766322135925,0.45428353548049927
ISIC_0056047,MEL,MEL,Light (I-II),0.9219909906387329,0.31014546751976013
ISIC_0066116,MEL,MEL,Light (I-II),0.5660521984100342,0.7569237947463989
ISIC_0065819,NV,NV,Light (I-II),0.7128875851631165,0.8658835291862488
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9963251948356628,0.0290844663977623
ISIC_0026730,NV,NV,Light (I-II),0.9160159826278687,0.36607974767684937
ISIC_0065929,BCC,BCC,Light (I-II),0.8584421873092651,0.47506433725357056
ISIC_0025275,BKL,BCC,Light (I-II),0.41799235343933105,1.3251383304595947
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.8640156388282776,0.4729388356208801
ISIC_0030529,NV,NV,Light (I-II),0.962067186832428,0.21762479841709137
ISIC_0054800,NV,MEL,Light (I-II),0.9156755208969116,0.40687066316604614
ISIC_0030972,NV,NV,Light (I-II),0.993700385093689,0.04694605991244316
ISIC_0029597,NV,NV,Light (I-II),0.9637559652328491,0.2090364545583725
ISIC_0025135,NV,NV,Light (I-II),0.9776331782341003,0.13727159798145294
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.8806288242340088,0.37769266963005066
ISIC_0073202,NV,NV,Light (I-II),0.8711520433425903,0.5402652025222778
ISIC_0028392,NV,NV,Light (I-II),0.9753480553627014,0.1486758440732956
ISIC_0027461,NV,MEL,Light (I-II),0.5631874799728394,0.8380183577537537
ISIC_0067703,NV,MEL,Light (I-II),0.6140646934509277,0.7224540114402771
ISIC_0071733,NV,NV,Light (I-II),0.9171220064163208,0.4014948010444641
ISIC_0028117,NV,MEL,Light (I-II),0.5233386158943176,1.293566346168518
ISIC_0055296,NV,NV,Light (I-II),0.9957681894302368,0.034330710768699646
ISIC_0028833,NV,NV,Light (I-II),0.996531069278717,0.02735140547156334
ISIC_0057114,BCC,BCC,Light (I-II),0.968467652797699,0.18224002420902252
ISIC_0028321,NV,NV,Light (I-II),0.9964740872383118,0.02657157927751541
ISIC_0011208,NV,MEL,Light (I-II),0.7842857241630554,0.7341078519821167
ISIC_0027115,NV,NV,Light (I-II),0.9821200966835022,0.11344350874423981
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.9517703652381897,0.2550894021987915
ISIC_0071094,NV,BCC,Light (I-II),0.5512325763702393,1.4135124683380127
ISIC_0067319,NV,NV,Light (I-II),0.924502432346344,0.3853569030761719
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.8651208281517029,0.42311590909957886
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.8675016164779663,0.5063535571098328
ISIC_0054874,MEL,MEL,Dark (V-VI),0.8838486075401306,0.3834990859031677
ISIC_0063389,NV,NV,Light (I-II),0.47751808166503906,1.2267135381698608
ISIC_0062498,NV,MEL,Light (I-II),0.5509470105171204,1.0409694910049438
ISIC_0034134,MEL,BCC,Light (I-II),0.992399275302887,0.05347181856632233
ISIC_0027379,NV,BKL,Light (I-II),0.37428510189056396,1.169818639755249
ISIC_0025863,NV,NV,Light (I-II),0.5041640996932983,0.812942385673523
ISIC_0062524,MEL,NV,Light (I-II),0.816326916217804,0.7430062890052795
ISIC_0060186,NV,NV,Dark (V-VI),0.8411694765090942,0.5738715529441833
ISIC_0062547,MEL,NV,Light (I-II),0.5888693928718567,0.9234676361083984
ISIC_0054618,MEL,NV,Light (I-II),0.5584697127342224,1.0934159755706787
ISIC_0029648,NV,NV,Dark (V-VI),0.9872106313705444,0.08277547359466553
ISIC_0073110,VASC,DF,Medium (III-IV),0.9013124704360962,0.4125274419784546
ISIC_0063518,NV,NV,Dark (V-VI),0.7113931179046631,0.6177846789360046
ISIC_0031328,NV,NV,Medium (III-IV),0.9083769917488098,0.433238685131073
ISIC_0029816,NV,NV,Light (I-II),0.9890015125274658,0.07484396547079086
ISIC_0065837,NV,NV,Light (I-II),0.5417623519897461,1.3311195373535156
ISIC_0028534,NV,NV,Medium (III-IV),0.9860795140266418,0.08654230833053589
ISIC_0059053,BKL,NV,Light (I-II),0.7973201870918274,0.7614758014678955
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9959476590156555,0.03161662071943283
ISIC_0055630,NV,NV,Light (I-II),0.9919549822807312,0.05811779946088791
ISIC_0027139,BKL,BKL,Light (I-II),0.7140710949897766,0.8315985202789307
ISIC_0028651,DF,DF,Light (I-II),0.9729741811752319,0.14392432570457458
ISIC_0060276,NV,NV,Light (I-II),0.9112367033958435,0.3664712607860565
ISIC_0025059,NV,NV,Light (I-II),0.9947911500930786,0.03885192424058914
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.977668046951294,0.13443543016910553
ISIC_0028772,NV,NV,Medium (III-IV),0.9973447918891907,0.022954583168029785
ISIC_0068907,MEL,AKIEC,Light (I-II),0.595082700252533,0.8469023704528809
ISIC_0057511,BCC,BCC,Light (I-II),0.9981677532196045,0.016016844660043716
ISIC_0027024,NV,NV,Light (I-II),0.9741173982620239,0.14650657773017883
ISIC_0068345,BCC,BCC,Light (I-II),0.9110432267189026,0.33602088689804077
ISIC_0072436,BKL,MEL,Light (I-II),0.9320990443229675,0.34095117449760437
ISIC_0028233,BKL,NV,Light (I-II),0.8332224488258362,0.6271869540214539
ISIC_0067887,AKIEC,MEL,Dark (V-VI),0.40881526470184326,1.4459469318389893
ISIC_0072329,NV,NV,Medium (III-IV),0.8264394998550415,0.5830380916595459
ISIC_0028396,NV,NV,Medium (III-IV),0.9941446185112,0.042998407036066055
ISIC_0059294,MEL,MEL,Light (I-II),0.6422272324562073,0.7035790085792542
ISIC_0055367,MEL,MEL,Dark (V-VI),0.998332679271698,0.013998078182339668
ISIC_0063528,MEL,MEL,Light (I-II),0.9291821122169495,0.3422624468803406
ISIC_0026938,NV,NV,Light (I-II),0.9581728577613831,0.2200237363576889
ISIC_0026107,BKL,NV,Light (I-II),0.8044206500053406,0.7458443641662598
ISIC_0031125,BKL,BKL,Light (I-II),0.770564079284668,0.7824891805648804
ISIC_0070662,NV,NV,Light (I-II),0.9705188870429993,0.18514278531074524
ISIC_0057269,NV,NV,Light (I-II),0.924963116645813,0.35104280710220337
ISIC_0032795,NV,NV,Light (I-II),0.9395070672035217,0.2783083915710449
ISIC_0027894,NV,NV,Light (I-II),0.6475916504859924,0.8218675255775452
ISIC_0032044,MEL,MEL,Light (I-II),0.5306333899497986,1.0763731002807617
ISIC_0055066,NV,BCC,Light (I-II),0.5141570568084717,1.329195261001587
ISIC_0033363,NV,NV,Light (I-II),0.8668172359466553,0.5176183581352234
ISIC_0065581,BCC,BCC,Light (I-II),0.8694406747817993,0.5017386078834534
ISIC_0033644,MEL,MEL,Dark (V-VI),0.8098545670509338,0.5056178569793701
ISIC_0014031_downsampled,BKL,NV,Light (I-II),0.6453587412834167,0.7951416969299316
ISIC_0054764,BCC,AKIEC,Light (I-II),0.6055639386177063,0.7278700470924377
ISIC_0033715,NV,NV,Light (I-II),0.9668498635292053,0.18410724401474
ISIC_0063327,NV,NV,Dark (V-VI),0.832687258720398,0.46529248356819153
ISIC_0069351,NV,BKL,Light (I-II),0.4658028483390808,1.4085477590560913
ISIC_0030356,MEL,NV,Light (I-II),0.6202092170715332,0.8479360938072205
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9945998191833496,0.04029228538274765
ISIC_0031117,NV,NV,Light (I-II),0.8782721161842346,0.5399981141090393
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9963359832763672,0.029008492827415466
ISIC_0072496,MEL,MEL,Dark (V-VI),0.9104008078575134,0.3972104787826538
ISIC_0059977,BCC,BCC,Light (I-II),0.9902509450912476,0.06868596374988556
ISIC_0033920,NV,NV,Light (I-II),0.8643816709518433,0.47132185101509094
ISIC_0072213,NV,NV,Light (I-II),0.7924568057060242,0.6324511766433716
ISIC_0058111,BKL,MEL,Medium (III-IV),0.3495803475379944,1.3781607151031494
ISIC_0031178,NV,NV,Light (I-II),0.9078580141067505,0.4029678702354431
ISIC_0027059,NV,NV,Light (I-II),0.9840676784515381,0.10315261781215668
ISIC_0057737,NV,NV,Light (I-II),0.8141286373138428,0.7049989104270935
ISIC_0026794,BKL,BCC,Light (I-II),0.6368242502212524,0.8895137310028076
ISIC_0057551,BCC,BCC,Light (I-II),0.7086113691329956,0.6601764559745789
ISIC_0032879,MEL,MEL,Light (I-II),0.9940715432167053,0.042577825486660004
ISIC_0065848,BCC,BCC,Light (I-II),0.8940569162368774,0.4428263306617737
ISIC_0068659,BCC,BCC,Dark (V-VI),0.9987490177154541,0.011551213450729847
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9994456171989441,0.005414261482656002
ISIC_0056187,BCC,BCC,Light (I-II),0.47869613766670227,1.349151611328125
ISIC_0057391,NV,NV,Light (I-II),0.8544870615005493,0.6096922159194946
ISIC_0033657,NV,NV,Light (I-II),0.62980717420578,0.894553542137146
ISIC_0028756,NV,NV,Light (I-II),0.9726920127868652,0.15959250926971436
ISIC_0033433,NV,NV,Light (I-II),0.43922528624534607,1.1942245960235596
ISIC_0065301,AKIEC,AKIEC,Light (I-II),0.5004949569702148,0.7255316972732544
ISIC_0028852,NV,NV,Light (I-II),0.9151647686958313,0.3727916479110718
ISIC_0071004,NV,MEL,Light (I-II),0.599922776222229,0.8466237783432007
ISIC_0061169,NV,NV,Light (I-II),0.9518650770187378,0.25286343693733215
ISIC_0029453,MEL,NV,Medium (III-IV),0.9124863147735596,0.4104918837547302
ISIC_0058176,MEL,MEL,Medium (III-IV),0.6797860264778137,0.8374489545822144
ISIC_0070827,BCC,BCC,Light (I-II),0.9387280344963074,0.29424381256103516
ISIC_0034038,NV,NV,Light (I-II),0.877121090888977,0.5074711441993713
ISIC_0057996,MEL,BCC,Light (I-II),0.9034695029258728,0.3470885157585144
ISIC_0026641,NV,MEL,Light (I-II),0.6317678093910217,0.7079631686210632
ISIC_0024836,NV,NV,Light (I-II),0.9804564714431763,0.11563281714916229
ISIC_0066453,BCC,BCC,Light (I-II),0.9969292283058167,0.023022254928946495
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9781540632247925,0.12555387616157532
ISIC_0027214,NV,NV,Medium (III-IV),0.9728168845176697,0.13915328681468964
ISIC_0033847,DF,NV,Light (I-II),0.6459974646568298,0.7141042947769165
ISIC_0024538,NV,NV,Light (I-II),0.7911874055862427,0.5493158102035522
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.9827516674995422,0.08965788036584854
ISIC_0063795,MEL,MEL,Light (I-II),0.8748519420623779,0.5312910079956055
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9295592904090881,0.2956869304180145
ISIC_0027204,MEL,BKL,Medium (III-IV),0.6868879199028015,0.9523752927780151
ISIC_0057580,BKL,BKL,Light (I-II),0.4291298985481262,1.293745994567871
ISIC_0072515,BCC,MEL,Light (I-II),0.5981707572937012,0.8638732433319092
ISIC_0030842,NV,NV,Medium (III-IV),0.9146516919136047,0.41693565249443054
