image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0034205,MEL,NV,Dark (V-VI),0.9356172680854797,0.318391889333725
ISIC_0065508,BCC,MEL,Medium (III-IV),0.8409252762794495,0.6237791776657104
ISIC_0027469,NV,NV,Light (I-II),0.752775251865387,0.6159809231758118
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9780117273330688,0.13846461474895477
ISIC_0070387,MEL,MEL,Light (I-II),0.99880051612854,0.01070791482925415
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.9196279644966125,0.3366691768169403
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.8733049035072327,0.5386534929275513
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.981965959072113,0.11233390867710114
ISIC_0013682_downsampled,BKL,BKL,Light (I-II),0.6225461959838867,1.0252225399017334
ISIC_0070084,BKL,BKL,Dark (V-VI),0.7441754341125488,0.8206108808517456
ISIC_0064873,NV,NV,Light (I-II),0.9498821496963501,0.22791369259357452
ISIC_0058187,NV,NV,Light (I-II),0.6186292767524719,0.8186584711074829
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.9453948140144348,0.24571362137794495
ISIC_0061605,DF,BCC,Light (I-II),0.30118727684020996,1.756143569946289
ISIC_0027475,NV,NV,Medium (III-IV),0.8905629515647888,0.45897024869918823
ISIC_0030979,NV,NV,Light (I-II),0.9348422884941101,0.30114057660102844
ISIC_0026135,BKL,BKL,Light (I-II),0.9778726100921631,0.12953919172286987
ISIC_0032740,BKL,BKL,Light (I-II),0.8079767227172852,0.6392925977706909
ISIC_0033872,MEL,MEL,Medium (III-IV),0.8902184963226318,0.49112987518310547
ISIC_0061401,NV,NV,Dark (V-VI),0.798180103302002,0.8170813322067261
ISIC_0069569,NV,VASC,Light (I-II),0.7748063802719116,0.6817089319229126
ISIC_0066783,MEL,NV,Light (I-II),0.8155591487884521,0.6407780647277832
ISIC_0062576,NV,NV,Light (I-II),0.9867967367172241,0.0900081992149353
ISIC_0033081,MEL,NV,Light (I-II),0.8805462121963501,0.4705953598022461
ISIC_0025394,MEL,NV,Light (I-II),0.9663383364677429,0.18967793881893158
ISIC_0056047,MEL,MEL,Light (I-II),0.97360759973526,0.1522466540336609
ISIC_0066116,MEL,MEL,Light (I-II),0.4877932667732239,0.8154835104942322
ISIC_0065819,NV,NV,Light (I-II),0.6820375919342041,1.0719337463378906
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9970155954360962,0.023474564775824547
ISIC_0026730,NV,NV,Light (I-II),0.9540517926216125,0.24280071258544922
ISIC_0065929,BCC,BCC,Light (I-II),0.9361644983291626,0.2508450746536255
ISIC_0025275,BKL,VASC,Light (I-II),0.7378435730934143,0.8414918184280396
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.9036564826965332,0.4133163094520569
ISIC_0030529,NV,NV,Light (I-II),0.897204577922821,0.4355219006538391
ISIC_0054800,NV,MEL,Light (I-II),0.9968656897544861,0.02508806623518467
ISIC_0030972,NV,NV,Light (I-II),0.9862942099571228,0.08661560714244843
ISIC_0029597,NV,NV,Light (I-II),0.9528623223304749,0.2673347592353821
ISIC_0025135,NV,NV,Light (I-II),0.9843442440032959,0.10251080989837646
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.7689262628555298,0.5726667046546936
ISIC_0073202,NV,NV,Light (I-II),0.6656712889671326,1.077136516571045
ISIC_0028392,NV,NV,Light (I-II),0.9759008884429932,0.13691996037960052
ISIC_0027461,NV,NV,Light (I-II),0.5492619872093201,0.8759605288505554
ISIC_0067703,NV,NV,Light (I-II),0.6961444020271301,0.6494966149330139
ISIC_0071733,NV,NV,Light (I-II),0.7883158922195435,0.7610700726509094
ISIC_0028117,NV,BCC,Light (I-II),0.3254640996456146,1.5695658922195435
ISIC_0055296,NV,NV,Light (I-II),0.9440826773643494,0.30554676055908203
ISIC_0028833,NV,NV,Light (I-II),0.9786156415939331,0.12255698442459106
ISIC_0057114,BCC,BCC,Light (I-II),0.8707970380783081,0.41155362129211426
ISIC_0028321,NV,NV,Light (I-II),0.9888272285461426,0.0707070454955101
ISIC_0011208,NV,NV,Light (I-II),0.6756346225738525,0.8163449764251709
ISIC_0027115,NV,NV,Light (I-II),0.9316529631614685,0.3179704248905182
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.9376156330108643,0.3062022030353546
ISIC_0071094,NV,MEL,Light (I-II),0.344732403755188,1.4866089820861816
ISIC_0067319,NV,NV,Light (I-II),0.8549520373344421,0.6066294312477112
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.6800040006637573,0.7079365849494934
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.7996154427528381,0.7207913398742676
ISIC_0054874,MEL,NV,Dark (V-VI),0.7077562808990479,0.7056047916412354
ISIC_0063389,NV,NV,Light (I-II),0.5178739428520203,0.940331220626831
ISIC_0062498,NV,NV,Light (I-II),0.6087061166763306,0.9507038593292236
ISIC_0034134,MEL,BCC,Light (I-II),0.9717555642127991,0.16775068640708923
ISIC_0027379,NV,BKL,Light (I-II),0.3777560591697693,1.4659050703048706
ISIC_0025863,NV,NV,Light (I-II),0.6152936816215515,0.7653388977050781
ISIC_0062524,MEL,NV,Light (I-II),0.7729784846305847,0.8198775053024292
ISIC_0060186,NV,NV,Dark (V-VI),0.7858301401138306,0.6348711252212524
ISIC_0062547,MEL,MEL,Light (I-II),0.48776522278785706,0.8168509006500244
ISIC_0054618,MEL,NV,Light (I-II),0.6231078505516052,0.8961331844329834
ISIC_0029648,NV,NV,Dark (V-VI),0.9900563955307007,0.06451666355133057
ISIC_0073110,VASC,DF,Medium (III-IV),0.9403935074806213,0.3012673854827881
ISIC_0063518,NV,NV,Dark (V-VI),0.7585817575454712,0.592306911945343
ISIC_0031328,NV,NV,Medium (III-IV),0.5560309290885925,1.1107807159423828
ISIC_0029816,NV,NV,Light (I-II),0.9469348788261414,0.25413787364959717
ISIC_0065837,NV,NV,Light (I-II),0.7836394309997559,0.8133170008659363
ISIC_0028534,NV,NV,Medium (III-IV),0.9785054922103882,0.13148453831672668
ISIC_0059053,BKL,MEL,Light (I-II),0.45424553751945496,1.4512219429016113
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9737038016319275,0.1479119062423706
ISIC_0055630,NV,NV,Light (I-II),0.9717558026313782,0.17105522751808167
ISIC_0027139,BKL,BKL,Light (I-II),0.5308166146278381,1.2538825273513794
ISIC_0028651,DF,DF,Light (I-II),0.9817723035812378,0.1038740873336792
ISIC_0060276,NV,NV,Light (I-II),0.7362099289894104,0.6747269630432129
ISIC_0025059,NV,NV,Light (I-II),0.9731946587562561,0.15528233349323273
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9791486263275146,0.12143586575984955
ISIC_0028772,NV,NV,Medium (III-IV),0.9929962754249573,0.05130209028720856
ISIC_0068907,MEL,BCC,Light (I-II),0.7562227249145508,0.8234232068061829
ISIC_0057511,BCC,BCC,Light (I-II),0.9963326454162598,0.028877966105937958
ISIC_0027024,NV,NV,Light (I-II),0.9560147523880005,0.23601657152175903
ISIC_0068345,BCC,BCC,Light (I-II),0.8420872688293457,0.45627719163894653
ISIC_0072436,BKL,MEL,Light (I-II),0.8998742699623108,0.48889487981796265
ISIC_0028233,BKL,BKL,Light (I-II),0.4387196898460388,1.3163889646530151
ISIC_0067887,AKIEC,MEL,Dark (V-VI),0.34107059240341187,1.582831859588623
ISIC_0072329,NV,NV,Medium (III-IV),0.8061715960502625,0.7745139002799988
ISIC_0028396,NV,NV,Medium (III-IV),0.9481678605079651,0.2521785795688629
ISIC_0059294,MEL,MEL,Light (I-II),0.7762752175331116,0.5993755459785461
ISIC_0055367,MEL,MEL,Dark (V-VI),0.9973799586296082,0.02256774716079235
ISIC_0063528,MEL,MEL,Light (I-II),0.9133296012878418,0.4039674401283264
ISIC_0026938,NV,NV,Light (I-II),0.9395737051963806,0.28402286767959595
ISIC_0026107,BKL,NV,Light (I-II),0.7973966598510742,0.7365851998329163
ISIC_0031125,BKL,BKL,Light (I-II),0.9060889482498169,0.46025368571281433
ISIC_0070662,NV,NV,Light (I-II),0.9736680388450623,0.16106641292572021
ISIC_0057269,NV,NV,Light (I-II),0.8867615461349487,0.5162533521652222
ISIC_0032795,NV,NV,Light (I-II),0.8542772531509399,0.541818380355835
ISIC_0027894,NV,NV,Light (I-II),0.6341862082481384,0.8753734230995178
ISIC_0032044,MEL,MEL,Light (I-II),0.7565560936927795,0.6999551653862
ISIC_0055066,NV,NV,Light (I-II),0.3298347294330597,1.560949683189392
ISIC_0033363,NV,NV,Light (I-II),0.7278966307640076,0.8694160580635071
ISIC_0065581,BCC,BCC,Light (I-II),0.964729905128479,0.20324990153312683
ISIC_0033644,MEL,MEL,Dark (V-VI),0.7328819036483765,0.6307231187820435
ISIC_0014031_downsampled,BKL,NV,Light (I-II),0.8558778166770935,0.5176298022270203
ISIC_0054764,BCC,BCC,Light (I-II),0.6167824864387512,0.7698847055435181
ISIC_0033715,NV,NV,Light (I-II),0.7383323907852173,0.7557758688926697
ISIC_0063327,NV,NV,Dark (V-VI),0.7952026128768921,0.5384321212768555
ISIC_0069351,NV,BKL,Light (I-II),0.326924592256546,1.5794575214385986
ISIC_0030356,MEL,MEL,Light (I-II),0.513717532157898,0.8989905118942261
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9807866215705872,0.10697387903928757
ISIC_0031117,NV,NV,Light (I-II),0.8811046481132507,0.5341018438339233
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9975492358207703,0.02010364830493927
ISIC_0072496,MEL,MEL,Dark (V-VI),0.8520621657371521,0.5927335023880005
ISIC_0059977,BCC,BCC,Light (I-II),0.9964650869369507,0.02891066111624241
ISIC_0033920,NV,NV,Light (I-II),0.5753408074378967,0.9180697798728943
ISIC_0072213,NV,NV,Light (I-II),0.5758880972862244,0.8398725986480713
ISIC_0058111,BKL,MEL,Medium (III-IV),0.448224276304245,1.0810515880584717
ISIC_0031178,NV,NV,Light (I-II),0.6090814471244812,1.0475685596466064
ISIC_0027059,NV,NV,Light (I-II),0.9557245969772339,0.20418564975261688
ISIC_0057737,NV,NV,Light (I-II),0.8282573819160461,0.6898559331893921
ISIC_0026794,BKL,AKIEC,Light (I-II),0.6321845054626465,1.0473558902740479
ISIC_0057551,BCC,BCC,Light (I-II),0.9394131302833557,0.2726314663887024
ISIC_0032879,MEL,MEL,Light (I-II),0.8867258429527283,0.4503830075263977
ISIC_0065848,BCC,BCC,Light (I-II),0.8622562885284424,0.5352041721343994
ISIC_0068659,BCC,BCC,Dark (V-VI),0.991756796836853,0.060188330709934235
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9965997338294983,0.027093831449747086
ISIC_0056187,BCC,NV,Light (I-II),0.40345558524131775,1.457765817642212
ISIC_0057391,NV,NV,Light (I-II),0.8648352026939392,0.599205732345581
ISIC_0033657,NV,NV,Light (I-II),0.7699977159500122,0.6537145376205444
ISIC_0028756,NV,NV,Light (I-II),0.6834062933921814,0.870355486869812
ISIC_0033433,NV,NV,Light (I-II),0.5766350626945496,0.9126822352409363
ISIC_0065301,AKIEC,BCC,Light (I-II),0.9764408469200134,0.12729841470718384
ISIC_0028852,NV,NV,Light (I-II),0.8053900599479675,0.6007728576660156
ISIC_0071004,NV,MEL,Light (I-II),0.7850951552391052,0.6540468335151672
ISIC_0061169,NV,NV,Light (I-II),0.8388572931289673,0.6239256858825684
ISIC_0029453,MEL,NV,Medium (III-IV),0.7117599248886108,0.8935456871986389
ISIC_0058176,MEL,MEL,Medium (III-IV),0.9649046659469604,0.18433327972888947
ISIC_0070827,BCC,BCC,Light (I-II),0.7662910223007202,0.814828097820282
ISIC_0034038,NV,NV,Light (I-II),0.4537719488143921,1.491225004196167
ISIC_0057996,MEL,BCC,Light (I-II),0.7357884049415588,0.7708845138549805
ISIC_0026641,NV,NV,Light (I-II),0.571151077747345,0.7890111804008484
ISIC_0024836,NV,NV,Light (I-II),0.9835657477378845,0.1039997935295105
ISIC_0066453,BCC,BCC,Light (I-II),0.9955496788024902,0.03241592273116112
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9110543727874756,0.4105933904647827
ISIC_0027214,NV,NV,Medium (III-IV),0.9790946841239929,0.12420538067817688
ISIC_0033847,DF,DF,Light (I-II),0.7139606475830078,0.6714261174201965
ISIC_0024538,NV,NV,Light (I-II),0.9210944771766663,0.316489040851593
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.9790810942649841,0.11003303527832031
ISIC_0063795,MEL,MEL,Light (I-II),0.9772995710372925,0.1319466233253479
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9409759044647217,0.26377689838409424
ISIC_0027204,MEL,MEL,Medium (III-IV),0.3711756467819214,1.2983454465866089
ISIC_0057580,BKL,AKIEC,Light (I-II),0.37041258811950684,1.5164620876312256
ISIC_0072515,BCC,BCC,Light (I-II),0.8609107732772827,0.5443958044052124
ISIC_0030842,NV,NV,Medium (III-IV),0.9416219592094421,0.28894153237342834
ISIC_0071378,BCC,BCC,Light (I-II),0.719899594783783,0.9810067415237427
ISIC_0060615,DF,NV,Medium (III-IV),0.4671610891819,1.3060956001281738
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.9861082434654236,0.08806073665618896
ISIC_0032727,BCC,BCC,Light (I-II),0.5029656887054443,1.0274014472961426
ISIC_0034087,MEL,NV,Light (I-II),0.9351826310157776,0.31500867009162903
ISIC_0063713,NV,NV,Light (I-II),0.9209741950035095,0.3496708273887634
ISIC_0033211,NV,BKL,Light (I-II),0.4256632626056671,1.412010669708252
ISIC_0026914,NV,BKL,Light (I-II),0.7072839736938477,0.8075275421142578
ISIC_0033802,MEL,MEL,Light (I-II),0.4604652225971222,1.042618751525879
ISIC_0061917,BKL,MEL,Medium (III-IV),0.8904998898506165,0.5092607140541077
ISIC_0060081,BCC,BCC,Light (I-II),0.9163461923599243,0.38076090812683105
ISIC_0024668,NV,NV,Medium (III-IV),0.9442480206489563,0.2708776593208313
ISIC_0070710,MEL,MEL,Light (I-II),0.7467623353004456,0.6028878092765808
ISIC_0028509,NV,NV,Light (I-II),0.8556426167488098,0.611175537109375
ISIC_0070899,VASC,VASC,Light (I-II),0.9998675584793091,0.0014279175084084272
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.780926525592804,0.6727670431137085
ISIC_0024724,NV,NV,Light (I-II),0.9907556176185608,0.06122420355677605
ISIC_0025155,MEL,MEL,Light (I-II),0.5528529286384583,1.101120948791504
ISIC_0026116,NV,NV,Light (I-II),0.9371908903121948,0.28790342807769775
ISIC_0026025,NV,NV,Medium (III-IV),0.9537157416343689,0.2371031939983368
ISIC_0025384,NV,NV,Medium (III-IV),0.9355916380882263,0.28984665870666504
ISIC_0056721,MEL,MEL,Light (I-II),0.7651546001434326,0.8450730443000793
ISIC_0026755,NV,NV,Medium (III-IV),0.9589219689369202,0.19980761408805847
ISIC_0033717,MEL,NV,Light (I-II),0.4841146469116211,1.432572364807129
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9927793145179749,0.0512043796479702
ISIC_0025517,NV,NV,Light (I-II),0.5468766093254089,1.190995454788208
ISIC_0056940,MEL,NV,Light (I-II),0.6947394013404846,1.006798267364502
ISIC_0030182,NV,MEL,Light (I-II),0.9391294121742249,0.30014607310295105
ISIC_0033948,NV,NV,Light (I-II),0.8829282522201538,0.4825483560562134
ISIC_0064786,BKL,BCC,Medium (III-IV),0.8623448610305786,0.5534517168998718
ISIC_0070395,NV,NV,Light (I-II),0.8613268733024597,0.6104274392127991
ISIC_0034280,BKL,MEL,Light (I-II),0.5212002992630005,0.9615095257759094
ISIC_0072914,BCC,BCC,Dark (V-VI),0.6733923554420471,0.8817504644393921
ISIC_0067014,BKL,BCC,Dark (V-VI),0.5593521595001221,0.884772777557373
ISIC_0030362,NV,NV,Light (I-II),0.7684155106544495,0.7636625170707703
ISIC_0029319,MEL,MEL,Light (I-II),0.6705508232116699,0.9912912845611572
ISIC_0032840,MEL,MEL,Light (I-II),0.9428992867469788,0.28989875316619873
ISIC_0065471,NV,NV,Medium (III-IV),0.5419090390205383,1.3583623170852661
ISIC_0025505,NV,NV,Light (I-II),0.6699612736701965,1.095119595527649
ISIC_0058891,NV,MEL,Light (I-II),0.8602005839347839,0.5365109443664551
ISIC_0030446,BCC,BCC,Light (I-II),0.9599178433418274,0.19470421969890594
ISIC_0009991,NV,NV,Light (I-II),0.922559380531311,0.3885621428489685
ISIC_0060643,BCC,BCC,Light (I-II),0.7637196183204651,0.8421560525894165
ISIC_0060687,BCC,BCC,Light (I-II),0.31888142228126526,1.4540977478027344
ISIC_0072802,NV,NV,Light (I-II),0.892426073551178,0.4995709955692291
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9926769733428955,0.047038689255714417
ISIC_0024796,NV,NV,Medium (III-IV),0.9902893304824829,0.06597326695919037
ISIC_0031921,NV,NV,Medium (III-IV),0.8762529492378235,0.4627634882926941
ISIC_0024415,NV,NV,Dark (V-VI),0.9867902398109436,0.08437102288007736
ISIC_0060019,NV,BCC,Light (I-II),0.3517536222934723,1.554340124130249
ISIC_0026213,BCC,BCC,Light (I-II),0.998214840888977,0.014638195745646954
ISIC_0033940,NV,NV,Light (I-II),0.9197134375572205,0.3404141068458557
ISIC_0000489,NV,NV,Light (I-II),0.7248032093048096,0.9431090950965881
ISIC_0028068,NV,NV,Medium (III-IV),0.9778469800949097,0.12889687716960907
ISIC_0066446,VASC,VASC,Light (I-II),0.4663497507572174,1.2900111675262451
ISIC_0058715,NV,NV,Light (I-II),0.6350252628326416,1.1287686824798584
ISIC_0072094,NV,NV,Light (I-II),0.4971820116043091,0.8748463988304138
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.7908931374549866,0.5946711897850037
ISIC_0055075,BCC,BCC,Dark (V-VI),0.9634760022163391,0.16058221459388733
ISIC_0028047,NV,NV,Light (I-II),0.9728838205337524,0.1454293131828308
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.4987242519855499,0.8740992546081543
ISIC_0024643,BKL,BKL,Light (I-II),0.9397570490837097,0.2755315899848938
ISIC_0071369,BCC,MEL,Light (I-II),0.68684321641922,0.8963956832885742
ISIC_0062589,MEL,BCC,Light (I-II),0.7545086145401001,0.6430278420448303
ISIC_0069601,BCC,BCC,Light (I-II),0.9219632744789124,0.3436620831489563
ISIC_0070961,MEL,NV,Light (I-II),0.7846867442131042,0.7797932028770447
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.9706027507781982,0.17781949043273926
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.530884325504303,1.0373960733413696
ISIC_0000374,NV,NV,Light (I-II),0.5976452827453613,1.159710168838501
ISIC_0059906,NV,NV,Light (I-II),0.9457991719245911,0.2631412446498871
ISIC_0030320,NV,NV,Medium (III-IV),0.9799398183822632,0.11324242502450943
ISIC_0053629,NV,NV,Light (I-II),0.7650303244590759,0.6749301552772522
ISIC_0068504,BKL,AKIEC,Dark (V-VI),0.5052313804626465,1.0070371627807617
ISIC_0011084,NV,MEL,Medium (III-IV),0.5890432000160217,1.1344940662384033
ISIC_0027841,NV,NV,Light (I-II),0.914321780204773,0.3761487305164337
ISIC_0063549,NV,NV,Medium (III-IV),0.9550814032554626,0.20394177734851837
ISIC_0062052,BCC,BCC,Light (I-II),0.9882252216339111,0.08238731324672699
ISIC_0056782,NV,NV,Light (I-II),0.7839744091033936,0.6035069227218628
ISIC_0070295,BCC,MEL,Light (I-II),0.5637814402580261,1.0098702907562256
ISIC_0067508,BCC,BCC,Light (I-II),0.9543100595474243,0.24996131658554077
ISIC_0025701,NV,NV,Light (I-II),0.832409143447876,0.6255859136581421
ISIC_0029917,BCC,BCC,Light (I-II),0.924604058265686,0.3502981662750244
ISIC_0031887,NV,NV,Light (I-II),0.8323945999145508,0.6102402210235596
ISIC_0030836,NV,NV,Medium (III-IV),0.6716070175170898,1.0496498346328735
ISIC_0032370,NV,NV,Medium (III-IV),0.9829703569412231,0.10108964145183563
ISIC_0072951,BCC,BCC,Light (I-II),0.9423067569732666,0.2573092579841614
ISIC_0033024,MEL,BCC,Light (I-II),0.6289650797843933,1.165075421333313
ISIC_0058063,MEL,MEL,Light (I-II),0.9985201954841614,0.011785515584051609
ISIC_0061423,BKL,BKL,Light (I-II),0.9981451034545898,0.015738431364297867
ISIC_0000160,MEL,MEL,Medium (III-IV),0.8263943791389465,0.5198545455932617
ISIC_0031068,NV,NV,Dark (V-VI),0.9787776470184326,0.12348183244466782
ISIC_0068728,NV,NV,Light (I-II),0.5787191390991211,0.8630194664001465
ISIC_0066733,MEL,MEL,Light (I-II),0.5939643383026123,1.0267829895019531
ISIC_0028530,NV,NV,Light (I-II),0.9841464161872864,0.09472568333148956
ISIC_0067211,NV,NV,Light (I-II),0.9131242632865906,0.39738017320632935
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.9522904753684998,0.228678897023201
ISIC_0062369,BKL,AKIEC,Dark (V-VI),0.5306018590927124,1.0680129528045654
ISIC_0072785,MEL,MEL,Medium (III-IV),0.8800963163375854,0.4419926404953003
ISIC_0061307,AKIEC,BCC,Light (I-II),0.994997501373291,0.03731820359826088
ISIC_0024851,BKL,MEL,Light (I-II),0.4572402238845825,1.1616270542144775
ISIC_0058065,BCC,AKIEC,Light (I-II),0.7211258411407471,0.93460613489151
ISIC_0059808,MEL,AKIEC,Light (I-II),0.5266512632369995,1.3094604015350342
ISIC_0072439,MEL,NV,Medium (III-IV),0.8332423567771912,0.6270270347595215
ISIC_0067117,BKL,BKL,Medium (III-IV),0.5720027685165405,1.1551560163497925
ISIC_0029875,NV,NV,Light (I-II),0.9627699851989746,0.2035033404827118
ISIC_0027237,NV,MEL,Medium (III-IV),0.40558794140815735,1.4196892976760864
ISIC_0064563,MEL,MEL,Light (I-II),0.9753596782684326,0.13368630409240723
ISIC_0055893,BCC,NV,Light (I-II),0.37154844403266907,1.69041109085083
ISIC_0057015,MEL,MEL,Light (I-II),0.7310774922370911,0.9234874248504639
ISIC_0025544,NV,NV,Light (I-II),0.9000380039215088,0.4516984522342682
ISIC_0071895,NV,BCC,Dark (V-VI),0.9941682815551758,0.04371023178100586
ISIC_0030153,NV,NV,Light (I-II),0.8349643349647522,0.5902695059776306
ISIC_0027594,NV,NV,Light (I-II),0.9815535545349121,0.11707064509391785
ISIC_0032607,NV,NV,Light (I-II),0.82020103931427,0.7585193514823914
ISIC_0067227,NV,NV,Light (I-II),0.8830785751342773,0.4936492443084717
ISIC_0070463,MEL,MEL,Light (I-II),0.9329759478569031,0.25385093688964844
ISIC_0025210,NV,NV,Medium (III-IV),0.8193156123161316,0.5404557585716248
ISIC_0033429,MEL,MEL,Light (I-II),0.5614817142486572,0.910113513469696
ISIC_0025228,NV,NV,Light (I-II),0.6099411249160767,0.8264694809913635
ISIC_0053474,BCC,BCC,Light (I-II),0.9990403056144714,0.008442733436822891
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.4439707100391388,1.1403125524520874
ISIC_0062748,NV,MEL,Dark (V-VI),0.5666711926460266,1.0075464248657227
ISIC_0063866,MEL,MEL,Light (I-II),0.6094369292259216,1.1572445631027222
ISIC_0058587,NV,NV,Light (I-II),0.7827396392822266,0.5799566507339478
ISIC_0066001,MEL,NV,Light (I-II),0.6510964632034302,0.8570098280906677
ISIC_0070070,MEL,MEL,Light (I-II),0.7319559454917908,0.7828578948974609
ISIC_0069510,NV,NV,Light (I-II),0.6860697865486145,0.6685999631881714
ISIC_0030311,NV,BCC,Light (I-II),0.6620324850082397,1.0103760957717896
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.8664001822471619,0.4648038148880005
ISIC_0026185,NV,NV,Light (I-II),0.9345312714576721,0.3468739986419678
ISIC_0032388,NV,NV,Light (I-II),0.5220452547073364,0.8742154240608215
ISIC_0063072,MEL,MEL,Light (I-II),0.7108486890792847,0.7504932880401611
ISIC_0029442,NV,NV,Medium (III-IV),0.9545849561691284,0.2439064085483551
ISIC_0024831,NV,NV,Light (I-II),0.9061598181724548,0.43506336212158203
ISIC_0026780,NV,NV,Light (I-II),0.9041301608085632,0.4254220724105835
ISIC_0065924,NV,NV,Light (I-II),0.802737295627594,0.7235053777694702
ISIC_0026004,NV,NV,Medium (III-IV),0.9764444828033447,0.12476088106632233
ISIC_0000543,NV,NV,Light (I-II),0.5762879848480225,0.8990708589553833
ISIC_0027513,BKL,BKL,Light (I-II),0.7203500866889954,0.8773743510246277
ISIC_0070717,BCC,BCC,Light (I-II),0.8864490389823914,0.4454810917377472
ISIC_0068528,MEL,NV,Light (I-II),0.5651537775993347,1.27582848072052
ISIC_0030580,NV,MEL,Light (I-II),0.6084442734718323,1.1489614248275757
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.9755880236625671,0.14721086621284485
ISIC_0031460,NV,MEL,Light (I-II),0.570367157459259,0.8463409543037415
ISIC_0033108,NV,NV,Light (I-II),0.9481484889984131,0.2834191620349884
ISIC_0070399,NV,NV,Light (I-II),0.6837056875228882,0.8335278630256653
ISIC_0058709,BCC,BCC,Dark (V-VI),0.7100653052330017,0.829064130783081
ISIC_0026867,BKL,BKL,Medium (III-IV),0.8544771671295166,0.5071251392364502
ISIC_0026700,NV,NV,Light (I-II),0.9219222068786621,0.36155828833580017
ISIC_0063014,BKL,BKL,Light (I-II),0.8481147289276123,0.5838817358016968
ISIC_0061244,MEL,MEL,Light (I-II),0.7233916521072388,0.7132970094680786
ISIC_0069992,NV,VASC,Light (I-II),0.6597008109092712,1.1155869960784912
ISIC_0029741,BKL,BKL,Light (I-II),0.9839766025543213,0.10928063839673996
ISIC_0010334,NV,NV,Light (I-II),0.8185855746269226,0.7262350916862488
ISIC_0026412,NV,NV,Light (I-II),0.8553454279899597,0.48822635412216187
ISIC_0055774,NV,NV,Light (I-II),0.9857903718948364,0.0988142117857933
ISIC_0056136,MEL,NV,Light (I-II),0.7703529000282288,0.6438314914703369
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.8088253736495972,0.5607473850250244
ISIC_0062583,BCC,AKIEC,Dark (V-VI),0.6892302632331848,0.8783275485038757
ISIC_0030268,NV,NV,Light (I-II),0.9073209762573242,0.3735988140106201
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.906133234500885,0.36632752418518066
ISIC_0054738,NV,DF,Light (I-II),0.4802863299846649,1.0059763193130493
ISIC_0010445,NV,NV,Light (I-II),0.9293386340141296,0.3141074478626251
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9585734009742737,0.23165738582611084
ISIC_0031380,NV,NV,Light (I-II),0.8220837116241455,0.6695346832275391
ISIC_0031989,BKL,AKIEC,Light (I-II),0.4553650915622711,1.2473467588424683
ISIC_0031848,NV,NV,Light (I-II),0.9280122518539429,0.3441927134990692
ISIC_0072505,BCC,AKIEC,Light (I-II),0.952093780040741,0.21511957049369812
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.9876450896263123,0.08678976446390152
ISIC_0033782,NV,NV,Light (I-II),0.8384906053543091,0.6392999291419983
ISIC_0029033,MEL,NV,Light (I-II),0.8280386924743652,0.5384776592254639
ISIC_0063102,MEL,DF,Light (I-II),0.7459573149681091,0.8650462627410889
ISIC_0072784,BKL,BCC,Light (I-II),0.9427679777145386,0.2679251432418823
ISIC_0060136,AKIEC,BKL,Dark (V-VI),0.5785390734672546,0.9638052582740784
ISIC_0010487,NV,NV,Light (I-II),0.5652532577514648,0.917428731918335
ISIC_0028727,NV,NV,Medium (III-IV),0.986707329750061,0.08231038600206375
ISIC_0065261,NV,NV,Light (I-II),0.5041851997375488,0.9815847873687744
