image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0070084,BKL,BKL,Dark (V-VI),0.839200496673584,0.6147723197937012
ISIC_0064873,NV,NV,Light (I-II),0.8306694030761719,0.5470227003097534
ISIC_0058187,NV,NV,Light (I-II),0.7718651294708252,0.6220290064811707
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.8464199900627136,0.45541366934776306
ISIC_0061605,DF,BCC,Light (I-II),0.6327823400497437,1.1388601064682007
ISIC_0027475,NV,NV,Medium (III-IV),0.9659611582756042,0.16080275177955627
ISIC_0030979,NV,NV,Light (I-II),0.9095501899719238,0.35086527466773987
ISIC_0026135,BKL,BKL,Light (I-II),0.9954419136047363,0.03460787981748581
ISIC_0032740,BKL,BKL,Light (I-II),0.9515399932861328,0.25176000595092773
ISIC_0033872,MEL,MEL,Medium (III-IV),0.6964511871337891,0.9848506450653076
ISIC_0061401,NV,NV,Dark (V-VI),0.8755046725273132,0.5597852468490601
ISIC_0069569,NV,VASC,Light (I-II),0.592760443687439,0.7908293008804321
ISIC_0066783,MEL,NV,Light (I-II),0.8983456492424011,0.4681571424007416
ISIC_0062576,NV,NV,Light (I-II),0.992929220199585,0.05367857590317726
ISIC_0033081,MEL,NV,Light (I-II),0.6401445269584656,0.8880496025085449
ISIC_0025394,MEL,NV,Light (I-II),0.7960916757583618,0.6055984497070312
ISIC_0056047,MEL,MEL,Light (I-II),0.9201877117156982,0.33149099349975586
ISIC_0066116,MEL,MEL,Light (I-II),0.676271915435791,0.7179731726646423
ISIC_0065819,NV,NV,Light (I-II),0.8165043592453003,0.6528604030609131
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9914820194244385,0.06226915866136551
ISIC_0026730,NV,NV,Light (I-II),0.9339022636413574,0.31120458245277405
ISIC_0065929,BCC,BCC,Light (I-II),0.8920692801475525,0.4024668335914612
ISIC_0025275,BKL,BCC,Light (I-II),0.5049705505371094,1.242772102355957
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.909630298614502,0.3767138123512268
ISIC_0030529,NV,NV,Light (I-II),0.9629704356193542,0.211572527885437
ISIC_0054800,NV,MEL,Light (I-II),0.950678825378418,0.26722779870033264
ISIC_0030972,NV,NV,Light (I-II),0.9870044589042664,0.08728682994842529
ISIC_0029597,NV,NV,Light (I-II),0.9757554531097412,0.15182435512542725
ISIC_0025135,NV,NV,Light (I-II),0.9786497950553894,0.1298481822013855
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.9028211832046509,0.3295292854309082
ISIC_0073202,NV,NV,Light (I-II),0.917607307434082,0.40413713455200195
ISIC_0028392,NV,NV,Light (I-II),0.978655993938446,0.13221168518066406
ISIC_0027461,NV,NV,Light (I-II),0.6120666861534119,0.8644413948059082
ISIC_0067703,NV,MEL,Light (I-II),0.5306796431541443,0.7509152293205261
ISIC_0071733,NV,NV,Light (I-II),0.8743501901626587,0.5204863548278809
ISIC_0028117,NV,MEL,Light (I-II),0.5238723754882812,1.3571897745132446
ISIC_0055296,NV,NV,Light (I-II),0.9879282712936401,0.08480779826641083
ISIC_0028833,NV,NV,Light (I-II),0.9952106475830078,0.03612577170133591
ISIC_0057114,BCC,BCC,Light (I-II),0.9644814729690552,0.18986761569976807
ISIC_0028321,NV,NV,Light (I-II),0.996247410774231,0.028036560863256454
ISIC_0011208,NV,MEL,Light (I-II),0.6888203620910645,0.9100494384765625
ISIC_0027115,NV,NV,Light (I-II),0.9814991354942322,0.11899064481258392
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.898838996887207,0.4460919499397278
ISIC_0071094,NV,BCC,Light (I-II),0.5836594104766846,1.3182811737060547
ISIC_0067319,NV,NV,Light (I-II),0.8934392333030701,0.507260799407959
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.8310017585754395,0.49846646189689636
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.8651642799377441,0.5397253632545471
ISIC_0054874,MEL,MEL,Dark (V-VI),0.7508825063705444,0.593291699886322
ISIC_0063389,NV,NV,Light (I-II),0.46862298250198364,1.3126951456069946
ISIC_0062498,NV,MEL,Light (I-II),0.44827473163604736,1.122741460800171
ISIC_0034134,MEL,BCC,Light (I-II),0.9057989120483398,0.3859094977378845
ISIC_0027379,NV,NV,Light (I-II),0.40932512283325195,1.154921054840088
ISIC_0025863,NV,NV,Light (I-II),0.5079600811004639,0.7714936137199402
ISIC_0062524,MEL,NV,Light (I-II),0.7820338010787964,0.8140664100646973
ISIC_0060186,NV,NV,Dark (V-VI),0.8325064182281494,0.5880119800567627
ISIC_0062547,MEL,NV,Light (I-II),0.6199208498001099,0.9699124097824097
ISIC_0054618,MEL,NV,Light (I-II),0.6239807605743408,0.9198417067527771
ISIC_0029648,NV,NV,Dark (V-VI),0.9870240092277527,0.08434531092643738
ISIC_0073110,VASC,DF,Medium (III-IV),0.9046380519866943,0.42122524976730347
ISIC_0063518,NV,NV,Dark (V-VI),0.7105922102928162,0.6121786236763
ISIC_0031328,NV,NV,Medium (III-IV),0.8209036588668823,0.6933711767196655
ISIC_0029816,NV,NV,Light (I-II),0.9523209929466248,0.24241399765014648
ISIC_0065837,NV,NV,Light (I-II),0.5987452864646912,1.2098045349121094
ISIC_0028534,NV,NV,Medium (III-IV),0.9772990942001343,0.12248291820287704
ISIC_0059053,BKL,NV,Light (I-II),0.6682496070861816,1.1720507144927979
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9968036413192749,0.025824598968029022
ISIC_0055630,NV,NV,Light (I-II),0.9937132596969604,0.04770343750715256
ISIC_0027139,BKL,BKL,Light (I-II),0.40784454345703125,1.2371972799301147
ISIC_0028651,DF,DF,Light (I-II),0.9503669738769531,0.2300148904323578
ISIC_0060276,NV,NV,Light (I-II),0.8736313581466675,0.4507514238357544
ISIC_0025059,NV,NV,Light (I-II),0.9898103475570679,0.07033023238182068
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9660794138908386,0.19249942898750305
ISIC_0028772,NV,NV,Medium (III-IV),0.9964030981063843,0.029878772795200348
ISIC_0068907,MEL,BCC,Light (I-II),0.47466033697128296,1.1846617460250854
ISIC_0057511,BCC,BCC,Light (I-II),0.9976494312286377,0.020100345835089684
ISIC_0027024,NV,NV,Light (I-II),0.9672566652297974,0.17563094198703766
ISIC_0068345,BCC,BCC,Light (I-II),0.8636306524276733,0.43637049198150635
ISIC_0072436,BKL,MEL,Light (I-II),0.7954387068748474,0.6677435636520386
ISIC_0028233,BKL,NV,Light (I-II),0.6997835040092468,0.8506008982658386
ISIC_0067887,AKIEC,MEL,Dark (V-VI),0.33005857467651367,1.5124940872192383
ISIC_0072329,NV,NV,Medium (III-IV),0.8999952673912048,0.4093747138977051
ISIC_0028396,NV,NV,Medium (III-IV),0.9908236861228943,0.06432172656059265
ISIC_0059294,MEL,MEL,Light (I-II),0.6853699684143066,0.6798245906829834
ISIC_0055367,MEL,MEL,Dark (V-VI),0.9912585616111755,0.057414572685956955
ISIC_0063528,MEL,MEL,Light (I-II),0.8205136060714722,0.6220771670341492
ISIC_0026938,NV,NV,Light (I-II),0.9201001524925232,0.3681904077529907
ISIC_0026107,BKL,NV,Light (I-II),0.7949046492576599,0.7531845569610596
ISIC_0031125,BKL,BKL,Light (I-II),0.8251616954803467,0.6479158401489258
ISIC_0070662,NV,NV,Light (I-II),0.9701139330863953,0.18634197115898132
ISIC_0057269,NV,NV,Light (I-II),0.9224101901054382,0.361797034740448
ISIC_0032795,NV,NV,Light (I-II),0.9378294348716736,0.3023981750011444
ISIC_0027894,NV,NV,Light (I-II),0.6018266677856445,0.810283362865448
ISIC_0032044,MEL,MEL,Light (I-II),0.5301924347877502,1.0731420516967773
ISIC_0055066,NV,BCC,Light (I-II),0.43026313185691833,1.2869224548339844
ISIC_0033363,NV,NV,Light (I-II),0.8952150344848633,0.43414896726608276
ISIC_0065581,BCC,BCC,Light (I-II),0.867688775062561,0.5241305828094482
ISIC_0033644,MEL,MEL,Dark (V-VI),0.7886976003646851,0.5493152737617493
ISIC_0014031_downsampled,BKL,BKL,Light (I-II),0.6469640731811523,0.7839030623435974
ISIC_0054764,BCC,AKIEC,Light (I-II),0.5047763586044312,0.8103979825973511
ISIC_0033715,NV,NV,Light (I-II),0.9649821519851685,0.19754242897033691
ISIC_0063327,NV,NV,Dark (V-VI),0.7858931422233582,0.5379022359848022
ISIC_0069351,NV,BKL,Light (I-II),0.40963539481163025,1.4826722145080566
ISIC_0030356,MEL,NV,Light (I-II),0.6433073878288269,0.7872908115386963
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9952985644340515,0.03523992747068405
ISIC_0031117,NV,NV,Light (I-II),0.8791799545288086,0.5139787793159485
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9961322546005249,0.02952994965016842
ISIC_0072496,MEL,MEL,Dark (V-VI),0.9196004867553711,0.36916160583496094
ISIC_0059977,BCC,BCC,Light (I-II),0.994331955909729,0.04294244199991226
ISIC_0033920,NV,NV,Light (I-II),0.9156362414360046,0.3630216121673584
ISIC_0072213,NV,NV,Light (I-II),0.819267749786377,0.5790820121765137
ISIC_0058111,BKL,AKIEC,Medium (III-IV),0.458984375,1.2609425783157349
ISIC_0031178,NV,NV,Light (I-II),0.9176895022392273,0.3734348714351654
ISIC_0027059,NV,NV,Light (I-II),0.9841976165771484,0.10314968228340149
ISIC_0057737,NV,NV,Light (I-II),0.840369462966919,0.6470703482627869
ISIC_0026794,BKL,BCC,Light (I-II),0.599338710308075,0.9431025981903076
ISIC_0057551,BCC,BCC,Light (I-II),0.8259439468383789,0.5225743651390076
ISIC_0032879,MEL,MEL,Light (I-II),0.9886199235916138,0.0755210742354393
ISIC_0065848,BCC,BCC,Light (I-II),0.854313313961029,0.5773707628250122
ISIC_0068659,BCC,BCC,Dark (V-VI),0.9985694885253906,0.013116910122334957
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9988986253738403,0.009937501512467861
ISIC_0056187,BCC,MEL,Light (I-II),0.325717568397522,1.4542399644851685
ISIC_0057391,NV,NV,Light (I-II),0.9229193925857544,0.38101789355278015
ISIC_0033657,NV,NV,Light (I-II),0.6916770935058594,0.7813246250152588
ISIC_0028756,NV,NV,Light (I-II),0.9700087904930115,0.1756119281053543
ISIC_0033433,NV,MEL,Light (I-II),0.3800245225429535,1.3854490518569946
ISIC_0065301,AKIEC,AKIEC,Light (I-II),0.518574595451355,0.7508482336997986
ISIC_0028852,NV,NV,Light (I-II),0.9122036695480347,0.39306285977363586
ISIC_0071004,NV,NV,Light (I-II),0.48439642786979675,0.8941526412963867
ISIC_0061169,NV,NV,Light (I-II),0.9108631014823914,0.41324931383132935
ISIC_0029453,MEL,NV,Medium (III-IV),0.9388434290885925,0.31958818435668945
ISIC_0058176,MEL,MEL,Medium (III-IV),0.8590518236160278,0.5044048428535461
ISIC_0070827,BCC,BCC,Light (I-II),0.8605964183807373,0.5457831621170044
ISIC_0034038,NV,NV,Light (I-II),0.8365413546562195,0.6405425667762756
ISIC_0057996,MEL,BCC,Light (I-II),0.8071515560150146,0.5135514736175537
ISIC_0026641,NV,NV,Light (I-II),0.6514075994491577,0.7151906490325928
ISIC_0024836,NV,NV,Light (I-II),0.9834182262420654,0.09991545975208282
ISIC_0066453,BCC,BCC,Light (I-II),0.9873073101043701,0.07782720029354095
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9878450632095337,0.07853775471448898
ISIC_0027214,NV,NV,Medium (III-IV),0.9855987429618835,0.08640622347593307
ISIC_0033847,DF,NV,Light (I-II),0.6894716024398804,0.6759071350097656
ISIC_0024538,NV,NV,Light (I-II),0.8122226595878601,0.5114302635192871
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.9739726781845093,0.1262097805738449
ISIC_0063795,MEL,MEL,Light (I-II),0.7198023200035095,1.0022623538970947
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9476281404495239,0.2660847008228302
ISIC_0027204,MEL,BKL,Medium (III-IV),0.6174795031547546,1.064789891242981
ISIC_0057580,BKL,AKIEC,Light (I-II),0.4789988398551941,1.2854913473129272
ISIC_0072515,BCC,MEL,Light (I-II),0.7768357992172241,0.637382984161377
ISIC_0030842,NV,NV,Medium (III-IV),0.9492703676223755,0.27136674523353577
ISIC_0071378,BCC,AKIEC,Light (I-II),0.4177215099334717,1.3027688264846802
ISIC_0060615,DF,NV,Medium (III-IV),0.3967247009277344,1.2574841976165771
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.9219626784324646,0.3603746294975281
ISIC_0032727,BCC,BCC,Light (I-II),0.6014249324798584,1.1974319219589233
ISIC_0034087,MEL,NV,Light (I-II),0.8992350101470947,0.37813520431518555
ISIC_0063713,NV,NV,Light (I-II),0.9252479076385498,0.34567269682884216
ISIC_0033211,NV,NV,Light (I-II),0.7678509950637817,0.7279964089393616
ISIC_0026914,NV,NV,Light (I-II),0.5299731492996216,0.7931233048439026
ISIC_0033802,MEL,MEL,Light (I-II),0.7994483709335327,0.6558477282524109
ISIC_0061917,BKL,MEL,Medium (III-IV),0.6610099673271179,1.0036543607711792
ISIC_0060081,BCC,BCC,Light (I-II),0.9672078490257263,0.1711796373128891
ISIC_0024668,NV,NV,Medium (III-IV),0.9861189126968384,0.08369976282119751
ISIC_0070710,MEL,MEL,Light (I-II),0.7141417264938354,0.7494528293609619
ISIC_0028509,NV,NV,Light (I-II),0.8395247459411621,0.6759615540504456
ISIC_0070899,VASC,VASC,Light (I-II),0.9865180850028992,0.07710380107164383
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.6955946683883667,0.7066961526870728
ISIC_0024724,NV,NV,Light (I-II),0.9915471076965332,0.05830877274274826
ISIC_0025155,MEL,MEL,Light (I-II),0.6791520118713379,0.7289149165153503
ISIC_0026116,NV,NV,Light (I-II),0.9864382743835449,0.08687736093997955
ISIC_0026025,NV,NV,Medium (III-IV),0.9771194458007812,0.13771720230579376
ISIC_0025384,NV,NV,Medium (III-IV),0.9297076463699341,0.3267097473144531
ISIC_0056721,MEL,MEL,Light (I-II),0.853739857673645,0.6070428490638733
ISIC_0026755,NV,NV,Medium (III-IV),0.9783099889755249,0.12974685430526733
ISIC_0033717,MEL,NV,Light (I-II),0.5927078127861023,1.114288091659546
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9409699440002441,0.2868255078792572
ISIC_0025517,NV,NV,Light (I-II),0.5304139852523804,1.2798177003860474
ISIC_0056940,MEL,NV,Light (I-II),0.7535319328308105,0.8338623046875
ISIC_0030182,NV,BKL,Light (I-II),0.3616950511932373,1.2633135318756104
ISIC_0033948,NV,NV,Light (I-II),0.9627488851547241,0.2130015790462494
ISIC_0064786,BKL,BCC,Medium (III-IV),0.7252106070518494,0.7391957640647888
ISIC_0070395,NV,NV,Light (I-II),0.8369302749633789,0.6758062243461609
ISIC_0034280,BKL,BKL,Light (I-II),0.6188058257102966,0.9276302456855774
ISIC_0072914,BCC,BCC,Dark (V-VI),0.9756983518600464,0.1193096786737442
ISIC_0067014,BKL,AKIEC,Dark (V-VI),0.5948448181152344,1.277365803718567
ISIC_0030362,NV,NV,Light (I-II),0.8099223971366882,0.5412201285362244
ISIC_0029319,MEL,MEL,Light (I-II),0.759300708770752,0.7634657025337219
ISIC_0032840,MEL,MEL,Light (I-II),0.8987619876861572,0.4310656785964966
ISIC_0065471,NV,BKL,Medium (III-IV),0.4543866515159607,1.3347294330596924
ISIC_0025505,NV,NV,Light (I-II),0.6765177249908447,1.060960054397583
ISIC_0058891,NV,MEL,Light (I-II),0.5545909404754639,1.2418444156646729
ISIC_0030446,BCC,BCC,Light (I-II),0.612678587436676,1.1581218242645264
ISIC_0009991,NV,NV,Light (I-II),0.8877281546592712,0.47612887620925903
ISIC_0060643,BCC,BCC,Light (I-II),0.8696042895317078,0.525293231010437
ISIC_0060687,BCC,BCC,Light (I-II),0.8457610011100769,0.6437839865684509
ISIC_0072802,NV,NV,Light (I-II),0.8203415274620056,0.6410919427871704
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9942083358764648,0.039634279906749725
ISIC_0024796,NV,NV,Medium (III-IV),0.9926227927207947,0.05357649177312851
ISIC_0031921,NV,NV,Medium (III-IV),0.9737004637718201,0.14900220930576324
ISIC_0024415,NV,NV,Dark (V-VI),0.992729127407074,0.05039123445749283
ISIC_0060019,NV,BCC,Light (I-II),0.6317160129547119,1.1811023950576782
ISIC_0026213,BCC,BCC,Light (I-II),0.997785747051239,0.017885010689496994
ISIC_0033940,NV,NV,Light (I-II),0.9760507345199585,0.1318812519311905
ISIC_0000489,NV,NV,Light (I-II),0.8333517909049988,0.6643673181533813
ISIC_0028068,NV,NV,Medium (III-IV),0.9925322532653809,0.054430097341537476
ISIC_0066446,VASC,DF,Light (I-II),0.5877406001091003,1.206620454788208
ISIC_0058715,NV,NV,Light (I-II),0.37202513217926025,1.292484164237976
ISIC_0072094,NV,MEL,Light (I-II),0.5749491453170776,0.8772818446159363
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.7310749888420105,0.6297251582145691
ISIC_0055075,BCC,BCC,Dark (V-VI),0.990236222743988,0.057881686836481094
ISIC_0028047,NV,NV,Light (I-II),0.9643716812133789,0.18627476692199707
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.6743084788322449,0.8785567879676819
ISIC_0024643,BKL,BKL,Light (I-II),0.9986801147460938,0.01122312806546688
ISIC_0071369,BCC,BCC,Light (I-II),0.6782420873641968,0.9230116605758667
ISIC_0062589,MEL,BCC,Light (I-II),0.8043014407157898,0.5098735094070435
ISIC_0069601,BCC,BCC,Light (I-II),0.940021276473999,0.3047354221343994
ISIC_0070961,MEL,NV,Light (I-II),0.9651533365249634,0.19587841629981995
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.969902753829956,0.18106168508529663
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.42873916029930115,1.3016235828399658
ISIC_0000374,NV,NV,Light (I-II),0.653654932975769,0.8503556847572327
ISIC_0059906,NV,NV,Light (I-II),0.9203073978424072,0.3132299780845642
ISIC_0030320,NV,NV,Medium (III-IV),0.9841426610946655,0.10588929057121277
ISIC_0053629,NV,NV,Light (I-II),0.5664043426513672,0.8041303753852844
ISIC_0068504,BKL,MEL,Dark (V-VI),0.5181399583816528,0.944219172000885
ISIC_0011084,NV,BCC,Medium (III-IV),0.34532177448272705,1.4713698625564575
ISIC_0027841,NV,NV,Light (I-II),0.9650750160217285,0.19456711411476135
ISIC_0063549,NV,NV,Medium (III-IV),0.6571235656738281,0.791637659072876
ISIC_0062052,BCC,BCC,Light (I-II),0.9881569743156433,0.08030056953430176
ISIC_0056782,NV,NV,Light (I-II),0.5963007211685181,0.7300069332122803
ISIC_0070295,BCC,BKL,Light (I-II),0.5665326118469238,0.8865970969200134
ISIC_0067508,BCC,BCC,Light (I-II),0.9730620384216309,0.15399670600891113
ISIC_0025701,NV,NV,Light (I-II),0.9833452701568604,0.10754375904798508
ISIC_0029917,BCC,BCC,Light (I-II),0.9955638647079468,0.033675771206617355
ISIC_0031887,NV,NV,Light (I-II),0.9637364149093628,0.1951310932636261
ISIC_0030836,NV,NV,Medium (III-IV),0.9544878005981445,0.22658976912498474
ISIC_0032370,NV,NV,Medium (III-IV),0.9622997045516968,0.2094399780035019
ISIC_0072951,BCC,BCC,Light (I-II),0.6500183343887329,0.6757215857505798
ISIC_0033024,MEL,BCC,Light (I-II),0.41939258575439453,1.2818700075149536
ISIC_0058063,MEL,MEL,Light (I-II),0.9885658025741577,0.07465455681085587
ISIC_0061423,BKL,BKL,Light (I-II),0.9874218702316284,0.08256816118955612
ISIC_0000160,MEL,MEL,Medium (III-IV),0.9385160803794861,0.2471126765012741
ISIC_0031068,NV,NV,Dark (V-VI),0.9663110971450806,0.1788075715303421
ISIC_0068728,NV,NV,Light (I-II),0.6919398307800293,0.8351759314537048
ISIC_0066733,MEL,MEL,Light (I-II),0.44591474533081055,1.3000104427337646
ISIC_0028530,NV,NV,Light (I-II),0.9838139414787292,0.09478586912155151
ISIC_0067211,NV,NV,Light (I-II),0.9176023006439209,0.413528710603714
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.8250226378440857,0.6214948296546936
ISIC_0062369,BKL,AKIEC,Dark (V-VI),0.7402703762054443,0.906826376914978
ISIC_0072785,MEL,MEL,Medium (III-IV),0.9778246283531189,0.13041801750659943
ISIC_0061307,AKIEC,BCC,Light (I-II),0.8139325380325317,0.5159680843353271
ISIC_0024851,BKL,MEL,Light (I-II),0.8731385469436646,0.49639126658439636
ISIC_0058065,BCC,AKIEC,Light (I-II),0.5573712587356567,1.0803319215774536
ISIC_0059808,MEL,AKIEC,Light (I-II),0.672519326210022,1.0552078485488892
ISIC_0072439,MEL,NV,Medium (III-IV),0.5219374299049377,1.0828330516815186
ISIC_0067117,BKL,BKL,Medium (III-IV),0.7018862962722778,0.8756210803985596
ISIC_0029875,NV,NV,Light (I-II),0.9850301742553711,0.09602977335453033
ISIC_0027237,NV,MEL,Medium (III-IV),0.37542837858200073,1.2746981382369995
ISIC_0064563,MEL,MEL,Light (I-II),0.8094603419303894,0.6250919103622437
ISIC_0055893,BCC,BKL,Light (I-II),0.2456326186656952,1.7292908430099487
ISIC_0057015,MEL,MEL,Light (I-II),0.850182294845581,0.6187657117843628
ISIC_0025544,NV,NV,Light (I-II),0.8227803111076355,0.557981014251709
ISIC_0071895,NV,BCC,Dark (V-VI),0.7757300734519958,0.6534202694892883
ISIC_0030153,NV,NV,Light (I-II),0.9629044532775879,0.19604472815990448
ISIC_0027594,NV,NV,Light (I-II),0.9826862812042236,0.11206391453742981
ISIC_0032607,NV,NV,Light (I-II),0.9353413581848145,0.33699867129325867
ISIC_0067227,NV,NV,Light (I-II),0.9126216769218445,0.34245553612709045
ISIC_0070463,MEL,MEL,Light (I-II),0.9737011194229126,0.14044204354286194
ISIC_0025210,NV,NV,Medium (III-IV),0.5553880929946899,0.7334332466125488
ISIC_0033429,MEL,MEL,Light (I-II),0.6902370452880859,0.7774233222007751
ISIC_0025228,NV,NV,Light (I-II),0.6468603610992432,0.7412793636322021
ISIC_0053474,BCC,BCC,Light (I-II),0.9966203570365906,0.027030333876609802
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.7044408321380615,0.9445613622665405
ISIC_0062748,NV,MEL,Dark (V-VI),0.480455219745636,1.0396794080734253
ISIC_0063866,MEL,MEL,Light (I-II),0.49046677350997925,1.1556364297866821
ISIC_0058587,NV,NV,Light (I-II),0.7071923017501831,0.6858386993408203
ISIC_0066001,MEL,NV,Light (I-II),0.8081313967704773,0.5719331502914429
ISIC_0070070,MEL,MEL,Light (I-II),0.6001875996589661,1.0310447216033936
ISIC_0069510,NV,NV,Light (I-II),0.924761176109314,0.30783402919769287
ISIC_0030311,NV,BCC,Light (I-II),0.4778628945350647,1.174959421157837
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.9187280535697937,0.3782590925693512
ISIC_0026185,NV,NV,Light (I-II),0.709768533706665,1.0088355541229248
ISIC_0032388,NV,NV,Light (I-II),0.9123598337173462,0.3609407842159271
ISIC_0063072,MEL,MEL,Light (I-II),0.5023625493049622,0.7899281978607178
ISIC_0029442,NV,NV,Medium (III-IV),0.9684531688690186,0.1814156472682953
ISIC_0024831,NV,NV,Light (I-II),0.4674367308616638,1.098095178604126
ISIC_0026780,NV,NV,Light (I-II),0.9061829447746277,0.4198591709136963
ISIC_0065924,NV,NV,Light (I-II),0.8433915376663208,0.6189812421798706
ISIC_0026004,NV,NV,Medium (III-IV),0.9943406581878662,0.040123794227838516
ISIC_0000543,NV,NV,Light (I-II),0.785946786403656,0.6241639852523804
ISIC_0027513,BKL,BKL,Light (I-II),0.8268327713012695,0.6377232074737549
ISIC_0070717,BCC,BCC,Light (I-II),0.7896191477775574,0.661419689655304
ISIC_0068528,MEL,NV,Light (I-II),0.6638056635856628,1.0139799118041992
ISIC_0030580,NV,MEL,Light (I-II),0.5792847871780396,1.0881167650222778
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.9540287256240845,0.22890940308570862
ISIC_0031460,NV,NV,Light (I-II),0.5414020419120789,0.8189221620559692
ISIC_0033108,NV,NV,Light (I-II),0.9698581099510193,0.18595242500305176
ISIC_0070399,NV,NV,Light (I-II),0.7007811069488525,0.9486207962036133
ISIC_0058709,BCC,BCC,Dark (V-VI),0.7542932033538818,0.7320387363433838
ISIC_0026867,BKL,BKL,Medium (III-IV),0.7838821411132812,0.5627381801605225
ISIC_0026700,NV,NV,Light (I-II),0.9916105270385742,0.060617052018642426
ISIC_0063014,BKL,BKL,Light (I-II),0.9696101546287537,0.16918690502643585
ISIC_0061244,MEL,MEL,Light (I-II),0.7808124423027039,0.6315680146217346
ISIC_0069992,NV,NV,Light (I-II),0.40920910239219666,1.2584316730499268
ISIC_0029741,BKL,BKL,Light (I-II),0.981548547744751,0.11202853918075562
ISIC_0010334,NV,NV,Light (I-II),0.8148500919342041,0.5643036961555481
ISIC_0026412,NV,NV,Light (I-II),0.9263679385185242,0.34329941868782043
ISIC_0055774,NV,NV,Light (I-II),0.9249531626701355,0.36727121472358704
ISIC_0056136,MEL,NV,Light (I-II),0.6997532248497009,0.7075214385986328
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.5834287405014038,0.9735037088394165
ISIC_0062583,BCC,AKIEC,Dark (V-VI),0.7180274724960327,0.9107891321182251
ISIC_0030268,NV,NV,Light (I-II),0.9655283689498901,0.16019205749034882
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.9801532626152039,0.1110316812992096
ISIC_0054738,NV,DF,Light (I-II),0.7490957975387573,0.6964184641838074
ISIC_0010445,NV,NV,Light (I-II),0.9496281147003174,0.23436817526817322
ISIC_0059246,BCC,BCC,Dark (V-VI),0.8665937185287476,0.45287609100341797
ISIC_0031380,NV,NV,Light (I-II),0.7290460467338562,0.7098838090896606
ISIC_0031989,BKL,BKL,Light (I-II),0.4303053021430969,1.1913797855377197
ISIC_0031848,NV,NV,Light (I-II),0.9179198741912842,0.3869677186012268
ISIC_0072505,BCC,AKIEC,Light (I-II),0.910127580165863,0.3696886897087097
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.9835175275802612,0.08970439434051514
ISIC_0033782,NV,NV,Light (I-II),0.9799926280975342,0.11731700599193573
ISIC_0029033,MEL,NV,Light (I-II),0.69973224401474,0.758754551410675
ISIC_0063102,MEL,DF,Light (I-II),0.3969082534313202,1.6373233795166016
ISIC_0072784,BKL,BCC,Light (I-II),0.9855289459228516,0.09341028332710266
ISIC_0060136,AKIEC,BKL,Dark (V-VI),0.4612279534339905,1.0706686973571777
ISIC_0010487,NV,MEL,Light (I-II),0.5932395458221436,0.7291470766067505
ISIC_0028727,NV,NV,Medium (III-IV),0.9666459560394287,0.1889301836490631
ISIC_0065261,NV,MEL,Light (I-II),0.482658326625824,0.8626405000686646
ISIC_0010861,NV,NV,Dark (V-VI),0.9973980784416199,0.021135691553354263
ISIC_0054932,MEL,MEL,Light (I-II),0.7428410053253174,0.6710168123245239
ISIC_0031675,NV,NV,Light (I-II),0.979918360710144,0.12760132551193237
ISIC_0061758,NV,NV,Light (I-II),0.9007306098937988,0.3541557490825653
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9779099225997925,0.12918303906917572
ISIC_0064992,MEL,MEL,Dark (V-VI),0.7650498747825623,0.6458072066307068
ISIC_0067667,MEL,MEL,Light (I-II),0.5841506719589233,1.172032356262207
ISIC_0015607_downsampled,NV,NV,Dark (V-VI),0.5224161148071289,0.7971886396408081
ISIC_0064368,NV,NV,Medium (III-IV),0.9488102197647095,0.23276002705097198
