image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0057168,BCC,BCC,Light (I-II),0.9254541397094727,0.30201253294944763
ISIC_0063664,MEL,MEL,Light (I-II),0.6946662664413452,0.7564029693603516
ISIC_0071013,BKL,MEL,Medium (III-IV),0.3671860098838806,1.2150599956512451
ISIC_0064544,BCC,BCC,Light (I-II),0.9814943075180054,0.11119648814201355
ISIC_0014712_downsampled,BKL,BKL,Light (I-II),0.3792663514614105,1.1490103006362915
ISIC_0060536,NV,MEL,Light (I-II),0.677607536315918,0.8618481159210205
ISIC_0025488,NV,NV,Light (I-II),0.819405198097229,0.7064231634140015
ISIC_0033435,NV,NV,Light (I-II),0.9126520156860352,0.3846145570278168
ISIC_0056370,NV,NV,Light (I-II),0.7736722826957703,0.719475507736206
ISIC_0025174,NV,NV,Light (I-II),0.9884893894195557,0.07510514557361603
ISIC_0060879,BKL,BKL,Light (I-II),0.4857620894908905,1.1013290882110596
ISIC_0028653,BCC,BCC,Light (I-II),0.7978838682174683,0.7023476362228394
ISIC_0063935,NV,NV,Medium (III-IV),0.41232168674468994,1.478766918182373
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.7778477668762207,0.7129427790641785
ISIC_0053678,BCC,BCC,Light (I-II),0.9932832717895508,0.05021492391824722
ISIC_0058775,BCC,BCC,Dark (V-VI),0.9929003715515137,0.0479746051132679
ISIC_0026003,NV,NV,Light (I-II),0.987662672996521,0.08133931457996368
ISIC_0027671,NV,NV,Light (I-II),0.9406024217605591,0.28124767541885376
ISIC_0025809,NV,NV,Light (I-II),0.46089959144592285,1.1266742944717407
ISIC_0068082,NV,NV,Light (I-II),0.7408730387687683,0.74378901720047
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.8806501626968384,0.4777531325817108
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9801582098007202,0.11512528359889984
ISIC_0065024,BCC,BCC,Dark (V-VI),0.80048006772995,0.5993932485580444
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.8783380389213562,0.49353718757629395
ISIC_0024935,NV,NV,Medium (III-IV),0.9673103094100952,0.17825639247894287
ISIC_0070564,NV,NV,Light (I-II),0.9119512438774109,0.3647173047065735
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9935289621353149,0.04553654044866562
ISIC_0062880,NV,NV,Light (I-II),0.3198140263557434,1.5386722087860107
ISIC_0067513,MEL,MEL,Light (I-II),0.7831497192382812,0.6369169354438782
ISIC_0072654,MEL,MEL,Light (I-II),0.9787120819091797,0.13078254461288452
ISIC_0054846,MEL,MEL,Light (I-II),0.9802794456481934,0.11259344965219498
ISIC_0031222,NV,NV,Light (I-II),0.874090313911438,0.449016809463501
ISIC_0025429,NV,NV,Light (I-II),0.9448497295379639,0.2852596342563629
ISIC_0031099,NV,NV,Dark (V-VI),0.9921426177024841,0.053993724286556244
ISIC_0063651,BCC,BCC,Light (I-II),0.9824346303939819,0.11306695640087128
ISIC_0025674,MEL,MEL,Light (I-II),0.9378446936607361,0.28726983070373535
ISIC_0073244,NV,NV,Light (I-II),0.8131074905395508,0.6700242161750793
ISIC_0028603,NV,NV,Light (I-II),0.9702514410018921,0.16040179133415222
ISIC_0064202,NV,AKIEC,Light (I-II),0.5357498526573181,1.0737390518188477
ISIC_0029924,BKL,BKL,Dark (V-VI),0.8928371667861938,0.45455360412597656
ISIC_0028316,BCC,BCC,Light (I-II),0.8775895833969116,0.5254690647125244
ISIC_0062649,MEL,NV,Light (I-II),0.6432569026947021,0.8691685199737549
ISIC_0034205,MEL,NV,Dark (V-VI),0.841262936592102,0.5808625221252441
ISIC_0065508,BCC,MEL,Medium (III-IV),0.8045992851257324,0.7348085045814514
ISIC_0027469,NV,NV,Light (I-II),0.7580055594444275,0.629400908946991
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.968968391418457,0.18637625873088837
ISIC_0070387,MEL,MEL,Light (I-II),0.996680498123169,0.027148017659783363
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.7988402843475342,0.6487280130386353
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.8684267997741699,0.545364260673523
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.9885233640670776,0.07586705684661865
ISIC_0013682_downsampled,BKL,BKL,Light (I-II),0.7111709117889404,0.9219589233398438
ISIC_0070084,BKL,BKL,Dark (V-VI),0.6438020467758179,1.005348563194275
ISIC_0064873,NV,NV,Light (I-II),0.9571160078048706,0.19956539571285248
ISIC_0058187,NV,NV,Light (I-II),0.7530121207237244,0.6627581119537354
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.9379768371582031,0.27345219254493713
ISIC_0061605,DF,BCC,Light (I-II),0.5027645230293274,1.4899801015853882
ISIC_0027475,NV,NV,Medium (III-IV),0.9112879633903503,0.39132457971572876
ISIC_0030979,NV,NV,Light (I-II),0.9318732619285583,0.31574907898902893
ISIC_0026135,BKL,BKL,Light (I-II),0.9877772331237793,0.080563485622406
ISIC_0032740,BKL,BKL,Light (I-II),0.7070252299308777,0.9243673086166382
ISIC_0033872,MEL,MEL,Medium (III-IV),0.8758234977722168,0.5625702142715454
ISIC_0061401,NV,NV,Dark (V-VI),0.7958993911743164,0.8183681964874268
ISIC_0069569,NV,VASC,Light (I-II),0.7903348803520203,0.683877170085907
ISIC_0066783,MEL,NV,Light (I-II),0.8831827640533447,0.4998255670070648
ISIC_0062576,NV,NV,Light (I-II),0.9712148904800415,0.17453166842460632
ISIC_0033081,MEL,NV,Light (I-II),0.8307892084121704,0.5819963216781616
ISIC_0025394,MEL,NV,Light (I-II),0.8873276114463806,0.40086087584495544
ISIC_0056047,MEL,MEL,Light (I-II),0.9330406188964844,0.29408374428749084
ISIC_0066116,MEL,MEL,Light (I-II),0.5694822669029236,0.8186173439025879
ISIC_0065819,NV,NV,Light (I-II),0.757070779800415,0.915671706199646
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9931412935256958,0.04897894337773323
ISIC_0026730,NV,NV,Light (I-II),0.9489699602127075,0.26544225215911865
ISIC_0065929,BCC,BCC,Light (I-II),0.7643086910247803,0.5643476247787476
ISIC_0025275,BKL,VASC,Light (I-II),0.6364900469779968,1.0932972431182861
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.8747711181640625,0.5063586831092834
ISIC_0030529,NV,NV,Light (I-II),0.9049347639083862,0.4231300950050354
ISIC_0054800,NV,MEL,Light (I-II),0.9938610792160034,0.045439280569553375
ISIC_0030972,NV,NV,Light (I-II),0.9569262862205505,0.22051912546157837
ISIC_0029597,NV,NV,Light (I-II),0.9535483717918396,0.26454299688339233
ISIC_0025135,NV,NV,Light (I-II),0.9860917329788208,0.0909251719713211
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.8540025949478149,0.43784937262535095
ISIC_0073202,NV,NV,Light (I-II),0.7753004431724548,0.8501695394515991
ISIC_0028392,NV,NV,Light (I-II),0.9810921549797058,0.11253152042627335
ISIC_0027461,NV,NV,Light (I-II),0.488353431224823,0.9484349489212036
ISIC_0067703,NV,NV,Light (I-II),0.6564058661460876,0.7031127214431763
ISIC_0071733,NV,NV,Light (I-II),0.8132407069206238,0.7238974571228027
ISIC_0028117,NV,BCC,Light (I-II),0.43730396032333374,1.5292807817459106
ISIC_0055296,NV,NV,Light (I-II),0.8717052936553955,0.5826102495193481
ISIC_0028833,NV,NV,Light (I-II),0.9745025038719177,0.1410130262374878
ISIC_0057114,BCC,BCC,Light (I-II),0.8990001678466797,0.34866705536842346
ISIC_0028321,NV,NV,Light (I-II),0.988235354423523,0.07363460212945938
ISIC_0011208,NV,NV,Light (I-II),0.6221523880958557,0.894033670425415
ISIC_0027115,NV,NV,Light (I-II),0.9458763003349304,0.2595691680908203
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.900132417678833,0.4446753263473511
ISIC_0071094,NV,NV,Light (I-II),0.3387468755245209,1.5116502046585083
ISIC_0067319,NV,NV,Light (I-II),0.9056458473205566,0.448409765958786
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.7439380884170532,0.6258701086044312
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.8553098440170288,0.5514965653419495
ISIC_0054874,MEL,NV,Dark (V-VI),0.679396390914917,0.7248712182044983
ISIC_0063389,NV,MEL,Light (I-II),0.4695821702480316,1.0080246925354004
ISIC_0062498,NV,NV,Light (I-II),0.5634113550186157,1.0818028450012207
ISIC_0034134,MEL,BCC,Light (I-II),0.9713019132614136,0.17058978974819183
ISIC_0027379,NV,NV,Light (I-II),0.409488320350647,1.4111900329589844
ISIC_0025863,NV,NV,Light (I-II),0.670448899269104,0.7266278266906738
ISIC_0062524,MEL,NV,Light (I-II),0.8064305186271667,0.726532518863678
ISIC_0060186,NV,NV,Dark (V-VI),0.7730514407157898,0.6237937211990356
ISIC_0062547,MEL,NV,Light (I-II),0.6650245189666748,0.8151369094848633
ISIC_0054618,MEL,NV,Light (I-II),0.6435703039169312,0.8379560708999634
ISIC_0029648,NV,NV,Dark (V-VI),0.9912061095237732,0.05852280557155609
ISIC_0073110,VASC,DF,Medium (III-IV),0.9140948057174683,0.394631564617157
ISIC_0063518,NV,NV,Dark (V-VI),0.8129301071166992,0.5145206451416016
ISIC_0031328,NV,NV,Medium (III-IV),0.6928820610046387,0.9405602216720581
ISIC_0029816,NV,NV,Light (I-II),0.9129168391227722,0.3855820596218109
ISIC_0065837,NV,NV,Light (I-II),0.7642917633056641,0.8237378597259521
ISIC_0028534,NV,NV,Medium (III-IV),0.9783836603164673,0.13195332884788513
ISIC_0059053,BKL,MEL,Light (I-II),0.3182182312011719,1.6574640274047852
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9748675227165222,0.14133353531360626
ISIC_0055630,NV,NV,Light (I-II),0.9783565402030945,0.13761772215366364
ISIC_0027139,BKL,BKL,Light (I-II),0.35936713218688965,1.3773046731948853
ISIC_0028651,DF,DF,Light (I-II),0.968349814414978,0.16190952062606812
ISIC_0060276,NV,NV,Light (I-II),0.7328000068664551,0.6526691317558289
ISIC_0025059,NV,NV,Light (I-II),0.9739014506340027,0.1534668505191803
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9637720584869385,0.19379037618637085
ISIC_0028772,NV,NV,Medium (III-IV),0.9900920391082764,0.07050351798534393
ISIC_0068907,MEL,BCC,Light (I-II),0.618550181388855,1.1150031089782715
ISIC_0057511,BCC,BCC,Light (I-II),0.993039608001709,0.04801107197999954
ISIC_0027024,NV,NV,Light (I-II),0.9021962881088257,0.4178294837474823
ISIC_0068345,BCC,BCC,Light (I-II),0.890135645866394,0.3754379153251648
ISIC_0072436,BKL,MEL,Light (I-II),0.8816887736320496,0.547828197479248
ISIC_0028233,BKL,NV,Light (I-II),0.43190643191337585,1.1805121898651123
ISIC_0067887,AKIEC,AKIEC,Dark (V-VI),0.334453821182251,1.5475308895111084
ISIC_0072329,NV,NV,Medium (III-IV),0.7885295152664185,0.7959003448486328
ISIC_0028396,NV,NV,Medium (III-IV),0.9561042785644531,0.22051087021827698
ISIC_0059294,MEL,MEL,Light (I-II),0.7830623388290405,0.5798916816711426
ISIC_0055367,MEL,MEL,Dark (V-VI),0.9963654279708862,0.028692374005913734
ISIC_0063528,MEL,MEL,Light (I-II),0.8356690406799316,0.6732620000839233
ISIC_0026938,NV,NV,Light (I-II),0.9419498443603516,0.2832021117210388
ISIC_0026107,BKL,NV,Light (I-II),0.6886675357818604,0.9840131998062134
ISIC_0031125,BKL,BKL,Light (I-II),0.8340063095092773,0.6982814073562622
ISIC_0070662,NV,NV,Light (I-II),0.9769072532653809,0.14301583170890808
ISIC_0057269,NV,NV,Light (I-II),0.8446570634841919,0.6235159039497375
ISIC_0032795,NV,NV,Light (I-II),0.9170052409172058,0.3647421598434448
ISIC_0027894,NV,NV,Light (I-II),0.7223899364471436,0.7725880146026611
ISIC_0032044,MEL,MEL,Light (I-II),0.6698057651519775,0.8556215763092041
ISIC_0055066,NV,BCC,Light (I-II),0.43616217374801636,1.4791733026504517
ISIC_0033363,NV,NV,Light (I-II),0.7325968146324158,0.8600128889083862
ISIC_0065581,BCC,BCC,Light (I-II),0.9162274599075317,0.4068898856639862
ISIC_0033644,MEL,MEL,Dark (V-VI),0.739737868309021,0.6354641914367676
ISIC_0014031_downsampled,BKL,NV,Light (I-II),0.7736024856567383,0.6841621398925781
ISIC_0054764,BCC,BCC,Light (I-II),0.6539677381515503,0.8721456527709961
ISIC_0033715,NV,NV,Light (I-II),0.7781537771224976,0.7212487459182739
ISIC_0063327,NV,NV,Dark (V-VI),0.7158796191215515,0.636651873588562
ISIC_0069351,NV,MEL,Light (I-II),0.4273550510406494,1.496368646621704
ISIC_0030356,MEL,NV,Light (I-II),0.5429612398147583,0.8603445291519165
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9861032366752625,0.08306204527616501
ISIC_0031117,NV,NV,Light (I-II),0.918980062007904,0.3878794312477112
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9963593482971191,0.02842223271727562
ISIC_0072496,MEL,MEL,Dark (V-VI),0.9191524386405945,0.37988078594207764
ISIC_0059977,BCC,BCC,Light (I-II),0.9978641867637634,0.018730690702795982
ISIC_0033920,NV,NV,Light (I-II),0.5913018584251404,0.9604474306106567
ISIC_0072213,NV,NV,Light (I-II),0.6513253450393677,0.8949118852615356
ISIC_0058111,BKL,AKIEC,Medium (III-IV),0.6643922924995422,0.899468719959259
ISIC_0031178,NV,NV,Light (I-II),0.5347003936767578,1.1667606830596924
ISIC_0027059,NV,NV,Light (I-II),0.9518718719482422,0.2226947546005249
ISIC_0057737,NV,NV,Light (I-II),0.788899302482605,0.8327061533927917
ISIC_0026794,BKL,AKIEC,Light (I-II),0.667464017868042,0.9681192636489868
ISIC_0057551,BCC,BCC,Light (I-II),0.9383276700973511,0.2944618761539459
ISIC_0032879,MEL,MEL,Light (I-II),0.8571447134017944,0.4997512400150299
ISIC_0065848,BCC,BCC,Light (I-II),0.7952073812484741,0.7208248376846313
ISIC_0068659,BCC,BCC,Dark (V-VI),0.9642150402069092,0.19867119193077087
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9962410926818848,0.029924500733613968
ISIC_0056187,BCC,NV,Light (I-II),0.36709654331207275,1.4630186557769775
ISIC_0057391,NV,NV,Light (I-II),0.9013952016830444,0.4737069606781006
ISIC_0033657,NV,NV,Light (I-II),0.6983447074890137,0.7745426297187805
ISIC_0028756,NV,NV,Light (I-II),0.7971166968345642,0.6894841194152832
ISIC_0033433,NV,NV,Light (I-II),0.47544988989830017,1.104839563369751
ISIC_0065301,AKIEC,BCC,Light (I-II),0.915087103843689,0.3106609284877777
ISIC_0028852,NV,NV,Light (I-II),0.806973934173584,0.6395552158355713
ISIC_0071004,NV,MEL,Light (I-II),0.6460780501365662,0.9605133533477783
ISIC_0061169,NV,NV,Light (I-II),0.8222194910049438,0.6574546098709106
ISIC_0029453,MEL,NV,Medium (III-IV),0.7163094282150269,0.9523392915725708
ISIC_0058176,MEL,MEL,Medium (III-IV),0.9534687995910645,0.22856354713439941
ISIC_0070827,BCC,BCC,Light (I-II),0.6565003991127014,0.981084942817688
ISIC_0034038,NV,NV,Light (I-II),0.562302827835083,1.227209448814392
ISIC_0057996,MEL,BCC,Light (I-II),0.8320297002792358,0.5801961421966553
ISIC_0026641,NV,NV,Light (I-II),0.5289427638053894,0.7851016521453857
ISIC_0024836,NV,NV,Light (I-II),0.9699950218200684,0.17179858684539795
ISIC_0066453,BCC,BCC,Light (I-II),0.9915311336517334,0.05486748367547989
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9085052013397217,0.4332071840763092
ISIC_0027214,NV,NV,Medium (III-IV),0.9818665385246277,0.11095519363880157
ISIC_0033847,DF,DF,Light (I-II),0.5219240784645081,0.7904065251350403
ISIC_0024538,NV,NV,Light (I-II),0.8876148462295532,0.42699697613716125
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.968529224395752,0.15382768213748932
ISIC_0063795,MEL,MEL,Light (I-II),0.9362019300460815,0.3093635141849518
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9308174848556519,0.3143523335456848
ISIC_0027204,MEL,MEL,Medium (III-IV),0.5211661458015442,1.1681773662567139
ISIC_0057580,BKL,AKIEC,Light (I-II),0.29614725708961487,1.5571494102478027
ISIC_0072515,BCC,BCC,Light (I-II),0.6158674359321594,0.937065601348877
ISIC_0030842,NV,NV,Medium (III-IV),0.9371078014373779,0.308957576751709
ISIC_0071378,BCC,BCC,Light (I-II),0.6214389801025391,1.1905792951583862
ISIC_0060615,DF,NV,Medium (III-IV),0.37046825885772705,1.3267490863800049
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.8999201655387878,0.4221450686454773
ISIC_0032727,BCC,BCC,Light (I-II),0.47826510667800903,1.1737191677093506
ISIC_0034087,MEL,NV,Light (I-II),0.9052265882492065,0.3927680253982544
ISIC_0063713,NV,NV,Light (I-II),0.9153794646263123,0.3717164099216461
ISIC_0033211,NV,NV,Light (I-II),0.38921985030174255,1.4025182723999023
ISIC_0026914,NV,NV,Light (I-II),0.49748867750167847,0.9277220964431763
ISIC_0033802,MEL,MEL,Light (I-II),0.5249843597412109,0.9764490723609924
ISIC_0061917,BKL,MEL,Medium (III-IV),0.7281277179718018,0.9464305639266968
ISIC_0060081,BCC,BCC,Light (I-II),0.9475276470184326,0.2634200155735016
ISIC_0024668,NV,NV,Medium (III-IV),0.9573251008987427,0.2225951850414276
ISIC_0070710,MEL,MEL,Light (I-II),0.853381335735321,0.46732601523399353
ISIC_0028509,NV,NV,Light (I-II),0.8644123077392578,0.5891061425209045
ISIC_0070899,VASC,VASC,Light (I-II),0.9983935356140137,0.01360868290066719
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.7334550619125366,0.7125617861747742
ISIC_0024724,NV,NV,Light (I-II),0.9906505346298218,0.06329425424337387
ISIC_0025155,MEL,MEL,Light (I-II),0.602415919303894,0.9784079790115356
ISIC_0026116,NV,NV,Light (I-II),0.9406735301017761,0.2806559205055237
ISIC_0026025,NV,NV,Medium (III-IV),0.9699583053588867,0.16684825718402863
ISIC_0025384,NV,NV,Medium (III-IV),0.8514702320098877,0.5365512371063232
ISIC_0056721,MEL,MEL,Light (I-II),0.8371375799179077,0.6530526876449585
ISIC_0026755,NV,NV,Medium (III-IV),0.9353305101394653,0.2944567799568176
ISIC_0033717,MEL,NV,Light (I-II),0.6154106855392456,1.1984853744506836
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9792681932449341,0.12689664959907532
ISIC_0025517,NV,NV,Light (I-II),0.4599605202674866,1.212998628616333
ISIC_0056940,MEL,NV,Light (I-II),0.7102918028831482,0.9685918092727661
ISIC_0030182,NV,MEL,Light (I-II),0.8391873836517334,0.6040324568748474
ISIC_0033948,NV,NV,Light (I-II),0.9088861346244812,0.4041975140571594
ISIC_0064786,BKL,BCC,Medium (III-IV),0.8996391296386719,0.44083157181739807
ISIC_0070395,NV,NV,Light (I-II),0.8717531561851501,0.5755350589752197
ISIC_0034280,BKL,BKL,Light (I-II),0.44264620542526245,1.057218074798584
ISIC_0072914,BCC,BCC,Dark (V-VI),0.7968325614929199,0.675585150718689
ISIC_0067014,BKL,BCC,Dark (V-VI),0.5626175403594971,0.9499286413192749
ISIC_0030362,NV,NV,Light (I-II),0.8080623149871826,0.6503413319587708
ISIC_0029319,MEL,MEL,Light (I-II),0.5809422135353088,1.1138839721679688
ISIC_0032840,MEL,MEL,Light (I-II),0.942973792552948,0.2779574394226074
ISIC_0065471,NV,NV,Medium (III-IV),0.31324130296707153,1.5412709712982178
ISIC_0025505,NV,NV,Light (I-II),0.6698760986328125,1.047530174255371
ISIC_0058891,NV,MEL,Light (I-II),0.7516127824783325,0.7303167581558228
ISIC_0030446,BCC,BCC,Light (I-II),0.6461053490638733,0.8102593421936035
ISIC_0009991,NV,NV,Light (I-II),0.9265602827072144,0.36915040016174316
ISIC_0060643,BCC,BCC,Light (I-II),0.8735808730125427,0.5470919609069824
ISIC_0060687,BCC,BCC,Light (I-II),0.5088953375816345,1.2581714391708374
ISIC_0072802,NV,NV,Light (I-II),0.8444483280181885,0.6471368074417114
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9907616972923279,0.0551513135433197
ISIC_0024796,NV,NV,Medium (III-IV),0.9900847673416138,0.06667357683181763
ISIC_0031921,NV,NV,Medium (III-IV),0.903992772102356,0.39023736119270325
ISIC_0024415,NV,NV,Dark (V-VI),0.9754067659378052,0.13400110602378845
ISIC_0060019,NV,BCC,Light (I-II),0.2936733365058899,1.6353543996810913
ISIC_0026213,BCC,BCC,Light (I-II),0.9939619898796082,0.04198753461241722
ISIC_0033940,NV,NV,Light (I-II),0.9266893267631531,0.33704066276550293
ISIC_0000489,NV,NV,Light (I-II),0.6634029746055603,1.0707194805145264
ISIC_0028068,NV,NV,Medium (III-IV),0.9759854078292847,0.13725462555885315
ISIC_0066446,VASC,DF,Light (I-II),0.43888014554977417,1.340346336364746
ISIC_0058715,NV,NV,Light (I-II),0.5007259845733643,1.122971773147583
ISIC_0072094,NV,MEL,Light (I-II),0.5115600228309631,0.9596090316772461
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.7662912607192993,0.6278887987136841
ISIC_0055075,BCC,BCC,Dark (V-VI),0.8989695310592651,0.3366129994392395
ISIC_0028047,NV,NV,Light (I-II),0.9578702449798584,0.21523191034793854
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.5577221512794495,0.9109200835227966
ISIC_0024643,BKL,BKL,Light (I-II),0.9724012613296509,0.15250298380851746
ISIC_0071369,BCC,MEL,Light (I-II),0.5771562457084656,1.0392165184020996
ISIC_0062589,MEL,BCC,Light (I-II),0.6216154098510742,0.8008166551589966
ISIC_0069601,BCC,BCC,Light (I-II),0.9248125553131104,0.3533574640750885
ISIC_0070961,MEL,NV,Light (I-II),0.8007512092590332,0.7250762581825256
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.9609562754631042,0.22730271518230438
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.5962677001953125,1.0037535429000854
ISIC_0000374,NV,NV,Light (I-II),0.43782755732536316,1.3026437759399414
ISIC_0059906,NV,NV,Light (I-II),0.8280075788497925,0.5877325534820557
ISIC_0030320,NV,NV,Medium (III-IV),0.9865484237670898,0.08436405658721924
ISIC_0053629,NV,NV,Light (I-II),0.650002121925354,0.7378249764442444
ISIC_0068504,BKL,AKIEC,Dark (V-VI),0.4854831397533417,0.9431873559951782
ISIC_0011084,NV,MEL,Medium (III-IV),0.5156740546226501,1.2790284156799316
ISIC_0027841,NV,NV,Light (I-II),0.936149537563324,0.2990264892578125
ISIC_0063549,NV,NV,Medium (III-IV),0.9143029451370239,0.32309436798095703
ISIC_0062052,BCC,BCC,Light (I-II),0.9780639410018921,0.13783079385757446
ISIC_0056782,NV,NV,Light (I-II),0.5919753909111023,0.7794119715690613
ISIC_0070295,BCC,MEL,Light (I-II),0.702977180480957,0.8397917151451111
ISIC_0067508,BCC,BCC,Light (I-II),0.9557688236236572,0.2405899167060852
ISIC_0025701,NV,NV,Light (I-II),0.9001022577285767,0.45552927255630493
ISIC_0029917,BCC,BCC,Light (I-II),0.919758677482605,0.3721544146537781
ISIC_0031887,NV,NV,Light (I-II),0.8738967776298523,0.5316680669784546
ISIC_0030836,NV,NV,Medium (III-IV),0.5842369794845581,1.1525304317474365
ISIC_0032370,NV,NV,Medium (III-IV),0.9752464294433594,0.13910624384880066
ISIC_0072951,BCC,BCC,Light (I-II),0.9447627067565918,0.24469086527824402
ISIC_0033024,MEL,BCC,Light (I-II),0.4596705436706543,1.374882698059082
ISIC_0058063,MEL,MEL,Light (I-II),0.9969514608383179,0.021969495341181755
ISIC_0061423,BKL,BKL,Light (I-II),0.9964356422424316,0.027579866349697113
ISIC_0000160,MEL,MEL,Medium (III-IV),0.8920435905456543,0.3876938819885254
ISIC_0031068,NV,NV,Dark (V-VI),0.9597033858299255,0.2068127691745758
ISIC_0068728,NV,NV,Light (I-II),0.7188631296157837,0.7903820276260376
ISIC_0066733,MEL,MEL,Light (I-II),0.646779477596283,0.9622483253479004
ISIC_0028530,NV,NV,Light (I-II),0.9794316291809082,0.11871764063835144
ISIC_0067211,NV,NV,Light (I-II),0.8983874320983887,0.45712441205978394
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.9400031566619873,0.28609979152679443
ISIC_0062369,BKL,AKIEC,Dark (V-VI),0.5590599775314331,1.1508769989013672
ISIC_0072785,MEL,MEL,Medium (III-IV),0.8128547668457031,0.5857185125350952
ISIC_0061307,AKIEC,BCC,Light (I-II),0.991935670375824,0.05576596409082413
ISIC_0024851,BKL,MEL,Light (I-II),0.5086263418197632,1.10603666305542
ISIC_0058065,BCC,AKIEC,Light (I-II),0.5921882390975952,1.2263243198394775
ISIC_0059808,MEL,AKIEC,Light (I-II),0.4836289882659912,1.4098352193832397
ISIC_0072439,MEL,NV,Medium (III-IV),0.7524091601371765,0.7881563901901245
ISIC_0067117,BKL,NV,Medium (III-IV),0.4325118958950043,1.3218460083007812
ISIC_0029875,NV,NV,Light (I-II),0.9540414810180664,0.22537247836589813
ISIC_0027237,NV,MEL,Medium (III-IV),0.3934198021888733,1.3572819232940674
ISIC_0064563,MEL,MEL,Light (I-II),0.9824298620223999,0.10183560848236084
ISIC_0055893,BCC,NV,Light (I-II),0.300280898809433,1.7109792232513428
ISIC_0057015,MEL,MEL,Light (I-II),0.7144731283187866,0.978324294090271
ISIC_0025544,NV,NV,Light (I-II),0.9126389026641846,0.4111735224723816
ISIC_0071895,NV,BCC,Dark (V-VI),0.9908872842788696,0.064063161611557
ISIC_0030153,NV,NV,Light (I-II),0.8826459646224976,0.4495126008987427
ISIC_0027594,NV,NV,Light (I-II),0.9732863306999207,0.16253769397735596
ISIC_0032607,NV,NV,Light (I-II),0.8958863019943237,0.5039703249931335
ISIC_0067227,NV,NV,Light (I-II),0.8945440649986267,0.45769959688186646
ISIC_0070463,MEL,MEL,Light (I-II),0.9599971175193787,0.17536798119544983
ISIC_0025210,NV,NV,Medium (III-IV),0.7022340297698975,0.7003075480461121
ISIC_0033429,MEL,NV,Light (I-II),0.4909643530845642,0.9066126346588135
ISIC_0025228,NV,NV,Light (I-II),0.5982939600944519,0.9110516309738159
ISIC_0053474,BCC,BCC,Light (I-II),0.9967054724693298,0.024661049246788025
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.5374817848205566,1.1876065731048584
ISIC_0062748,NV,MEL,Dark (V-VI),0.35324400663375854,1.3789873123168945
ISIC_0063866,MEL,MEL,Light (I-II),0.5921871662139893,1.1477241516113281
ISIC_0058587,NV,NV,Light (I-II),0.8158864378929138,0.5216763019561768
ISIC_0066001,MEL,NV,Light (I-II),0.6693005561828613,0.8580909967422485
ISIC_0070070,MEL,MEL,Light (I-II),0.5994296073913574,1.137317419052124
ISIC_0069510,NV,NV,Light (I-II),0.7796849608421326,0.5836672186851501
ISIC_0030311,NV,BCC,Light (I-II),0.5177625417709351,1.1627557277679443
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.8882250189781189,0.43690091371536255
ISIC_0026185,NV,NV,Light (I-II),0.8973238468170166,0.48683398962020874
ISIC_0032388,NV,NV,Light (I-II),0.6044673323631287,0.8484805226325989
ISIC_0063072,MEL,MEL,Light (I-II),0.5791019201278687,0.8401449918746948
ISIC_0029442,NV,NV,Medium (III-IV),0.9423655271530151,0.30174893140792847
ISIC_0024831,NV,NV,Light (I-II),0.8635491728782654,0.6070005893707275
ISIC_0026780,NV,NV,Light (I-II),0.9237365126609802,0.362931489944458
