image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0062575,MEL,MEL,Dark (V-VI),0.9999890327453613,0.00015136750880628824
ISIC_0028529,NV,NV,Light (I-II),0.9523376226425171,0.22628721594810486
ISIC_0032511,MEL,MEL,Dark (V-VI),0.841480016708374,0.576734185218811
ISIC_0063760,BKL,BKL,Light (I-II),0.48376545310020447,0.9910011291503906
ISIC_0070027,BCC,BCC,Dark (V-VI),0.971794605255127,0.15681229531764984
ISIC_0029165,NV,NV,Medium (III-IV),0.9919238686561584,0.059977587312459946
ISIC_0067087,BCC,BCC,Dark (V-VI),0.8501737117767334,0.6097550392150879
ISIC_0014727_downsampled,MEL,MEL,Light (I-II),0.4477570354938507,1.242441177368164
ISIC_0024907,NV,NV,Light (I-II),0.9986616373062134,0.012437977828085423
ISIC_0032899,NV,NV,Light (I-II),0.8085965514183044,0.5123806595802307
ISIC_0072662,BCC,BCC,Light (I-II),0.9774249792098999,0.14609426259994507
ISIC_0012803_downsampled,NV,BKL,Light (I-II),0.7728051543235779,0.7137548923492432
ISIC_0067784,BCC,AKIEC,Medium (III-IV),0.7030684947967529,0.8189650774002075
ISIC_0025052,NV,NV,Light (I-II),0.9996001124382019,0.004097385331988335
ISIC_0029908,NV,NV,Dark (V-VI),0.9981389045715332,0.01609470322728157
ISIC_0065675,MEL,MEL,Light (I-II),0.7115292549133301,0.6702970266342163
ISIC_0058927,BKL,MEL,Light (I-II),0.5548545718193054,0.9056906700134277
ISIC_0024818,NV,NV,Light (I-II),0.9587595462799072,0.1965007334947586
ISIC_0026643,BCC,AKIEC,Medium (III-IV),0.8273411393165588,0.6759534478187561
ISIC_0012692_downsampled,NV,NV,Medium (III-IV),0.989888608455658,0.0667809545993805
ISIC_0011079,NV,NV,Light (I-II),0.9833099246025085,0.09034804999828339
ISIC_0063317,BKL,NV,Light (I-II),0.5820696949958801,0.9946396946907043
ISIC_0069706,MEL,MEL,Light (I-II),0.9125498533248901,0.41743794083595276
ISIC_0062578,NV,NV,Light (I-II),0.6103548407554626,1.2033413648605347
ISIC_0056982,NV,NV,Light (I-II),0.9917333126068115,0.04947621002793312
ISIC_0027679,NV,NV,Dark (V-VI),0.9446917772293091,0.2758183181285858
ISIC_0055765,BCC,BCC,Light (I-II),0.3532806932926178,1.581913709640503
ISIC_0061583,MEL,NV,Light (I-II),0.8972989320755005,0.3484436571598053
ISIC_0059690,BCC,BKL,Dark (V-VI),0.6800554990768433,0.9134726524353027
ISIC_0062816,MEL,NV,Dark (V-VI),0.899982213973999,0.4614309072494507
ISIC_0030649,BKL,BCC,Light (I-II),0.483821302652359,1.2706432342529297
ISIC_0025214,NV,MEL,Medium (III-IV),0.8113617300987244,0.7368293404579163
ISIC_0000491,NV,NV,Light (I-II),0.9950927495956421,0.03323499858379364
ISIC_0064036,NV,NV,Light (I-II),0.9921783208847046,0.05315988138318062
ISIC_0028156,MEL,AKIEC,Light (I-II),0.3246927559375763,1.4630966186523438
ISIC_0028388,BKL,NV,Light (I-II),0.43094056844711304,1.2695748805999756
ISIC_0063321,NV,NV,Dark (V-VI),0.9158228635787964,0.3439677357673645
ISIC_0057028,NV,NV,Light (I-II),0.7694856524467468,0.8375963568687439
ISIC_0029491,NV,NV,Light (I-II),0.8622017502784729,0.4101320207118988
ISIC_0059000,NV,NV,Light (I-II),0.7032251358032227,0.7597070336341858
ISIC_0025692,NV,NV,Light (I-II),0.9994720816612244,0.005255953408777714
ISIC_0060162,BCC,BCC,Light (I-II),0.9999110698699951,0.0010198618983849883
ISIC_0026642,NV,NV,Light (I-II),0.9983433485031128,0.014786775223910809
ISIC_0014603_downsampled,BKL,BKL,Light (I-II),0.9330673813819885,0.3108921945095062
ISIC_0033373,NV,BKL,Light (I-II),0.698436439037323,0.7008469104766846
ISIC_0029652,MEL,MEL,Light (I-II),0.7737138867378235,0.8549604415893555
ISIC_0071039,NV,NV,Light (I-II),0.9956848621368408,0.03190293535590172
ISIC_0063515,BCC,NV,Light (I-II),0.7120983004570007,0.7102361917495728
ISIC_0067809,NV,NV,Medium (III-IV),0.711822509765625,0.6321558952331543
ISIC_0024973,DF,BCC,Light (I-II),0.4771341383457184,1.3186023235321045
ISIC_0066013,BKL,BCC,Light (I-II),0.990978479385376,0.057249926030635834
ISIC_0060981,BCC,BCC,Dark (V-VI),0.9784495234489441,0.12760578095912933
ISIC_0061558,NV,NV,Light (I-II),0.9816454648971558,0.11811372637748718
ISIC_0012233_downsampled,NV,NV,Medium (III-IV),0.9761050939559937,0.12792032957077026
ISIC_0061134,MEL,MEL,Light (I-II),0.8852164149284363,0.4657111167907715
ISIC_0056826,BCC,BCC,Light (I-II),0.9072076678276062,0.41802555322647095
ISIC_0056543,NV,NV,Light (I-II),0.9659788608551025,0.20024120807647705
ISIC_0028679,NV,NV,Light (I-II),0.854877769947052,0.4215846359729767
ISIC_0066666,MEL,MEL,Dark (V-VI),0.9990793466567993,0.008298598229885101
ISIC_0031864,NV,NV,Light (I-II),0.9915603995323181,0.059431858360767365
ISIC_0071389,NV,NV,Light (I-II),0.983415961265564,0.1014799177646637
ISIC_0027158,NV,NV,Medium (III-IV),0.9976077079772949,0.01910550333559513
ISIC_0057442,BCC,BCC,Light (I-II),0.731338381767273,0.8388169407844543
ISIC_0028551,NV,NV,Light (I-II),0.9264777898788452,0.35995930433273315
ISIC_0032873,MEL,MEL,Light (I-II),0.9702568650245667,0.13806390762329102
ISIC_0027932,NV,NV,Light (I-II),0.9790458679199219,0.11581531167030334
ISIC_0069610,NV,BKL,Medium (III-IV),0.4255897104740143,1.3451883792877197
ISIC_0030483,NV,NV,Medium (III-IV),0.9989057779312134,0.010313371196389198
ISIC_0062601,BCC,BCC,Dark (V-VI),0.929838240146637,0.3125913143157959
ISIC_0025234,MEL,MEL,Light (I-II),0.9127734303474426,0.35742783546447754
ISIC_0032616,NV,NV,Light (I-II),0.9992308616638184,0.007485464680939913
ISIC_0031169,BCC,BCC,Light (I-II),0.9943365454673767,0.04314568638801575
ISIC_0061500,NV,NV,Light (I-II),0.9819366335868835,0.11298306286334991
ISIC_0059688,BCC,BCC,Light (I-II),0.5867933034896851,1.299527883529663
ISIC_0053826,AKIEC,BKL,Light (I-II),0.5652192234992981,1.2237746715545654
ISIC_0031066,NV,NV,Medium (III-IV),0.9983709454536438,0.014805901795625687
ISIC_0065882,NV,NV,Light (I-II),0.755409300327301,0.5659744143486023
ISIC_0009948,NV,NV,Light (I-II),0.9540044665336609,0.25306931138038635
ISIC_0034258,NV,NV,Light (I-II),0.9908673763275146,0.06387743353843689
ISIC_0064011,NV,MEL,Light (I-II),0.6039055585861206,0.707432210445404
ISIC_0033932,NV,NV,Light (I-II),0.8240991830825806,0.6374443173408508
ISIC_0025414,MEL,MEL,Light (I-II),0.9532513618469238,0.2333982139825821
ISIC_0025399,NV,NV,Light (I-II),0.9998100399971008,0.002097485587000847
ISIC_0072167,NV,NV,Light (I-II),0.9580898284912109,0.19563813507556915
ISIC_0055420,NV,NV,Light (I-II),0.8534946441650391,0.4965187609195709
ISIC_0071683,BKL,NV,Light (I-II),0.5341597199440002,1.0212572813034058
ISIC_0014863_downsampled,NV,NV,Medium (III-IV),0.9856045842170715,0.09303823858499527
ISIC_0068280,MEL,NV,Light (I-II),0.4707777500152588,1.3675240278244019
ISIC_0059211,AKIEC,BCC,Light (I-II),0.8464518785476685,0.4693703055381775
ISIC_0068607,AKIEC,BCC,Dark (V-VI),0.4734806716442108,1.1303815841674805
ISIC_0025040,BKL,NV,Light (I-II),0.9135687947273254,0.3267390727996826
ISIC_0068300,NV,NV,Dark (V-VI),0.9952007532119751,0.03654301539063454
ISIC_0066607,NV,VASC,Light (I-II),0.4671214818954468,1.333811640739441
ISIC_0072218,MEL,MEL,Light (I-II),0.9921497106552124,0.05714629590511322
ISIC_0056101,AKIEC,AKIEC,Medium (III-IV),0.5736342072486877,0.9024170637130737
ISIC_0002206_downsampled,NV,NV,Light (I-II),0.9998347759246826,0.0018253985326737165
ISIC_0033539,BKL,BKL,Light (I-II),0.3678014874458313,1.5080246925354004
ISIC_0025572,NV,NV,Light (I-II),0.9871954917907715,0.08746492117643356
ISIC_0069316,BKL,VASC,Light (I-II),0.4776459336280823,0.9849660396575928
ISIC_0068992,NV,NV,Light (I-II),0.6539382934570312,1.0026403665542603
ISIC_0027049,NV,NV,Light (I-II),0.9871679544448853,0.0825599879026413
ISIC_0000154_downsampled,MEL,NV,Light (I-II),0.7434669733047485,0.6191996932029724
ISIC_0065033,NV,NV,Light (I-II),0.948117733001709,0.22304175794124603
ISIC_0053702,MEL,MEL,Light (I-II),0.9999473094940186,0.0006141975754871964
ISIC_0024684,NV,NV,Light (I-II),0.9864426851272583,0.08374140411615372
ISIC_0029792,NV,NV,Light (I-II),0.9834507703781128,0.10153871774673462
ISIC_0059109,BKL,NV,Light (I-II),0.8626025319099426,0.43157392740249634
ISIC_0058430,NV,BKL,Light (I-II),0.34311994910240173,1.3258748054504395
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.9197673797607422,0.3842533528804779
ISIC_0066211,NV,NV,Light (I-II),0.9848963022232056,0.10064931213855743
ISIC_0069110,NV,NV,Medium (III-IV),0.965328574180603,0.18395067751407623
ISIC_0012708_downsampled,NV,NV,Medium (III-IV),0.9271330237388611,0.292791485786438
ISIC_0057884,MEL,MEL,Light (I-II),0.9748836755752563,0.14016121625900269
ISIC_0029587,NV,NV,Light (I-II),0.998898983001709,0.010042774491012096
ISIC_0057157,AKIEC,AKIEC,Dark (V-VI),0.47718316316604614,1.369742512702942
ISIC_0061732,NV,MEL,Light (I-II),0.9777085185050964,0.12998831272125244
ISIC_0071343,NV,NV,Medium (III-IV),0.974115788936615,0.15579473972320557
ISIC_0068628,MEL,NV,Light (I-II),0.9812309145927429,0.11084595322608948
ISIC_0063640,BCC,NV,Light (I-II),0.920101523399353,0.36228305101394653
ISIC_0056626,MEL,MEL,Medium (III-IV),0.7020069360733032,0.6802210807800293
ISIC_0065751,BCC,BCC,Dark (V-VI),0.4196413457393646,1.0865076780319214
ISIC_0028172,NV,NV,Light (I-II),0.9800615906715393,0.12307162582874298
ISIC_0066702,BCC,BCC,Light (I-II),0.5316985249519348,0.9150859117507935
ISIC_0024514,NV,NV,Light (I-II),0.8921650648117065,0.4227886199951172
ISIC_0024496,MEL,MEL,Light (I-II),0.4685477316379547,1.010581612586975
ISIC_0033490,BKL,BKL,Light (I-II),0.9996001124382019,0.004094535950571299
ISIC_0014274_downsampled,NV,NV,Dark (V-VI),0.6693075299263,0.9572317600250244
ISIC_0065102,NV,NV,Light (I-II),0.9424881339073181,0.24394617974758148
ISIC_0025008,NV,NV,Light (I-II),0.5208503007888794,1.0389727354049683
ISIC_0033058,NV,NV,Light (I-II),0.7772388458251953,0.6550695300102234
ISIC_0054281,NV,NV,Light (I-II),0.8680475354194641,0.4793357253074646
ISIC_0066180,AKIEC,BCC,Light (I-II),0.5298998951911926,0.8543577790260315
ISIC_0027564,NV,NV,Light (I-II),0.9970820546150208,0.022473914548754692
ISIC_0015981_downsampled,NV,NV,Light (I-II),0.9878838658332825,0.07851098477840424
ISIC_0031127,NV,NV,Light (I-II),0.8843812942504883,0.39706242084503174
ISIC_0026115,MEL,NV,Light (I-II),0.5116958022117615,0.9526987671852112
ISIC_0065397,BCC,BCC,Light (I-II),0.988091230392456,0.07456830143928528
ISIC_0026371,NV,NV,Light (I-II),0.9980767965316772,0.016070161014795303
ISIC_0071739,NV,MEL,Dark (V-VI),0.38400396704673767,1.2389934062957764
ISIC_0064925,MEL,MEL,Light (I-II),0.9413823485374451,0.23904113471508026
ISIC_0032973,NV,NV,Light (I-II),0.6724338531494141,0.656951367855072
ISIC_0060007,BCC,BCC,Medium (III-IV),0.6010849475860596,1.2129426002502441
ISIC_0054975,BCC,BCC,Dark (V-VI),0.6804848313331604,0.94263756275177
ISIC_0070812,BKL,MEL,Light (I-II),0.8219883441925049,0.7050376534461975
ISIC_0072433,BCC,BCC,Dark (V-VI),0.8803480863571167,0.4262681007385254
ISIC_0033531,BKL,BKL,Light (I-II),0.9635459780693054,0.19714409112930298
ISIC_0062028,NV,MEL,Light (I-II),0.5075889825820923,1.1232876777648926
ISIC_0054277,NV,NV,Light (I-II),0.6930939555168152,1.1104437112808228
ISIC_0025580,NV,NV,Light (I-II),0.9978309273719788,0.019254624843597412
ISIC_0065324,MEL,MEL,Light (I-II),0.997368574142456,0.020783748477697372
ISIC_0060443,NV,NV,Light (I-II),0.9274370670318604,0.2952931821346283
ISIC_0062571,BKL,AKIEC,Light (I-II),0.4712752103805542,1.300842523574829
ISIC_0060419,NV,NV,Light (I-II),0.991431474685669,0.057184748351573944
ISIC_0033205,BCC,BCC,Light (I-II),0.9485192894935608,0.27088940143585205
ISIC_0029177,DF,NV,Light (I-II),0.6735962629318237,0.7743780016899109
ISIC_0031867,NV,MEL,Dark (V-VI),0.8472467064857483,0.44228971004486084
ISIC_0069668,MEL,MEL,Light (I-II),0.6405352354049683,1.116807222366333
ISIC_0070400,MEL,MEL,Light (I-II),0.9796934127807617,0.11418455094099045
ISIC_0015274_downsampled,NV,NV,Dark (V-VI),0.8057556748390198,0.5328464508056641
ISIC_0055206,BCC,AKIEC,Dark (V-VI),0.33968275785446167,1.5360651016235352
ISIC_0013333_downsampled,BKL,NV,Dark (V-VI),0.9450643062591553,0.2660643756389618
ISIC_0000049_downsampled,MEL,MEL,Light (I-II),0.9293817281723022,0.26738351583480835
ISIC_0060487,MEL,MEL,Light (I-II),0.5162373185157776,1.2315466403961182
ISIC_0025870,NV,NV,Light (I-II),0.6981574296951294,0.6563640832901001
ISIC_0067753,BCC,NV,Light (I-II),0.7922576069831848,0.829508364200592
ISIC_0064418,NV,NV,Medium (III-IV),0.8591766357421875,0.5061874389648438
ISIC_0030533,BKL,NV,Light (I-II),0.7315543293952942,0.9830336570739746
ISIC_0062659,BCC,AKIEC,Light (I-II),0.6368401646614075,1.0297083854675293
ISIC_0029649,NV,NV,Light (I-II),0.9977339506149292,0.01922789216041565
ISIC_0014554_downsampled,BKL,BKL,Dark (V-VI),0.9256821870803833,0.30943140387535095
ISIC_0031124,NV,NV,Light (I-II),0.9981125593185425,0.016585804522037506
ISIC_0012228_downsampled,NV,NV,Medium (III-IV),0.9028464555740356,0.431939035654068
ISIC_0028550,BKL,MEL,Medium (III-IV),0.742526650428772,0.9087592363357544
ISIC_0027956,MEL,NV,Light (I-II),0.7106212377548218,0.6246745586395264
ISIC_0071325,NV,NV,Light (I-II),0.988524854183197,0.06996457278728485
ISIC_0033869,AKIEC,NV,Light (I-II),0.4488586485385895,1.3729119300842285
ISIC_0030477,NV,NV,Light (I-II),0.9982670545578003,0.015053793787956238
ISIC_0054724,BKL,MEL,Light (I-II),0.7069987058639526,0.7446471452713013
ISIC_0026606,BKL,MEL,Light (I-II),0.5666643381118774,1.149327278137207
ISIC_0056603,NV,MEL,Light (I-II),0.8819010853767395,0.4271034598350525
ISIC_0026321,BCC,NV,Light (I-II),0.516362190246582,1.0577763319015503
ISIC_0070844,BCC,BCC,Light (I-II),0.9428004026412964,0.2850344777107239
ISIC_0072729,NV,MEL,Light (I-II),0.9831119179725647,0.10603794455528259
ISIC_0026093,NV,NV,Medium (III-IV),0.9916149377822876,0.05866264924407005
ISIC_0032929,BKL,BKL,Light (I-II),0.7837188839912415,0.6771085262298584
ISIC_0063611,NV,NV,Light (I-II),0.994895875453949,0.039690811187028885
ISIC_0012516_downsampled,BKL,BKL,Dark (V-VI),0.687809944152832,0.6603258848190308
ISIC_0059626,NV,NV,Light (I-II),0.9009055495262146,0.441714882850647
ISIC_0070302,AKIEC,BCC,Light (I-II),0.998619556427002,0.01103849895298481
ISIC_0015944_downsampled,NV,NV,Dark (V-VI),0.8527330756187439,0.5374134182929993
ISIC_0032718,MEL,MEL,Light (I-II),0.8849030137062073,0.5092463493347168
ISIC_0033979,BCC,BKL,Light (I-II),0.5272237062454224,0.9955313205718994
ISIC_0059988,BCC,BCC,Light (I-II),0.959384560585022,0.21935150027275085
ISIC_0061378,MEL,MEL,Light (I-II),0.9953910112380981,0.0338437482714653
ISIC_0059918,BKL,BCC,Medium (III-IV),0.9733933210372925,0.14070037007331848
ISIC_0029583,NV,NV,Medium (III-IV),0.9367195963859558,0.3032134175300598
ISIC_0029125,NV,NV,Light (I-II),0.9992508292198181,0.007216206286102533
ISIC_0014131_downsampled,NV,NV,Medium (III-IV),0.8520210981369019,0.5569338798522949
ISIC_0024883,BKL,NV,Light (I-II),0.9762646555900574,0.1320672482252121
ISIC_0054194,MEL,MEL,Light (I-II),0.5371651649475098,1.3245675563812256
ISIC_0057168,BCC,BCC,Light (I-II),0.9818166494369507,0.11133173108100891
ISIC_0063664,MEL,MEL,Light (I-II),0.7692692875862122,0.5975420475006104
ISIC_0071013,BKL,MEL,Medium (III-IV),0.7618559002876282,0.7118080854415894
ISIC_0064544,BCC,BCC,Light (I-II),0.9951116442680359,0.03574089705944061
ISIC_0014712_downsampled,BKL,BKL,Light (I-II),0.42410629987716675,1.11833655834198
ISIC_0060536,NV,NV,Light (I-II),0.5136798620223999,0.731618344783783
ISIC_0025488,NV,NV,Light (I-II),0.9458373785018921,0.25225186347961426
ISIC_0033435,NV,NV,Light (I-II),0.9964208602905273,0.02862573228776455
ISIC_0056370,NV,NV,Light (I-II),0.6985744833946228,0.74309241771698
ISIC_0025174,NV,NV,Light (I-II),0.9995180368423462,0.004784337244927883
ISIC_0060879,BKL,MEL,Light (I-II),0.6917492747306824,0.8449500799179077
ISIC_0028653,BCC,NV,Light (I-II),0.8379755616188049,0.575748860836029
ISIC_0063935,NV,BKL,Medium (III-IV),0.6252552270889282,1.1088917255401611
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.846839189529419,0.5098575353622437
ISIC_0053678,BCC,BCC,Light (I-II),0.9991660118103027,0.00803300179541111
ISIC_0058775,BCC,BCC,Dark (V-VI),0.9942609071731567,0.04047020524740219
ISIC_0026003,NV,NV,Light (I-II),0.9972420930862427,0.02276582643389702
ISIC_0027671,NV,NV,Light (I-II),0.8559169769287109,0.4200153052806854
ISIC_0025809,NV,MEL,Light (I-II),0.4897586703300476,0.8286999464035034
ISIC_0068082,NV,NV,Light (I-II),0.9104512333869934,0.3583601713180542
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.7983048558235168,0.6870337128639221
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9801087975502014,0.10979786515235901
ISIC_0065024,BCC,BCC,Dark (V-VI),0.5685402750968933,1.0083136558532715
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.9325246214866638,0.32011649012565613
ISIC_0024935,NV,NV,Medium (III-IV),0.7889673113822937,0.633036732673645
ISIC_0070564,NV,NV,Light (I-II),0.9811276197433472,0.09829577058553696
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9991771578788757,0.007791008800268173
ISIC_0062880,NV,NV,Light (I-II),0.583503782749176,1.1452726125717163
ISIC_0067513,MEL,MEL,Light (I-II),0.9256442785263062,0.2891082167625427
ISIC_0072654,MEL,MEL,Light (I-II),0.9792815446853638,0.11445172131061554
ISIC_0054846,MEL,MEL,Light (I-II),0.9955939650535583,0.03301985561847687
ISIC_0031222,NV,NV,Light (I-II),0.9707537293434143,0.14357133209705353
ISIC_0025429,NV,NV,Light (I-II),0.9960845708847046,0.03173481300473213
ISIC_0031099,NV,NV,Dark (V-VI),0.9971780776977539,0.02311781421303749
ISIC_0063651,BCC,BCC,Light (I-II),0.9945114850997925,0.04035010188817978
ISIC_0025674,MEL,MEL,Light (I-II),0.9917919635772705,0.05209783837199211
ISIC_0073244,NV,NV,Light (I-II),0.9459925889968872,0.24208639562129974
ISIC_0028603,NV,NV,Light (I-II),0.9968131184577942,0.024516809731721878
ISIC_0064202,NV,BKL,Light (I-II),0.5212769508361816,1.1522222757339478
ISIC_0029924,BKL,BKL,Dark (V-VI),0.9508137106895447,0.2575536370277405
ISIC_0028316,BCC,BCC,Light (I-II),0.9586897492408752,0.2263750433921814
ISIC_0062649,MEL,NV,Light (I-II),0.8852307796478271,0.4612407088279724
ISIC_0034205,MEL,NV,Dark (V-VI),0.9250134825706482,0.3465099036693573
ISIC_0065508,BCC,MEL,Medium (III-IV),0.8793753981590271,0.47331660985946655
ISIC_0027469,NV,NV,Light (I-II),0.7784648537635803,0.537015974521637
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9935925602912903,0.04665857553482056
ISIC_0070387,MEL,MEL,Light (I-II),0.9986592531204224,0.012066062539815903
ISIC_0069916,AKIEC,BCC,Medium (III-IV),0.5470361113548279,0.9122848510742188
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.9683133363723755,0.1803555190563202
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.685981810092926,0.8365799188613892
ISIC_0013682_downsampled,BKL,BKL,Light (I-II),0.4976748824119568,1.1479544639587402
ISIC_0070084,BKL,BKL,Dark (V-VI),0.9763680696487427,0.13241243362426758
ISIC_0064873,NV,NV,Light (I-II),0.9642301797866821,0.16841831803321838
ISIC_0058187,NV,NV,Light (I-II),0.9481889009475708,0.22483660280704498
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.6314234137535095,0.6878997683525085
ISIC_0061605,DF,NV,Light (I-II),0.42286959290504456,1.5241410732269287
ISIC_0027475,NV,NV,Medium (III-IV),0.9716140627861023,0.16056057810783386
ISIC_0030979,NV,NV,Light (I-II),0.9842153191566467,0.09211483597755432
ISIC_0026135,BKL,BKL,Light (I-II),0.9931013584136963,0.05027097463607788
ISIC_0032740,BKL,BKL,Light (I-II),0.6679190993309021,0.6848644018173218
ISIC_0033872,MEL,MEL,Medium (III-IV),0.5443084836006165,0.9837177395820618
ISIC_0061401,NV,NV,Dark (V-VI),0.9178791046142578,0.42085927724838257
ISIC_0069569,NV,VASC,Light (I-II),0.48957082629203796,1.109022617340088
ISIC_0066783,MEL,NV,Light (I-II),0.9857058525085449,0.08504470437765121
ISIC_0062576,NV,NV,Light (I-II),0.9921017289161682,0.0542762354016304
ISIC_0033081,MEL,NV,Light (I-II),0.9087958335876465,0.33345988392829895
ISIC_0025394,MEL,NV,Light (I-II),0.9960078001022339,0.0303708016872406
ISIC_0056047,MEL,MEL,Light (I-II),0.9848906397819519,0.08318842202425003
ISIC_0066116,MEL,NV,Light (I-II),0.7052590847015381,0.6542083621025085
ISIC_0065819,NV,NV,Light (I-II),0.9418213963508606,0.2888977527618408
ISIC_0061770,MEL,MEL,Dark (V-VI),0.995368242263794,0.03539298474788666
ISIC_0026730,NV,NV,Light (I-II),0.9800550937652588,0.12131093442440033
ISIC_0065929,BCC,BCC,Light (I-II),0.9552152752876282,0.19638009369373322
ISIC_0025275,BKL,MEL,Light (I-II),0.5772454142570496,1.0850584506988525
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.9495154023170471,0.24342142045497894
ISIC_0030529,NV,NV,Light (I-II),0.9799211621284485,0.12677015364170074
ISIC_0054800,NV,MEL,Light (I-II),0.924048662185669,0.3736325204372406
ISIC_0030972,NV,NV,Light (I-II),0.9986968636512756,0.011861646547913551
ISIC_0029597,NV,NV,Light (I-II),0.9952026605606079,0.03758827596902847
ISIC_0025135,NV,NV,Light (I-II),0.998943030834198,0.009921090677380562
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.8927267789840698,0.3961772620677948
ISIC_0073202,NV,NV,Light (I-II),0.834416925907135,0.6297200918197632
ISIC_0028392,NV,NV,Light (I-II),0.9991173148155212,0.008095527067780495
ISIC_0027461,NV,NV,Light (I-II),0.633751392364502,0.7563932538032532
ISIC_0067703,NV,NV,Light (I-II),0.874779224395752,0.3976973295211792
ISIC_0071733,NV,NV,Light (I-II),0.9822148680686951,0.11046384274959564
ISIC_0028117,NV,MEL,Light (I-II),0.5973342657089233,1.013680100440979
ISIC_0055296,NV,NV,Light (I-II),0.9973469972610474,0.022322751581668854
ISIC_0028833,NV,NV,Light (I-II),0.9984110593795776,0.014083538204431534
ISIC_0057114,BCC,BCC,Light (I-II),0.7614814639091492,0.5867478847503662
ISIC_0028321,NV,NV,Light (I-II),0.9994668364524841,0.005345629993826151
ISIC_0011208,NV,NV,Light (I-II),0.7671532034873962,0.6358517408370972
ISIC_0027115,NV,NV,Light (I-II),0.9973286390304565,0.02157723717391491
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.46433210372924805,1.4674744606018066
ISIC_0071094,NV,MEL,Light (I-II),0.8172767758369446,0.6797789335250854
ISIC_0067319,NV,NV,Light (I-II),0.9885776042938232,0.07602392137050629
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.9568899273872375,0.18925531208515167
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.3888588547706604,1.268341302871704
ISIC_0054874,MEL,MEL,Dark (V-VI),0.8903199434280396,0.3863392472267151
ISIC_0063389,NV,NV,Light (I-II),0.8704978227615356,0.40930885076522827
ISIC_0062498,NV,NV,Light (I-II),0.6507135033607483,0.8100602626800537
ISIC_0034134,MEL,BCC,Light (I-II),0.9823709726333618,0.11200403422117233
ISIC_0027379,NV,NV,Light (I-II),0.9255155324935913,0.3548183739185333
ISIC_0025863,NV,NV,Light (I-II),0.9168330430984497,0.310799777507782
ISIC_0062524,MEL,NV,Light (I-II),0.9830691814422607,0.11064335703849792
ISIC_0060186,NV,NV,Dark (V-VI),0.8052297234535217,0.5664442777633667
ISIC_0062547,MEL,MEL,Light (I-II),0.8315859436988831,0.48499056696891785
ISIC_0054618,MEL,NV,Light (I-II),0.9244838356971741,0.37442392110824585
ISIC_0029648,NV,NV,Dark (V-VI),0.9980006814002991,0.017001422122120857
ISIC_0073110,VASC,BCC,Medium (III-IV),0.40686488151550293,1.4555552005767822
ISIC_0063518,NV,NV,Dark (V-VI),0.8437532782554626,0.4505471885204315
ISIC_0031328,NV,NV,Medium (III-IV),0.9761919975280762,0.14008729159832
ISIC_0029816,NV,NV,Light (I-II),0.9992893934249878,0.006877966225147247
ISIC_0065837,NV,NV,Light (I-II),0.9396879076957703,0.28502631187438965
ISIC_0028534,NV,NV,Medium (III-IV),0.9845607280731201,0.09077250957489014
ISIC_0059053,BKL,MEL,Light (I-II),0.3219979703426361,1.5387585163116455
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9899729490280151,0.06751763820648193
ISIC_0055630,NV,NV,Light (I-II),0.9981285929679871,0.016009826213121414
ISIC_0027139,BKL,NV,Light (I-II),0.8742682337760925,0.5356028079986572
ISIC_0028651,DF,DF,Light (I-II),0.6948198676109314,0.6993957757949829
ISIC_0060276,NV,NV,Light (I-II),0.9320327639579773,0.2659324109554291
ISIC_0025059,NV,NV,Light (I-II),0.9983304142951965,0.014807498082518578
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9323335886001587,0.29390183091163635
ISIC_0028772,NV,NV,Medium (III-IV),0.9991113543510437,0.00843300111591816
ISIC_0068907,MEL,BCC,Light (I-II),0.7041287422180176,0.9024080038070679
ISIC_0057511,BCC,BCC,Light (I-II),0.9946064352989197,0.039460618048906326
ISIC_0027024,NV,NV,Light (I-II),0.979019045829773,0.11653773486614227
ISIC_0068345,BCC,BCC,Light (I-II),0.9946455955505371,0.03905167058110237
ISIC_0072436,BKL,MEL,Light (I-II),0.9356337785720825,0.3398878574371338
ISIC_0028233,BKL,NV,Light (I-II),0.5469058156013489,0.9819995760917664
ISIC_0067887,AKIEC,NV,Dark (V-VI),0.4069417715072632,1.399130940437317
ISIC_0072329,NV,NV,Medium (III-IV),0.9646656513214111,0.19006304442882538
ISIC_0028396,NV,NV,Medium (III-IV),0.9985851049423218,0.012278596870601177
