image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0027022,NV,NV,199.55,0.005203868728131056,1.1762696061623501e-07,Light (I-II)
ISIC_0059935,BKL,BKL,177.69,0.31222814321517944,0.0003108849923592061,Light (I-II)
ISIC_0055346,BCC,BCC,177.51,0.44339650869369507,0.00024406604643445462,Light (I-II)
ISIC_0062536,MEL,MEL,177.39,0.41487646102905273,0.00036139594158157706,Medium (III-IV)
ISIC_0073244,NV,NV,180.14,0.45029282569885254,0.0006159082986414433,Light (I-II)
ISIC_0016058_downsampled,NV,NV,180.62,1.117978811264038,0.004989872220903635,Dark (V-VI)
ISIC_0000536,NV,NV,179.75,0.3308098316192627,0.0001141766770160757,Light (I-II)
ISIC_0066790,BCC,BCC,190.93,0.1311216503381729,2.081183083646465e-05,Dark (V-VI)
ISIC_0072100,NV,NV,177.0,0.0959310457110405,1.086283282347722e-05,Light (I-II)
ISIC_0061560,NV,NV,178.62,0.3037968575954437,0.00028614391339942813,Light (I-II)
ISIC_0066370,AKIEC,BCC,177.53,0.4114091694355011,0.0005180024309083819,Dark (V-VI)
ISIC_0030340,NV,NV,178.0,0.4584645926952362,0.0004456858732737601,Light (I-II)
ISIC_0067204,AKIEC,AKIEC,177.62,0.3786695897579193,0.0002909438917413354,Light (I-II)
ISIC_0073171,NV,NV,179.49,0.25895261764526367,7.845484651625156e-05,Light (I-II)
ISIC_0031978,NV,NV,178.23,0.17523795366287231,0.00012389750918373466,Light (I-II)
ISIC_0065528,NV,NV,191.13,0.7380489110946655,0.0025362686719745398,Dark (V-VI)
ISIC_0000281,MEL,MEL,177.17,0.37378594279289246,0.00024228895199485123,Light (I-II)
ISIC_0072727,NV,NV,178.28,0.36060646176338196,0.00036364843253977597,Medium (III-IV)
ISIC_0034165,BKL,BKL,179.82,0.4093979299068451,0.0006333681521937251,Dark (V-VI)
ISIC_0024555,NV,NV,178.13,0.2901151776313782,0.0017799889901652932,Light (I-II)
ISIC_0025696,AKIEC,AKIEC,179.94,0.03371129184961319,1.5489088127651485e-06,Light (I-II)
ISIC_0060253,NV,NV,179.33,0.3191049098968506,0.00031149445567280054,Light (I-II)
ISIC_0072785,MEL,MEL,203.96,0.6939172744750977,0.0006719218799844384,Medium (III-IV)
ISIC_0058005,BCC,BCC,203.02,0.23687252402305603,0.0003816983080469072,Light (I-II)
ISIC_0067976,NV,NV,196.42,0.8421258330345154,0.0016417237929999828,Dark (V-VI)
ISIC_0065046,MEL,MEL,183.55,0.3824838101863861,0.00030732364393770695,Light (I-II)
ISIC_0028455,NV,NV,207.79,0.022323358803987503,7.593670829919574e-07,Medium (III-IV)
ISIC_0033314,NV,NV,205.44,0.44933605194091797,0.0006562155322171748,Light (I-II)
ISIC_0028549,NV,NV,205.28,0.034353554248809814,3.026533477168414e-06,Light (I-II)
ISIC_0057522,NV,NV,204.2,0.7767595052719116,0.0015036703553050756,Dark (V-VI)
ISIC_0060709,NV,NV,193.49,0.3452109396457672,0.00018930112128145993,Light (I-II)
ISIC_0030802,NV,NV,198.89,0.4870830178260803,0.0005379010690376163,Light (I-II)
ISIC_0060404,AKIEC,AKIEC,199.82,0.8720595836639404,0.005937485955655575,Dark (V-VI)
ISIC_0072578,NV,NV,203.16,0.8025293946266174,0.0016736694378778338,Light (I-II)
ISIC_0031068,NV,NV,217.45,0.14596083760261536,0.00011778613406931981,Dark (V-VI)
ISIC_0009921,NV,NV,205.51,0.28464579582214355,0.00012625264935195446,Light (I-II)
ISIC_0054215,BCC,BCC,205.44,0.9733573198318481,0.004146804567426443,Light (I-II)
ISIC_0032527,NV,NV,214.22,0.3216078281402588,0.0004273887607268989,Light (I-II)
ISIC_0065808,NV,NV,186.3,0.19181445240974426,0.00015458308917004615,Light (I-II)
ISIC_0063172,MEL,MEL,185.27,0.7638302445411682,0.0016134236939251423,Light (I-II)
ISIC_0031209,NV,NV,208.53,0.45706912875175476,0.0007130585727281868,Light (I-II)
ISIC_0067456,BCC,BCC,211.04,0.04720056429505348,3.574339871192933e-06,Light (I-II)
ISIC_0072985,MEL,NV,188.01,0.9638441801071167,0.0011517374077811837,Light (I-II)
ISIC_0055751,NV,NV,176.6,0.6250436305999756,0.0010235841618850827,Dark (V-VI)
ISIC_0027282,MEL,NV,188.74,0.9904587864875793,0.0016042267670854926,Medium (III-IV)
ISIC_0026616,NV,NV,187.68,0.05752451717853546,1.2602578863152303e-05,Light (I-II)
ISIC_0065345,BCC,BCC,188.1,0.4751468896865845,0.0008532830979675055,Light (I-II)
ISIC_0032343,BKL,BKL,179.39,1.0541096925735474,0.0021056602708995342,Light (I-II)
ISIC_0000419_downsampled,NV,NV,181.31,0.41037651896476746,0.00033224880462512374,Light (I-II)
ISIC_0071104,BKL,BKL,207.48,0.5996986031532288,0.0010262897703796625,Light (I-II)
ISIC_0071532,MEL,NV,212.32,0.6322080492973328,0.0017897860379889607,Light (I-II)
ISIC_0062646,AKIEC,AKIEC,213.46,0.06832794845104218,6.4380346884718165e-06,Light (I-II)
ISIC_0062702,MEL,NV,183.55,0.7445587515830994,0.0012467702617868781,Light (I-II)
ISIC_0032254,NV,NV,207.13,0.009914061054587364,1.1979463465650042e-07,Light (I-II)
ISIC_0072202,NV,NV,209.5,0.21588388085365295,3.2220246794167906e-05,Medium (III-IV)
ISIC_0026220,NV,NV,207.31,0.021396582946181297,4.004208733476844e-07,Light (I-II)
ISIC_0000199,NV,NV,185.99,0.18857504427433014,6.507217040052637e-05,Light (I-II)
ISIC_0000292,MEL,MEL,189.32,0.7492120265960693,0.0010950090363621712,Medium (III-IV)
ISIC_0059116,BCC,BCC,195.86,0.3993661105632782,0.0008607840863987803,Dark (V-VI)
ISIC_0066236,NV,NV,192.54,0.2398194521665573,8.396174234803766e-05,Dark (V-VI)
ISIC_0030088,BKL,NV,184.26,0.3737989366054535,0.00038813866558484733,Medium (III-IV)
ISIC_0024863,NV,NV,180.52,0.06869679689407349,1.055753727996489e-05,Medium (III-IV)
ISIC_0071883,NV,NV,193.08,0.14027616381645203,1.552654430270195e-05,Light (I-II)
ISIC_0032444,NV,NV,189.24,0.4138989746570587,0.0004653144860640168,Light (I-II)
ISIC_0031837,NV,NV,205.58,0.18160156905651093,0.0005258289165794849,Dark (V-VI)
ISIC_0072999,BKL,BKL,187.83,0.9437786340713501,0.004522884730249643,Light (I-II)
ISIC_0067707,BCC,MEL,206.03,0.9906222820281982,0.002900028368458152,Medium (III-IV)
ISIC_0031015,NV,NV,202.79,0.657089114189148,0.0004524341784417629,Medium (III-IV)
ISIC_0000186_downsampled,NV,NV,207.73,0.05722638592123985,9.38644188863691e-06,Light (I-II)
ISIC_0025880,NV,NV,197.48,0.1983446180820465,0.00023318796593230218,Dark (V-VI)
ISIC_0032573,NV,NV,190.8,0.327605277299881,0.00017599287093617022,Light (I-II)
ISIC_0031532,NV,NV,204.56,0.006230615079402924,8.012872854123998e-08,Light (I-II)
ISIC_0028351,NV,NV,188.85,0.06675148755311966,8.627002898720093e-06,Dark (V-VI)
ISIC_0031920,NV,NV,212.11,0.033556949347257614,1.5526826473433175e-06,Light (I-II)
ISIC_0029548,BKL,NV,235.85,0.7630528807640076,0.002472237218171358,Light (I-II)
ISIC_0029386,NV,NV,250.9,0.022158680483698845,1.3069490023553954e-06,Medium (III-IV)
ISIC_0068553,NV,NV,253.02,0.31077948212623596,8.39070780784823e-05,Light (I-II)
ISIC_0033908,BKL,NV,236.37,0.678790807723999,0.0013772542588412762,Light (I-II)
ISIC_0069849,BKL,BKL,224.64,0.17633864283561707,0.00012716665514744818,Light (I-II)
ISIC_0065281,NV,NV,235.38,0.5327409505844116,0.00048531978973187506,Dark (V-VI)
ISIC_0071625,NV,NV,249.06,0.2909031808376312,0.0001826908119255677,Dark (V-VI)
ISIC_0014157_downsampled,MEL,MEL,250.1,0.16389095783233643,2.779405258479528e-05,Light (I-II)
ISIC_0025437,NV,NV,225.2,0.012790675275027752,2.480644241131813e-07,Light (I-II)
ISIC_0058555,BCC,BCC,250.68,0.07235834747552872,1.0168696462642401e-05,Light (I-II)
ISIC_0070945,BCC,BCC,244.69,0.15221518278121948,2.7798290830105543e-05,Light (I-II)
ISIC_0026800,NV,NV,216.0,0.004956995602697134,1.269396321390559e-08,Light (I-II)
ISIC_0061730,AKIEC,AKIEC,276.65,1.0201318264007568,0.0035118369851261377,Light (I-II)
ISIC_0057394,NV,NV,272.69,0.4529065787792206,0.0004116141935810447,Medium (III-IV)
ISIC_0031838,NV,NV,199.51,0.6866350769996643,0.0028528168331831694,Light (I-II)
ISIC_0034060,NV,NV,254.19,0.6097286939620972,0.002072661416605115,Light (I-II)
ISIC_0027201,NV,NV,257.7,0.6492639183998108,0.0029496520292013884,Light (I-II)
ISIC_0072673,BCC,BCC,258.6,0.7393272519111633,0.003878192277625203,Light (I-II)
ISIC_0057576,BKL,BKL,174.05,0.7904106378555298,0.002250039018690586,Dark (V-VI)
ISIC_0072975,NV,NV,267.22,0.44334015250205994,0.0005858103977516294,Light (I-II)
ISIC_0058898,BCC,BCC,263.45,1.2541735172271729,0.002887094859033823,Light (I-II)
ISIC_0009964,NV,NV,239.93,0.7969174981117249,0.0008313507423736155,Light (I-II)
ISIC_0024504,BCC,BCC,230.23,0.7189896702766418,0.001616726745851338,Light (I-II)
ISIC_0024616,NV,NV,273.14,0.6123932600021362,0.004399923607707024,Dark (V-VI)
ISIC_0028557,NV,NV,286.83,0.7142552733421326,0.0021938353311270475,Light (I-II)
ISIC_0032097,NV,NV,267.97,0.13167142868041992,0.00018299672228749841,Light (I-II)
ISIC_0014253_downsampled,NV,NV,286.22,0.34829181432724,0.00021078684949316084,Dark (V-VI)
ISIC_0026514,BKL,BKL,279.25,0.808479368686676,0.0018729879520833492,Light (I-II)
ISIC_0030924,NV,NV,208.54,0.28348666429519653,0.0002805816475301981,Medium (III-IV)
ISIC_0030525,NV,NV,262.03,0.8212862610816956,0.0009836119133979082,Medium (III-IV)
ISIC_0069441,NV,NV,269.53,0.26579344272613525,0.00021712137095164508,Light (I-II)
ISIC_0056768,BKL,BKL,266.63,1.1623942852020264,0.0022402384784072638,Medium (III-IV)
ISIC_0066940,BCC,BKL,207.18,1.5554468631744385,0.0027339996304363012,Light (I-II)
ISIC_0032896,NV,NV,269.59,0.23437772691249847,7.576221105409786e-05,Light (I-II)
ISIC_0071408,MEL,MEL,263.3,0.6697090864181519,0.0009947007056325674,Light (I-II)
ISIC_0027095,NV,NV,229.96,0.06885937601327896,2.6658981369109824e-05,Light (I-II)
ISIC_0028037,NV,NV,233.11,0.17503973841667175,5.822787352371961e-05,Light (I-II)
ISIC_0029925,NV,NV,260.03,0.025345537811517715,3.872106390190311e-06,Light (I-II)
ISIC_0059294,MEL,NV,267.37,0.7400349974632263,0.0010684735607355833,Light (I-II)
ISIC_0032828,NV,NV,177.4,0.27878886461257935,0.0013920101337134838,Light (I-II)
ISIC_0062635,NV,DF,251.84,1.3303449153900146,0.005475691054016352,Light (I-II)
ISIC_0029742,VASC,VASC,262.66,5.030149986851029e-05,7.37253574162322e-12,Medium (III-IV)
ISIC_0055233,NV,NV,245.62,0.06436581164598465,9.517538273939863e-06,Light (I-II)
ISIC_0031875,NV,MEL,178.93,0.7803276181221008,0.0017651101807132363,Light (I-II)
ISIC_0014311_downsampled,BKL,BKL,261.8,0.477691650390625,0.000928165449295193,Medium (III-IV)
ISIC_0027694,NV,NV,256.24,0.07537959516048431,5.283578957460122e-06,Medium (III-IV)
ISIC_0012415_downsampled,BKL,NV,232.34,0.2115526646375656,7.959777576616034e-05,Medium (III-IV)
ISIC_0029778,BKL,BKL,206.68,0.5196260213851929,0.0017458666115999222,Light (I-II)
ISIC_0027843,NV,NV,286.14,0.0610860176384449,5.0841731535911094e-06,Light (I-II)
ISIC_0024400,MEL,BKL,282.56,0.6182745099067688,0.0027314878534525633,Light (I-II)
ISIC_0068156,NV,NV,215.31,0.8988068103790283,0.0020169338677078485,Medium (III-IV)
ISIC_0030532,NV,MEL,261.72,0.5225360989570618,0.0007549124420620501,Light (I-II)
ISIC_0055689,AKIEC,AKIEC,265.91,0.8135617971420288,0.0015048563946038485,Dark (V-VI)
ISIC_0011117,NV,NV,265.14,0.09914295375347137,9.205985406879336e-06,Medium (III-IV)
ISIC_0024762,NV,NV,216.84,0.6872135996818542,0.0024484479799866676,Light (I-II)
ISIC_0031852,AKIEC,NV,270.07,1.0031777620315552,0.0017911532195284963,Light (I-II)
ISIC_0028223,BKL,BCC,265.54,1.0238054990768433,0.004117458127439022,Light (I-II)
ISIC_0027047,AKIEC,AKIEC,208.33,0.10208684206008911,2.2209898816072382e-05,Light (I-II)
ISIC_0027560,MEL,MEL,207.75,0.3543338477611542,0.00016530908760614693,Light (I-II)
ISIC_0029452,NV,MEL,209.48,0.5360552668571472,0.0007600256358273327,Light (I-II)
ISIC_0029035,BCC,AKIEC,212.95,0.11068813502788544,1.8369562894804403e-05,Medium (III-IV)
ISIC_0055876,MEL,NV,201.19,1.1617603302001953,0.001020801137201488,Light (I-II)
ISIC_0031464,BKL,BKL,190.87,0.5753775835037231,0.0006072839605621994,Light (I-II)
ISIC_0033723,NV,NV,201.26,0.6032870411872864,0.0004983473918400705,Light (I-II)
ISIC_0031296,NV,NV,189.23,0.015613777562975883,1.0036893627329846e-06,Light (I-II)
ISIC_0015035_downsampled,NV,NV,192.98,0.549893856048584,0.0013733343221247196,Light (I-II)
ISIC_0063367,MEL,MEL,199.05,0.6266310214996338,0.0008113517542369664,Light (I-II)
ISIC_0060114,MEL,NV,190.3,0.42391592264175415,0.00034376498661004007,Dark (V-VI)
ISIC_0053841,MEL,BCC,205.43,1.083471417427063,0.0036498340778052807,Dark (V-VI)
ISIC_0031822,NV,NV,201.76,0.42224088311195374,0.0011841077357530594,Light (I-II)
ISIC_0033497,NV,NV,201.44,0.18775388598442078,4.997648284188472e-05,Light (I-II)
ISIC_0033025,NV,NV,213.24,0.020121680572628975,1.9899667336176208e-07,Light (I-II)
ISIC_0069941,NV,NV,188.47,0.1263374239206314,0.00010069409472635016,Medium (III-IV)
ISIC_0029628,NV,NV,182.39,0.026491887867450714,1.5704072211519815e-05,Medium (III-IV)
ISIC_0028313,NV,NV,177.43,0.07994746416807175,1.8212082068203017e-05,Light (I-II)
ISIC_0063295,MEL,MEL,191.11,0.8372644186019897,0.0013123976532369852,Dark (V-VI)
ISIC_0071331,BCC,BCC,179.54,0.2865312695503235,0.00021464099700096995,Light (I-II)
ISIC_0060646,NV,NV,184.4,0.20766586065292358,0.00018329606973566115,Light (I-II)
ISIC_0031127,NV,NV,187.76,0.4263398349285126,0.0004626210138667375,Light (I-II)
ISIC_0062115,MEL,MEL,197.76,0.6287078857421875,0.0013914969749748707,Light (I-II)
ISIC_0065537,MEL,MEL,198.48,0.48767951130867004,0.0008375104516744614,Medium (III-IV)
ISIC_0028716,NV,NV,192.2,0.04588457942008972,4.4127573346486315e-06,Medium (III-IV)
ISIC_0065578,NV,NV,178.11,0.4310576915740967,0.00019417442672420293,Dark (V-VI)
ISIC_0059394,BCC,BCC,176.14,0.1176699846982956,2.937724639195949e-05,Light (I-II)
ISIC_0025230,NV,NV,191.11,0.026923920959234238,1.1138035915791988e-06,Medium (III-IV)
ISIC_0028728,BCC,BCC,192.3,0.765968918800354,0.0014747233362868428,Light (I-II)
ISIC_0024797,NV,NV,183.65,0.023854194208979607,1.2097883654860198e-06,Medium (III-IV)
ISIC_0058061,BCC,BCC,189.86,0.32489335536956787,0.00044662581058219075,Light (I-II)
ISIC_0024589,NV,NV,203.34,0.14433862268924713,6.87862848280929e-05,Dark (V-VI)
ISIC_0025772,NV,NV,194.68,0.03104351833462715,1.661233454797184e-06,Medium (III-IV)
ISIC_0014821_downsampled,NV,MEL,200.77,0.7697210907936096,0.001619188580662012,Light (I-II)
ISIC_0068007,NV,NV,191.08,0.6608308553695679,0.0016115282196551561,Light (I-II)
ISIC_0065261,NV,NV,197.12,0.6701713800430298,0.0020362036302685738,Light (I-II)
ISIC_0061525,NV,NV,203.49,0.2713873088359833,0.00016193781630136073,Light (I-II)
ISIC_0025360,NV,NV,199.31,0.04370082542300224,7.954073225846514e-06,Medium (III-IV)
ISIC_0027393,NV,NV,195.13,0.022934164851903915,5.660976967192255e-07,Light (I-II)
ISIC_0012381_downsampled,NV,NV,189.51,0.9817575216293335,0.002751108491793275,Dark (V-VI)
ISIC_0064967,NV,NV,174.2,0.08177977800369263,5.9914814301009756e-06,Light (I-II)
ISIC_0029036,BKL,BKL,175.48,0.06189208850264549,5.346600573830074e-06,Light (I-II)
ISIC_0029578,DF,NV,174.15,0.58208829164505,0.0007961417431943119,Light (I-II)
ISIC_0055911,MEL,MEL,175.99,0.46215882897377014,0.0012715442571789026,Dark (V-VI)
ISIC_0031279,NV,NV,191.65,0.0033158024307340384,6.211032399505712e-08,Medium (III-IV)
ISIC_0025808,AKIEC,AKIEC,191.59,0.9923732876777649,0.0031109906267374754,Light (I-II)
ISIC_0059539,NV,NV,193.44,0.18460091948509216,3.354577347636223e-05,Light (I-II)
ISIC_0065269,NV,MEL,191.84,0.8437454700469971,0.0015498906141147017,Dark (V-VI)
ISIC_0028915,MEL,NV,192.05,1.03196382522583,0.0018438027473166585,Light (I-II)
ISIC_0062340,MEL,MEL,192.34,0.8081015944480896,0.004128654487431049,Light (I-II)
ISIC_0057399,BCC,BCC,195.32,0.14771440625190735,4.5767628762405366e-05,Dark (V-VI)
ISIC_0058580,MEL,MEL,196.02,0.5800943970680237,0.0018387807067483664,Light (I-II)
ISIC_0064409,VASC,VASC,180.61,0.03764983266592026,1.7198809700857964e-06,Light (I-II)
ISIC_0012856_downsampled,BKL,BKL,194.15,0.532706081867218,0.002222107956185937,Light (I-II)
ISIC_0033556,NV,NV,199.87,0.25768738985061646,9.434999083168805e-05,Light (I-II)
ISIC_0014771_downsampled,NV,NV,210.54,0.1794017255306244,3.9827613363740966e-05,Light (I-II)
ISIC_0032938,MEL,MEL,204.74,0.1745438277721405,3.556450974429026e-05,Light (I-II)
ISIC_0071126,NV,NV,182.94,0.1591869592666626,0.00015984576020855457,Light (I-II)
ISIC_0014077_downsampled,MEL,MEL,185.23,0.691781759262085,0.0012443873565644026,Medium (III-IV)
ISIC_0033070,NV,NV,198.35,0.8151770830154419,0.0031907001975923777,Medium (III-IV)
ISIC_0025975,BCC,BCC,194.62,0.7528375387191772,0.0014660811284556985,Light (I-II)
ISIC_0055100,BKL,NV,183.48,0.7430294752120972,0.0010937112383544445,Dark (V-VI)
ISIC_0025552,NV,NV,190.35,0.0054709939286112785,2.876341298474472e-08,Light (I-II)
ISIC_0068560,MEL,NV,198.51,0.47120288014411926,0.0005447702715173364,Light (I-II)
ISIC_0026929,NV,NV,185.33,0.49258387088775635,0.0007983947871252894,Dark (V-VI)
ISIC_0012683_downsampled,NV,NV,182.15,0.3168547451496124,0.00022738933330401778,Light (I-II)
ISIC_0063798,AKIEC,AKIEC,181.18,0.4238177537918091,0.0003766681766137481,Dark (V-VI)
ISIC_0064975,BCC,BKL,205.47,1.046854019165039,0.0032691163942217827,Light (I-II)
ISIC_0057173,MEL,NV,209.44,1.120028018951416,0.002741147531196475,Light (I-II)
ISIC_0069842,NV,NV,199.33,1.2264823913574219,0.002660123398527503,Medium (III-IV)
ISIC_0060263,NV,NV,199.09,0.4325339198112488,0.0003922659670934081,Light (I-II)
ISIC_0029333,NV,NV,204.94,0.08742646872997284,7.018545875325799e-05,Medium (III-IV)
ISIC_0060186,NV,NV,209.01,0.8220115303993225,0.0016177496872842312,Dark (V-VI)
ISIC_0055208,MEL,MEL,203.3,0.5463985204696655,0.0009021228761412203,Light (I-II)
ISIC_0062914,MEL,MEL,201.61,0.3657108247280121,0.00017491159087512642,Dark (V-VI)
ISIC_0070677,NV,NV,215.12,0.2822175920009613,0.00016423423949163407,Medium (III-IV)
ISIC_0055451,MEL,MEL,314.82,0.6307802796363831,0.002086458494886756,Light (I-II)
ISIC_0067496,BKL,BKL,296.74,0.3010258674621582,0.00015233848534990102,Light (I-II)
ISIC_0063264,MEL,MEL,201.74,0.6941039562225342,0.0006662770756520331,Light (I-II)
ISIC_0016003_downsampled,NV,NV,232.75,0.22564956545829773,3.213569289073348e-05,Medium (III-IV)
ISIC_0054207,BKL,BKL,264.05,0.7218300104141235,0.0006492534885182977,Light (I-II)
ISIC_0027719,AKIEC,AKIEC,259.16,1.0034148693084717,0.002197276335209608,Light (I-II)
ISIC_0073175,NV,NV,174.94,0.7499102354049683,0.0009719684603624046,Dark (V-VI)
ISIC_0053501,BCC,BCC,251.31,0.17865726351737976,5.5313703342108056e-05,Light (I-II)
ISIC_0014249_downsampled,MEL,MEL,259.12,0.5724276900291443,0.00046376523096114397,Dark (V-VI)
ISIC_0064318,NV,MEL,244.08,0.4678947329521179,0.0006146409432403743,Dark (V-VI)
ISIC_0025686,NV,NV,174.08,0.029432764276862144,4.6177342483133543e-07,Medium (III-IV)
ISIC_0069244,BCC,BCC,263.35,0.16561535000801086,3.6187604564474896e-05,Medium (III-IV)
ISIC_0029343,MEL,NV,261.63,0.7650059461593628,0.0015948168002068996,Light (I-II)
ISIC_0032764,NV,NV,224.98,0.6538827419281006,0.0012147723464295268,Light (I-II)
ISIC_0024774,BKL,BKL,196.89,0.6626541018486023,0.0025326975155621767,Light (I-II)
ISIC_0028101,NV,NV,258.99,0.2689938247203827,0.00016556752962060273,Light (I-II)
ISIC_0027087,NV,NV,262.21,0.7328709959983826,0.0018089748919010162,Light (I-II)
ISIC_0028000,NV,NV,213.56,0.3291095197200775,0.00042768384446389973,Light (I-II)
ISIC_0062506,NV,NV,225.75,0.16079625487327576,4.8122561565833166e-05,Light (I-II)
ISIC_0026701,NV,NV,263.52,0.00651412270963192,3.430357153888508e-08,Light (I-II)
ISIC_0033602,NV,NV,262.47,0.08498065918684006,5.21939764439594e-05,Light (I-II)
ISIC_0071325,NV,NV,177.94,0.6303296089172363,0.002583826892077923,Light (I-II)
ISIC_0055486,NV,NV,239.84,0.23975130915641785,0.00015930629160720855,Dark (V-VI)
ISIC_0012547_downsampled,NV,BKL,263.99,0.7971585988998413,0.001562721561640501,Medium (III-IV)
ISIC_0034066,BCC,BCC,250.74,0.038290563970804214,1.8713050167207257e-06,Light (I-II)
ISIC_0029702,NV,NV,175.74,0.15772947669029236,3.159302650601603e-05,Light (I-II)
ISIC_0063331,AKIEC,AKIEC,257.97,0.6766056418418884,0.0020741047337651253,Light (I-II)
ISIC_0057417,MEL,MEL,270.32,0.3314149081707001,0.0003928794467356056,Light (I-II)
ISIC_0054341,MEL,MEL,231.94,0.21823954582214355,4.830747639061883e-05,Light (I-II)
ISIC_0027693,MEL,NV,182.1,0.6623116135597229,0.000982201541773975,Light (I-II)
ISIC_0060729,AKIEC,AKIEC,261.72,0.03741822391748428,3.3412056836823467e-06,Light (I-II)
ISIC_0072472,NV,NV,268.38,0.4842691123485565,0.0006966025684960186,Light (I-II)
ISIC_0069759,AKIEC,AKIEC,226.24,0.8841041326522827,0.0018638420151546597,Light (I-II)
ISIC_0024324,BKL,NV,227.52,0.29754751920700073,0.00011972848005825654,Light (I-II)
ISIC_0032261,NV,NV,273.06,0.17275133728981018,8.379226346733049e-05,Medium (III-IV)
ISIC_0069481,MEL,MEL,242.28,0.5790480971336365,0.0009616636671125889,Medium (III-IV)
ISIC_0029349,NV,NV,195.86,0.22431422770023346,0.00014923846174497157,Light (I-II)
ISIC_0067818,BCC,BCC,223.35,0.193050354719162,4.237858593114652e-05,Light (I-II)
ISIC_0059813,NV,NV,242.13,0.1771249920129776,5.994095772621222e-05,Medium (III-IV)
ISIC_0032088,NV,NV,219.12,0.0284537635743618,8.976163599072606e-07,Light (I-II)
ISIC_0064748,BKL,BKL,212.45,1.0045223236083984,0.0032896518241614103,Dark (V-VI)
ISIC_0069793,NV,NV,201.13,0.035575203597545624,6.429975769606244e-07,Light (I-II)
ISIC_0029918,NV,NV,204.58,0.8584210872650146,0.0018460878636687994,Light (I-II)
ISIC_0014217_downsampled,MEL,MEL,202.18,0.2223886400461197,6.633005978073925e-05,Medium (III-IV)
ISIC_0061798,MEL,NV,188.22,0.6686694622039795,0.0008248879457823932,Light (I-II)
ISIC_0056529,AKIEC,MEL,183.06,1.1103756427764893,0.0020495783537626266,Medium (III-IV)
ISIC_0071622,NV,NV,203.99,0.15280115604400635,4.24277204729151e-05,Light (I-II)
ISIC_0060198,BCC,BCC,199.25,0.4338386654853821,0.0002075078518828377,Medium (III-IV)
ISIC_0013055_downsampled,NV,NV,200.76,1.1123504638671875,0.001989840529859066,Light (I-II)
ISIC_0027470,BKL,NV,174.72,0.5164626240730286,0.000857322767842561,Light (I-II)
ISIC_0000551,MEL,MEL,194.92,0.620768666267395,0.0007881761994212866,Light (I-II)
ISIC_0032835,BKL,BKL,201.63,0.42022815346717834,0.00027312844758853316,Dark (V-VI)
ISIC_0067718,NV,NV,199.4,0.2313728630542755,9.002419392345473e-05,Dark (V-VI)
ISIC_0014433_downsampled,NV,NV,189.3,0.3377853333950043,0.0004832980630453676,Dark (V-VI)
ISIC_0014028_downsampled,BKL,MEL,179.62,1.0808500051498413,0.003249336965382099,Light (I-II)
ISIC_0033123,VASC,VASC,201.51,0.0006430812645703554,5.00129770930613e-10,Light (I-II)
ISIC_0032625,NV,NV,201.74,0.49780941009521484,0.0003472693788353354,Light (I-II)
ISIC_0071003,BCC,BCC,205.31,0.8870203495025635,0.001292177359573543,Medium (III-IV)
ISIC_0072748,MEL,MEL,176.07,0.47215843200683594,0.000669763598125428,Light (I-II)
ISIC_0028896,NV,NV,197.14,0.03139244392514229,1.2726146678687655e-06,Dark (V-VI)
ISIC_0027315,NV,NV,202.37,0.15025456249713898,7.37588488846086e-05,Medium (III-IV)
ISIC_0024858,NV,NV,200.02,0.05915109068155289,2.1827179352840176e-06,Light (I-II)
ISIC_0010344,NV,NV,187.92,0.2999728322029114,0.0001062140436260961,Light (I-II)
ISIC_0060122,AKIEC,AKIEC,182.93,1.0871707201004028,0.004295491613447666,Light (I-II)
ISIC_0057722,NV,NV,202.74,0.7569474577903748,0.0010341154411435127,Light (I-II)
ISIC_0059922,BCC,BCC,199.5,0.9905093908309937,0.003804015927016735,Dark (V-VI)
ISIC_0032345,NV,NV,199.09,0.7708081007003784,0.0011167628690600395,Light (I-II)
ISIC_0009972,NV,NV,175.69,0.6076360940933228,0.0011287699453532696,Light (I-II)
ISIC_0025711,BCC,BCC,195.56,0.362065851688385,0.000628927256911993,Light (I-II)
ISIC_0070020,MEL,MEL,199.43,0.5867140293121338,0.000380896613933146,Medium (III-IV)
ISIC_0031854,NV,NV,200.85,0.017510637640953064,2.802095480092248e-07,Light (I-II)
ISIC_0000019_downsampled,NV,NV,192.34,0.6702499389648438,0.0024661989882588387,Light (I-II)
ISIC_0032171,NV,NV,186.16,0.023356406018137932,6.984042784097255e-07,Light (I-II)
ISIC_0071261,NV,NV,202.82,0.12350466847419739,7.939724309835583e-05,Dark (V-VI)
ISIC_0012855_downsampled,NV,NV,202.13,0.26164963841438293,0.0001605416036909446,Light (I-II)
ISIC_0059504,DF,DF,203.99,0.9497679471969604,0.004996879957616329,Light (I-II)
ISIC_0026532,BKL,BKL,177.91,0.12147113680839539,1.851726119639352e-05,Light (I-II)
ISIC_0070815,MEL,MEL,196.11,0.7997483015060425,0.002533562248572707,Dark (V-VI)
ISIC_0061745,NV,NV,198.52,0.30110061168670654,0.00022877042647451162,Light (I-II)
ISIC_0054982,MEL,MEL,198.46,0.7617546319961548,0.001947415410540998,Light (I-II)
ISIC_0070958,BCC,BCC,187.37,0.9721329212188721,0.0037169363349676132,Light (I-II)
