image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0070663,BCC,BCC,Light (I-II),0.5463178157806396,0.9443238973617554
ISIC_0069998,BKL,NV,Light (I-II),0.5434736609458923,1.05340576171875
ISIC_0062311,NV,NV,Light (I-II),0.9561021327972412,0.18054139614105225
ISIC_0027430,NV,NV,Light (I-II),0.999394416809082,0.005460766609758139
ISIC_0066711,NV,NV,Light (I-II),0.9508085250854492,0.22089515626430511
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.9975300431251526,0.017553698271512985
ISIC_0025252,NV,NV,Light (I-II),0.9060961008071899,0.37029168009757996
ISIC_0027506,AKIEC,AKIEC,Light (I-II),0.8851454257965088,0.3606320023536682
ISIC_0000444_downsampled,MEL,NV,Medium (III-IV),0.4892835021018982,1.0623955726623535
ISIC_0067094,NV,NV,Light (I-II),0.9712132811546326,0.13157863914966583
ISIC_0060896,BCC,BCC,Light (I-II),0.9974806904792786,0.01936543919146061
ISIC_0071043,MEL,MEL,Light (I-II),0.5521005988121033,0.7563771605491638
ISIC_0028192,NV,NV,Light (I-II),0.9978214502334595,0.015976466238498688
ISIC_0010055,NV,NV,Light (I-II),0.7951636910438538,0.5747038722038269
ISIC_0030105,BKL,NV,Light (I-II),0.900766134262085,0.3911554515361786
ISIC_0027022,NV,NV,Light (I-II),0.9999520778656006,0.000569356547202915
ISIC_0059935,BKL,BKL,Light (I-II),0.9090116620063782,0.36282551288604736
ISIC_0055346,BCC,BCC,Light (I-II),0.996306300163269,0.027871515601873398
ISIC_0062536,MEL,MEL,Medium (III-IV),0.841258704662323,0.6557034254074097
ISIC_0073244,NV,NV,Light (I-II),0.9556813836097717,0.1976958066225052
ISIC_0016058_downsampled,NV,NV,Dark (V-VI),0.5053914785385132,0.9522467255592346
ISIC_0000536,NV,NV,Light (I-II),0.9632798433303833,0.18128013610839844
ISIC_0066790,BCC,BCC,Dark (V-VI),0.8884305357933044,0.3649575412273407
ISIC_0072100,NV,NV,Light (I-II),0.9992507100105286,0.006371158640831709
ISIC_0061560,NV,NV,Light (I-II),0.9853484034538269,0.07868250459432602
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9886481165885925,0.07533064484596252
ISIC_0030340,NV,NV,Light (I-II),0.8981886506080627,0.40822362899780273
ISIC_0067204,AKIEC,AKIEC,Light (I-II),0.9687880873680115,0.17213627696037292
ISIC_0073171,NV,NV,Light (I-II),0.9770235419273376,0.12986253201961517
ISIC_0031978,NV,NV,Light (I-II),0.9815461039543152,0.09750991314649582
ISIC_0065528,NV,NV,Dark (V-VI),0.9729999303817749,0.15240049362182617
ISIC_0000281,MEL,MEL,Light (I-II),0.9998584985733032,0.0014434707118198276
ISIC_0072727,NV,NV,Medium (III-IV),0.9255302548408508,0.2667677104473114
ISIC_0034165,BKL,BKL,Dark (V-VI),0.7337464094161987,0.8002852201461792
ISIC_0024555,NV,NV,Light (I-II),0.9985804557800293,0.012870417907834053
ISIC_0025696,AKIEC,AKIEC,Light (I-II),0.9995750784873962,0.004297009203583002
ISIC_0060253,NV,NV,Light (I-II),0.9931824803352356,0.04135898873209953
ISIC_0072785,MEL,MEL,Medium (III-IV),0.926493763923645,0.30528753995895386
ISIC_0058005,BCC,BCC,Light (I-II),0.99457186460495,0.037285663187503815
ISIC_0067976,NV,NV,Dark (V-VI),0.728121280670166,0.6968470811843872
ISIC_0065046,MEL,MEL,Light (I-II),0.986893892288208,0.07039827853441238
ISIC_0028455,NV,NV,Medium (III-IV),0.9989649057388306,0.009387556463479996
ISIC_0033314,NV,NV,Light (I-II),0.9986128807067871,0.010727474465966225
ISIC_0028549,NV,NV,Light (I-II),0.9999263286590576,0.0007850585971027613
ISIC_0057522,NV,NV,Dark (V-VI),0.5272865891456604,0.9501616358757019
ISIC_0060709,NV,NV,Light (I-II),0.9620957374572754,0.17785951495170593
ISIC_0030802,NV,NV,Light (I-II),0.9670189619064331,0.15459023416042328
ISIC_0060404,AKIEC,NV,Dark (V-VI),0.9166439771652222,0.38161754608154297
ISIC_0072578,NV,NV,Light (I-II),0.9522788524627686,0.19917051494121552
ISIC_0031068,NV,NV,Dark (V-VI),0.999133288860321,0.007682961877435446
ISIC_0009921,NV,NV,Light (I-II),0.9606485366821289,0.20361436903476715
ISIC_0054215,BCC,BCC,Light (I-II),0.9722371697425842,0.13168391585350037
ISIC_0032527,NV,NV,Light (I-II),0.9218343496322632,0.28157949447631836
ISIC_0065808,NV,NV,Light (I-II),0.9970728158950806,0.022134460508823395
ISIC_0063172,MEL,NV,Light (I-II),0.7757008075714111,0.5620546340942383
ISIC_0031209,NV,NV,Light (I-II),0.8941015005111694,0.3405062258243561
ISIC_0067456,BCC,BCC,Light (I-II),0.999735414981842,0.0027346538845449686
ISIC_0072985,MEL,NV,Light (I-II),0.9640759229660034,0.19294846057891846
ISIC_0055751,NV,NV,Dark (V-VI),0.9791394472122192,0.11201457679271698
ISIC_0027282,MEL,MEL,Medium (III-IV),0.5250888466835022,0.8861256241798401
ISIC_0026616,NV,NV,Light (I-II),0.99676513671875,0.021864881739020348
ISIC_0065345,BCC,BCC,Light (I-II),0.9524352550506592,0.20508739352226257
ISIC_0032343,BKL,BKL,Light (I-II),0.7884277105331421,0.6302322149276733
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.9957733750343323,0.027572205290198326
ISIC_0071104,BKL,BKL,Light (I-II),0.9939451813697815,0.040594570338726044
ISIC_0071532,MEL,NV,Light (I-II),0.9838205575942993,0.08298272639513016
ISIC_0062646,AKIEC,AKIEC,Light (I-II),0.9965863227844238,0.02580668404698372
ISIC_0062702,MEL,NV,Light (I-II),0.8883416056632996,0.3915058374404907
ISIC_0032254,NV,NV,Light (I-II),0.9998946189880371,0.001125413691624999
ISIC_0072202,NV,NV,Medium (III-IV),0.9738150238990784,0.1279786229133606
ISIC_0026220,NV,NV,Light (I-II),0.9999150037765503,0.0009395298548042774
ISIC_0000199,NV,NV,Light (I-II),0.9941573143005371,0.0361505001783371
ISIC_0000292,MEL,NV,Medium (III-IV),0.5904116034507751,0.7111074924468994
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.7729395031929016,0.5495352745056152
ISIC_0066236,NV,NV,Dark (V-VI),0.9955148100852966,0.02916591800749302
ISIC_0030088,BKL,NV,Medium (III-IV),0.9921004176139832,0.0505266934633255
ISIC_0024863,NV,NV,Medium (III-IV),0.9903426170349121,0.059978555887937546
ISIC_0071883,NV,NV,Light (I-II),0.9952405691146851,0.03190828859806061
ISIC_0032444,NV,NV,Light (I-II),0.9429761171340942,0.25664690136909485
ISIC_0031837,NV,NV,Dark (V-VI),0.9972484707832336,0.01917041838169098
ISIC_0072999,BKL,MEL,Light (I-II),0.574663519859314,1.0025118589401245
ISIC_0067707,BCC,MEL,Medium (III-IV),0.8797568082809448,0.43560975790023804
ISIC_0031015,NV,NV,Medium (III-IV),0.49817711114883423,1.0495043992996216
ISIC_0000186_downsampled,NV,NV,Light (I-II),0.9998815059661865,0.0013382539618760347
ISIC_0025880,NV,NV,Dark (V-VI),0.9985799789428711,0.0123338233679533
ISIC_0032573,NV,NV,Light (I-II),0.9847465753555298,0.07944869250059128
ISIC_0031532,NV,NV,Light (I-II),0.9998164772987366,0.0018445865716785192
ISIC_0028351,NV,NV,Dark (V-VI),0.9933090209960938,0.041846998035907745
ISIC_0031920,NV,NV,Light (I-II),0.9990360736846924,0.008463790640234947
ISIC_0029548,BKL,BKL,Light (I-II),0.7773088216781616,0.5753706097602844
ISIC_0029386,NV,NV,Medium (III-IV),0.999833345413208,0.0017320543993264437
ISIC_0068553,NV,NV,Light (I-II),0.9486342668533325,0.219144806265831
ISIC_0033908,BKL,BKL,Light (I-II),0.9719719886779785,0.13737864792346954
ISIC_0069849,BKL,BKL,Light (I-II),0.4567958414554596,1.095813512802124
ISIC_0065281,NV,NV,Dark (V-VI),0.9061576128005981,0.320203959941864
ISIC_0071625,NV,NV,Dark (V-VI),0.9988667964935303,0.009587619453668594
ISIC_0014157_downsampled,MEL,MEL,Light (I-II),0.9993038177490234,0.00603732094168663
ISIC_0025437,NV,NV,Light (I-II),0.9998934268951416,0.0011117220856249332
ISIC_0058555,BCC,BCC,Light (I-II),0.99689781665802,0.023564552888274193
ISIC_0070945,BCC,BCC,Light (I-II),0.9892048835754395,0.06915862113237381
ISIC_0026800,NV,NV,Light (I-II),0.9999563694000244,0.0004889874253422022
ISIC_0061730,AKIEC,AKIEC,Light (I-II),0.523682713508606,0.9042258262634277
ISIC_0057394,NV,NV,Medium (III-IV),0.9806920289993286,0.1025165244936943
ISIC_0031838,NV,NV,Light (I-II),0.9407148361206055,0.2256571650505066
ISIC_0034060,NV,NV,Light (I-II),0.975470781326294,0.11529146879911423
ISIC_0027201,NV,NV,Light (I-II),0.9516121745109558,0.19672608375549316
ISIC_0072673,BCC,NV,Light (I-II),0.6708963513374329,0.8049923181533813
ISIC_0057576,BKL,BKL,Dark (V-VI),0.7412496209144592,0.6434177756309509
ISIC_0072975,NV,BKL,Light (I-II),0.5325199961662292,0.7926843166351318
ISIC_0058898,BCC,BCC,Light (I-II),0.5755521655082703,1.1461602449417114
ISIC_0009964,NV,NV,Light (I-II),0.9253389239311218,0.3500427305698395
ISIC_0024504,BCC,BCC,Light (I-II),0.9244160652160645,0.3489040434360504
ISIC_0024616,NV,NV,Dark (V-VI),0.9423656463623047,0.2678535580635071
ISIC_0028557,NV,NV,Light (I-II),0.6622834205627441,0.659610390663147
ISIC_0032097,NV,NV,Light (I-II),0.9992720484733582,0.006086340639740229
ISIC_0014253_downsampled,NV,NV,Dark (V-VI),0.96622633934021,0.17503954470157623
ISIC_0026514,BKL,BKL,Light (I-II),0.898227334022522,0.4064061641693115
ISIC_0030924,NV,NV,Medium (III-IV),0.9643902778625488,0.15698756277561188
ISIC_0030525,NV,NV,Medium (III-IV),0.9960869550704956,0.02932756580412388
ISIC_0069441,NV,NV,Light (I-II),0.8127943277359009,0.4945162236690521
ISIC_0056768,BKL,BKL,Medium (III-IV),0.5434973835945129,0.9726837873458862
ISIC_0066940,BCC,BKL,Light (I-II),0.9131314158439636,0.39339780807495117
ISIC_0032896,NV,NV,Light (I-II),0.9845849871635437,0.08878742903470993
ISIC_0071408,MEL,MEL,Light (I-II),0.9183436036109924,0.37975502014160156
ISIC_0027095,NV,NV,Light (I-II),0.9998816251754761,0.0012740258825942874
ISIC_0028037,NV,NV,Light (I-II),0.9984928369522095,0.01134553737938404
ISIC_0029925,NV,NV,Light (I-II),0.9999611377716064,0.0004356889403425157
ISIC_0059294,MEL,MEL,Light (I-II),0.6726207137107849,0.653224527835846
ISIC_0032828,NV,NV,Light (I-II),0.9990259408950806,0.008309595286846161
ISIC_0062635,NV,NV,Light (I-II),0.45013540983200073,1.5557934045791626
ISIC_0029742,VASC,VASC,Medium (III-IV),1.0,6.79723086705053e-08
ISIC_0055233,NV,NV,Light (I-II),0.9994274377822876,0.00552449282258749
ISIC_0031875,NV,MEL,Light (I-II),0.4882558286190033,1.0716875791549683
ISIC_0014311_downsampled,BKL,BKL,Medium (III-IV),0.6172505021095276,0.8278831243515015
ISIC_0027694,NV,NV,Medium (III-IV),0.9999274015426636,0.0007654649671167135
ISIC_0012415_downsampled,BKL,NV,Medium (III-IV),0.9949746131896973,0.03620833903551102
ISIC_0029778,BKL,BKL,Light (I-II),0.9940499067306519,0.03655358403921127
ISIC_0027843,NV,NV,Light (I-II),0.9999725818634033,0.0003227324632462114
ISIC_0024400,MEL,BKL,Light (I-II),0.8799819946289062,0.3729557693004608
ISIC_0068156,NV,NV,Medium (III-IV),0.613525390625,0.9660409092903137
ISIC_0030532,NV,NV,Light (I-II),0.783052921295166,0.5769691467285156
ISIC_0055689,AKIEC,MEL,Dark (V-VI),0.5941956639289856,0.9242936372756958
ISIC_0011117,NV,NV,Medium (III-IV),0.7700534462928772,0.575248122215271
ISIC_0024762,NV,NV,Light (I-II),0.9491590857505798,0.2196420133113861
ISIC_0031852,AKIEC,AKIEC,Light (I-II),0.5035465955734253,0.7653406262397766
ISIC_0028223,BKL,BCC,Light (I-II),0.6835355758666992,0.7799742221832275
ISIC_0027047,AKIEC,AKIEC,Light (I-II),0.9941347241401672,0.03789908438920975
ISIC_0027560,MEL,MEL,Light (I-II),0.9678514003753662,0.17162278294563293
ISIC_0029452,NV,MEL,Light (I-II),0.9763090014457703,0.12335798889398575
ISIC_0029035,BCC,AKIEC,Medium (III-IV),0.9659935832023621,0.17729586362838745
ISIC_0055876,MEL,NV,Light (I-II),0.6373778581619263,0.9171946048736572
ISIC_0031464,BKL,BKL,Light (I-II),0.9482900500297546,0.23478612303733826
ISIC_0033723,NV,NV,Light (I-II),0.8761425018310547,0.47935861349105835
ISIC_0031296,NV,NV,Light (I-II),0.9999912977218628,0.00012338247324805707
ISIC_0015035_downsampled,NV,NV,Light (I-II),0.9790284037590027,0.10290181636810303
ISIC_0063367,MEL,MEL,Light (I-II),0.750188946723938,0.5803757309913635
ISIC_0060114,MEL,NV,Dark (V-VI),0.9803246855735779,0.10271624475717545
ISIC_0053841,MEL,BCC,Dark (V-VI),0.7880306839942932,0.7523802518844604
ISIC_0031822,NV,NV,Light (I-II),0.9901325702667236,0.05546031519770622
ISIC_0033497,NV,NV,Light (I-II),0.9907545447349548,0.06414246559143066
ISIC_0033025,NV,NV,Light (I-II),0.9999459981918335,0.0006077458965592086
ISIC_0069941,NV,NV,Medium (III-IV),0.9737519025802612,0.14136812090873718
ISIC_0029628,NV,NV,Medium (III-IV),0.9999778270721436,0.00027670172858051956
ISIC_0028313,NV,NV,Light (I-II),0.9999502897262573,0.0005429675220511854
ISIC_0063295,MEL,MEL,Dark (V-VI),0.5791133046150208,0.8344177007675171
ISIC_0071331,BCC,BCC,Light (I-II),0.9822225570678711,0.1137126088142395
ISIC_0060646,NV,NV,Light (I-II),0.9222330451011658,0.3294385075569153
ISIC_0031127,NV,NV,Light (I-II),0.9962276220321655,0.02518118917942047
ISIC_0062115,MEL,NV,Light (I-II),0.732516884803772,0.5817771553993225
ISIC_0065537,MEL,MEL,Medium (III-IV),0.9852008819580078,0.07715308666229248
ISIC_0028716,NV,NV,Medium (III-IV),0.999991774559021,0.00010908608237514272
ISIC_0065578,NV,NV,Dark (V-VI),0.8898510336875916,0.4775768220424652
ISIC_0059394,BCC,BCC,Light (I-II),0.8990198969841003,0.4371606707572937
ISIC_0025230,NV,NV,Medium (III-IV),0.9985136389732361,0.012216215021908283
ISIC_0028728,BCC,BCC,Light (I-II),0.559190034866333,1.209348440170288
ISIC_0024797,NV,NV,Medium (III-IV),0.9997944235801697,0.0020009344443678856
ISIC_0058061,BCC,MEL,Light (I-II),0.5425835251808167,0.7326967716217041
ISIC_0024589,NV,NV,Dark (V-VI),0.9991594552993774,0.006823176983743906
ISIC_0025772,NV,NV,Medium (III-IV),0.9990849494934082,0.007322755176573992
ISIC_0014821_downsampled,NV,NV,Light (I-II),0.5141962766647339,0.6994823217391968
ISIC_0068007,NV,NV,Light (I-II),0.9569016098976135,0.17930422723293304
ISIC_0065261,NV,NV,Light (I-II),0.9257850646972656,0.2664293348789215
ISIC_0061525,NV,NV,Light (I-II),0.9974357485771179,0.0178888700902462
ISIC_0025360,NV,NV,Medium (III-IV),0.999992847442627,9.22579929465428e-05
ISIC_0027393,NV,NV,Light (I-II),0.9999440908432007,0.0006264738622121513
ISIC_0012381_downsampled,NV,NV,Dark (V-VI),0.8591422438621521,0.41416049003601074
ISIC_0064967,NV,NV,Light (I-II),0.9925956130027771,0.05272293835878372
ISIC_0029036,BKL,BKL,Light (I-II),0.999887228012085,0.0011733529390767217
ISIC_0029578,DF,NV,Light (I-II),0.9900164008140564,0.06918542087078094
ISIC_0055911,MEL,MEL,Dark (V-VI),0.7629051804542542,0.6268664598464966
ISIC_0031279,NV,NV,Medium (III-IV),0.9999961853027344,5.4818247008370236e-05
ISIC_0025808,AKIEC,BCC,Light (I-II),0.4478486478328705,1.1751357316970825
ISIC_0059539,NV,NV,Light (I-II),0.9950428009033203,0.03484388440847397
ISIC_0065269,NV,NV,Dark (V-VI),0.7072475552558899,0.7000083923339844
ISIC_0028915,MEL,NV,Light (I-II),0.6441612839698792,0.8161848187446594
ISIC_0062340,MEL,MEL,Light (I-II),0.9581389427185059,0.20581796765327454
ISIC_0057399,BCC,BCC,Dark (V-VI),0.9979985356330872,0.016743861138820648
ISIC_0058580,MEL,MEL,Light (I-II),0.9463897943496704,0.2091120034456253
ISIC_0064409,VASC,VASC,Light (I-II),0.9964057207107544,0.026856679469347
ISIC_0012856_downsampled,BKL,BKL,Light (I-II),0.6126453876495361,0.6747596859931946
ISIC_0033556,NV,NV,Light (I-II),0.9984639883041382,0.012939848005771637
ISIC_0014771_downsampled,NV,NV,Light (I-II),0.9949748516082764,0.031764883548021317
ISIC_0032938,MEL,MEL,Light (I-II),0.9889591932296753,0.06917846202850342
ISIC_0071126,NV,NV,Light (I-II),0.9986293315887451,0.011315274983644485
ISIC_0014077_downsampled,MEL,MEL,Medium (III-IV),0.6442086696624756,0.6512457728385925
ISIC_0033070,NV,NV,Medium (III-IV),0.7518337368965149,0.6772164106369019
ISIC_0025975,BCC,BCC,Light (I-II),0.9307856559753418,0.3006206154823303
ISIC_0055100,BKL,BKL,Dark (V-VI),0.8660913109779358,0.44516444206237793
ISIC_0025552,NV,NV,Light (I-II),0.9998449087142944,0.0016946843825280666
ISIC_0068560,MEL,NV,Light (I-II),0.9654425978660583,0.153676837682724
ISIC_0026929,NV,NV,Dark (V-VI),0.5930477380752563,0.6827536821365356
ISIC_0012683_downsampled,NV,NV,Light (I-II),0.9977688789367676,0.017668399959802628
ISIC_0063798,AKIEC,AKIEC,Dark (V-VI),0.9773633480072021,0.1367378532886505
ISIC_0064975,BCC,BKL,Light (I-II),0.9191375374794006,0.3733159601688385
ISIC_0057173,MEL,NV,Light (I-II),0.8592532873153687,0.49963387846946716
ISIC_0069842,NV,BCC,Medium (III-IV),0.4147472083568573,1.4356517791748047
ISIC_0060263,NV,NV,Light (I-II),0.9393993616104126,0.239605113863945
ISIC_0029333,NV,NV,Medium (III-IV),0.9998385906219482,0.001708185882307589
ISIC_0060186,NV,MEL,Dark (V-VI),0.8426417112350464,0.4544470012187958
ISIC_0055208,MEL,MEL,Light (I-II),0.8283121585845947,0.45937255024909973
ISIC_0062914,MEL,MEL,Dark (V-VI),0.9922603964805603,0.05289073288440704
ISIC_0070677,NV,NV,Medium (III-IV),0.9217097759246826,0.3014346957206726
ISIC_0055451,MEL,MEL,Light (I-II),0.9413952231407166,0.22354619204998016
ISIC_0067496,BKL,BKL,Light (I-II),0.9941213726997375,0.03911217674612999
ISIC_0063264,MEL,MEL,Light (I-II),0.7072796821594238,0.8304426074028015
ISIC_0016003_downsampled,NV,NV,Medium (III-IV),0.9517748951911926,0.19395245611667633
ISIC_0054207,BKL,BKL,Light (I-II),0.9888176918029785,0.07619409263134003
ISIC_0027719,AKIEC,AKIEC,Light (I-II),0.8408628106117249,0.5611189603805542
ISIC_0073175,NV,NV,Dark (V-VI),0.7141359448432922,0.6244596838951111
ISIC_0053501,BCC,BCC,Light (I-II),0.9974803328514099,0.019847454503178596
ISIC_0014249_downsampled,MEL,MEL,Dark (V-VI),0.7342802286148071,0.7401461601257324
ISIC_0064318,NV,MEL,Dark (V-VI),0.9819128513336182,0.1012016162276268
ISIC_0025686,NV,NV,Medium (III-IV),0.9990505576133728,0.008840871974825859
ISIC_0069244,BCC,BCC,Medium (III-IV),0.9778307676315308,0.12718917429447174
ISIC_0029343,MEL,NV,Light (I-II),0.665182888507843,0.6406599283218384
ISIC_0032764,NV,NV,Light (I-II),0.8764387965202332,0.4109472930431366
ISIC_0024774,BKL,BKL,Light (I-II),0.9991951584815979,0.0075629595667123795
ISIC_0028101,NV,NV,Light (I-II),0.9970370531082153,0.020402446389198303
ISIC_0027087,NV,NV,Light (I-II),0.7528106570243835,0.6172990202903748
ISIC_0028000,NV,NV,Light (I-II),0.9918085932731628,0.04815235361456871
ISIC_0062506,NV,NV,Light (I-II),0.9993979930877686,0.0051026795990765095
ISIC_0026701,NV,NV,Light (I-II),0.9999923706054688,0.00010219260002486408
ISIC_0033602,NV,NV,Light (I-II),0.9993106126785278,0.005720376968383789
ISIC_0071325,NV,NV,Light (I-II),0.9558131694793701,0.1810726672410965
ISIC_0055486,NV,NV,Dark (V-VI),0.9330590963363647,0.2466467320919037
ISIC_0012547_downsampled,NV,BKL,Medium (III-IV),0.7980102300643921,0.5512507557868958
ISIC_0034066,BCC,BCC,Light (I-II),0.9914456605911255,0.054101988673210144
ISIC_0029702,NV,NV,Light (I-II),0.99832683801651,0.014278935268521309
ISIC_0063331,AKIEC,AKIEC,Light (I-II),0.966238260269165,0.17880022525787354
ISIC_0057417,MEL,MEL,Light (I-II),0.9971945285797119,0.02144261635839939
ISIC_0054341,MEL,MEL,Light (I-II),0.9998012185096741,0.0020636674016714096
ISIC_0027693,MEL,NV,Light (I-II),0.8169606328010559,0.4763813614845276
ISIC_0060729,AKIEC,AKIEC,Light (I-II),0.982181966304779,0.10145647823810577
ISIC_0072472,NV,NV,Light (I-II),0.942399263381958,0.2699882388114929
ISIC_0069759,AKIEC,BCC,Light (I-II),0.49905925989151,0.7487014532089233
ISIC_0024324,BKL,NV,Light (I-II),0.9587092399597168,0.1898379772901535
ISIC_0032261,NV,NV,Medium (III-IV),0.9994712471961975,0.0051248082891106606
ISIC_0069481,MEL,NV,Medium (III-IV),0.9035723805427551,0.3177820146083832
ISIC_0029349,NV,NV,Light (I-II),0.9949572682380676,0.03172405809164047
ISIC_0067818,BCC,BCC,Light (I-II),0.9957103729248047,0.03180636465549469
ISIC_0059813,NV,NV,Medium (III-IV),0.9988594055175781,0.009009960107505322
ISIC_0032088,NV,NV,Light (I-II),0.9991627931594849,0.007089835591614246
ISIC_0064748,BKL,BKL,Dark (V-VI),0.9860737323760986,0.08887230604887009
ISIC_0069793,NV,NV,Light (I-II),0.9973108768463135,0.019155748188495636
ISIC_0029918,NV,NV,Light (I-II),0.9139801859855652,0.3033228814601898
ISIC_0014217_downsampled,MEL,MEL,Medium (III-IV),0.9751237034797668,0.12164298444986343
ISIC_0061798,MEL,NV,Light (I-II),0.6475823521614075,0.938888430595398
ISIC_0056529,AKIEC,MEL,Medium (III-IV),0.5489845871925354,1.1340198516845703
ISIC_0071622,NV,NV,Light (I-II),0.9950774312019348,0.03310411423444748
ISIC_0060198,BCC,BCC,Medium (III-IV),0.9689478874206543,0.18155136704444885
ISIC_0013055_downsampled,NV,NV,Light (I-II),0.5358223915100098,1.0955735445022583
ISIC_0027470,BKL,NV,Light (I-II),0.905802309513092,0.3845925033092499
ISIC_0000551,MEL,MEL,Light (I-II),0.8016781806945801,0.7159777283668518
ISIC_0032835,BKL,BKL,Dark (V-VI),0.42688512802124023,1.1179033517837524
ISIC_0067718,NV,NV,Dark (V-VI),0.9866624474525452,0.07944101840257645
ISIC_0014433_downsampled,NV,NV,Dark (V-VI),0.9958133101463318,0.028041595593094826
ISIC_0014028_downsampled,BKL,NV,Light (I-II),0.9472605586051941,0.24303331971168518
ISIC_0033123,VASC,VASC,Light (I-II),0.9999996423721313,6.093451702327002e-06
ISIC_0032625,NV,NV,Light (I-II),0.9988253712654114,0.009879178367555141
ISIC_0071003,BCC,BCC,Medium (III-IV),0.7143638134002686,0.7595988512039185
ISIC_0072748,MEL,MEL,Light (I-II),0.9832547307014465,0.0919029638171196
ISIC_0028896,NV,NV,Dark (V-VI),0.995515763759613,0.02918345108628273
ISIC_0027315,NV,NV,Medium (III-IV),0.9985894560813904,0.01066871453076601
ISIC_0024858,NV,NV,Light (I-II),0.9944543242454529,0.038943223655223846
ISIC_0010344,NV,NV,Light (I-II),0.9921696782112122,0.05128873512148857
ISIC_0060122,AKIEC,BKL,Light (I-II),0.7813952565193176,0.6248407363891602
ISIC_0057722,NV,BKL,Light (I-II),0.7585316300392151,0.695063054561615
ISIC_0059922,BCC,AKIEC,Dark (V-VI),0.8734690546989441,0.5145243406295776
ISIC_0032345,NV,NV,Light (I-II),0.8266264796257019,0.5286400318145752
ISIC_0009972,NV,NV,Light (I-II),0.7437511086463928,0.5840706825256348
ISIC_0025711,BCC,BCC,Light (I-II),0.9961524605751038,0.028839047998189926
ISIC_0070020,MEL,MEL,Medium (III-IV),0.9995705485343933,0.004184807185083628
ISIC_0031854,NV,NV,Light (I-II),0.9998557567596436,0.0015676309121772647
ISIC_0000019_downsampled,NV,NV,Light (I-II),0.9941962957382202,0.0357268825173378
ISIC_0032171,NV,NV,Light (I-II),0.9999294281005859,0.0007568105938844383
ISIC_0071261,NV,NV,Dark (V-VI),0.9994496703147888,0.004759378265589476
ISIC_0012855_downsampled,NV,NV,Light (I-II),0.9108448624610901,0.3063259422779083
ISIC_0059504,DF,DF,Light (I-II),0.9675838947296143,0.16954265534877777
ISIC_0026532,BKL,BKL,Light (I-II),0.9830266833305359,0.09238441288471222
ISIC_0070815,MEL,MEL,Dark (V-VI),0.6042014360427856,0.7115668654441833
ISIC_0061745,NV,MEL,Light (I-II),0.5374082922935486,0.8888635635375977
ISIC_0054982,MEL,MEL,Light (I-II),0.8709636330604553,0.3996729254722595
ISIC_0070958,BCC,BCC,Light (I-II),0.9753187298774719,0.13399922847747803
ISIC_0069910,NV,MEL,Light (I-II),0.7118636965751648,0.7374759316444397
ISIC_0062880,NV,NV,Light (I-II),0.7212131023406982,0.6460999846458435
ISIC_0012661_downsampled,BKL,BKL,Light (I-II),0.9383472800254822,0.2332652062177658
ISIC_0061685,MEL,NV,Medium (III-IV),0.7293500900268555,0.5931626558303833
ISIC_0030440,MEL,MEL,Light (I-II),0.9518564343452454,0.22174885869026184
ISIC_0032994,NV,NV,Light (I-II),0.9698497653007507,0.15616680681705475
ISIC_0069822,NV,NV,Medium (III-IV),0.9260533452033997,0.2873753309249878
ISIC_0062953,AKIEC,BKL,Light (I-II),0.5824589133262634,1.1708561182022095
ISIC_0070187,BKL,MEL,Dark (V-VI),0.6368619203567505,0.8491998910903931
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.9336517453193665,0.28440818190574646
ISIC_0061783,NV,NV,Light (I-II),0.9987105131149292,0.010103902779519558
ISIC_0014419_downsampled,BKL,MEL,Dark (V-VI),0.9579102993011475,0.2043789029121399
ISIC_0066220,AKIEC,AKIEC,Light (I-II),0.9721190929412842,0.12862615287303925
ISIC_0069561,NV,NV,Dark (V-VI),0.9824811816215515,0.09971972554922104
ISIC_0068273,MEL,AKIEC,Dark (V-VI),0.8485959768295288,0.5569679141044617
ISIC_0070998,MEL,MEL,Light (I-II),0.9101739525794983,0.31979358196258545
ISIC_0071045,MEL,MEL,Medium (III-IV),0.7132604718208313,0.7794628739356995
ISIC_0061680,MEL,MEL,Dark (V-VI),0.5897905230522156,0.8326770663261414
ISIC_0069683,BKL,BKL,Light (I-II),0.8966137766838074,0.42541763186454773
ISIC_0014707_downsampled,NV,NV,Medium (III-IV),0.9996138215065002,0.0034240002278238535
ISIC_0060859,BCC,BCC,Medium (III-IV),0.9880528450012207,0.07712341099977493
ISIC_0067423,BKL,BKL,Light (I-II),0.9985045194625854,0.01272551529109478
ISIC_0027912,NV,NV,Medium (III-IV),0.9999556541442871,0.0005070847109891474
ISIC_0031151,NV,MEL,Dark (V-VI),0.7715067267417908,0.54099440574646
ISIC_0031442,BCC,BCC,Light (I-II),0.9338923692703247,0.27193138003349304
ISIC_0034249,NV,NV,Light (I-II),0.9965676069259644,0.025688188150525093
ISIC_0028576,NV,NV,Light (I-II),0.9961203336715698,0.025958973914384842
ISIC_0057010,BCC,BCC,Medium (III-IV),0.9930766820907593,0.04644042253494263
