image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0014807_downsampled,NV,NV,Light (I-II),0.9983240962028503,0.012651940807700157
ISIC_0032872,MEL,BCC,Light (I-II),0.47059714794158936,1.146493911743164
ISIC_0066356,NV,NV,Light (I-II),0.9323639273643494,0.32119402289390564
ISIC_0025732,MEL,NV,Light (I-II),0.3659036159515381,1.1269583702087402
ISIC_0056178,NV,NV,Dark (V-VI),0.7986574172973633,0.824679970741272
ISIC_0016019_downsampled,NV,NV,Light (I-II),0.7936713099479675,0.5328686833381653
ISIC_0031189,MEL,BKL,Light (I-II),0.8417794108390808,0.5496794581413269
ISIC_0024887,NV,NV,Light (I-II),0.9836087822914124,0.0937640592455864
ISIC_0032200,BKL,BKL,Light (I-II),0.5412883162498474,1.0337635278701782
ISIC_0067448,NV,NV,Light (I-II),0.9550211429595947,0.19661369919776917
ISIC_0000327,NV,NV,Medium (III-IV),0.9080221056938171,0.3706744313240051
ISIC_0058483,BCC,BCC,Dark (V-VI),0.9985470175743103,0.012849974445998669
ISIC_0059768,MEL,MEL,Light (I-II),0.6860479712486267,1.0046632289886475
ISIC_0064048,NV,NV,Light (I-II),0.668920636177063,0.651207685470581
ISIC_0059680,BCC,BCC,Light (I-II),0.7712458372116089,0.7056789994239807
ISIC_0024492,NV,NV,Dark (V-VI),0.9826416373252869,0.0991210862994194
ISIC_0028696,MEL,MEL,Light (I-II),0.5350939631462097,0.7050379514694214
ISIC_0064368,NV,NV,Medium (III-IV),0.816328763961792,0.4829097390174866
ISIC_0024691,NV,NV,Dark (V-VI),0.9961812496185303,0.02750038355588913
ISIC_0028657,NV,NV,Light (I-II),0.9854814410209656,0.07757546007633209
ISIC_0067562,NV,NV,Dark (V-VI),0.8652328252792358,0.40112873911857605
ISIC_0030795,MEL,MEL,Light (I-II),0.5712352395057678,0.6903601288795471
ISIC_0066485,BCC,BCC,Dark (V-VI),0.7812328934669495,0.768789529800415
ISIC_0030974,NV,NV,Light (I-II),0.9869662523269653,0.07277237623929977
ISIC_0055032,BCC,BCC,Light (I-II),0.8599535822868347,0.5657776594161987
ISIC_0027655,NV,NV,Light (I-II),0.8631821870803833,0.49918076395988464
ISIC_0024870,NV,NV,Light (I-II),0.767999529838562,0.5589276552200317
ISIC_0031173,NV,NV,Light (I-II),0.9968728423118591,0.023293020203709602
ISIC_0031043,AKIEC,NV,Light (I-II),0.7457144260406494,0.8054378628730774
ISIC_0067551,NV,NV,Light (I-II),0.9339765906333923,0.28789281845092773
ISIC_0015179_downsampled,NV,NV,Light (I-II),0.9611952900886536,0.19169802963733673
ISIC_0033669,NV,NV,Light (I-II),0.9505656957626343,0.22614209353923798
ISIC_0031711,MEL,MEL,Light (I-II),0.6139508485794067,0.7102856636047363
ISIC_0055745,NV,NV,Light (I-II),0.7449592351913452,0.595292866230011
ISIC_0070356,VASC,VASC,Light (I-II),0.9563509225845337,0.2244589775800705
ISIC_0032359,BKL,NV,Light (I-II),0.7656152844429016,0.5764150023460388
ISIC_0000081_downsampled,NV,NV,Light (I-II),0.8678510785102844,0.4957352876663208
ISIC_0055539,BCC,NV,Medium (III-IV),0.9051224589347839,0.3930427134037018
ISIC_0026857,AKIEC,AKIEC,Light (I-II),0.7808415293693542,0.700314462184906
ISIC_0031882,NV,NV,Medium (III-IV),0.9865666031837463,0.07352793961763382
ISIC_0033850,NV,NV,Light (I-II),0.626089334487915,0.7017462253570557
ISIC_0033078,NV,NV,Light (I-II),0.9616374969482422,0.16662384569644928
ISIC_0065031,BCC,BCC,Medium (III-IV),0.9822955131530762,0.11105109751224518
ISIC_0030968,NV,NV,Medium (III-IV),0.9967707395553589,0.02540486305952072
ISIC_0033374,NV,NV,Light (I-II),0.8997592926025391,0.38276436924934387
ISIC_0069626,MEL,NV,Light (I-II),0.5963441729545593,0.6759623289108276
ISIC_0033763,NV,NV,Light (I-II),0.9268593192100525,0.2908664643764496
ISIC_0006671_downsampled,NV,NV,Medium (III-IV),0.9929587841033936,0.05007907748222351
ISIC_0031681,NV,NV,Light (I-II),0.9220365881919861,0.3379763662815094
ISIC_0072822,NV,NV,Dark (V-VI),0.92204350233078,0.3278544545173645
ISIC_0065703,BCC,BCC,Medium (III-IV),0.775093138217926,0.7640477418899536
ISIC_0028228,MEL,MEL,Light (I-II),0.6168341636657715,0.7198054790496826
ISIC_0062077,MEL,MEL,Light (I-II),0.5683074593544006,0.9575931429862976
ISIC_0029375,NV,NV,Light (I-II),0.9912726283073425,0.05998268350958824
ISIC_0030514,BCC,BCC,Medium (III-IV),0.9001920819282532,0.39665839076042175
ISIC_0033334,NV,NV,Light (I-II),0.960289716720581,0.17512257397174835
ISIC_0064226,BCC,BCC,Dark (V-VI),0.8325405120849609,0.47662773728370667
ISIC_0069837,NV,NV,Light (I-II),0.9978306889533997,0.017600761726498604
ISIC_0025138,NV,NV,Light (I-II),0.9942200183868408,0.03807834908366203
ISIC_0029272,MEL,NV,Light (I-II),0.7690670490264893,0.6119100451469421
ISIC_0011083,NV,NV,Light (I-II),0.6493067145347595,0.6760852336883545
ISIC_0027617,NV,NV,Light (I-II),0.9980679154396057,0.014318007044494152
ISIC_0055885,NV,NV,Light (I-II),0.8532746434211731,0.5569353699684143
ISIC_0031540,NV,NV,Light (I-II),0.9955343008041382,0.032653216272592545
ISIC_0059455,BKL,BKL,Light (I-II),0.9450494050979614,0.2773306369781494
ISIC_0025226,NV,NV,Light (I-II),0.8823410868644714,0.36608996987342834
ISIC_0071334,NV,NV,Dark (V-VI),0.9875615835189819,0.08395753055810928
ISIC_0030866,NV,NV,Light (I-II),0.9990062117576599,0.008724326267838478
ISIC_0063327,NV,NV,Dark (V-VI),0.9230932593345642,0.370248019695282
ISIC_0033400,BKL,BKL,Light (I-II),0.9682843089103699,0.16889113187789917
ISIC_0061440,BCC,BCC,Light (I-II),0.907558262348175,0.3799983859062195
ISIC_0024503,NV,NV,Light (I-II),0.9950631260871887,0.034879788756370544
ISIC_0029660,MEL,NV,Light (I-II),0.5726777911186218,0.7138000130653381
ISIC_0062359,MEL,MEL,Dark (V-VI),0.8593305945396423,0.41469454765319824
ISIC_0010071,NV,NV,Light (I-II),0.8426406383514404,0.43733495473861694
ISIC_0027153,NV,NV,Medium (III-IV),0.9964536428451538,0.024288922548294067
ISIC_0030919,NV,NV,Dark (V-VI),0.9049363732337952,0.3978842794895172
ISIC_0024594,NV,NV,Light (I-II),0.9104540944099426,0.3045963644981384
ISIC_0056411,BCC,BCC,Dark (V-VI),0.5741944909095764,1.173439383506775
ISIC_0032387,NV,NV,Light (I-II),0.5583910346031189,0.7298541069030762
ISIC_0029721,NV,NV,Light (I-II),0.994051992893219,0.03753199055790901
ISIC_0071162,NV,MEL,Light (I-II),0.5783572196960449,0.6933965682983398
ISIC_0070785,BCC,BCC,Light (I-II),0.7428664565086365,0.6407414078712463
ISIC_0069389,BKL,BKL,Light (I-II),0.9618784189224243,0.21463701128959656
ISIC_0032336,NV,NV,Light (I-II),0.9975503087043762,0.019543124362826347
ISIC_0028316,BCC,BCC,Light (I-II),0.9972493052482605,0.021426470950245857
ISIC_0031802,NV,NV,Light (I-II),0.5870795249938965,0.6894843578338623
ISIC_0031600,BKL,BKL,Light (I-II),0.8115712404251099,0.5901681780815125
ISIC_0010220,NV,NV,Light (I-II),0.8829950094223022,0.4273700416088104
ISIC_0009982,NV,NV,Dark (V-VI),0.7573111057281494,0.613865077495575
ISIC_0033603,MEL,NV,Light (I-II),0.8140721321105957,0.7116743326187134
ISIC_0055325,BCC,BCC,Light (I-II),0.7944558262825012,0.7402405142784119
ISIC_0014187_downsampled,MEL,BKL,Dark (V-VI),0.6831596493721008,0.8443737626075745
ISIC_0024709,BKL,DF,Light (I-II),0.9935060739517212,0.04875647649168968
ISIC_0070220,MEL,MEL,Dark (V-VI),0.525702178478241,1.2452383041381836
ISIC_0055400,AKIEC,BKL,Light (I-II),0.8963388800621033,0.4397552013397217
ISIC_0026617,NV,NV,Light (I-II),0.9940495491027832,0.03885192424058914
ISIC_0053479,MEL,MEL,Dark (V-VI),0.7993584275245667,0.5384008884429932
ISIC_0031381,AKIEC,AKIEC,Light (I-II),0.970391571521759,0.15410049259662628
ISIC_0015991_downsampled,NV,NV,Light (I-II),0.9862064719200134,0.07838838547468185
ISIC_0061860,NV,NV,Light (I-II),0.8996561169624329,0.40114158391952515
ISIC_0069575,BCC,BCC,Dark (V-VI),0.9700102806091309,0.16550880670547485
ISIC_0029935,NV,NV,Light (I-II),0.9995614886283875,0.00433653499931097
ISIC_0025304,NV,NV,Light (I-II),0.9991074204444885,0.008332214318215847
ISIC_0026882,NV,NV,Medium (III-IV),0.9988331198692322,0.009255236014723778
ISIC_0053889,BKL,BKL,Light (I-II),0.9847997426986694,0.08873438835144043
ISIC_0030826,AKIEC,AKIEC,Medium (III-IV),0.9888405203819275,0.07064586877822876
ISIC_0062925,MEL,MEL,Light (I-II),0.578571617603302,0.9624687433242798
ISIC_0069537,BCC,AKIEC,Dark (V-VI),0.4828074872493744,1.23274827003479
ISIC_0061832,BCC,BCC,Dark (V-VI),0.9595680236816406,0.21554964780807495
ISIC_0030504,NV,NV,Dark (V-VI),0.865648090839386,0.4286261796951294
ISIC_0058428,MEL,MEL,Light (I-II),0.8758720755577087,0.38149696588516235
ISIC_0065476,AKIEC,AKIEC,Light (I-II),0.8036131858825684,0.6437981128692627
ISIC_0031382,NV,NV,Light (I-II),0.9908550977706909,0.052962109446525574
ISIC_0000047_downsampled,NV,NV,Light (I-II),0.9092433452606201,0.3136395215988159
ISIC_0056525,MEL,NV,Light (I-II),0.5430468916893005,0.7574411630630493
ISIC_0059841,BKL,BKL,Dark (V-VI),0.5845246315002441,1.2217506170272827
ISIC_0071054,BKL,BKL,Medium (III-IV),0.9457244277000427,0.23105111718177795
ISIC_0029286,NV,NV,Light (I-II),0.6092540621757507,0.8407621383666992
ISIC_0011345,NV,NV,Light (I-II),0.8781138062477112,0.4383679926395416
ISIC_0015006_downsampled,BKL,NV,Dark (V-VI),0.98017418384552,0.11347296088933945
ISIC_0067030,NV,NV,Light (I-II),0.9833250045776367,0.10575088858604431
ISIC_0063335,AKIEC,AKIEC,Light (I-II),0.7396435141563416,0.7963104844093323
ISIC_0057792,DF,DF,Light (I-II),0.9999262094497681,0.0008875567000359297
ISIC_0073019,BCC,BCC,Light (I-II),0.9959064722061157,0.028005540370941162
ISIC_0031072,NV,NV,Light (I-II),0.9796111583709717,0.11036090552806854
ISIC_0067027,NV,NV,Light (I-II),0.6230360269546509,0.6757294535636902
ISIC_0033289,NV,NV,Light (I-II),0.7947718501091003,0.5499612092971802
ISIC_0066434,NV,NV,Light (I-II),0.9593977928161621,0.20061156153678894
ISIC_0070264,BCC,BCC,Light (I-II),0.7883628606796265,0.7411814332008362
ISIC_0004168_downsampled,NV,NV,Light (I-II),0.9966496825218201,0.02510535717010498
ISIC_0072714,MEL,MEL,Medium (III-IV),0.7437940835952759,0.7885415554046631
ISIC_0068395,AKIEC,AKIEC,Light (I-II),0.8966218829154968,0.38266420364379883
ISIC_0011343,NV,NV,Light (I-II),0.8072529435157776,0.4967678189277649
ISIC_0065784,VASC,VASC,Light (I-II),0.9634148478507996,0.19502729177474976
ISIC_0062590,BKL,AKIEC,Light (I-II),0.6211608052253723,0.9985138773918152
ISIC_0024877,BKL,BKL,Light (I-II),0.9853577613830566,0.08751704543828964
ISIC_0064725,BCC,NV,Dark (V-VI),0.6182670593261719,0.9305922985076904
ISIC_0032914,NV,NV,Light (I-II),0.5466599464416504,0.9440769553184509
ISIC_0062837,BCC,BCC,Light (I-II),0.5470285415649414,1.038343071937561
ISIC_0027573,MEL,MEL,Medium (III-IV),0.5673580765724182,0.9983258843421936
ISIC_0010382,NV,NV,Light (I-II),0.8758901953697205,0.5089017748832703
ISIC_0009968,NV,NV,Light (I-II),0.6716620922088623,0.676305890083313
ISIC_0067598,MEL,MEL,Light (I-II),0.7902984023094177,0.5665591359138489
ISIC_0067790,NV,NV,Light (I-II),0.9597525596618652,0.21067702770233154
ISIC_0069856,BCC,BCC,Light (I-II),0.7259706854820251,0.8544266223907471
ISIC_0027835,NV,NV,Medium (III-IV),0.9964467883110046,0.024253295734524727
ISIC_0070717,BCC,BCC,Light (I-II),0.9523004293441772,0.22731688618659973
ISIC_0070663,BCC,NV,Light (I-II),0.4889412224292755,1.1074278354644775
ISIC_0069998,BKL,MEL,Light (I-II),0.6355076432228088,0.9477466940879822
ISIC_0062311,NV,NV,Light (I-II),0.9213516116142273,0.2777344286441803
ISIC_0027430,NV,NV,Light (I-II),0.9993842840194702,0.005782606080174446
ISIC_0066711,NV,NV,Light (I-II),0.8970251679420471,0.3994220793247223
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.9953800439834595,0.030721304938197136
ISIC_0025252,NV,NV,Light (I-II),0.7219707369804382,0.7178255915641785
ISIC_0027506,AKIEC,AKIEC,Light (I-II),0.8900046348571777,0.39100927114486694
ISIC_0000444_downsampled,MEL,NV,Medium (III-IV),0.680745005607605,0.8121731281280518
ISIC_0067094,NV,NV,Light (I-II),0.8332078456878662,0.46353840827941895
ISIC_0060896,BCC,BCC,Light (I-II),0.9814965724945068,0.10257688164710999
ISIC_0071043,MEL,MEL,Light (I-II),0.4875413477420807,1.0572868585586548
ISIC_0028192,NV,NV,Light (I-II),0.9629995226860046,0.17943055927753448
ISIC_0010055,NV,NV,Light (I-II),0.5453628897666931,0.8838393092155457
ISIC_0030105,BKL,NV,Light (I-II),0.5603470206260681,0.9596546292304993
ISIC_0027022,NV,NV,Light (I-II),0.9996907711029053,0.003228495130315423
ISIC_0059935,BKL,BKL,Light (I-II),0.9348193407058716,0.2898769974708557
ISIC_0055346,BCC,BCC,Light (I-II),0.9034086465835571,0.4349207580089569
ISIC_0062536,MEL,MEL,Medium (III-IV),0.8922708034515381,0.4038867950439453
ISIC_0073244,NV,NV,Light (I-II),0.9036924242973328,0.41145724058151245
ISIC_0016058_downsampled,NV,BKL,Dark (V-VI),0.44901910424232483,1.1202659606933594
ISIC_0000536,NV,NV,Light (I-II),0.9162550568580627,0.3170907199382782
ISIC_0066790,BCC,BCC,Dark (V-VI),0.9788180589675903,0.1127140074968338
ISIC_0072100,NV,NV,Light (I-II),0.9839422106742859,0.0922975167632103
ISIC_0061560,NV,NV,Light (I-II),0.9210711121559143,0.28416121006011963
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9228247404098511,0.3634585440158844
ISIC_0030340,NV,NV,Light (I-II),0.8712334036827087,0.4383653700351715
ISIC_0067204,AKIEC,AKIEC,Light (I-II),0.9105480909347534,0.3744509816169739
ISIC_0073171,NV,NV,Light (I-II),0.952283501625061,0.2430683821439743
ISIC_0031978,NV,NV,Light (I-II),0.9727287888526917,0.13872812688350677
ISIC_0065528,NV,NV,Dark (V-VI),0.7694523334503174,0.6970449686050415
ISIC_0000281,MEL,MEL,Light (I-II),0.889579176902771,0.3689509928226471
ISIC_0072727,NV,NV,Medium (III-IV),0.899117112159729,0.331697553396225
ISIC_0034165,BKL,BKL,Dark (V-VI),0.9205791354179382,0.3369453251361847
ISIC_0024555,NV,NV,Light (I-II),0.9460858106613159,0.22185349464416504
ISIC_0025696,AKIEC,AKIEC,Light (I-II),0.9964922070503235,0.02725469321012497
ISIC_0060253,NV,NV,Light (I-II),0.9137040376663208,0.29830411076545715
ISIC_0072785,MEL,MEL,Medium (III-IV),0.8157997727394104,0.6490945816040039
ISIC_0058005,BCC,BCC,Light (I-II),0.9527238607406616,0.21788692474365234
ISIC_0067976,NV,NV,Dark (V-VI),0.7771556973457336,0.7818748950958252
ISIC_0065046,MEL,MEL,Light (I-II),0.8703328371047974,0.3979499340057373
ISIC_0028455,NV,NV,Medium (III-IV),0.9977580904960632,0.018080031499266624
ISIC_0033314,NV,NV,Light (I-II),0.8512431383132935,0.43207550048828125
ISIC_0028549,NV,NV,Light (I-II),0.9955305457115173,0.029483238235116005
ISIC_0057522,NV,NV,Dark (V-VI),0.7264592051506042,0.7505593299865723
ISIC_0060709,NV,NV,Light (I-II),0.9250052571296692,0.3199623227119446
ISIC_0030802,NV,NV,Light (I-II),0.8350945115089417,0.4754103422164917
ISIC_0060404,AKIEC,AKIEC,Dark (V-VI),0.5879901647567749,0.8560112118721008
ISIC_0072578,NV,NV,Light (I-II),0.5946288108825684,0.8025705814361572
ISIC_0031068,NV,NV,Dark (V-VI),0.9832483530044556,0.10241034626960754
ISIC_0009921,NV,NV,Light (I-II),0.9488217234611511,0.25342220067977905
ISIC_0054215,BCC,BCC,Light (I-II),0.626895010471344,0.9377036094665527
ISIC_0032527,NV,NV,Light (I-II),0.9543848037719727,0.23563818633556366
ISIC_0065808,NV,NV,Light (I-II),0.9688318371772766,0.1618632972240448
ISIC_0063172,MEL,MEL,Light (I-II),0.5147575736045837,0.7554888129234314
ISIC_0031209,NV,NV,Light (I-II),0.8537367582321167,0.42960044741630554
ISIC_0067456,BCC,BCC,Light (I-II),0.9947070479393005,0.03882216662168503
ISIC_0072985,MEL,NV,Light (I-II),0.6714342832565308,0.9476868510246277
ISIC_0055751,NV,NV,Dark (V-VI),0.8339707255363464,0.5565488934516907
ISIC_0027282,MEL,NV,Medium (III-IV),0.6670652627944946,0.9577652812004089
ISIC_0026616,NV,NV,Light (I-II),0.9916356801986694,0.04977743700146675
ISIC_0065345,BCC,BCC,Light (I-II),0.8887692093849182,0.4179079532623291
ISIC_0032343,BKL,BKL,Light (I-II),0.5148486495018005,1.0580962896347046
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.8555378913879395,0.415942519903183
ISIC_0071104,BKL,BKL,Light (I-II),0.8367918133735657,0.5625999569892883
ISIC_0071532,MEL,NV,Light (I-II),0.6955304741859436,0.6191264986991882
ISIC_0062646,AKIEC,AKIEC,Light (I-II),0.9915602803230286,0.05747469514608383
ISIC_0062702,MEL,NV,Light (I-II),0.5766061544418335,0.7350257635116577
ISIC_0032254,NV,NV,Light (I-II),0.9991046786308289,0.007572775240987539
ISIC_0072202,NV,NV,Medium (III-IV),0.954250156879425,0.21073788404464722
ISIC_0026220,NV,NV,Light (I-II),0.9980212450027466,0.015820251777768135
ISIC_0000199,NV,NV,Light (I-II),0.9619168043136597,0.17145401239395142
ISIC_0000292,MEL,MEL,Medium (III-IV),0.5215070843696594,0.7434221506118774
ISIC_0059116,BCC,BCC,Dark (V-VI),0.8885749578475952,0.36066868901252747
ISIC_0066236,NV,NV,Dark (V-VI),0.9444764852523804,0.2369297742843628
ISIC_0030088,BKL,NV,Medium (III-IV),0.9093290567398071,0.3471560776233673
ISIC_0024863,NV,NV,Medium (III-IV),0.9934549927711487,0.04752020537853241
ISIC_0071883,NV,NV,Light (I-II),0.9736990332603455,0.1394311785697937
ISIC_0032444,NV,NV,Light (I-II),0.9001289010047913,0.3782881498336792
ISIC_0031837,NV,NV,Dark (V-VI),0.9719232320785522,0.13769729435443878
ISIC_0072999,BKL,BKL,Light (I-II),0.6656816601753235,0.9022086262702942
ISIC_0067707,BCC,MEL,Medium (III-IV),0.6666591763496399,0.9542672634124756
ISIC_0031015,NV,NV,Medium (III-IV),0.8503274917602539,0.6412626504898071
ISIC_0000186_downsampled,NV,NV,Light (I-II),0.9940059185028076,0.042880598455667496
ISIC_0025880,NV,NV,Dark (V-VI),0.972035825252533,0.1498510241508484
ISIC_0032573,NV,NV,Light (I-II),0.9184200167655945,0.2988988161087036
ISIC_0031532,NV,NV,Light (I-II),0.999575674533844,0.004080204293131828
ISIC_0028351,NV,NV,Dark (V-VI),0.9894653558731079,0.06372363120317459
ISIC_0031920,NV,NV,Light (I-II),0.9956140518188477,0.03188260644674301
ISIC_0029548,BKL,NV,Light (I-II),0.6288365721702576,0.7767267227172852
ISIC_0029386,NV,NV,Medium (III-IV),0.99835604429245,0.013854587450623512
ISIC_0068553,NV,NV,Light (I-II),0.9325070977210999,0.31193825602531433
ISIC_0033908,BKL,NV,Light (I-II),0.7836397290229797,0.6264286041259766
ISIC_0069849,BKL,BKL,Light (I-II),0.9674844741821289,0.15078027546405792
ISIC_0065281,NV,NV,Dark (V-VI),0.832504153251648,0.5092129111289978
ISIC_0071625,NV,NV,Dark (V-VI),0.914228618144989,0.3068820536136627
ISIC_0014157_downsampled,MEL,MEL,Light (I-II),0.9753584265708923,0.14442217350006104
ISIC_0025437,NV,NV,Light (I-II),0.9984415173530579,0.012025440111756325
ISIC_0058555,BCC,BCC,Light (I-II),0.9901813864707947,0.06517255306243896
ISIC_0070945,BCC,BCC,Light (I-II),0.976466178894043,0.14054295420646667
ISIC_0026800,NV,NV,Light (I-II),0.999470055103302,0.004754905588924885
ISIC_0061730,AKIEC,AKIEC,Light (I-II),0.7173295617103577,0.9414733052253723
ISIC_0057394,NV,NV,Medium (III-IV),0.8667284846305847,0.41981619596481323
ISIC_0031838,NV,NV,Light (I-II),0.6270713806152344,0.6786448359489441
ISIC_0034060,NV,NV,Light (I-II),0.7467358112335205,0.5675471425056458
ISIC_0027201,NV,NV,Light (I-II),0.6548042297363281,0.6641308665275574
ISIC_0072673,BCC,BCC,Light (I-II),0.6922116279602051,0.7168303728103638
ISIC_0057576,BKL,BKL,Dark (V-VI),0.7337741851806641,0.752214252948761
ISIC_0072975,NV,NV,Light (I-II),0.9174662828445435,0.37694597244262695
ISIC_0058898,BCC,BCC,Light (I-II),0.542244553565979,1.2357399463653564
ISIC_0009964,NV,NV,Light (I-II),0.7785030007362366,0.789344310760498
ISIC_0024504,BCC,BCC,Light (I-II),0.8000068068504333,0.70191490650177
ISIC_0024616,NV,NV,Dark (V-VI),0.8507947325706482,0.5103814601898193
ISIC_0028557,NV,NV,Light (I-II),0.7052000761032104,0.6819300055503845
ISIC_0032097,NV,NV,Light (I-II),0.9794632196426392,0.10284515470266342
ISIC_0014253_downsampled,NV,NV,Dark (V-VI),0.9237797856330872,0.33005955815315247
ISIC_0026514,BKL,BKL,Light (I-II),0.718126118183136,0.7920126914978027
ISIC_0030924,NV,NV,Medium (III-IV),0.9375439286231995,0.2655799388885498
ISIC_0030525,NV,NV,Medium (III-IV),0.8259711861610413,0.7414178252220154
ISIC_0069441,NV,NV,Light (I-II),0.9346386194229126,0.249775692820549
ISIC_0056768,BKL,BKL,Medium (III-IV),0.5226988196372986,1.1624425649642944
ISIC_0066940,BCC,BKL,Light (I-II),0.27118122577667236,1.5495035648345947
ISIC_0032896,NV,NV,Light (I-II),0.9573143720626831,0.2161669284105301
ISIC_0071408,MEL,MEL,Light (I-II),0.8302894830703735,0.6373900175094604
ISIC_0027095,NV,NV,Light (I-II),0.9910804629325867,0.057132259011268616
ISIC_0028037,NV,NV,Light (I-II),0.9594883322715759,0.1719181090593338
ISIC_0029925,NV,NV,Light (I-II),0.9972681999206543,0.018899785354733467
ISIC_0059294,MEL,NV,Light (I-II),0.539159893989563,0.7323412299156189
ISIC_0032828,NV,NV,Light (I-II),0.9639657139778137,0.17236438393592834
ISIC_0062635,NV,DF,Light (I-II),0.5419005155563354,1.3335356712341309
ISIC_0029742,VASC,VASC,Medium (III-IV),0.9999984502792358,2.3799004338798113e-05
ISIC_0055233,NV,NV,Light (I-II),0.9918521046638489,0.0552249401807785
ISIC_0031875,NV,MEL,Light (I-II),0.6363919377326965,0.783039927482605
ISIC_0014311_downsampled,BKL,BKL,Medium (III-IV),0.8689882755279541,0.4747719466686249
ISIC_0027694,NV,NV,Medium (III-IV),0.9881829619407654,0.06722141802310944
ISIC_0012415_downsampled,BKL,NV,Medium (III-IV),0.963251531124115,0.1934213936328888
ISIC_0029778,BKL,BKL,Light (I-II),0.8308861255645752,0.4752637445926666
ISIC_0027843,NV,NV,Light (I-II),0.9914258718490601,0.05084682255983353
ISIC_0024400,MEL,BKL,Light (I-II),0.7276176810264587,0.6423407793045044
ISIC_0068156,NV,NV,Medium (III-IV),0.6345211267471313,0.8944190144538879
ISIC_0030532,NV,MEL,Light (I-II),0.7799233794212341,0.5344536304473877
ISIC_0055689,AKIEC,AKIEC,Dark (V-VI),0.810030996799469,0.7319498658180237
ISIC_0011117,NV,NV,Medium (III-IV),0.987152636051178,0.08330069482326508
ISIC_0024762,NV,NV,Light (I-II),0.5890130400657654,0.6881534457206726
ISIC_0031852,AKIEC,NV,Light (I-II),0.6300669312477112,0.9703954458236694
ISIC_0028223,BKL,BCC,Light (I-II),0.5133951902389526,1.0256595611572266
ISIC_0027047,AKIEC,AKIEC,Light (I-II),0.9858270883560181,0.09105543047189713
ISIC_0027560,MEL,MEL,Light (I-II),0.9080067873001099,0.35199102759361267
ISIC_0029452,NV,MEL,Light (I-II),0.803666889667511,0.535938024520874
ISIC_0029035,BCC,AKIEC,Medium (III-IV),0.9841620922088623,0.09743547439575195
ISIC_0055876,MEL,NV,Light (I-II),0.5324826836585999,1.158439040184021
ISIC_0031464,BKL,BKL,Light (I-II),0.8491027355194092,0.54966801404953
ISIC_0033723,NV,NV,Light (I-II),0.8041491508483887,0.5771600008010864
ISIC_0031296,NV,NV,Light (I-II),0.9985027313232422,0.012112243101000786
ISIC_0015035_downsampled,NV,NV,Light (I-II),0.7567665576934814,0.5695527195930481
ISIC_0063367,MEL,MEL,Light (I-II),0.7187410593032837,0.615098237991333
ISIC_0060114,MEL,NV,Dark (V-VI),0.8712023496627808,0.4218488037586212
ISIC_0053841,MEL,BCC,Dark (V-VI),0.5102662444114685,1.094651699066162
ISIC_0031822,NV,NV,Light (I-II),0.8762036561965942,0.3797370493412018
ISIC_0033497,NV,NV,Light (I-II),0.9643785357475281,0.1835666298866272
ISIC_0033025,NV,NV,Light (I-II),0.9981908202171326,0.015526204369962215
ISIC_0069941,NV,NV,Medium (III-IV),0.9839240908622742,0.09866383671760559
ISIC_0029628,NV,NV,Medium (III-IV),0.9989387392997742,0.009135542437434196
ISIC_0028313,NV,NV,Light (I-II),0.9844014048576355,0.08077134937047958
ISIC_0063295,MEL,MEL,Dark (V-VI),0.6630290150642395,0.8166522979736328
ISIC_0071331,BCC,BCC,Light (I-II),0.9506564736366272,0.25946033000946045
ISIC_0060646,NV,NV,Light (I-II),0.9611183404922485,0.18129554390907288
ISIC_0031127,NV,NV,Light (I-II),0.8616016507148743,0.40580183267593384
ISIC_0062115,MEL,MEL,Light (I-II),0.699143648147583,0.6290037631988525
ISIC_0065537,MEL,MEL,Medium (III-IV),0.8247714042663574,0.46657684445381165
ISIC_0028716,NV,NV,Medium (III-IV),0.9937684535980225,0.038977425545454025
ISIC_0065578,NV,NV,Dark (V-VI),0.9201979041099548,0.38582491874694824
ISIC_0059394,BCC,BCC,Light (I-II),0.9837118983268738,0.09953094273805618
ISIC_0025230,NV,NV,Medium (III-IV),0.9976018071174622,0.019791247323155403
ISIC_0028728,BCC,BCC,Light (I-II),0.8072310090065002,0.70390784740448
ISIC_0024797,NV,NV,Medium (III-IV),0.9978457689285278,0.01681549847126007
ISIC_0058061,BCC,BCC,Light (I-II),0.9417127966880798,0.27417004108428955
ISIC_0024589,NV,NV,Dark (V-VI),0.9747772216796875,0.1268049031496048
ISIC_0025772,NV,NV,Medium (III-IV),0.9958041310310364,0.02767719328403473
ISIC_0014821_downsampled,NV,MEL,Light (I-II),0.5630037784576416,0.7690542936325073
ISIC_0068007,NV,NV,Light (I-II),0.7976335287094116,0.6092268824577332
ISIC_0065261,NV,NV,Light (I-II),0.6928430199623108,0.6489747166633606
ISIC_0061525,NV,NV,Light (I-II),0.9248582124710083,0.2733874022960663
ISIC_0025360,NV,NV,Medium (III-IV),0.9931990504264832,0.04075005277991295
ISIC_0027393,NV,NV,Light (I-II),0.9981591105461121,0.015147972851991653
ISIC_0012381_downsampled,NV,NV,Dark (V-VI),0.667611300945282,0.9799245595932007
