image_id,class_label,dataset_source,lesion_id
ISIC_0058146,NV,ISIC2019,BCN_0000366
ISIC_0056042,BCC,ISIC2019,BCN_0005353
ISIC_0028026,MEL,ISIC2019,HAM_0007522
ISIC_0016065_downsampled,NV,ISIC2019,SOLO_ISIC_0016065_downsampled
ISIC_0061971,MEL,ISIC2019,BCN_0003671
ISIC_0025865,NV,ISIC2019,HAM_0005160
ISIC_0067054,MEL,ISIC2019,BCN_0003541
ISIC_0025814,MEL,ISIC2019,HAM_0002194
ISIC_0032651,NV,ISIC2019,HAM_0004714
ISIC_0024663,NV,ISIC2019,HAM_0000640
ISIC_0024396,DF,ISIC2019,HAM_0002450
ISIC_0032951,NV,ISIC2019,HAM_0001046
ISIC_0070580,NV,ISIC2019,BCN_0002864
ISIC_0068354,AKIEC,ISIC2019,BCN_0001154
ISIC_0069352,AKIEC,ISIC2019,BCN_0000882
ISIC_0011101,NV,ISIC2019,SOLO_ISIC_0011101
ISIC_0069493,BCC,ISIC2019,BCN_0004375
ISIC_0026577,NV,ISIC2019,HAM_0006835
ISIC_0031336,NV,ISIC2019,HAM_0002085
ISIC_0029389,NV,ISIC2019,HAM_0004575
ISIC_0056379,BCC,ISIC2019,BCN_0000458
ISIC_0068658,NV,ISIC2019,BCN_0003901
ISIC_0068652,NV,ISIC2019,BCN_0005303
ISIC_0055157,MEL,ISIC2019,BCN_0005666
ISIC_0026531,MEL,ISIC2019,HAM_0000876
ISIC_0012117_downsampled,BKL,ISIC2019,SOLO_ISIC_0012117_downsampled
ISIC_0031822,NV,ISIC2019,HAM_0000597
ISIC_0060954,NV,ISIC2019,BCN_0005544
ISIC_0033566,NV,ISIC2019,HAM_0006873
ISIC_0060296,NV,ISIC2019,BCN_0001427
ISIC_0053920,NV,ISIC2019,BCN_0001713
ISIC_0063470,MEL,ISIC2019,BCN_0003907
ISIC_0067045,NV,ISIC2019,BCN_0003524
ISIC_0061915,MEL,ISIC2019,BCN_0004248
ISIC_0053628,MEL,ISIC2019,BCN_0001755
ISIC_0026403,NV,ISIC2019,HAM_0003663
ISIC_0030412,NV,ISIC2019,HAM_0002123
ISIC_0059450,MEL,ISIC2019,BCN_0004405
ISIC_0012263_downsampled,NV,ISIC2019,SOLO_ISIC_0012263_downsampled
ISIC_0066156,MEL,ISIC2019,BCN_0001755
ISIC_0013617_downsampled,MEL,ISIC2019,MSK4_0010771
ISIC_0032848,NV,ISIC2019,HAM_0002596
ISIC_0000288,MEL,ISIC2019,SOLO_ISIC_0000288
ISIC_0066028,DF,ISIC2019,BCN_0003703
ISIC_0024318,DF,ISIC2019,HAM_0002450
ISIC_0026536,NV,ISIC2019,HAM_0006480
ISIC_0057554,MEL,ISIC2019,BCN_0003541
ISIC_0029499,NV,ISIC2019,HAM_0000397
ISIC_0011115,NV,ISIC2019,SOLO_ISIC_0011115
ISIC_0013310_downsampled,NV,ISIC2019,MSK4_0011749
ISIC_0068886,MEL,ISIC2019,BCN_0003752
ISIC_0025976,NV,ISIC2019,HAM_0000565
ISIC_0011110,NV,ISIC2019,SOLO_ISIC_0011110
ISIC_0067021,BCC,ISIC2019,BCN_0004903
ISIC_0058071,NV,ISIC2019,BCN_0001116
ISIC_0029393,NV,ISIC2019,HAM_0001755
ISIC_0025250,VASC,ISIC2019,HAM_0004769
ISIC_0070061,MEL,ISIC2019,BCN_0004601
ISIC_0025838,BKL,ISIC2019,HAM_0001362
ISIC_0027698,NV,ISIC2019,HAM_0002645
ISIC_0067808,MEL,ISIC2019,BCN_0001198
ISIC_0030089,MEL,ISIC2019,HAM_0007620
ISIC_0026493,BKL,ISIC2019,HAM_0000259
ISIC_0055225,BCC,ISIC2019,BCN_0001804
ISIC_0060671,MEL,ISIC2019,BCN_0001991
ISIC_0067905,MEL,ISIC2019,BCN_0003725
ISIC_0057326,BKL,ISIC2019,BCN_0002110
ISIC_0057815,MEL,ISIC2019,BCN_0004508
ISIC_0010322,MEL,ISIC2019,SOLO_ISIC_0010322
ISIC_0056679,NV,ISIC2019,BCN_0004281
ISIC_0031936,NV,ISIC2019,HAM_0002077
ISIC_0071126,NV,ISIC2019,BCN_0003248
ISIC_0054960,BCC,ISIC2019,BCN_0004436
ISIC_0027133,NV,ISIC2019,HAM_0004604
ISIC_0069485,BCC,ISIC2019,BCN_0003871
ISIC_0070435,MEL,ISIC2019,BCN_0004592
ISIC_0072616,BCC,ISIC2019,BCN_0002255
ISIC_0065615,MEL,ISIC2019,BCN_0004601
ISIC_0034279,NV,ISIC2019,HAM_0000556
ISIC_0058798,MEL,ISIC2019,BCN_0001513
ISIC_0056309,MEL,ISIC2019,BCN_0001513
ISIC_0061490,BCC,ISIC2019,BCN_0004486
ISIC_0059804,MEL,ISIC2019,BCN_0005529
ISIC_0058533,NV,ISIC2019,BCN_0005635
ISIC_0033845,NV,ISIC2019,HAM_0001739
ISIC_0069910,NV,ISIC2019,BCN_0002642
ISIC_0054368,BKL,ISIC2019,BCN_0004651
ISIC_0011128,MEL,ISIC2019,SOLO_ISIC_0011128
ISIC_0063198,MEL,ISIC2019,BCN_0004929
ISIC_0069272,BCC,ISIC2019,BCN_0005016
ISIC_0070682,BCC,ISIC2019,BCN_0001804
ISIC_0064753,BCC,ISIC2019,BCN_0002004
ISIC_0016009_downsampled,NV,ISIC2019,SOLO_ISIC_0016009_downsampled
ISIC_0025573,MEL,ISIC2019,HAM_0004936
ISIC_0033826,NV,ISIC2019,HAM_0004206
ISIC_0034227,NV,ISIC2019,HAM_0003505
ISIC_0009969,NV,ISIC2019,SOLO_ISIC_0009969
ISIC_0067246,AKIEC,ISIC2019,BCN_0002463
ISIC_0024969,NV,ISIC2019,HAM_0002675
ISIC_0031690,NV,ISIC2019,HAM_0006809
ISIC_0056918,BCC,ISIC2019,BCN_0003964
ISIC_0013172_downsampled,NV,ISIC2019,MSK4_0011638
ISIC_0072451,BKL,ISIC2019,BCN_0002676
ISIC_0026724,NV,ISIC2019,HAM_0003831
ISIC_0033505,BKL,ISIC2019,HAM_0005386
ISIC_0058240,BCC,ISIC2019,BCN_0003964
ISIC_0027155,MEL,ISIC2019,HAM_0000282
ISIC_0027042,BKL,ISIC2019,HAM_0002078
ISIC_0062408,AKIEC,ISIC2019,BCN_0001167
ISIC_0054802,MEL,ISIC2019,BCN_0002989
ISIC_0070208,NV,ISIC2019,BCN_0002229
ISIC_0062767,MEL,ISIC2019,BCN_0004160
ISIC_0063895,NV,ISIC2019,BCN_0004465
ISIC_0056790,MEL,ISIC2019,BCN_0005605
ISIC_0070204,BCC,ISIC2019,BCN_0002004
ISIC_0000418_downsampled,NV,ISIC2019,SOLO_ISIC_0000418_downsampled
ISIC_0027763,NV,ISIC2019,HAM_0000548
ISIC_0016061_downsampled,NV,ISIC2019,SOLO_ISIC_0016061_downsampled
ISIC_0000161,MEL,ISIC2019,SOLO_ISIC_0000161
ISIC_0066087,NV,ISIC2019,BCN_0000163
ISIC_0068574,NV,ISIC2019,BCN_0001915
ISIC_0070954,BKL,ISIC2019,BCN_0002030
ISIC_0026217,NV,ISIC2019,HAM_0002205
ISIC_0032316,BCC,ISIC2019,HAM_0000868
ISIC_0029263,BCC,ISIC2019,HAM_0002689
ISIC_0059695,BKL,ISIC2019,BCN_0000033
ISIC_0032535,MEL,ISIC2019,HAM_0006566
ISIC_0071720,MEL,ISIC2019,BCN_0003910
ISIC_0066389,BKL,ISIC2019,BCN_0001053
ISIC_0000236,NV,ISIC2019,SOLO_ISIC_0000236
ISIC_0072431,BCC,ISIC2019,BCN_0004259
ISIC_0060457,NV,ISIC2019,BCN_0000756
ISIC_0065232,BKL,ISIC2019,BCN_0002726
ISIC_0059689,BCC,ISIC2019,BCN_0000244
ISIC_0056668,NV,ISIC2019,BCN_0002749
ISIC_0026631,BKL,ISIC2019,HAM_0000985
ISIC_0061409,NV,ISIC2019,BCN_0004418
ISIC_0071618,NV,ISIC2019,BCN_0001022
ISIC_0032394,NV,ISIC2019,HAM_0005667
ISIC_0065098,BCC,ISIC2019,BCN_0000432
ISIC_0064424,BCC,ISIC2019,BCN_0005168
ISIC_0031264,NV,ISIC2019,HAM_0006227
ISIC_0062868,BCC,ISIC2019,BCN_0001251
ISIC_0070367,BCC,ISIC2019,BCN_0004930
ISIC_0066109,MEL,ISIC2019,BCN_0004826
ISIC_0058897,BCC,ISIC2019,BCN_0005016
ISIC_0026752,NV,ISIC2019,HAM_0005017
ISIC_0024568,NV,ISIC2019,HAM_0007386
ISIC_0029683,BKL,ISIC2019,HAM_0002774
ISIC_0025138,NV,ISIC2019,HAM_0002174
ISIC_0014794_downsampled,NV,ISIC2019,SOLO_ISIC_0014794_downsampled
ISIC_0009949,NV,ISIC2019,SOLO_ISIC_0009949
ISIC_0026292,NV,ISIC2019,HAM_0000477
ISIC_0066518,MEL,ISIC2019,BCN_0003166
ISIC_0026103,NV,ISIC2019,HAM_0000039
ISIC_0070859,BKL,ISIC2019,BCN_0005454
ISIC_0068673,MEL,ISIC2019,BCN_0002626
ISIC_0032798,NV,ISIC2019,HAM_0002602
ISIC_0056620,BKL,ISIC2019,BCN_0001707
ISIC_0014337_downsampled,MEL,ISIC2019,MSK4_0010687
ISIC_0056009,NV,ISIC2019,BCN_0003462
ISIC_0070216,NV,ISIC2019,BCN_0002337
ISIC_0025180,BKL,ISIC2019,HAM_0003265
ISIC_0065368,BCC,ISIC2019,BCN_0002236
ISIC_0030629,NV,ISIC2019,HAM_0004935
ISIC_0054695,NV,ISIC2019,BCN_0004514
ISIC_0054178,AKIEC,ISIC2019,BCN_0002203
ISIC_0012386_downsampled,BKL,ISIC2019,SOLO_ISIC_0012386_downsampled
ISIC_0025382,NV,ISIC2019,HAM_0003793
ISIC_0066529,NV,ISIC2019,BCN_0001713
ISIC_0011211,NV,ISIC2019,SOLO_ISIC_0011211
ISIC_0069885,BKL,ISIC2019,BCN_0001430
ISIC_0055647,BCC,ISIC2019,BCN_0005664
ISIC_0031014,NV,ISIC2019,HAM_0002675
ISIC_0067992,BKL,ISIC2019,BCN_0003661
ISIC_0029743,NV,ISIC2019,HAM_0005367
ISIC_0025881,NV,ISIC2019,HAM_0002571
ISIC_0026829,BCC,ISIC2019,HAM_0007497
ISIC_0028548,MEL,ISIC2019,HAM_0000133
ISIC_0014682_downsampled,NV,ISIC2019,SOLO_ISIC_0014682_downsampled
ISIC_0025612,VASC,ISIC2019,HAM_0002177
ISIC_0054993,BCC,ISIC2019,BCN_0003833
ISIC_0029847,BCC,ISIC2019,HAM_0002791
ISIC_0012478_downsampled,BKL,ISIC2019,SOLO_ISIC_0012478_downsampled
ISIC_0053466,NV,ISIC2019,BCN_0002221
ISIC_0056969,MEL,ISIC2019,BCN_0002626
ISIC_0054730,NV,ISIC2019,BCN_0005300
ISIC_0012550_downsampled,NV,ISIC2019,SOLO_ISIC_0012550_downsampled
ISIC_0000232,NV,ISIC2019,SOLO_ISIC_0000232
ISIC_0031042,NV,ISIC2019,HAM_0005994
ISIC_0073082,BCC,ISIC2019,BCN_0002149
ISIC_0009951,NV,ISIC2019,SOLO_ISIC_0009951
ISIC_0058900,BCC,ISIC2019,BCN_0003891
ISIC_0034063,NV,ISIC2019,HAM_0002596
ISIC_0065204,NV,ISIC2019,BCN_0003445
ISIC_0054925,NV,ISIC2019,BCN_0002767
ISIC_0072224,BKL,ISIC2019,BCN_0001784
ISIC_0062575,MEL,ISIC2019,BCN_0003200
ISIC_0028529,NV,ISIC2019,HAM_0002171
ISIC_0032511,MEL,ISIC2019,HAM_0003620
ISIC_0063760,BKL,ISIC2019,BCN_0004448
ISIC_0070027,BCC,ISIC2019,BCN_0002161
ISIC_0029165,NV,ISIC2019,HAM_0004666
ISIC_0067087,BCC,ISIC2019,BCN_0004787
ISIC_0014727_downsampled,MEL,ISIC2019,SOLO_ISIC_0014727_downsampled
ISIC_0024907,NV,ISIC2019,HAM_0007196
ISIC_0032899,NV,ISIC2019,HAM_0002721
ISIC_0072662,BCC,ISIC2019,BCN_0004436
ISIC_0012803_downsampled,NV,ISIC2019,MSK4_0010995
ISIC_0067784,BCC,ISIC2019,BCN_0004986
ISIC_0025052,NV,ISIC2019,HAM_0005424
ISIC_0029908,NV,ISIC2019,HAM_0001646
ISIC_0065675,MEL,ISIC2019,BCN_0001367
ISIC_0058927,BKL,ISIC2019,BCN_0000033
ISIC_0024818,NV,ISIC2019,HAM_0006645
ISIC_0026643,BCC,ISIC2019,HAM_0005469
ISIC_0012692_downsampled,NV,ISIC2019,MSK4_0011201
ISIC_0011079,NV,ISIC2019,SOLO_ISIC_0011079
ISIC_0063317,BKL,ISIC2019,BCN_0004137
ISIC_0069706,MEL,ISIC2019,BCN_0005666
ISIC_0062578,NV,ISIC2019,BCN_0005150
ISIC_0056982,NV,ISIC2019,BCN_0000653
ISIC_0027679,NV,ISIC2019,HAM_0005937
ISIC_0055765,BCC,ISIC2019,BCN_0001539
ISIC_0061583,MEL,ISIC2019,BCN_0003525
ISIC_0059690,BCC,ISIC2019,BCN_0002820
ISIC_0062816,MEL,ISIC2019,BCN_0001231
ISIC_0030649,BKL,ISIC2019,HAM_0005420
ISIC_0025214,NV,ISIC2019,HAM_0004356
ISIC_0000491,NV,ISIC2019,SOLO_ISIC_0000491
ISIC_0064036,NV,ISIC2019,BCN_0002257
ISIC_0028156,MEL,ISIC2019,HAM_0007498
ISIC_0028388,BKL,ISIC2019,HAM_0005672
ISIC_0063321,NV,ISIC2019,BCN_0000443
ISIC_0057028,NV,ISIC2019,BCN_0000756
ISIC_0029491,NV,ISIC2019,HAM_0003663
ISIC_0059000,NV,ISIC2019,BCN_0005048
ISIC_0025692,NV,ISIC2019,HAM_0007378
ISIC_0060162,BCC,ISIC2019,BCN_0003781
ISIC_0026642,NV,ISIC2019,HAM_0004855
ISIC_0014603_downsampled,BKL,ISIC2019,SOLO_ISIC_0014603_downsampled
ISIC_0033373,NV,ISIC2019,HAM_0004176
ISIC_0029652,MEL,ISIC2019,HAM_0006832
ISIC_0071039,NV,ISIC2019,BCN_0005300
ISIC_0063515,BCC,ISIC2019,BCN_0005310
ISIC_0067809,NV,ISIC2019,BCN_0004469
ISIC_0024973,DF,ISIC2019,HAM_0007227
ISIC_0066013,BKL,ISIC2019,BCN_0002252
ISIC_0060981,BCC,ISIC2019,BCN_0000368
ISIC_0061558,NV,ISIC2019,BCN_0002289
ISIC_0012233_downsampled,NV,ISIC2019,SOLO_ISIC_0012233_downsampled
ISIC_0061134,MEL,ISIC2019,BCN_0005666
ISIC_0056826,BCC,ISIC2019,BCN_0005265
ISIC_0056543,NV,ISIC2019,BCN_0002931
ISIC_0028679,NV,ISIC2019,HAM_0005239
ISIC_0066666,MEL,ISIC2019,BCN_0003200
ISIC_0031864,NV,ISIC2019,HAM_0001394
ISIC_0071389,NV,ISIC2019,BCN_0003174
ISIC_0027158,NV,ISIC2019,HAM_0003953
ISIC_0057442,BCC,ISIC2019,BCN_0004561
ISIC_0028551,NV,ISIC2019,HAM_0000667
ISIC_0032873,MEL,ISIC2019,HAM_0003174
ISIC_0027932,NV,ISIC2019,HAM_0005569
ISIC_0069610,NV,ISIC2019,BCN_0001022
ISIC_0030483,NV,ISIC2019,HAM_0006569
ISIC_0062601,BCC,ISIC2019,BCN_0004486
ISIC_0025234,MEL,ISIC2019,HAM_0004739
ISIC_0032616,NV,ISIC2019,HAM_0007376
ISIC_0031169,BCC,ISIC2019,HAM_0001616
ISIC_0061500,NV,ISIC2019,BCN_0001039
ISIC_0059688,BCC,ISIC2019,BCN_0000734
ISIC_0053826,AKIEC,ISIC2019,BCN_0001326
ISIC_0031066,NV,ISIC2019,HAM_0006488
ISIC_0065882,NV,ISIC2019,BCN_0005048
ISIC_0009948,NV,ISIC2019,SOLO_ISIC_0009948
ISIC_0034258,NV,ISIC2019,HAM_0003634
ISIC_0064011,NV,ISIC2019,BCN_0003991
ISIC_0033932,NV,ISIC2019,HAM_0004303
ISIC_0025414,MEL,ISIC2019,HAM_0002576
ISIC_0025399,NV,ISIC2019,HAM_0001992
ISIC_0072167,NV,ISIC2019,BCN_0001389
ISIC_0055420,NV,ISIC2019,BCN_0004991
ISIC_0071683,BKL,ISIC2019,BCN_0001982
ISIC_0014863_downsampled,NV,ISIC2019,SOLO_ISIC_0014863_downsampled
ISIC_0068280,MEL,ISIC2019,BCN_0002626
ISIC_0059211,AKIEC,ISIC2019,BCN_0002093
ISIC_0068607,AKIEC,ISIC2019,BCN_0000495
ISIC_0025040,BKL,ISIC2019,HAM_0006541
ISIC_0068300,NV,ISIC2019,BCN_0001921
ISIC_0066607,NV,ISIC2019,BCN_0004021
ISIC_0072218,MEL,ISIC2019,BCN_0003200
ISIC_0056101,AKIEC,ISIC2019,BCN_0002395
ISIC_0002206_downsampled,NV,ISIC2019,SOLO_ISIC_0002206_downsampled
ISIC_0033539,BKL,ISIC2019,HAM_0001728
ISIC_0025572,NV,ISIC2019,HAM_0003268
ISIC_0069316,BKL,ISIC2019,BCN_0005193
ISIC_0068992,NV,ISIC2019,BCN_0001026
ISIC_0027049,NV,ISIC2019,HAM_0006826
ISIC_0000154_downsampled,MEL,ISIC2019,SOLO_ISIC_0000154_downsampled
ISIC_0065033,NV,ISIC2019,BCN_0001222
ISIC_0053702,MEL,ISIC2019,BCN_0003200
ISIC_0024684,NV,ISIC2019,HAM_0002481
ISIC_0029792,NV,ISIC2019,HAM_0005250
ISIC_0059109,BKL,ISIC2019,BCN_0003128
ISIC_0058430,NV,ISIC2019,BCN_0002169
ISIC_0073198,AKIEC,ISIC2019,BCN_0001154
ISIC_0066211,NV,ISIC2019,BCN_0001222
ISIC_0069110,NV,ISIC2019,BCN_0001493
ISIC_0012708_downsampled,NV,ISIC2019,MSK4_0011217
ISIC_0057884,MEL,ISIC2019,BCN_0004405
ISIC_0029587,NV,ISIC2019,HAM_0003160
ISIC_0057157,AKIEC,ISIC2019,BCN_0002107
ISIC_0061732,NV,ISIC2019,BCN_0002864
ISIC_0071343,NV,ISIC2019,BCN_0000245
ISIC_0068628,MEL,ISIC2019,BCN_0000222
ISIC_0063640,BCC,ISIC2019,BCN_0002846
ISIC_0056626,MEL,ISIC2019,BCN_0003148
ISIC_0065751,BCC,ISIC2019,BCN_0004274
ISIC_0028172,NV,ISIC2019,HAM_0001731
ISIC_0066702,BCC,ISIC2019,BCN_0000953
ISIC_0024514,NV,ISIC2019,HAM_0002201
ISIC_0024496,MEL,ISIC2019,HAM_0001703
ISIC_0033490,BKL,ISIC2019,HAM_0000983
ISIC_0014274_downsampled,NV,ISIC2019,MSK4_0011974
ISIC_0065102,NV,ISIC2019,BCN_0000591
ISIC_0025008,NV,ISIC2019,HAM_0002349
ISIC_0033058,NV,ISIC2019,HAM_0002363
ISIC_0054281,NV,ISIC2019,BCN_0004647
ISIC_0066180,AKIEC,ISIC2019,BCN_0004658
ISIC_0027564,NV,ISIC2019,HAM_0004826
ISIC_0015981_downsampled,NV,ISIC2019,SOLO_ISIC_0015981_downsampled
ISIC_0031127,NV,ISIC2019,HAM_0000144
ISIC_0026115,MEL,ISIC2019,HAM_0004910
ISIC_0065397,BCC,ISIC2019,BCN_0004984
ISIC_0026371,NV,ISIC2019,HAM_0004360
ISIC_0071739,NV,ISIC2019,BCN_0001511
ISIC_0064925,MEL,ISIC2019,BCN_0004293
ISIC_0032973,NV,ISIC2019,HAM_0002502
ISIC_0060007,BCC,ISIC2019,BCN_0003751
ISIC_0054975,BCC,ISIC2019,BCN_0003399
ISIC_0070812,BKL,ISIC2019,BCN_0001679
ISIC_0072433,BCC,ISIC2019,BCN_0005168
ISIC_0033531,BKL,ISIC2019,HAM_0006026
ISIC_0062028,NV,ISIC2019,BCN_0000767
ISIC_0054277,NV,ISIC2019,BCN_0002669
ISIC_0025580,NV,ISIC2019,HAM_0002938
ISIC_0065324,MEL,ISIC2019,BCN_0005666
ISIC_0060443,NV,ISIC2019,BCN_0003717
ISIC_0062571,BKL,ISIC2019,BCN_0004037
ISIC_0060419,NV,ISIC2019,BCN_0005391
ISIC_0033205,BCC,ISIC2019,HAM_0001138
ISIC_0029177,DF,ISIC2019,HAM_0005918
ISIC_0031867,NV,ISIC2019,HAM_0001012
ISIC_0069668,MEL,ISIC2019,BCN_0003982
ISIC_0070400,MEL,ISIC2019,BCN_0001755
ISIC_0015274_downsampled,NV,ISIC2019,SOLO_ISIC_0015274_downsampled
ISIC_0055206,BCC,ISIC2019,BCN_0003925
ISIC_0013333_downsampled,BKL,ISIC2019,MSK4_0011763
ISIC_0000049_downsampled,MEL,ISIC2019,SOLO_ISIC_0000049_downsampled
ISIC_0060487,MEL,ISIC2019,BCN_0002944
ISIC_0025870,NV,ISIC2019,HAM_0007606
ISIC_0067753,BCC,ISIC2019,BCN_0005569
ISIC_0064418,NV,ISIC2019,BCN_0000095
ISIC_0030533,BKL,ISIC2019,HAM_0003664
ISIC_0062659,BCC,ISIC2019,BCN_0004432
ISIC_0029649,NV,ISIC2019,HAM_0000586
ISIC_0014554_downsampled,BKL,ISIC2019,MSK4_0012066
ISIC_0031124,NV,ISIC2019,HAM_0002510
ISIC_0012228_downsampled,NV,ISIC2019,SOLO_ISIC_0012228_downsampled
ISIC_0028550,BKL,ISIC2019,HAM_0000259
ISIC_0027956,MEL,ISIC2019,HAM_0001791
ISIC_0071325,NV,ISIC2019,BCN_0000443
ISIC_0033869,AKIEC,HAM10000,HAM_0000462
ISIC_0030477,NV,ISIC2019,HAM_0000141
ISIC_0054724,BKL,ISIC2019,BCN_0005454
ISIC_0026606,BKL,ISIC2019,HAM_0006123
ISIC_0056603,NV,ISIC2019,BCN_0001551
ISIC_0026321,BCC,ISIC2019,HAM_0006047
ISIC_0070844,BCC,ISIC2019,BCN_0000953
ISIC_0072729,NV,ISIC2019,BCN_0002864
ISIC_0026093,NV,ISIC2019,HAM_0004704
ISIC_0032929,BKL,ISIC2019,HAM_0003321
ISIC_0063611,NV,ISIC2019,BCN_0002221
ISIC_0012516_downsampled,BKL,ISIC2019,SOLO_ISIC_0012516_downsampled
ISIC_0059626,NV,ISIC2019,BCN_0002289
ISIC_0070302,AKIEC,ISIC2019,BCN_0005072
ISIC_0015944_downsampled,NV,ISIC2019,SOLO_ISIC_0015944_downsampled
ISIC_0032718,MEL,ISIC2019,HAM_0003202
ISIC_0033979,BCC,ISIC2019,HAM_0004848
ISIC_0059988,BCC,ISIC2019,BCN_0002504
ISIC_0061378,MEL,ISIC2019,BCN_0001755
ISIC_0059918,BKL,ISIC2019,BCN_0005228
ISIC_0029583,NV,ISIC2019,HAM_0003585
ISIC_0029125,NV,ISIC2019,HAM_0001193
ISIC_0014131_downsampled,NV,ISIC2019,MSK4_0010557
ISIC_0024883,BKL,ISIC2019,HAM_0006541
ISIC_0054194,MEL,ISIC2019,BCN_0003910
ISIC_0057168,BCC,ISIC2019,BCN_0003964
ISIC_0063664,MEL,ISIC2019,BCN_0005529
ISIC_0071013,BKL,ISIC2019,BCN_0001430
ISIC_0064544,BCC,ISIC2019,BCN_0005664
ISIC_0014712_downsampled,BKL,ISIC2019,SOLO_ISIC_0014712_downsampled
ISIC_0060536,NV,ISIC2019,BCN_0004046
ISIC_0025488,NV,ISIC2019,HAM_0002295
ISIC_0033435,NV,ISIC2019,HAM_0006637
ISIC_0056370,NV,ISIC2019,BCN_0005048
ISIC_0025174,NV,ISIC2019,HAM_0000817
ISIC_0060879,BKL,ISIC2019,BCN_0002110
ISIC_0028653,BCC,ISIC2019,HAM_0005837
ISIC_0063935,NV,ISIC2019,BCN_0003748
ISIC_0014527_downsampled,MEL,ISIC2019,MSK4_0010971
ISIC_0053678,BCC,ISIC2019,BCN_0004923
ISIC_0058775,BCC,ISIC2019,BCN_0001865
ISIC_0026003,NV,ISIC2019,HAM_0000951
ISIC_0027671,NV,ISIC2019,HAM_0000971
ISIC_0025809,NV,ISIC2019,HAM_0004663
ISIC_0068082,NV,ISIC2019,BCN_0001389
ISIC_0014151_downsampled,MEL,ISIC2019,MSK4_0011126
ISIC_0064341,MEL,ISIC2019,BCN_0004160
ISIC_0065024,BCC,ISIC2019,BCN_0005471
ISIC_0014178_downsampled,NV,ISIC2019,MSK4_0010006
ISIC_0024935,NV,ISIC2019,HAM_0005160
ISIC_0070564,NV,ISIC2019,BCN_0004587
ISIC_0065893,BCC,ISIC2019,BCN_0003971
ISIC_0062880,NV,ISIC2019,BCN_0001915
ISIC_0067513,MEL,ISIC2019,BCN_0004293
ISIC_0072654,MEL,ISIC2019,BCN_0004405
ISIC_0054846,MEL,ISIC2019,BCN_0003200
ISIC_0031222,NV,ISIC2019,HAM_0004857
ISIC_0025429,NV,ISIC2019,HAM_0007547
ISIC_0031099,NV,ISIC2019,HAM_0004544
ISIC_0063651,BCC,ISIC2019,BCN_0001501
ISIC_0025674,MEL,ISIC2019,HAM_0000531
ISIC_0073244,NV,ISIC2019,BCN_0003524
ISIC_0028603,NV,ISIC2019,HAM_0007559
ISIC_0064202,NV,ISIC2019,BCN_0002689
ISIC_0029924,BKL,ISIC2019,HAM_0003010
ISIC_0028316,BCC,ISIC2019,HAM_0001296
ISIC_0062649,MEL,ISIC2019,BCN_0001995
ISIC_0034205,MEL,ISIC2019,HAM_0007583
ISIC_0065508,BCC,ISIC2019,BCN_0000458
ISIC_0027469,NV,ISIC2019,HAM_0005884
ISIC_0013096_downsampled,NV,ISIC2019,MSK4_0010471
ISIC_0070387,MEL,ISIC2019,BCN_0003882
ISIC_0069916,AKIEC,ISIC2019,BCN_0000495
ISIC_0013226_downsampled,NV,ISIC2019,MSK4_0011685
ISIC_0069614,AKIEC,ISIC2019,BCN_0004633
ISIC_0013682_downsampled,BKL,ISIC2019,MSK4_0011854
ISIC_0070084,BKL,ISIC2019,BCN_0003287
ISIC_0064873,NV,ISIC2019,BCN_0004582
ISIC_0058187,NV,ISIC2019,BCN_0002770
ISIC_0014590_downsampled,BKL,ISIC2019,SOLO_ISIC_0014590_downsampled
ISIC_0061605,DF,ISIC2019,BCN_0004878
ISIC_0027475,NV,ISIC2019,HAM_0004656
ISIC_0030979,NV,ISIC2019,HAM_0003175
ISIC_0026135,BKL,ISIC2019,HAM_0006772
ISIC_0032740,BKL,ISIC2019,HAM_0001561
ISIC_0033872,MEL,ISIC2019,HAM_0006101
ISIC_0061401,NV,ISIC2019,BCN_0001243
ISIC_0069569,NV,ISIC2019,BCN_0001445
ISIC_0066783,MEL,ISIC2019,BCN_0000011
ISIC_0062576,NV,ISIC2019,BCN_0002221
ISIC_0033081,MEL,ISIC2019,HAM_0007583
ISIC_0025394,MEL,ISIC2019,HAM_0003376
ISIC_0056047,MEL,ISIC2019,BCN_0004293
ISIC_0066116,MEL,ISIC2019,BCN_0004527
ISIC_0065819,NV,ISIC2019,BCN_0003983
ISIC_0061770,MEL,ISIC2019,BCN_0004160
ISIC_0026730,NV,ISIC2019,HAM_0003277
ISIC_0065929,BCC,ISIC2019,BCN_0001539
ISIC_0025275,BKL,ISIC2019,HAM_0006123
ISIC_0015293_downsampled,NV,ISIC2019,SOLO_ISIC_0015293_downsampled
ISIC_0030529,NV,ISIC2019,HAM_0001459
ISIC_0054800,NV,ISIC2019,BCN_0002864
ISIC_0030972,NV,ISIC2019,HAM_0002181
ISIC_0029597,NV,ISIC2019,HAM_0007133
ISIC_0025135,NV,ISIC2019,HAM_0000530
ISIC_0012549_downsampled,NV,ISIC2019,SOLO_ISIC_0012549_downsampled
ISIC_0073202,NV,ISIC2019,BCN_0004114
ISIC_0028392,NV,ISIC2019,HAM_0002634
ISIC_0027461,NV,ISIC2019,HAM_0005017
ISIC_0067703,NV,ISIC2019,BCN_0002845
ISIC_0071733,NV,ISIC2019,BCN_0005584
ISIC_0028117,NV,ISIC2019,HAM_0006116
