image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.9523700475692749,0.21051856875419617
ISIC_0064341,MEL,MEL,Dark (V-VI),0.8594480156898499,0.48294273018836975
ISIC_0065024,BCC,BCC,Dark (V-VI),0.951324999332428,0.2569483518600464
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.9718513488769531,0.1506393551826477
ISIC_0024935,NV,NV,Medium (III-IV),0.5343544483184814,1.1392934322357178
ISIC_0070564,NV,NV,Light (I-II),0.9912834167480469,0.05077000707387924
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9770193696022034,0.11864836513996124
ISIC_0062880,NV,NV,Light (I-II),0.9059776067733765,0.40417566895484924
ISIC_0067513,MEL,MEL,Light (I-II),0.7769394516944885,0.6595262289047241
ISIC_0072654,MEL,MEL,Light (I-II),0.8154122233390808,0.7210942506790161
ISIC_0054846,MEL,MEL,Light (I-II),0.8601568341255188,0.4814554452896118
ISIC_0031222,NV,NV,Light (I-II),0.8845157623291016,0.36325570940971375
ISIC_0025429,NV,NV,Light (I-II),0.9986934065818787,0.01071176864206791
ISIC_0031099,NV,NV,Dark (V-VI),0.998156726360321,0.013689698651432991
ISIC_0063651,BCC,BCC,Light (I-II),0.9945400357246399,0.040817759931087494
ISIC_0025674,MEL,MEL,Light (I-II),0.7819588780403137,0.723238468170166
ISIC_0073244,NV,NV,Light (I-II),0.948204755783081,0.24000751972198486
ISIC_0028603,NV,NV,Light (I-II),0.9999046325683594,0.0010760575532913208
ISIC_0064202,NV,AKIEC,Light (I-II),0.7399712800979614,0.784980058670044
ISIC_0029924,BKL,BKL,Dark (V-VI),0.9209616780281067,0.3172405958175659
ISIC_0028316,BCC,BCC,Light (I-II),0.9833751320838928,0.10138499736785889
ISIC_0062649,MEL,NV,Light (I-II),0.633594274520874,0.7967327237129211
ISIC_0034205,MEL,NV,Dark (V-VI),0.9689964652061462,0.16472028195858002
ISIC_0065508,BCC,MEL,Medium (III-IV),0.29976460337638855,1.6328954696655273
ISIC_0027469,NV,NV,Light (I-II),0.5804177522659302,0.6923431158065796
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.993674635887146,0.04091604799032211
ISIC_0070387,MEL,MEL,Light (I-II),0.9887942671775818,0.0765429362654686
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.7034822702407837,0.8619993925094604
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.9739446043968201,0.14562679827213287
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.9394877552986145,0.2548236548900604
ISIC_0013682_downsampled,BKL,NV,Light (I-II),0.45339375734329224,1.0822230577468872
ISIC_0070084,BKL,AKIEC,Dark (V-VI),0.800284743309021,0.604893684387207
ISIC_0064873,NV,NV,Light (I-II),0.8831664323806763,0.4086261987686157
ISIC_0058187,NV,NV,Light (I-II),0.8231970071792603,0.4679787755012512
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.9950679540634155,0.0336659774184227
ISIC_0061605,DF,BCC,Light (I-II),0.5110750198364258,1.3168301582336426
ISIC_0027475,NV,NV,Medium (III-IV),0.9970186948776245,0.022066429257392883
ISIC_0030979,NV,NV,Light (I-II),0.9931207299232483,0.04190864786505699
ISIC_0026135,BKL,BKL,Light (I-II),0.960960328578949,0.19051726162433624
ISIC_0032740,BKL,BKL,Light (I-II),0.8832882642745972,0.4133327901363373
ISIC_0033872,MEL,MEL,Medium (III-IV),0.6048175096511841,1.0286476612091064
ISIC_0061401,NV,NV,Dark (V-VI),0.8491697311401367,0.6544312238693237
ISIC_0069569,NV,NV,Light (I-II),0.44362568855285645,1.2429132461547852
ISIC_0066783,MEL,NV,Light (I-II),0.8651830554008484,0.3999967575073242
ISIC_0062576,NV,NV,Light (I-II),0.9833760857582092,0.10353472828865051
ISIC_0033081,MEL,NV,Light (I-II),0.9249076247215271,0.3107399642467499
ISIC_0025394,MEL,NV,Light (I-II),0.9570116400718689,0.20715051889419556
ISIC_0056047,MEL,MEL,Light (I-II),0.9071711301803589,0.3517726957798004
ISIC_0066116,MEL,MEL,Light (I-II),0.7270011901855469,0.5887153148651123
ISIC_0065819,NV,NV,Light (I-II),0.8416838645935059,0.562162458896637
ISIC_0061770,MEL,MEL,Dark (V-VI),0.8792514204978943,0.48398563265800476
ISIC_0026730,NV,NV,Light (I-II),0.998577356338501,0.012500056065618992
ISIC_0065929,BCC,NV,Light (I-II),0.7080180644989014,0.7269883155822754
ISIC_0025275,BKL,NV,Light (I-II),0.5172374844551086,1.2236528396606445
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.9773763418197632,0.1324320137500763
ISIC_0030529,NV,NV,Light (I-II),0.9981706142425537,0.015252070501446724
ISIC_0054800,NV,MEL,Light (I-II),0.9876114726066589,0.07632458209991455
ISIC_0030972,NV,NV,Light (I-II),0.994473397731781,0.041745394468307495
ISIC_0029597,NV,NV,Light (I-II),0.9937357306480408,0.04646873101592064
ISIC_0025135,NV,NV,Light (I-II),0.9882420897483826,0.07826966792345047
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.8879544734954834,0.41564494371414185
ISIC_0073202,NV,NV,Light (I-II),0.5986121892929077,1.1384990215301514
ISIC_0028392,NV,NV,Light (I-II),0.9998716115951538,0.0013696608366444707
ISIC_0027461,NV,NV,Light (I-II),0.6629065871238708,0.7229776978492737
ISIC_0067703,NV,NV,Light (I-II),0.8315325975418091,0.46318086981773376
ISIC_0071733,NV,NV,Light (I-II),0.9717421531677246,0.15540722012519836
ISIC_0028117,NV,NV,Light (I-II),0.6630734801292419,1.0629945993423462
ISIC_0055296,NV,NV,Light (I-II),0.9949965476989746,0.0351581834256649
ISIC_0028833,NV,NV,Light (I-II),0.9952731728553772,0.033713407814502716
ISIC_0057114,BCC,BCC,Light (I-II),0.9825648665428162,0.09536902606487274
ISIC_0028321,NV,NV,Light (I-II),0.9874554872512817,0.07503796368837357
ISIC_0011208,NV,NV,Light (I-II),0.48060354590415955,1.0368103981018066
ISIC_0027115,NV,NV,Light (I-II),0.998259961605072,0.014670196920633316
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.7887448072433472,0.7800806164741516
ISIC_0071094,NV,NV,Light (I-II),0.39515724778175354,1.24116849899292
ISIC_0067319,NV,NV,Light (I-II),0.8551622629165649,0.4808257818222046
ISIC_0015167_downsampled,MEL,NV,Light (I-II),0.7356603741645813,0.6357120871543884
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.8019667267799377,0.6348869800567627
ISIC_0054874,MEL,NV,Dark (V-VI),0.9294834136962891,0.3043663799762726
ISIC_0063389,NV,NV,Light (I-II),0.8581913113594055,0.499078631401062
ISIC_0062498,NV,NV,Light (I-II),0.9376803040504456,0.25132855772972107
ISIC_0034134,MEL,BCC,Light (I-II),0.8565594553947449,0.5086433291435242
ISIC_0027379,NV,NV,Light (I-II),0.6168590784072876,0.8787569999694824
ISIC_0025863,NV,NV,Light (I-II),0.9129114151000977,0.3097844421863556
ISIC_0062524,MEL,NV,Light (I-II),0.8955511450767517,0.36742106080055237
ISIC_0060186,NV,NV,Dark (V-VI),0.9276677370071411,0.30944710969924927
ISIC_0062547,MEL,MEL,Light (I-II),0.739395797252655,0.6839815974235535
ISIC_0054618,MEL,NV,Light (I-II),0.9941046833992004,0.03840869292616844
ISIC_0029648,NV,NV,Dark (V-VI),0.9865115880966187,0.0791170671582222
ISIC_0073110,VASC,VASC,Medium (III-IV),0.41178783774375916,1.1776989698410034
ISIC_0063518,NV,NV,Dark (V-VI),0.7691942453384399,0.5766055583953857
ISIC_0031328,NV,NV,Medium (III-IV),0.9934669137001038,0.04553109407424927
ISIC_0029816,NV,NV,Light (I-II),0.9994331002235413,0.005116679705679417
ISIC_0065837,NV,NV,Light (I-II),0.6060400605201721,1.1445263624191284
ISIC_0028534,NV,NV,Medium (III-IV),0.9922549724578857,0.05170942842960358
ISIC_0059053,BKL,BKL,Light (I-II),0.3286565840244293,1.5512373447418213
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.999677300453186,0.003369393525645137
ISIC_0055630,NV,NV,Light (I-II),0.9713082909584045,0.15246185660362244
ISIC_0027139,BKL,BKL,Light (I-II),0.6307870149612427,0.9983580708503723
ISIC_0028651,DF,DF,Light (I-II),0.9463397264480591,0.20968182384967804
ISIC_0060276,NV,NV,Light (I-II),0.9657031297683716,0.15140986442565918
ISIC_0025059,NV,NV,Light (I-II),0.996819257736206,0.021954134106636047
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9924390316009521,0.0546613484621048
ISIC_0028772,NV,NV,Medium (III-IV),0.9988254904747009,0.009309780783951283
ISIC_0068907,MEL,BCC,Light (I-II),0.8693415522575378,0.47884464263916016
ISIC_0057511,BCC,BCC,Light (I-II),0.8414011597633362,0.5250422954559326
ISIC_0027024,NV,NV,Light (I-II),0.8895412683486938,0.3960956335067749
ISIC_0068345,BCC,BCC,Light (I-II),0.912769079208374,0.3803807497024536
ISIC_0072436,BKL,MEL,Light (I-II),0.8943473696708679,0.4548652172088623
ISIC_0028233,BKL,BKL,Light (I-II),0.5561369061470032,1.071023941040039
ISIC_0067887,AKIEC,MEL,Dark (V-VI),0.39400017261505127,1.3493220806121826
ISIC_0072329,NV,NV,Medium (III-IV),0.7247365117073059,0.8358865976333618
ISIC_0028396,NV,NV,Medium (III-IV),0.9910326600074768,0.05154624953866005
ISIC_0059294,MEL,NV,Light (I-II),0.7359089255332947,0.6233293414115906
ISIC_0055367,MEL,MEL,Dark (V-VI),0.9823477268218994,0.08928025513887405
ISIC_0063528,MEL,MEL,Light (I-II),0.610313892364502,1.0375834703445435
ISIC_0026938,NV,NV,Light (I-II),0.879451334476471,0.4252225160598755
ISIC_0026107,BKL,BKL,Light (I-II),0.833102285861969,0.465300589799881
ISIC_0031125,BKL,BKL,Light (I-II),0.9938701391220093,0.04406190663576126
ISIC_0070662,NV,NV,Light (I-II),0.9954916834831238,0.03494041785597801
ISIC_0057269,NV,NV,Light (I-II),0.9954597353935242,0.033931851387023926
ISIC_0032795,NV,NV,Light (I-II),0.9962310194969177,0.026200884953141212
ISIC_0027894,NV,NV,Light (I-II),0.9929758310317993,0.04464560002088547
ISIC_0032044,MEL,BKL,Light (I-II),0.5618945956230164,0.9747709035873413
ISIC_0055066,NV,NV,Light (I-II),0.7291507124900818,0.8985543251037598
ISIC_0033363,NV,NV,Light (I-II),0.922510027885437,0.33569055795669556
ISIC_0065581,BCC,BCC,Light (I-II),0.7598378658294678,0.8414840698242188
ISIC_0033644,MEL,MEL,Dark (V-VI),0.664236843585968,0.6513504385948181
ISIC_0014031_downsampled,BKL,BKL,Light (I-II),0.9520350098609924,0.1951860785484314
ISIC_0054764,BCC,AKIEC,Light (I-II),0.4794773757457733,0.9858651161193848
ISIC_0033715,NV,NV,Light (I-II),0.9665846228599548,0.16113831102848053
ISIC_0063327,NV,NV,Dark (V-VI),0.6188332438468933,0.9458907842636108
ISIC_0069351,NV,MEL,Light (I-II),0.49495744705200195,1.0396029949188232
ISIC_0030356,MEL,NV,Light (I-II),0.6432485580444336,0.6890329122543335
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9938179850578308,0.04318861663341522
ISIC_0031117,NV,NV,Light (I-II),0.9743726253509521,0.13903817534446716
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9978759288787842,0.01697070710361004
ISIC_0072496,MEL,MEL,Dark (V-VI),0.906071662902832,0.3876546323299408
ISIC_0059977,BCC,BCC,Light (I-II),0.9550520777702332,0.19668591022491455
ISIC_0033920,NV,NV,Light (I-II),0.9794884920120239,0.10351602733135223
ISIC_0072213,NV,NV,Light (I-II),0.9092914462089539,0.3088107109069824
ISIC_0058111,BKL,BKL,Medium (III-IV),0.9310723543167114,0.29290416836738586
ISIC_0031178,NV,NV,Light (I-II),0.9995831847190857,0.004158122465014458
ISIC_0027059,NV,NV,Light (I-II),0.9991025924682617,0.008101037703454494
ISIC_0057737,NV,NV,Light (I-II),0.8649250864982605,0.4731923043727875
ISIC_0026794,BKL,BKL,Light (I-II),0.5952485203742981,1.2025845050811768
ISIC_0057551,BCC,BCC,Light (I-II),0.9753971695899963,0.15012280642986298
ISIC_0032879,MEL,NV,Light (I-II),0.30140021443367004,1.5284301042556763
ISIC_0065848,BCC,BCC,Light (I-II),0.95470130443573,0.2449086606502533
ISIC_0068659,BCC,BCC,Dark (V-VI),0.9988505840301514,0.010537381283938885
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9929982423782349,0.04989960789680481
ISIC_0056187,BCC,BCC,Light (I-II),0.9396933913230896,0.2424580454826355
ISIC_0057391,NV,NV,Light (I-II),0.9090400338172913,0.38144809007644653
ISIC_0033657,NV,MEL,Light (I-II),0.6299364566802979,0.6780020594596863
ISIC_0028756,NV,NV,Light (I-II),0.9915662407875061,0.05288645625114441
ISIC_0033433,NV,NV,Light (I-II),0.6779479384422302,0.8066900372505188
ISIC_0065301,AKIEC,BCC,Light (I-II),0.9017202854156494,0.4322914481163025
ISIC_0028852,NV,NV,Light (I-II),0.9873138070106506,0.08242681622505188
ISIC_0071004,NV,NV,Light (I-II),0.7212143540382385,0.7497283220291138
ISIC_0061169,NV,NV,Light (I-II),0.9572798609733582,0.19801093637943268
ISIC_0029453,MEL,NV,Medium (III-IV),0.8361509442329407,0.6177696585655212
ISIC_0058176,MEL,MEL,Medium (III-IV),0.904473602771759,0.38783693313598633
ISIC_0070827,BCC,BCC,Light (I-II),0.7948775887489319,0.5530914664268494
ISIC_0034038,NV,NV,Light (I-II),0.7034310698509216,0.8446053266525269
ISIC_0057996,MEL,BCC,Light (I-II),0.9209597706794739,0.36578720808029175
ISIC_0026641,NV,NV,Light (I-II),0.9796512722969055,0.10166792571544647
ISIC_0024836,NV,NV,Light (I-II),0.9990241527557373,0.008929476141929626
ISIC_0066453,BCC,BCC,Light (I-II),0.986426591873169,0.08194085955619812
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9961202144622803,0.0288595762103796
ISIC_0027214,NV,NV,Medium (III-IV),0.9982913136482239,0.013821929693222046
ISIC_0033847,DF,DF,Light (I-II),0.999747097492218,0.002554507926106453
ISIC_0024538,NV,NV,Light (I-II),0.9860410094261169,0.07861548662185669
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.4312196969985962,1.3797285556793213
ISIC_0063795,MEL,MEL,Light (I-II),0.7983816266059875,0.7223527431488037
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9814056754112244,0.09710391610860825
ISIC_0027204,MEL,MEL,Medium (III-IV),0.4830073118209839,1.1651474237442017
ISIC_0057580,BKL,AKIEC,Light (I-II),0.3897027373313904,1.4076309204101562
ISIC_0072515,BCC,BCC,Light (I-II),0.7377027273178101,0.7627377510070801
ISIC_0030842,NV,NV,Medium (III-IV),0.9824031591415405,0.08940855413675308
ISIC_0071378,BCC,BCC,Light (I-II),0.6463069319725037,0.984298050403595
ISIC_0060615,DF,DF,Medium (III-IV),0.3830181658267975,1.2829669713974
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.9663290977478027,0.17755120992660522
ISIC_0032727,BCC,BCC,Light (I-II),0.47486257553100586,1.2658047676086426
ISIC_0034087,MEL,NV,Light (I-II),0.9509251117706299,0.21301399171352386
ISIC_0063713,NV,NV,Light (I-II),0.9818850159645081,0.10770056396722794
ISIC_0033211,NV,NV,Light (I-II),0.7398109436035156,0.7688311338424683
ISIC_0026914,NV,BKL,Light (I-II),0.6505146026611328,0.6567760705947876
ISIC_0033802,MEL,MEL,Light (I-II),0.6008493304252625,0.8761343359947205
ISIC_0061917,BKL,NV,Medium (III-IV),0.5721609592437744,0.8233321905136108
ISIC_0060081,BCC,BCC,Light (I-II),0.9914621710777283,0.06125936284661293
ISIC_0024668,NV,NV,Medium (III-IV),0.9951057434082031,0.03187901899218559
ISIC_0070710,MEL,MEL,Light (I-II),0.9582602977752686,0.18333476781845093
ISIC_0028509,NV,NV,Light (I-II),0.9932419657707214,0.041812535375356674
ISIC_0070899,VASC,VASC,Light (I-II),0.9973993301391602,0.019969088956713676
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.9472860097885132,0.22007553279399872
ISIC_0024724,NV,NV,Light (I-II),0.9988166093826294,0.010270562954246998
ISIC_0025155,MEL,NV,Light (I-II),0.5691826343536377,0.9198665618896484
ISIC_0026116,NV,NV,Light (I-II),0.9994820952415466,0.004905976355075836
ISIC_0026025,NV,NV,Medium (III-IV),0.9877977967262268,0.07433242350816727
ISIC_0025384,NV,NV,Medium (III-IV),0.9923112988471985,0.050335489213466644
ISIC_0056721,MEL,MEL,Light (I-II),0.48002249002456665,1.2563902139663696
ISIC_0026755,NV,NV,Medium (III-IV),0.9984273910522461,0.012635541148483753
ISIC_0033717,MEL,NV,Light (I-II),0.7122865915298462,0.8406696319580078
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9899758696556091,0.0626550018787384
ISIC_0025517,NV,NV,Light (I-II),0.9466367363929749,0.21581467986106873
ISIC_0056940,MEL,NV,Light (I-II),0.95782071352005,0.21006697416305542
ISIC_0030182,NV,MEL,Light (I-II),0.43334075808525085,1.1949774026870728
ISIC_0033948,NV,NV,Light (I-II),0.9854192733764648,0.08337370306253433
ISIC_0064786,BKL,BCC,Medium (III-IV),0.6597512364387512,0.8837525844573975
ISIC_0070395,NV,NV,Light (I-II),0.886149525642395,0.48649343848228455
ISIC_0034280,BKL,NV,Light (I-II),0.47182315587997437,0.9025391340255737
ISIC_0072914,BCC,BCC,Dark (V-VI),0.9475781321525574,0.2617369294166565
ISIC_0067014,BKL,BKL,Dark (V-VI),0.3841600716114044,1.3291946649551392
ISIC_0030362,NV,NV,Light (I-II),0.9500243663787842,0.20297622680664062
ISIC_0029319,MEL,NV,Light (I-II),0.5267908573150635,0.8767877221107483
ISIC_0032840,MEL,MEL,Light (I-II),0.7755292057991028,0.8192778825759888
ISIC_0065471,NV,NV,Medium (III-IV),0.32568931579589844,1.4948668479919434
ISIC_0025505,NV,NV,Light (I-II),0.7543073296546936,0.7975287437438965
ISIC_0058891,NV,NV,Light (I-II),0.7065079808235168,0.7929728627204895
ISIC_0030446,BCC,BCC,Light (I-II),0.9400841593742371,0.3146240711212158
ISIC_0009991,NV,NV,Light (I-II),0.9890992641448975,0.060651518404483795
ISIC_0060643,BCC,BCC,Light (I-II),0.8459108471870422,0.550239086151123
ISIC_0060687,BCC,BCC,Light (I-II),0.8981059789657593,0.47291210293769836
ISIC_0072802,NV,NV,Light (I-II),0.8906663060188293,0.513319194316864
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9959025979042053,0.029585275799036026
ISIC_0024796,NV,NV,Medium (III-IV),0.9983493089675903,0.012904427014291286
ISIC_0031921,NV,NV,Medium (III-IV),0.9991618394851685,0.0070283738896250725
ISIC_0024415,NV,NV,Dark (V-VI),0.9946357607841492,0.03561323881149292
ISIC_0060019,NV,NV,Light (I-II),0.3575603663921356,1.5465850830078125
ISIC_0026213,BCC,BCC,Light (I-II),0.9961431622505188,0.026769137009978294
ISIC_0033940,NV,NV,Light (I-II),0.9832103252410889,0.0963859111070633
ISIC_0000489,NV,NV,Light (I-II),0.9306743144989014,0.3259568214416504
ISIC_0028068,NV,NV,Medium (III-IV),0.9997345805168152,0.0026330798864364624
ISIC_0066446,VASC,BCC,Light (I-II),0.5737102031707764,1.2994794845581055
ISIC_0058715,NV,NV,Light (I-II),0.8499408960342407,0.5535866618156433
ISIC_0072094,NV,NV,Light (I-II),0.6872993111610413,0.7816011309623718
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.9504095315933228,0.19863112270832062
ISIC_0055075,BCC,BCC,Dark (V-VI),0.990035355091095,0.0681004524230957
ISIC_0028047,NV,NV,Light (I-II),0.9994031190872192,0.005408973898738623
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.6385476589202881,0.7353864312171936
ISIC_0024643,BKL,BKL,Light (I-II),0.9399204850196838,0.23563821613788605
ISIC_0071369,BCC,MEL,Light (I-II),0.8987061977386475,0.4495197534561157
ISIC_0062589,MEL,BCC,Light (I-II),0.8309751749038696,0.614306628704071
ISIC_0069601,BCC,BCC,Light (I-II),0.9634515643119812,0.19492504000663757
ISIC_0070961,MEL,NV,Light (I-II),0.99457186460495,0.03409126028418541
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.998408854007721,0.013459252193570137
ISIC_0067552,BCC,BKL,Dark (V-VI),0.38501429557800293,1.3497334718704224
ISIC_0000374,NV,NV,Light (I-II),0.6493360996246338,0.8901885747909546
ISIC_0059906,NV,NV,Light (I-II),0.6909992694854736,0.7348761558532715
ISIC_0030320,NV,NV,Medium (III-IV),0.9892416596412659,0.06803420186042786
ISIC_0053629,NV,NV,Light (I-II),0.8559340238571167,0.4663606882095337
ISIC_0068504,BKL,NV,Dark (V-VI),0.4573773145675659,1.0461969375610352
ISIC_0011084,NV,NV,Medium (III-IV),0.47504404187202454,1.400892972946167
ISIC_0027841,NV,NV,Light (I-II),0.9989731311798096,0.008431012742221355
ISIC_0063549,NV,NV,Medium (III-IV),0.8481225371360779,0.4569750428199768
ISIC_0062052,BCC,BCC,Light (I-II),0.9173808097839355,0.31850603222846985
ISIC_0056782,NV,MEL,Light (I-II),0.6314694881439209,0.720740020275116
ISIC_0070295,BCC,BKL,Light (I-II),0.7097007632255554,0.9482992887496948
ISIC_0067508,BCC,BCC,Light (I-II),0.9857174158096313,0.0962170735001564
ISIC_0025701,NV,NV,Light (I-II),0.9866421222686768,0.07570746541023254
ISIC_0029917,BCC,BCC,Light (I-II),0.9107942581176758,0.3325958251953125
ISIC_0031887,NV,NV,Light (I-II),0.9879399538040161,0.07408205419778824
ISIC_0030836,NV,NV,Medium (III-IV),0.7937651872634888,0.5507307052612305
ISIC_0032370,NV,NV,Medium (III-IV),0.9996349811553955,0.0034222807735204697
ISIC_0072951,BCC,BCC,Light (I-II),0.9805803298950195,0.11088235676288605
ISIC_0033024,MEL,BCC,Light (I-II),0.44905832409858704,1.0828673839569092
ISIC_0058063,MEL,MEL,Light (I-II),0.9758872985839844,0.1409987062215805
ISIC_0061423,BKL,BKL,Light (I-II),0.9947078227996826,0.03994329646229744
ISIC_0000160,MEL,MEL,Medium (III-IV),0.9553239345550537,0.18804460763931274
ISIC_0031068,NV,NV,Dark (V-VI),0.9964902997016907,0.02662714011967182
ISIC_0068728,NV,NV,Light (I-II),0.9532231688499451,0.22600692510604858
ISIC_0066733,MEL,MEL,Light (I-II),0.6429157853126526,0.7247955799102783
ISIC_0028530,NV,NV,Light (I-II),0.9998524188995361,0.0014650776283815503
ISIC_0067211,NV,NV,Light (I-II),0.989051103591919,0.06728440523147583
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.9491715431213379,0.23787114024162292
ISIC_0062369,BKL,NV,Dark (V-VI),0.39407113194465637,1.416435956954956
ISIC_0072785,MEL,MEL,Medium (III-IV),0.492768794298172,1.3520359992980957
ISIC_0061307,AKIEC,BCC,Light (I-II),0.9926865100860596,0.05114167928695679
ISIC_0024851,BKL,MEL,Light (I-II),0.48721763491630554,1.0582256317138672
ISIC_0058065,BCC,AKIEC,Light (I-II),0.4868742823600769,1.1246970891952515
ISIC_0059808,MEL,BCC,Light (I-II),0.5321070551872253,1.2700300216674805
ISIC_0072439,MEL,NV,Medium (III-IV),0.422990083694458,1.0949389934539795
ISIC_0067117,BKL,BKL,Medium (III-IV),0.928457498550415,0.2813059091567993
ISIC_0029875,NV,NV,Light (I-II),0.9988214373588562,0.011028822511434555
ISIC_0027237,NV,NV,Medium (III-IV),0.8313812017440796,0.5876849889755249
ISIC_0064563,MEL,MEL,Light (I-II),0.83543461561203,0.6271153688430786
ISIC_0055893,BCC,NV,Light (I-II),0.7698971629142761,0.9024288058280945
ISIC_0057015,MEL,MEL,Light (I-II),0.7890419363975525,0.6695833802223206
ISIC_0025544,NV,NV,Light (I-II),0.9886926412582397,0.06408827751874924
ISIC_0071895,NV,BCC,Dark (V-VI),0.9498834609985352,0.2559250295162201
ISIC_0030153,NV,NV,Light (I-II),0.9503190517425537,0.23588800430297852
ISIC_0027594,NV,NV,Light (I-II),0.9703970551490784,0.13555555045604706
ISIC_0032607,NV,NV,Light (I-II),0.9924529194831848,0.0499408096075058
ISIC_0067227,NV,NV,Light (I-II),0.9644525647163391,0.15947604179382324
ISIC_0070463,MEL,MEL,Light (I-II),0.9878191947937012,0.0793861672282219
ISIC_0025210,NV,NV,Medium (III-IV),0.7173107862472534,0.6203163266181946
ISIC_0033429,MEL,NV,Light (I-II),0.7255789041519165,0.7345737218856812
ISIC_0025228,NV,NV,Light (I-II),0.7987492084503174,0.5685798525810242
ISIC_0053474,BCC,BCC,Light (I-II),0.9997681975364685,0.00241884496062994
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.48609739542007446,1.384962558746338
ISIC_0062748,NV,NV,Dark (V-VI),0.7580190300941467,0.8144657611846924
ISIC_0063866,MEL,MEL,Light (I-II),0.9272249937057495,0.33551985025405884
ISIC_0058587,NV,MEL,Light (I-II),0.5387908220291138,0.7383710145950317
ISIC_0066001,MEL,NV,Light (I-II),0.9589883685112,0.18863870203495026
ISIC_0070070,MEL,MEL,Light (I-II),0.9621642827987671,0.19113612174987793
ISIC_0069510,NV,NV,Light (I-II),0.9277758598327637,0.26208245754241943
ISIC_0030311,NV,NV,Light (I-II),0.6801701188087463,0.7345924377441406
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.986485481262207,0.07657582312822342
ISIC_0026185,NV,NV,Light (I-II),0.9964728951454163,0.024260377511382103
ISIC_0032388,NV,NV,Light (I-II),0.9571056365966797,0.217429518699646
ISIC_0063072,MEL,MEL,Light (I-II),0.8138219118118286,0.5709105730056763
ISIC_0029442,NV,NV,Medium (III-IV),0.9994028806686401,0.005292585119605064
ISIC_0024831,NV,NV,Light (I-II),0.6657337546348572,0.8347688913345337
ISIC_0026780,NV,NV,Light (I-II),0.9862955212593079,0.08112495392560959
ISIC_0065924,NV,NV,Light (I-II),0.8216712474822998,0.5229834914207458
ISIC_0026004,NV,NV,Medium (III-IV),0.9998401403427124,0.00178596843034029
ISIC_0000543,NV,NV,Light (I-II),0.82549649477005,0.46403768658638
ISIC_0027513,BKL,BKL,Light (I-II),0.9608872532844543,0.2034497857093811
ISIC_0070717,BCC,BCC,Light (I-II),0.9731404781341553,0.1525309830904007
ISIC_0068528,MEL,NV,Light (I-II),0.6978276968002319,0.7782276272773743
ISIC_0030580,NV,NV,Light (I-II),0.35115179419517517,1.3774034976959229
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.9830484390258789,0.08954943716526031
ISIC_0031460,NV,NV,Light (I-II),0.9523980617523193,0.19797447323799133
ISIC_0033108,NV,NV,Light (I-II),0.9873650670051575,0.07469558715820312
ISIC_0070399,NV,NV,Light (I-II),0.9207454323768616,0.3317379355430603
ISIC_0058709,BCC,BCC,Dark (V-VI),0.8394805788993835,0.5454367399215698
ISIC_0026867,BKL,BKL,Medium (III-IV),0.6080687642097473,0.7539498805999756
ISIC_0026700,NV,NV,Light (I-II),0.9929311275482178,0.049294788390398026
ISIC_0063014,BKL,BKL,Light (I-II),0.8522192239761353,0.5238933563232422
ISIC_0061244,MEL,MEL,Light (I-II),0.8886991143226624,0.37046071887016296
ISIC_0069992,NV,NV,Light (I-II),0.6843382716178894,0.7108488082885742
ISIC_0029741,BKL,BKL,Light (I-II),0.9963399171829224,0.02741607278585434
ISIC_0010334,NV,NV,Light (I-II),0.9963226318359375,0.02808874100446701
ISIC_0026412,NV,NV,Light (I-II),0.9541428089141846,0.24146096408367157
