image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0054800,NV,MEL,174.18,0.12519636750221252,4.519501453614794e-05,Light (I-II)
ISIC_0030972,NV,NV,173.78,0.19835199415683746,6.484088225988671e-05,Light (I-II)
ISIC_0029597,NV,NV,173.58,0.2577381730079651,0.00018358339730184525,Light (I-II)
ISIC_0025135,NV,NV,173.79,0.449144184589386,0.0005458061932586133,Light (I-II)
ISIC_0012549_downsampled,NV,NV,173.78,0.7294766902923584,0.0023478567600250244,Dark (V-VI)
ISIC_0073202,NV,NV,173.9,1.3019887208938599,0.0023358757607638836,Light (I-II)
ISIC_0028392,NV,NV,173.57,0.03531908988952637,3.8068435515015153e-06,Light (I-II)
ISIC_0027461,NV,NV,173.78,0.9451162815093994,0.0007511191652156413,Light (I-II)
ISIC_0067703,NV,NV,173.55,0.8108606934547424,0.003139750799164176,Light (I-II)
ISIC_0071733,NV,NV,173.77,0.3329581022262573,0.00011945149162784219,Light (I-II)
ISIC_0028117,NV,NV,173.8,1.2951021194458008,0.0020865057595074177,Light (I-II)
ISIC_0055296,NV,NV,174.17,0.20569825172424316,8.791811706032604e-05,Light (I-II)
ISIC_0028833,NV,NV,173.6,0.16636434197425842,3.436677434365265e-05,Light (I-II)
ISIC_0057114,BCC,BCC,173.8,0.761681079864502,0.001833817339502275,Light (I-II)
ISIC_0028321,NV,NV,173.7,0.14434653520584106,2.718343421292957e-05,Light (I-II)
ISIC_0011208,NV,MEL,173.78,1.193603277206421,0.0034299283288419247,Light (I-II)
ISIC_0027115,NV,NV,174.01,0.12137319147586823,5.98787737544626e-05,Light (I-II)
ISIC_0071753,BKL,AKIEC,173.96,1.2727601528167725,0.0029958290979266167,Dark (V-VI)
ISIC_0071094,NV,MEL,173.97,1.1746853590011597,0.002447227481752634,Light (I-II)
ISIC_0067319,NV,NV,173.72,0.5919318795204163,0.0006274885381571949,Light (I-II)
ISIC_0015167_downsampled,MEL,MEL,174.23,1.1931687593460083,0.003022449556738138,Light (I-II)
ISIC_0014255_downsampled,MEL,MEL,173.61,0.700343906879425,0.001235976698808372,Light (I-II)
ISIC_0054874,MEL,NV,173.56,1.1059716939926147,0.006903638131916523,Dark (V-VI)
ISIC_0063389,NV,NV,174.12,0.5555664300918579,0.0004950196016579866,Light (I-II)
ISIC_0062498,NV,NV,174.03,0.8014662861824036,0.0012087197974324226,Light (I-II)
ISIC_0034134,MEL,BCC,173.94,1.3491425514221191,0.0028345391619950533,Light (I-II)
ISIC_0027379,NV,NV,174.28,1.1756994724273682,0.002321867970749736,Light (I-II)
ISIC_0025863,NV,NV,173.94,0.6104556918144226,0.0018277917988598347,Light (I-II)
ISIC_0062524,MEL,NV,173.22,1.0102989673614502,0.001374020823277533,Light (I-II)
ISIC_0060186,NV,NV,173.69,0.9203556180000305,0.0013366320636123419,Dark (V-VI)
ISIC_0062547,MEL,NV,174.04,1.1671642065048218,0.0035463974345475435,Light (I-II)
ISIC_0054618,MEL,NV,173.88,0.5060376524925232,0.0004140335076954216,Light (I-II)
ISIC_0029648,NV,NV,173.52,0.23589107394218445,0.00018945656483992934,Dark (V-VI)
ISIC_0073110,VASC,BCC,173.48,1.6226351261138916,0.004795869346708059,Medium (III-IV)
ISIC_0063518,NV,NV,173.95,0.6919195652008057,0.0018404927104711533,Dark (V-VI)
ISIC_0031328,NV,NV,173.95,0.193558007478714,4.606707443599589e-05,Medium (III-IV)
ISIC_0029816,NV,NV,174.25,0.05688347667455673,5.961287115496816e-06,Light (I-II)
ISIC_0065837,NV,NV,173.97,1.0595057010650635,0.00254293461330235,Light (I-II)
ISIC_0028534,NV,NV,173.75,0.4068430960178375,0.00023660641454625875,Medium (III-IV)
ISIC_0059053,BKL,DF,173.87,1.7085044384002686,0.007174726575613022,Light (I-II)
ISIC_0014609_downsampled,BKL,BKL,173.63,0.2916734516620636,0.0003953154373448342,Light (I-II)
ISIC_0055630,NV,NV,173.86,0.2822364866733551,0.00010293958621332422,Light (I-II)
ISIC_0027139,BKL,NV,173.81,0.9717302322387695,0.001388766337186098,Light (I-II)
ISIC_0028651,DF,DF,173.94,0.36856570839881897,0.0022325371392071247,Light (I-II)
ISIC_0060276,NV,NV,173.82,0.6483647227287292,0.0006819156697019935,Light (I-II)
ISIC_0025059,NV,NV,173.67,0.18503527343273163,0.0002057751698885113,Light (I-II)
ISIC_0065952,AKIEC,AKIEC,173.62,0.45086541771888733,0.0003331538464408368,Medium (III-IV)
ISIC_0028772,NV,NV,173.7,0.24888065457344055,0.00022754148812964559,Medium (III-IV)
ISIC_0068907,MEL,AKIEC,173.94,1.0962977409362793,0.0030523622408509254,Light (I-II)
ISIC_0057511,BCC,BCC,172.99,0.4274216294288635,0.00032509781885892153,Light (I-II)
ISIC_0027024,NV,NV,173.97,0.6150596141815186,0.0006644693785347044,Light (I-II)
ISIC_0068345,BCC,DF,173.69,1.0695048570632935,0.006871120538562536,Light (I-II)
ISIC_0072436,BKL,MEL,174.15,1.174917221069336,0.00254392484202981,Light (I-II)
ISIC_0028233,BKL,BKL,173.96,0.8090006709098816,0.002871928969398141,Light (I-II)
ISIC_0067887,AKIEC,AKIEC,173.87,1.6687220335006714,0.0025107734836637974,Dark (V-VI)
ISIC_0072329,NV,NV,173.98,0.7377675175666809,0.0007558011566288769,Medium (III-IV)
ISIC_0028396,NV,NV,173.08,0.20259690284729004,0.0002001044776989147,Medium (III-IV)
ISIC_0059294,MEL,NV,173.8,1.1512136459350586,0.0026613001246005297,Light (I-II)
ISIC_0055367,MEL,MEL,173.84,0.7579002380371094,0.004542503040283918,Dark (V-VI)
ISIC_0063528,MEL,MEL,173.73,1.3011417388916016,0.0033496397081762552,Light (I-II)
ISIC_0026938,NV,NV,173.72,0.4491947889328003,0.0005064679426141083,Light (I-II)
ISIC_0026107,BKL,NV,173.7,1.1229634284973145,0.008338182233273983,Light (I-II)
ISIC_0031125,BKL,BKL,173.69,1.0961122512817383,0.005773136392235756,Light (I-II)
ISIC_0070662,NV,NV,173.34,0.3239145278930664,0.0001803799968911335,Light (I-II)
ISIC_0057269,NV,NV,173.81,0.5032101273536682,0.00045574994874186814,Light (I-II)
ISIC_0032795,NV,NV,173.56,0.20636631548404694,5.966933167655952e-05,Light (I-II)
ISIC_0027894,NV,NV,173.23,0.31693267822265625,0.0003261584497522563,Light (I-II)
ISIC_0032044,MEL,BKL,173.78,1.22868812084198,0.0035055254120379686,Light (I-II)
ISIC_0055066,NV,NV,173.75,1.36952543258667,0.003364226780831814,Light (I-II)
ISIC_0033363,NV,NV,173.61,0.9429832696914673,0.00210896716453135,Light (I-II)
ISIC_0065581,BCC,BCC,173.83,1.4883754253387451,0.00494260061532259,Light (I-II)
ISIC_0033644,MEL,MEL,173.69,0.8801051378250122,0.003076589200645685,Dark (V-VI)
ISIC_0014031_downsampled,BKL,BKL,173.92,0.8740358352661133,0.004149593412876129,Light (I-II)
ISIC_0054764,BCC,BCC,174.03,1.238533854484558,0.002352501731365919,Light (I-II)
ISIC_0033715,NV,NV,173.61,0.6198073625564575,0.0008856302010826766,Light (I-II)
ISIC_0063327,NV,NV,173.01,1.1497809886932373,0.0030175417196005583,Dark (V-VI)
ISIC_0069351,NV,NV,173.79,1.397498369216919,0.005794977769255638,Light (I-II)
ISIC_0030356,MEL,NV,173.97,0.7229422330856323,0.0035962697584182024,Light (I-II)
ISIC_0008145_downsampled,NV,NV,173.84,0.17657975852489471,4.633206481230445e-05,Medium (III-IV)
ISIC_0031117,NV,NV,174.18,0.4685684144496918,0.00022684739087708294,Light (I-II)
ISIC_0058393,BCC,BCC,173.45,0.13203713297843933,3.603978257160634e-05,Dark (V-VI)
ISIC_0072496,MEL,MEL,173.93,0.8486849069595337,0.0016124836402013898,Dark (V-VI)
ISIC_0059977,BCC,BCC,173.44,1.055557131767273,0.0017739861505106091,Light (I-II)
ISIC_0033920,NV,NV,174.2,0.5188667178153992,0.0005117996479384601,Light (I-II)
ISIC_0072213,NV,NV,174.05,0.550330400466919,0.00136904651299119,Light (I-II)
ISIC_0058111,BKL,AKIEC,173.81,1.155495285987854,0.004073898307979107,Medium (III-IV)
ISIC_0031178,NV,NV,173.37,0.23681071400642395,9.454928658669814e-05,Light (I-II)
ISIC_0027059,NV,NV,173.68,0.1541306972503662,2.180904812121298e-05,Light (I-II)
ISIC_0057737,NV,NV,174.13,0.4442962408065796,0.0005284929065965116,Light (I-II)
ISIC_0026794,BKL,NV,173.42,1.6121149063110352,0.0015638296026736498,Light (I-II)
ISIC_0057551,BCC,BCC,174.04,0.8815892934799194,0.000911144248675555,Light (I-II)
ISIC_0032879,MEL,NV,173.87,1.2967431545257568,0.005597186740487814,Light (I-II)
ISIC_0065848,BCC,AKIEC,174.0,1.3330833911895752,0.002479350659996271,Light (I-II)
ISIC_0068659,BCC,BCC,173.98,0.5993395447731018,0.003196840872988105,Dark (V-VI)
ISIC_0062899,BCC,BCC,173.48,0.20678991079330444,5.100966518511996e-05,Dark (V-VI)
ISIC_0056187,BCC,BCC,173.74,0.9804677963256836,0.0035622105933725834,Light (I-II)
ISIC_0057391,NV,NV,173.64,0.8239802122116089,0.0011074779322370887,Light (I-II)
ISIC_0033657,NV,MEL,173.56,0.7503207921981812,0.0026153663638979197,Light (I-II)
ISIC_0028756,NV,NV,173.67,0.2763060927391052,0.000432491215178743,Light (I-II)
ISIC_0033433,NV,NV,173.87,0.7668306827545166,0.006551653612405062,Light (I-II)
ISIC_0065301,AKIEC,BCC,173.82,0.5391166806221008,0.0007053811568766832,Light (I-II)
ISIC_0028852,NV,NV,173.98,0.15818895399570465,5.7562800066079944e-05,Light (I-II)
ISIC_0071004,NV,NV,174.13,1.5956724882125854,0.002849050099030137,Light (I-II)
ISIC_0061169,NV,NV,173.29,0.6338827013969421,0.00045830788440071046,Light (I-II)
ISIC_0029453,MEL,NV,173.66,1.4039864540100098,0.003430641256272793,Medium (III-IV)
ISIC_0058176,MEL,MEL,173.37,0.6202226877212524,0.0016810102388262749,Medium (III-IV)
ISIC_0070827,BCC,BCC,173.59,1.104501485824585,0.001961786998435855,Light (I-II)
ISIC_0034038,NV,NV,173.46,1.29084050655365,0.003960015252232552,Light (I-II)
ISIC_0057996,MEL,BCC,173.87,1.138189673423767,0.0026177759282290936,Light (I-II)
ISIC_0026641,NV,NV,174.07,0.16084326803684235,6.0229933296795934e-05,Light (I-II)
ISIC_0024836,NV,NV,172.98,0.31374460458755493,0.00020772867719642818,Light (I-II)
ISIC_0066453,BCC,BCC,174.01,0.22537605464458466,0.00021909584756940603,Light (I-II)
ISIC_0031431,AKIEC,AKIEC,173.91,0.4508282542228699,0.0013293526135385036,Medium (III-IV)
ISIC_0027214,NV,NV,173.52,0.19171711802482605,8.720936602912843e-05,Medium (III-IV)
ISIC_0033847,DF,DF,173.94,0.15106672048568726,0.000109944558062125,Light (I-II)
ISIC_0024538,NV,NV,174.57,0.6225706934928894,0.0018953719409182668,Light (I-II)
ISIC_0056002,AKIEC,AKIEC,173.78,1.107148289680481,0.003932745195925236,Dark (V-VI)
ISIC_0063795,MEL,MEL,173.9,1.5280787944793701,0.005770763847976923,Light (I-II)
ISIC_0015476_downsampled,NV,NV,173.67,0.41894009709358215,0.0007303747697733343,Light (I-II)
ISIC_0027204,MEL,BKL,173.23,1.1131142377853394,0.0031142891384661198,Medium (III-IV)
ISIC_0057580,BKL,AKIEC,173.82,1.5186235904693604,0.002730173757299781,Light (I-II)
ISIC_0072515,BCC,BCC,173.63,1.4957839250564575,0.004121382720768452,Light (I-II)
ISIC_0030842,NV,NV,173.66,0.48745641112327576,0.000667117943521589,Medium (III-IV)
ISIC_0071378,BCC,BCC,174.0,1.3032588958740234,0.002046512207016349,Light (I-II)
ISIC_0060615,DF,DF,173.32,1.1327627897262573,0.004812355153262615,Medium (III-IV)
ISIC_0062351,AKIEC,AKIEC,173.8,0.32251229882240295,0.00022870406974107027,Medium (III-IV)
ISIC_0032727,BCC,BCC,174.08,1.3478102684020996,0.0026926861610263586,Light (I-II)
ISIC_0034087,MEL,NV,174.24,0.7546546459197998,0.0026988766621798277,Light (I-II)
ISIC_0063713,NV,NV,173.83,0.505863606929779,0.0004532784514594823,Light (I-II)
ISIC_0033211,NV,NV,173.74,0.7204276323318481,0.0014578590635210276,Light (I-II)
ISIC_0026914,NV,NV,173.8,0.8314749002456665,0.005046382546424866,Light (I-II)
ISIC_0033802,MEL,NV,173.55,1.1666814088821411,0.0022457288578152657,Light (I-II)
ISIC_0061917,BKL,MEL,174.02,0.9727993011474609,0.002354123629629612,Medium (III-IV)
ISIC_0060081,BCC,BCC,174.04,0.25625675916671753,8.46940019982867e-05,Light (I-II)
ISIC_0024668,NV,NV,174.17,0.4638545513153076,0.0009260795195586979,Medium (III-IV)
ISIC_0070710,MEL,MEL,173.58,0.7835824489593506,0.003729555755853653,Light (I-II)
ISIC_0028509,NV,NV,173.54,0.7656693458557129,0.0013597620418295264,Light (I-II)
ISIC_0070899,VASC,VASC,173.53,0.8008174896240234,0.001400637673214078,Light (I-II)
ISIC_0014725_downsampled,NV,NV,174.0,0.7482455968856812,0.002907773246988654,Light (I-II)
ISIC_0024724,NV,NV,173.73,0.08134512603282928,1.558981057314668e-05,Light (I-II)
ISIC_0025155,MEL,MEL,174.06,1.1490557193756104,0.003330190433189273,Light (I-II)
ISIC_0026116,NV,NV,173.74,0.16017508506774902,2.3156091629061848e-05,Light (I-II)
ISIC_0026025,NV,NV,173.34,0.3884722590446472,0.00023179671552497894,Medium (III-IV)
ISIC_0025384,NV,NV,174.04,0.5199449062347412,0.0006458148127421737,Medium (III-IV)
ISIC_0056721,MEL,MEL,174.06,1.3658180236816406,0.0034976538736373186,Light (I-II)
ISIC_0026755,NV,NV,173.82,0.5070022940635681,0.0021800468675792217,Medium (III-IV)
ISIC_0033717,MEL,NV,173.97,0.9656322002410889,0.001362722017802298,Light (I-II)
ISIC_0014264_downsampled,BKL,BKL,173.81,0.7782332897186279,0.002062731422483921,Medium (III-IV)
ISIC_0025517,NV,NV,173.82,0.6669811010360718,0.000931250920984894,Light (I-II)
ISIC_0056940,MEL,NV,173.88,0.8649530410766602,0.0014551128260791302,Light (I-II)
ISIC_0030182,NV,NV,174.17,1.1903470754623413,0.003482396714389324,Light (I-II)
ISIC_0033948,NV,NV,173.79,0.43768030405044556,0.0010083961533382535,Light (I-II)
ISIC_0064786,BKL,BKL,173.9,1.2229862213134766,0.00492177065461874,Medium (III-IV)
ISIC_0070395,NV,NV,173.94,0.703597366809845,0.0016931748250499368,Light (I-II)
ISIC_0034280,BKL,NV,173.32,0.944126307964325,0.005160152912139893,Light (I-II)
ISIC_0072914,BCC,BCC,174.0,0.6010852456092834,0.0005463993875309825,Dark (V-VI)
ISIC_0067014,BKL,BKL,174.02,1.6305980682373047,0.003422847017645836,Dark (V-VI)
ISIC_0030362,NV,NV,173.69,0.3098980188369751,0.00026134480140171945,Light (I-II)
ISIC_0029319,MEL,NV,174.09,1.1846368312835693,0.0023247371427714825,Light (I-II)
ISIC_0032840,MEL,MEL,174.03,1.2400505542755127,0.0018074841937050223,Light (I-II)
ISIC_0065471,NV,BKL,173.57,1.5997874736785889,0.002269162330776453,Medium (III-IV)
ISIC_0025505,NV,NV,173.97,0.9514497518539429,0.0011850114678964019,Light (I-II)
ISIC_0058891,NV,NV,173.74,1.2299995422363281,0.0035378546454012394,Light (I-II)
ISIC_0030446,BCC,BCC,174.47,1.1743221282958984,0.0031030329409986734,Light (I-II)
ISIC_0009991,NV,NV,173.55,0.1283845454454422,4.3635041947709396e-05,Light (I-II)
ISIC_0060643,BCC,BCC,173.85,1.5658376216888428,0.0039345561526715755,Light (I-II)
ISIC_0060687,BCC,DF,173.77,1.2586830854415894,0.004795905202627182,Light (I-II)
ISIC_0072802,NV,DF,172.97,1.073485016822815,0.004881748463958502,Light (I-II)
ISIC_0066929,BCC,BCC,173.76,0.183830127120018,8.428149885730818e-05,Dark (V-VI)
ISIC_0024796,NV,NV,174.21,0.22435593605041504,7.963909592945129e-05,Medium (III-IV)
ISIC_0031921,NV,NV,173.84,0.11489352583885193,1.530971894680988e-05,Medium (III-IV)
ISIC_0024415,NV,NV,173.54,0.08706150949001312,1.8037258996628225e-05,Dark (V-VI)
ISIC_0060019,NV,DF,174.12,0.7695183753967285,0.0011265755165368319,Light (I-II)
ISIC_0026213,BCC,BCC,173.76,0.21812832355499268,7.985203410498798e-05,Light (I-II)
ISIC_0033940,NV,NV,173.66,0.16177013516426086,2.975201277877204e-05,Light (I-II)
ISIC_0000489,NV,NV,174.04,0.761512815952301,0.0005234989221207798,Light (I-II)
ISIC_0028068,NV,NV,173.79,0.071546770632267,6.023353307682555e-06,Medium (III-IV)
ISIC_0066446,VASC,BCC,174.0,1.6404533386230469,0.0035077023785561323,Light (I-II)
ISIC_0058715,NV,NV,173.27,1.0992082357406616,0.0010701711289584637,Light (I-II)
ISIC_0072094,NV,NV,174.32,1.351012945175171,0.0028185611590743065,Light (I-II)
ISIC_0013429_downsampled,MEL,NV,174.95,0.7264738082885742,0.0026237729471176863,Dark (V-VI)
ISIC_0055075,BCC,BCC,174.02,0.6395071744918823,0.0005367386038415134,Dark (V-VI)
ISIC_0028047,NV,NV,173.71,0.196641743183136,5.862489342689514e-05,Light (I-II)
ISIC_0012452_downsampled,BKL,MEL,173.62,0.7709873914718628,0.004238172434270382,Dark (V-VI)
ISIC_0024643,BKL,BKL,173.41,0.9371644258499146,0.00634026387706399,Light (I-II)
ISIC_0071369,BCC,MEL,173.39,0.8891783356666565,0.00535488361492753,Light (I-II)
ISIC_0062589,MEL,BCC,174.17,1.2836401462554932,0.003510649548843503,Light (I-II)
ISIC_0069601,BCC,BCC,173.67,0.8842709064483643,0.0008149378700181842,Light (I-II)
ISIC_0070961,MEL,NV,173.96,0.4163849949836731,0.00040111731505021453,Light (I-II)
ISIC_0015395_downsampled,NV,NV,173.48,0.527135968208313,0.0005317818140611053,Light (I-II)
ISIC_0067552,BCC,BCC,173.82,1.4862877130508423,0.005981194321066141,Dark (V-VI)
ISIC_0000374,NV,BKL,173.98,0.9582350254058838,0.005619340110570192,Light (I-II)
ISIC_0059906,NV,NV,173.88,0.9847697019577026,0.0026192262303084135,Light (I-II)
ISIC_0030320,NV,NV,173.53,0.3148394227027893,0.000490480219013989,Medium (III-IV)
ISIC_0053629,NV,NV,172.84,0.7023765444755554,0.0007945657125674188,Light (I-II)
ISIC_0068504,BKL,NV,174.15,1.3126550912857056,0.003915656823664904,Dark (V-VI)
ISIC_0011084,NV,BCC,173.86,1.6524763107299805,0.003011428751051426,Medium (III-IV)
ISIC_0027841,NV,NV,173.85,0.08274810016155243,1.2907758900837507e-05,Light (I-II)
ISIC_0063549,NV,NV,174.03,0.8574970364570618,0.004353393334895372,Medium (III-IV)
ISIC_0062052,BCC,BCC,173.5,1.5797362327575684,0.0031295933295041323,Light (I-II)
ISIC_0056782,NV,NV,173.55,0.7594857811927795,0.001432126620784402,Light (I-II)
ISIC_0070295,BCC,BKL,173.63,1.3015847206115723,0.0026762576308101416,Light (I-II)
ISIC_0067508,BCC,BCC,173.61,0.8803429007530212,0.001814783550798893,Light (I-II)
ISIC_0025701,NV,NV,173.85,0.15780143439769745,3.2313702831743285e-05,Light (I-II)
ISIC_0029917,BCC,BCC,174.21,0.7059845924377441,0.0006692598108202219,Light (I-II)
ISIC_0031887,NV,NV,174.2,0.45766356587409973,0.0006520352908410132,Light (I-II)
ISIC_0030836,NV,NV,174.05,0.4526662826538086,0.001046546851284802,Medium (III-IV)
ISIC_0032370,NV,NV,173.59,0.06342774629592896,4.1111170503427275e-06,Medium (III-IV)
ISIC_0072951,BCC,BCC,173.26,0.42030221223831177,0.0003123828209936619,Light (I-II)
ISIC_0033024,MEL,MEL,173.85,1.0529426336288452,0.002163713565096259,Light (I-II)
ISIC_0058063,MEL,MEL,173.87,0.612586498260498,0.0011534456862136722,Light (I-II)
ISIC_0061423,BKL,BKL,173.85,0.04623639956116676,6.269145160331391e-06,Light (I-II)
ISIC_0000160,MEL,MEL,173.98,0.5045322775840759,0.0007942336378619075,Medium (III-IV)
ISIC_0031068,NV,NV,173.93,0.11387662589550018,1.3601155842479784e-05,Dark (V-VI)
ISIC_0068728,NV,NV,173.73,0.7958333492279053,0.0014669481897726655,Light (I-II)
ISIC_0066733,MEL,MEL,174.22,1.050620675086975,0.0021454491652548313,Light (I-II)
ISIC_0028530,NV,NV,173.89,0.05187078192830086,2.828654714903678e-06,Light (I-II)
ISIC_0067211,NV,NV,173.65,0.7867622971534729,0.0005579874850809574,Light (I-II)
ISIC_0014211_downsampled,NV,NV,174.16,0.5963758826255798,0.0009320734534412622,Dark (V-VI)
ISIC_0062369,BKL,NV,173.93,1.585435152053833,0.0030328952707350254,Dark (V-VI)
ISIC_0072785,MEL,MEL,174.13,0.4542500376701355,0.0009233861928805709,Medium (III-IV)
ISIC_0061307,AKIEC,BCC,174.51,0.5481740236282349,0.00030516949482262135,Light (I-II)
ISIC_0024851,BKL,MEL,173.75,1.1956921815872192,0.0033522595185786486,Light (I-II)
ISIC_0058065,BCC,DF,173.77,1.5881891250610352,0.003033627988770604,Light (I-II)
ISIC_0059808,MEL,DF,173.49,1.6961236000061035,0.00297728949226439,Light (I-II)
ISIC_0072439,MEL,NV,174.07,0.9556683301925659,0.0011743060313165188,Medium (III-IV)
ISIC_0067117,BKL,BKL,173.69,0.8239983320236206,0.0043640583753585815,Medium (III-IV)
ISIC_0029875,NV,NV,173.69,0.47823601961135864,0.0004567391297314316,Light (I-II)
ISIC_0027237,NV,NV,174.19,1.1646521091461182,0.0028743704315274954,Medium (III-IV)
ISIC_0064563,MEL,MEL,173.74,0.9034302234649658,0.004147154279053211,Light (I-II)
ISIC_0055893,BCC,NV,174.43,1.47543203830719,0.0023558202665299177,Light (I-II)
ISIC_0057015,MEL,MEL,174.22,1.584474802017212,0.002731716027483344,Light (I-II)
ISIC_0025544,NV,NV,173.82,0.30409905314445496,0.00024144226335920393,Light (I-II)
ISIC_0071895,NV,BCC,173.43,0.8207540512084961,0.0010431961854919791,Dark (V-VI)
ISIC_0030153,NV,NV,174.06,0.3763156831264496,0.0005075199296697974,Light (I-II)
ISIC_0027594,NV,NV,173.73,0.35879480838775635,0.00044844168587587774,Light (I-II)
ISIC_0032607,NV,NV,173.91,0.24565789103507996,9.522944310447201e-05,Light (I-II)
ISIC_0067227,NV,NV,174.16,0.43968892097473145,0.0003551626286935061,Light (I-II)
ISIC_0070463,MEL,MEL,173.64,0.5563836097717285,0.0018627330427989364,Light (I-II)
ISIC_0025210,NV,NV,174.06,0.7716066837310791,0.0014334381558001041,Medium (III-IV)
ISIC_0033429,MEL,MEL,174.19,1.0461316108703613,0.002636861288920045,Light (I-II)
ISIC_0025228,NV,NV,174.49,0.9464035034179688,0.0019252654165029526,Light (I-II)
ISIC_0053474,BCC,BCC,174.33,0.03058130480349064,2.15718000617926e-06,Light (I-II)
ISIC_0064735,AKIEC,AKIEC,173.87,1.3214360475540161,0.004279265180230141,Light (I-II)
ISIC_0062748,NV,NV,173.37,1.4888627529144287,0.002555004321038723,Dark (V-VI)
ISIC_0063866,MEL,MEL,174.15,1.1778545379638672,0.0062562585808336735,Light (I-II)
ISIC_0058587,NV,NV,174.63,1.0844464302062988,0.0021879810374230146,Light (I-II)
ISIC_0066001,MEL,NV,173.94,0.694693922996521,0.0014603504678234458,Light (I-II)
ISIC_0070070,MEL,MEL,173.99,1.034127950668335,0.008126400411128998,Light (I-II)
ISIC_0069510,NV,NV,173.86,0.657975435256958,0.001099833520129323,Light (I-II)
ISIC_0030311,NV,NV,173.95,0.804855227470398,0.0011307855602353811,Light (I-II)
ISIC_0000181_downsampled,NV,NV,173.77,0.4758906960487366,0.0009891724912449718,Light (I-II)
ISIC_0026185,NV,NV,173.67,0.07861953973770142,5.937979494774481e-06,Light (I-II)
ISIC_0032388,NV,NV,173.86,0.6347663402557373,0.0010273447260260582,Light (I-II)
ISIC_0063072,MEL,MEL,174.43,1.1598930358886719,0.005525710992515087,Light (I-II)
ISIC_0029442,NV,NV,174.24,0.10111171752214432,8.241069735959172e-06,Medium (III-IV)
ISIC_0024831,NV,NV,174.19,1.1988885402679443,0.0026627168990671635,Light (I-II)
ISIC_0026780,NV,NV,174.23,0.317064106464386,0.00016599104856140912,Light (I-II)
ISIC_0065924,NV,NV,173.69,1.0217840671539307,0.002077559009194374,Light (I-II)
ISIC_0026004,NV,NV,174.27,0.0826774537563324,1.812906157283578e-05,Medium (III-IV)
ISIC_0000543,NV,NV,173.8,0.3299879729747772,0.0001916870824061334,Light (I-II)
ISIC_0027513,BKL,BKL,174.54,0.647848904132843,0.001538473879918456,Light (I-II)
ISIC_0070717,BCC,BCC,173.87,0.8339225053787231,0.0011997395195066929,Light (I-II)
ISIC_0068528,MEL,NV,174.34,1.039745807647705,0.0033807551953941584,Light (I-II)
ISIC_0030580,NV,MEL,174.18,1.4118021726608276,0.002795642940327525,Light (I-II)
ISIC_0013799_downsampled,NV,NV,174.36,0.6589547991752625,0.0019364861072972417,Dark (V-VI)
ISIC_0031460,NV,NV,174.07,0.6614290475845337,0.003989953547716141,Light (I-II)
ISIC_0033108,NV,NV,174.12,0.24293828010559082,3.840840145130642e-05,Light (I-II)
ISIC_0070399,NV,NV,174.24,1.183445930480957,0.0055417208932340145,Light (I-II)
ISIC_0058709,BCC,BCC,174.12,1.130707025527954,0.0021731010638177395,Dark (V-VI)
ISIC_0026867,BKL,NV,174.41,0.6921858191490173,0.001965991221368313,Medium (III-IV)
ISIC_0026700,NV,NV,174.11,0.10796767473220825,4.900202839053236e-05,Light (I-II)
ISIC_0063014,BKL,BKL,174.09,0.6768460273742676,0.001302147633396089,Light (I-II)
ISIC_0061244,MEL,MEL,173.55,0.8047248721122742,0.0012680290965363383,Light (I-II)
ISIC_0069992,NV,NV,174.26,1.1790320873260498,0.0035401727072894573,Light (I-II)
ISIC_0029741,BKL,BKL,173.87,0.3779905140399933,0.00036084550083614886,Light (I-II)
ISIC_0010334,NV,NV,174.38,0.5776276588439941,0.001436780788935721,Light (I-II)
ISIC_0026412,NV,NV,173.95,0.2490190863609314,9.993266576202586e-05,Light (I-II)
ISIC_0055774,NV,NV,174.11,0.1807834804058075,2.747482358245179e-05,Light (I-II)
ISIC_0056136,MEL,NV,173.69,1.1053316593170166,0.0016718893311917782,Light (I-II)
ISIC_0059116,BCC,BKL,174.25,1.2357687950134277,0.0021610346157103777,Dark (V-VI)
ISIC_0062583,BCC,BCC,174.01,1.504522442817688,0.0025393618270754814,Dark (V-VI)
ISIC_0030268,NV,NV,173.8,0.48835933208465576,0.0005208237562328577,Light (I-II)
ISIC_0013092_downsampled,BKL,BKL,174.27,0.2059812694787979,0.00012459492427296937,Light (I-II)
ISIC_0054738,NV,DF,173.71,0.9832764267921448,0.00506031746044755,Light (I-II)
ISIC_0010445,NV,MEL,173.93,0.7727860808372498,0.005517053883522749,Light (I-II)
ISIC_0059246,BCC,BCC,174.0,0.2771373689174652,5.997922198730521e-05,Dark (V-VI)
ISIC_0031380,NV,NV,174.34,1.1834602355957031,0.003429548116400838,Light (I-II)
ISIC_0031989,BKL,NV,174.08,1.5998142957687378,0.0025525689125061035,Light (I-II)
ISIC_0031848,NV,NV,174.16,0.4138941466808319,0.0003015322145074606,Light (I-II)
ISIC_0072505,BCC,AKIEC,173.98,1.034298062324524,0.0037573399022221565,Light (I-II)
ISIC_0025825,AKIEC,AKIEC,173.77,0.7438140511512756,0.0019525475800037384,Light (I-II)
ISIC_0033782,NV,NV,173.92,0.1442556083202362,4.0777922549750656e-05,Light (I-II)
