image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0033490,BKL,BKL,Light (I-II),0.9784851670265198,0.13562798500061035
ISIC_0014274_downsampled,NV,NV,Dark (V-VI),0.8885929584503174,0.4831131100654602
ISIC_0065102,NV,NV,Light (I-II),0.8441844582557678,0.6137802600860596
ISIC_0025008,NV,NV,Light (I-II),0.5619518160820007,1.1405365467071533
ISIC_0033058,NV,NV,Light (I-II),0.5615630745887756,1.1212602853775024
ISIC_0054281,NV,NV,Light (I-II),0.8929776549339294,0.48884934186935425
ISIC_0066180,AKIEC,AKIEC,Light (I-II),0.7434690594673157,0.7860009670257568
ISIC_0027564,NV,NV,Light (I-II),0.9854925274848938,0.09855995327234268
ISIC_0015981_downsampled,NV,NV,Light (I-II),0.7320647239685059,0.8558797836303711
ISIC_0031127,NV,NV,Light (I-II),0.9230472445487976,0.3811368942260742
ISIC_0026115,MEL,MEL,Light (I-II),0.43039241433143616,1.213968276977539
ISIC_0065397,BCC,BCC,Light (I-II),0.8679025769233704,0.5964351296424866
ISIC_0026371,NV,NV,Light (I-II),0.9833643436431885,0.09335258603096008
ISIC_0071739,NV,BCC,Dark (V-VI),0.49837663769721985,1.4014136791229248
ISIC_0064925,MEL,MEL,Light (I-II),0.7037103176116943,0.8856032490730286
ISIC_0032973,NV,NV,Light (I-II),0.7580532431602478,0.6700358390808105
ISIC_0060007,BCC,NV,Medium (III-IV),0.4896276295185089,1.204401969909668
ISIC_0054975,BCC,BCC,Dark (V-VI),0.39300423860549927,1.558314323425293
ISIC_0070812,BKL,MEL,Light (I-II),0.651353657245636,1.1049792766571045
ISIC_0072433,BCC,DF,Dark (V-VI),0.7214012742042542,0.9556559324264526
ISIC_0033531,BKL,BKL,Light (I-II),0.8034540414810181,0.7333794832229614
ISIC_0062028,NV,BKL,Light (I-II),0.6242663860321045,1.1925419569015503
ISIC_0054277,NV,NV,Light (I-II),0.7062914967536926,1.0376313924789429
ISIC_0025580,NV,NV,Light (I-II),0.9680694341659546,0.19525818526744843
ISIC_0065324,MEL,MEL,Light (I-II),0.972490668296814,0.16520598530769348
ISIC_0060443,NV,NV,Light (I-II),0.8346522450447083,0.6018611192703247
ISIC_0062571,BKL,AKIEC,Light (I-II),0.40064966678619385,1.3214809894561768
ISIC_0060419,NV,NV,Light (I-II),0.9632653594017029,0.2030164897441864
ISIC_0033205,BCC,BCC,Light (I-II),0.7753410339355469,0.6739929914474487
ISIC_0029177,DF,DF,Light (I-II),0.5079349279403687,0.9587921500205994
ISIC_0031867,NV,NV,Dark (V-VI),0.6444017887115479,0.6851431727409363
ISIC_0069668,MEL,MEL,Light (I-II),0.42473870515823364,1.5196481943130493
ISIC_0070400,MEL,BKL,Light (I-II),0.44159045815467834,1.169699788093567
ISIC_0015274_downsampled,NV,NV,Dark (V-VI),0.901067316532135,0.40165096521377563
ISIC_0055206,BCC,BCC,Dark (V-VI),0.40743693709373474,1.6200971603393555
ISIC_0013333_downsampled,BKL,NV,Dark (V-VI),0.6438152194023132,0.9795549511909485
ISIC_0000049_downsampled,MEL,MEL,Light (I-II),0.5732395648956299,0.8602384328842163
ISIC_0060487,MEL,BCC,Light (I-II),0.31258609890937805,1.6137666702270508
ISIC_0025870,NV,MEL,Light (I-II),0.7602468729019165,0.6487282514572144
ISIC_0067753,BCC,NV,Light (I-II),0.8112033605575562,0.7521514892578125
ISIC_0064418,NV,NV,Medium (III-IV),0.7758575081825256,0.7067619562149048
ISIC_0030533,BKL,NV,Light (I-II),0.5537434816360474,1.1735281944274902
ISIC_0062659,BCC,BCC,Light (I-II),0.48850148916244507,1.1716537475585938
ISIC_0029649,NV,NV,Light (I-II),0.9916167855262756,0.05415282025933266
ISIC_0014554_downsampled,BKL,BKL,Dark (V-VI),0.8186829686164856,0.5456345081329346
ISIC_0031124,NV,NV,Light (I-II),0.9798282980918884,0.12834414839744568
ISIC_0012228_downsampled,NV,NV,Medium (III-IV),0.534389078617096,1.0979340076446533
ISIC_0028550,BKL,BKL,Medium (III-IV),0.32614725828170776,1.7408928871154785
ISIC_0027956,MEL,NV,Light (I-II),0.7836911678314209,0.6345993280410767
ISIC_0071325,NV,NV,Light (I-II),0.8969756960868835,0.3657296597957611
ISIC_0033869,AKIEC,NV,Light (I-II),0.5981877446174622,1.2020235061645508
ISIC_0030477,NV,NV,Light (I-II),0.9286465048789978,0.3533119559288025
ISIC_0054724,BKL,MEL,Light (I-II),0.554179310798645,1.0049734115600586
ISIC_0026606,BKL,NV,Light (I-II),0.5203493237495422,1.1655586957931519
ISIC_0056603,NV,NV,Light (I-II),0.5908939242362976,0.9049295783042908
ISIC_0026321,BCC,NV,Light (I-II),0.6495985388755798,1.1812556982040405
ISIC_0070844,BCC,BCC,Light (I-II),0.8100481033325195,0.7799217700958252
ISIC_0072729,NV,MEL,Light (I-II),0.9765302538871765,0.13819997012615204
ISIC_0026093,NV,NV,Medium (III-IV),0.9836770296096802,0.10917362570762634
ISIC_0032929,BKL,BKL,Light (I-II),0.5087199807167053,1.0809741020202637
ISIC_0063611,NV,NV,Light (I-II),0.8924002647399902,0.48861318826675415
ISIC_0012516_downsampled,BKL,BKL,Dark (V-VI),0.6233121752738953,0.852123498916626
ISIC_0059626,NV,NV,Light (I-II),0.858705997467041,0.6212129592895508
ISIC_0070302,AKIEC,BCC,Light (I-II),0.9781650900840759,0.12054456025362015
ISIC_0015944_downsampled,NV,NV,Dark (V-VI),0.4885329008102417,1.114998459815979
ISIC_0032718,MEL,BCC,Light (I-II),0.45465734601020813,1.4200634956359863
ISIC_0033979,BCC,BCC,Light (I-II),0.3289603888988495,1.5805668830871582
ISIC_0059988,BCC,AKIEC,Light (I-II),0.4136298894882202,1.5079607963562012
ISIC_0061378,MEL,MEL,Light (I-II),0.6293877363204956,1.0606918334960938
ISIC_0059918,BKL,BCC,Medium (III-IV),0.9395076036453247,0.3310961127281189
ISIC_0029583,NV,NV,Medium (III-IV),0.8309544920921326,0.6386697888374329
ISIC_0029125,NV,NV,Light (I-II),0.9661774039268494,0.19674324989318848
ISIC_0014131_downsampled,NV,NV,Medium (III-IV),0.6702682971954346,1.0025089979171753
ISIC_0024883,BKL,NV,Light (I-II),0.817644476890564,0.7059749960899353
ISIC_0054194,MEL,MEL,Light (I-II),0.6002401113510132,1.1040527820587158
ISIC_0057168,BCC,BCC,Light (I-II),0.7816154360771179,0.6365525126457214
ISIC_0063664,MEL,MEL,Light (I-II),0.44464126229286194,1.213927984237671
ISIC_0071013,BKL,NV,Medium (III-IV),0.7614688873291016,0.712377667427063
ISIC_0064544,BCC,BCC,Light (I-II),0.8739246726036072,0.5325846672058105
ISIC_0014712_downsampled,BKL,MEL,Light (I-II),0.3964868187904358,1.239139199256897
ISIC_0060536,NV,NV,Light (I-II),0.601411759853363,1.0648225545883179
ISIC_0025488,NV,NV,Light (I-II),0.7740209698677063,0.8484477996826172
ISIC_0033435,NV,NV,Light (I-II),0.9762147068977356,0.14991137385368347
ISIC_0056370,NV,NV,Light (I-II),0.810885488986969,0.7234150171279907
ISIC_0025174,NV,NV,Light (I-II),0.9174953699111938,0.3162011504173279
ISIC_0060879,BKL,MEL,Light (I-II),0.6248635649681091,1.0698117017745972
ISIC_0028653,BCC,NV,Light (I-II),0.6866962313652039,0.9276435375213623
ISIC_0063935,NV,NV,Medium (III-IV),0.4777909517288208,1.2604453563690186
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.623406171798706,0.937422513961792
ISIC_0053678,BCC,BCC,Light (I-II),0.8822489976882935,0.560090184211731
ISIC_0058775,BCC,BCC,Dark (V-VI),0.9473679661750793,0.27839231491088867
ISIC_0026003,NV,NV,Light (I-II),0.9499304890632629,0.2782459855079651
ISIC_0027671,NV,NV,Light (I-II),0.8893619775772095,0.472844660282135
ISIC_0025809,NV,MEL,Light (I-II),0.5521625876426697,0.9921693205833435
ISIC_0068082,NV,NV,Light (I-II),0.950663149356842,0.272481769323349
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.8065606951713562,0.6157686710357666
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9293661713600159,0.3686157464981079
ISIC_0065024,BCC,BCC,Dark (V-VI),0.582893431186676,1.0111339092254639
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.5843350887298584,1.0351731777191162
ISIC_0024935,NV,NV,Medium (III-IV),0.47421199083328247,1.202284574508667
ISIC_0070564,NV,NV,Light (I-II),0.9745371341705322,0.14993278682231903
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9539175629615784,0.23873503506183624
ISIC_0062880,NV,NV,Light (I-II),0.6626268029212952,1.1779301166534424
ISIC_0067513,MEL,NV,Light (I-II),0.5138148665428162,1.1749447584152222
ISIC_0072654,MEL,MEL,Light (I-II),0.6808469295501709,1.136366367340088
ISIC_0054846,MEL,MEL,Light (I-II),0.38657885789871216,1.6039719581604004
ISIC_0031222,NV,NV,Light (I-II),0.8755975365638733,0.4161545932292938
ISIC_0025429,NV,NV,Light (I-II),0.990815281867981,0.06407031416893005
ISIC_0031099,NV,NV,Dark (V-VI),0.9930353760719299,0.04721835255622864
ISIC_0063651,BCC,BCC,Light (I-II),0.9063770771026611,0.44254744052886963
ISIC_0025674,MEL,MEL,Light (I-II),0.6376606822013855,1.0589494705200195
ISIC_0073244,NV,NV,Light (I-II),0.7627705335617065,0.8005272746086121
ISIC_0028603,NV,NV,Light (I-II),0.981951117515564,0.11459627747535706
ISIC_0064202,NV,AKIEC,Light (I-II),0.4698627293109894,1.268592119216919
ISIC_0029924,BKL,BKL,Dark (V-VI),0.7829211354255676,0.7471216320991516
ISIC_0028316,BCC,BCC,Light (I-II),0.902816116809845,0.4573749303817749
ISIC_0062649,MEL,NV,Light (I-II),0.5226556658744812,0.9376088976860046
ISIC_0034205,MEL,NV,Dark (V-VI),0.782402753829956,0.7586833238601685
ISIC_0065508,BCC,BKL,Medium (III-IV),0.5250875949859619,1.4601633548736572
ISIC_0027469,NV,NV,Light (I-II),0.811869204044342,0.5989773273468018
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9461613893508911,0.26719146966934204
ISIC_0070387,MEL,MEL,Light (I-II),0.9078201055526733,0.45036154985427856
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.9333648085594177,0.31479114294052124
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.8109747767448425,0.7558712959289551
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.8836643695831299,0.4927213191986084
ISIC_0013682_downsampled,BKL,NV,Light (I-II),0.6109957098960876,1.065338373184204
ISIC_0070084,BKL,AKIEC,Dark (V-VI),0.8315780162811279,0.6240283250808716
ISIC_0064873,NV,NV,Light (I-II),0.7907547354698181,0.6691010594367981
ISIC_0058187,NV,NV,Light (I-II),0.9212484359741211,0.3123655915260315
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.5580428838729858,1.0705113410949707
ISIC_0061605,DF,NV,Light (I-II),0.41602614521980286,1.5951330661773682
ISIC_0027475,NV,NV,Medium (III-IV),0.8695870637893677,0.5724968910217285
ISIC_0030979,NV,NV,Light (I-II),0.8700340390205383,0.45701515674591064
ISIC_0026135,BKL,BKL,Light (I-II),0.8895620107650757,0.5066379904747009
ISIC_0032740,BKL,BKL,Light (I-II),0.6953908205032349,0.9119668006896973
ISIC_0033872,MEL,MEL,Medium (III-IV),0.4011021852493286,1.3624370098114014
ISIC_0061401,NV,NV,Dark (V-VI),0.41769686341285706,1.351475477218628
ISIC_0069569,NV,NV,Light (I-II),0.43294933438301086,1.5071487426757812
ISIC_0066783,MEL,NV,Light (I-II),0.920126736164093,0.4046129286289215
ISIC_0062576,NV,NV,Light (I-II),0.9147931337356567,0.40973377227783203
ISIC_0033081,MEL,NV,Light (I-II),0.931016206741333,0.3339185118675232
ISIC_0025394,MEL,NV,Light (I-II),0.8583931922912598,0.5762952566146851
ISIC_0056047,MEL,MEL,Light (I-II),0.6145703196525574,1.050909161567688
ISIC_0066116,MEL,MEL,Light (I-II),0.5103044509887695,0.7358664870262146
ISIC_0065819,NV,NV,Light (I-II),0.9118772745132446,0.4439178705215454
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9339406490325928,0.3434506356716156
ISIC_0026730,NV,NV,Light (I-II),0.9556684494018555,0.24202847480773926
ISIC_0065929,BCC,BCC,Light (I-II),0.5133551359176636,1.3410804271697998
ISIC_0025275,BKL,MEL,Light (I-II),0.4901711642742157,1.4610015153884888
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.6168254017829895,0.9780555963516235
ISIC_0030529,NV,NV,Light (I-II),0.8994207978248596,0.44081783294677734
ISIC_0054800,NV,MEL,Light (I-II),0.9869480133056641,0.08779926598072052
ISIC_0030972,NV,NV,Light (I-II),0.9716765284538269,0.1756000518798828
ISIC_0029597,NV,NV,Light (I-II),0.9647555351257324,0.19985836744308472
ISIC_0025135,NV,NV,Light (I-II),0.9334579706192017,0.3526022732257843
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.7049505114555359,0.712633490562439
ISIC_0073202,NV,NV,Light (I-II),0.5568497180938721,1.2768898010253906
ISIC_0028392,NV,NV,Light (I-II),0.9966542720794678,0.026870958507061005
ISIC_0027461,NV,NV,Light (I-II),0.7142794728279114,0.8894402980804443
ISIC_0067703,NV,NV,Light (I-II),0.6903776526451111,0.7812400460243225
ISIC_0071733,NV,NV,Light (I-II),0.9384461641311646,0.3328365981578827
ISIC_0028117,NV,NV,Light (I-II),0.5537970662117004,1.2778593301773071
ISIC_0055296,NV,NV,Light (I-II),0.972828209400177,0.1668647825717926
ISIC_0028833,NV,NV,Light (I-II),0.9755735993385315,0.15203121304512024
ISIC_0057114,BCC,BCC,Light (I-II),0.8009880185127258,0.6968200206756592
ISIC_0028321,NV,NV,Light (I-II),0.9815651774406433,0.11932845413684845
ISIC_0011208,NV,MEL,Light (I-II),0.49847036600112915,1.2024527788162231
ISIC_0027115,NV,NV,Light (I-II),0.9872231483459473,0.08571872115135193
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.5637998580932617,1.2477691173553467
ISIC_0071094,NV,MEL,Light (I-II),0.6312879323959351,1.1523139476776123
ISIC_0067319,NV,NV,Light (I-II),0.8799616694450378,0.5298569202423096
ISIC_0015167_downsampled,MEL,MEL,Light (I-II),0.4423837959766388,1.1879260540008545
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.81492680311203,0.6808263063430786
ISIC_0054874,MEL,NV,Dark (V-VI),0.6475167274475098,0.9778933525085449
ISIC_0063389,NV,NV,Light (I-II),0.8639876246452332,0.5491855144500732
ISIC_0062498,NV,NV,Light (I-II),0.7365900874137878,0.8095448017120361
ISIC_0034134,MEL,BCC,Light (I-II),0.5518015623092651,1.3277199268341064
ISIC_0027379,NV,NV,Light (I-II),0.5861234068870544,1.1795495748519897
ISIC_0025863,NV,NV,Light (I-II),0.7844377160072327,0.5982188582420349
ISIC_0062524,MEL,NV,Light (I-II),0.7054462432861328,0.9946543574333191
ISIC_0060186,NV,NV,Dark (V-VI),0.7239328622817993,0.8953500986099243
ISIC_0062547,MEL,NV,Light (I-II),0.48953506350517273,1.1515135765075684
ISIC_0054618,MEL,NV,Light (I-II),0.9210613965988159,0.4007374942302704
ISIC_0029648,NV,NV,Dark (V-VI),0.9663309454917908,0.19675227999687195
ISIC_0073110,VASC,BCC,Medium (III-IV),0.28693100810050964,1.6150473356246948
ISIC_0063518,NV,NV,Dark (V-VI),0.7597304582595825,0.6880627870559692
ISIC_0031328,NV,NV,Medium (III-IV),0.9670421481132507,0.19198311865329742
ISIC_0029816,NV,NV,Light (I-II),0.9944416880607605,0.04328559339046478
ISIC_0065837,NV,NV,Light (I-II),0.5919893383979797,1.078884243965149
ISIC_0028534,NV,NV,Medium (III-IV),0.927729070186615,0.34216776490211487
ISIC_0059053,BKL,DF,Light (I-II),0.29420122504234314,1.724540114402771
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9674299359321594,0.19076713919639587
ISIC_0055630,NV,NV,Light (I-II),0.9522659778594971,0.2530491054058075
ISIC_0027139,BKL,NV,Light (I-II),0.7313928008079529,0.918352484703064
ISIC_0028651,DF,DF,Light (I-II),0.9303926229476929,0.27013397216796875
ISIC_0060276,NV,NV,Light (I-II),0.7907581925392151,0.6258916258811951
ISIC_0025059,NV,NV,Light (I-II),0.9720185995101929,0.14018306136131287
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9301993250846863,0.3577679395675659
ISIC_0028772,NV,NV,Medium (III-IV),0.9514686465263367,0.2123909890651703
ISIC_0068907,MEL,AKIEC,Light (I-II),0.5511090159416199,1.0870857238769531
ISIC_0057511,BCC,BCC,Light (I-II),0.9131340980529785,0.43256843090057373
ISIC_0027024,NV,NV,Light (I-II),0.8773148059844971,0.5468392372131348
ISIC_0068345,BCC,DF,Light (I-II),0.5123302340507507,1.0275040864944458
ISIC_0072436,BKL,MEL,Light (I-II),0.6815959811210632,1.1100478172302246
ISIC_0028233,BKL,BKL,Light (I-II),0.7801917195320129,0.7545472383499146
ISIC_0067887,AKIEC,AKIEC,Dark (V-VI),0.27587777376174927,1.671930193901062
ISIC_0072329,NV,NV,Medium (III-IV),0.8345127105712891,0.6908230185508728
ISIC_0028396,NV,NV,Medium (III-IV),0.9664144515991211,0.16085712611675262
ISIC_0059294,MEL,NV,Light (I-II),0.4824930727481842,1.1170053482055664
ISIC_0055367,MEL,MEL,Dark (V-VI),0.6798188090324402,0.7270820736885071
ISIC_0063528,MEL,MEL,Light (I-II),0.5247396230697632,1.3251886367797852
ISIC_0026938,NV,NV,Light (I-II),0.9062587022781372,0.40699732303619385
ISIC_0026107,BKL,BKL,Light (I-II),0.44835522770881653,1.1241109371185303
ISIC_0031125,BKL,BKL,Light (I-II),0.6655427813529968,1.0313855409622192
ISIC_0070662,NV,NV,Light (I-II),0.9442030787467957,0.3001491129398346
ISIC_0057269,NV,NV,Light (I-II),0.9189552068710327,0.40881893038749695
ISIC_0032795,NV,NV,Light (I-II),0.9633781909942627,0.18220730125904083
ISIC_0027894,NV,NV,Light (I-II),0.944739580154419,0.2904091477394104
ISIC_0032044,MEL,BKL,Light (I-II),0.49884799122810364,1.2292180061340332
ISIC_0055066,NV,NV,Light (I-II),0.4274446368217468,1.344596266746521
ISIC_0033363,NV,NV,Light (I-II),0.7278283834457397,0.8982892036437988
ISIC_0065581,BCC,BCC,Light (I-II),0.4242146611213684,1.4564836025238037
ISIC_0033644,MEL,MEL,Dark (V-VI),0.4869665205478668,0.8816526532173157
ISIC_0014031_downsampled,BKL,BKL,Light (I-II),0.6612454652786255,0.8379898071289062
ISIC_0054764,BCC,BCC,Light (I-II),0.43945541977882385,1.2091126441955566
ISIC_0033715,NV,NV,Light (I-II),0.8813274502754211,0.556254506111145
ISIC_0063327,NV,NV,Dark (V-VI),0.479604572057724,1.1365538835525513
ISIC_0069351,NV,NV,Light (I-II),0.4094543755054474,1.4083905220031738
ISIC_0030356,MEL,NV,Light (I-II),0.7145421504974365,0.7380814552307129
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.9764496684074402,0.14658506214618683
ISIC_0031117,NV,NV,Light (I-II),0.8802511692047119,0.5025956630706787
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9804931282997131,0.11463314294815063
ISIC_0072496,MEL,MEL,Dark (V-VI),0.7807903289794922,0.7490996718406677
ISIC_0059977,BCC,BCC,Light (I-II),0.6720947623252869,1.0030324459075928
ISIC_0033920,NV,NV,Light (I-II),0.900139331817627,0.475424587726593
ISIC_0072213,NV,NV,Light (I-II),0.831448495388031,0.504582941532135
ISIC_0058111,BKL,AKIEC,Medium (III-IV),0.4934521019458771,1.115190863609314
ISIC_0031178,NV,NV,Light (I-II),0.9692214727401733,0.1882774531841278
ISIC_0027059,NV,NV,Light (I-II),0.982519268989563,0.1168857291340828
ISIC_0057737,NV,NV,Light (I-II),0.9166486263275146,0.40375739336013794
ISIC_0026794,BKL,NV,Light (I-II),0.3779940903186798,1.5846009254455566
ISIC_0057551,BCC,BCC,Light (I-II),0.7879027724266052,0.8494523763656616
ISIC_0032879,MEL,NV,Light (I-II),0.4210125505924225,1.2877837419509888
ISIC_0065848,BCC,AKIEC,Light (I-II),0.40932297706604004,1.3398370742797852
ISIC_0068659,BCC,BCC,Dark (V-VI),0.8622791171073914,0.4834824800491333
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9711483120918274,0.17379143834114075
ISIC_0056187,BCC,BCC,Light (I-II),0.6671990156173706,0.925735592842102
ISIC_0057391,NV,NV,Light (I-II),0.7896204590797424,0.768877387046814
ISIC_0033657,NV,MEL,Light (I-II),0.6544346809387207,0.7367258071899414
ISIC_0028756,NV,NV,Light (I-II),0.9476492404937744,0.2509193420410156
ISIC_0033433,NV,NV,Light (I-II),0.7066449522972107,0.7122834324836731
ISIC_0065301,AKIEC,BCC,Light (I-II),0.8776734471321106,0.49942684173583984
ISIC_0028852,NV,NV,Light (I-II),0.9778138995170593,0.13366861641407013
ISIC_0071004,NV,NV,Light (I-II),0.3540661334991455,1.5483583211898804
ISIC_0061169,NV,NV,Light (I-II),0.8667663335800171,0.5657809972763062
ISIC_0029453,MEL,NV,Medium (III-IV),0.4056902825832367,1.3924598693847656
ISIC_0058176,MEL,MEL,Medium (III-IV),0.8030670285224915,0.6245479583740234
ISIC_0070827,BCC,BCC,Light (I-II),0.47689229249954224,1.0833463668823242
ISIC_0034038,NV,NV,Light (I-II),0.43708887696266174,1.2577989101409912
ISIC_0057996,MEL,BCC,Light (I-II),0.4898948073387146,1.1012823581695557
ISIC_0026641,NV,NV,Light (I-II),0.9711335897445679,0.15669691562652588
ISIC_0024836,NV,NV,Light (I-II),0.9526485800743103,0.2591590881347656
ISIC_0066453,BCC,BCC,Light (I-II),0.9556248784065247,0.1997789740562439
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9204850196838379,0.35727259516716003
ISIC_0027214,NV,NV,Medium (III-IV),0.9769193530082703,0.14317011833190918
ISIC_0033847,DF,DF,Light (I-II),0.9819775223731995,0.1076633632183075
ISIC_0024538,NV,NV,Light (I-II),0.8155917525291443,0.583878755569458
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.49840247631073,1.0979230403900146
ISIC_0063795,MEL,MEL,Light (I-II),0.45408371090888977,1.5085577964782715
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.8942448496818542,0.39676612615585327
ISIC_0027204,MEL,BKL,Medium (III-IV),0.4685511887073517,1.1201101541519165
ISIC_0057580,BKL,AKIEC,Light (I-II),0.35712897777557373,1.5158225297927856
ISIC_0072515,BCC,BCC,Light (I-II),0.4489158093929291,1.411708116531372
ISIC_0030842,NV,NV,Medium (III-IV),0.87606281042099,0.4488583505153656
ISIC_0071378,BCC,BCC,Light (I-II),0.5791110396385193,1.3005763292312622
ISIC_0060615,DF,DF,Medium (III-IV),0.6637070178985596,1.0334168672561646
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.9428087472915649,0.2832242548465729
ISIC_0032727,BCC,BCC,Light (I-II),0.5548261404037476,1.309340476989746
ISIC_0034087,MEL,NV,Light (I-II),0.7011874318122864,0.7207084894180298
ISIC_0063713,NV,NV,Light (I-II),0.8881471753120422,0.48854950070381165
ISIC_0033211,NV,NV,Light (I-II),0.8093386888504028,0.7289016246795654
ISIC_0026914,NV,NV,Light (I-II),0.6346493363380432,0.7847024202346802
ISIC_0033802,MEL,NV,Light (I-II),0.5327972769737244,1.1570838689804077
ISIC_0061917,BKL,MEL,Medium (III-IV),0.6375522017478943,0.9513339400291443
ISIC_0060081,BCC,BCC,Light (I-II),0.9549621343612671,0.23933248221874237
ISIC_0024668,NV,NV,Medium (III-IV),0.8773577809333801,0.43444377183914185
ISIC_0070710,MEL,MEL,Light (I-II),0.6942279934883118,0.7700877785682678
ISIC_0028509,NV,NV,Light (I-II),0.7460379004478455,0.7603022456169128
ISIC_0070899,VASC,VASC,Light (I-II),0.809589684009552,0.760221004486084
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.7096246480941772,0.7570315599441528
ISIC_0024724,NV,NV,Light (I-II),0.9903566241264343,0.06481007486581802
ISIC_0025155,MEL,MEL,Light (I-II),0.5525268316268921,1.1392054557800293
ISIC_0026116,NV,NV,Light (I-II),0.9814017415046692,0.12271036952733994
ISIC_0026025,NV,NV,Medium (III-IV),0.9286453723907471,0.3473982810974121
ISIC_0025384,NV,NV,Medium (III-IV),0.914802610874176,0.4074980616569519
ISIC_0056721,MEL,MEL,Light (I-II),0.4556616544723511,1.3547091484069824
ISIC_0026755,NV,NV,Medium (III-IV),0.8962476253509521,0.4375254809856415
ISIC_0033717,MEL,NV,Light (I-II),0.7383138537406921,0.9110315442085266
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.8341075778007507,0.6553829908370972
ISIC_0025517,NV,NV,Light (I-II),0.8410614132881165,0.627408504486084
ISIC_0056940,MEL,NV,Light (I-II),0.7507900595664978,0.8309236168861389
ISIC_0030182,NV,NV,Light (I-II),0.6492759585380554,1.110081672668457
ISIC_0033948,NV,NV,Light (I-II),0.8978720903396606,0.41868507862091064
ISIC_0064786,BKL,BKL,Medium (III-IV),0.46740588545799255,1.1808991432189941
ISIC_0070395,NV,NV,Light (I-II),0.8129900693893433,0.6844431757926941
ISIC_0034280,BKL,NV,Light (I-II),0.5971308350563049,0.9489485025405884
ISIC_0072914,BCC,BCC,Dark (V-VI),0.8716602325439453,0.5810134410858154
ISIC_0067014,BKL,BKL,Dark (V-VI),0.36940914392471313,1.608822226524353
ISIC_0030362,NV,NV,Light (I-II),0.9323281049728394,0.29255443811416626
ISIC_0029319,MEL,NV,Light (I-II),0.5472084879875183,1.2030771970748901
ISIC_0032840,MEL,MEL,Light (I-II),0.6071435213088989,1.2399511337280273
ISIC_0065471,NV,BKL,Medium (III-IV),0.36004340648651123,1.5629514455795288
ISIC_0025505,NV,NV,Light (I-II),0.6053120493888855,0.9684625267982483
ISIC_0058891,NV,NV,Light (I-II),0.614592969417572,1.2038217782974243
ISIC_0030446,BCC,BCC,Light (I-II),0.5607367157936096,1.1803150177001953
ISIC_0009991,NV,NV,Light (I-II),0.983215868473053,0.1050320416688919
ISIC_0060643,BCC,BCC,Light (I-II),0.3981632888317108,1.5765528678894043
ISIC_0060687,BCC,DF,Light (I-II),0.4548591375350952,1.241498351097107
ISIC_0072802,NV,DF,Light (I-II),0.5394672155380249,1.0667307376861572
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9771223664283752,0.1355147659778595
ISIC_0024796,NV,NV,Medium (III-IV),0.9657156467437744,0.18001993000507355
ISIC_0031921,NV,NV,Medium (III-IV),0.9842314720153809,0.10381148010492325
ISIC_0024415,NV,NV,Dark (V-VI),0.989941418170929,0.07051974534988403
ISIC_0060019,NV,DF,Light (I-II),0.806312084197998,0.7775561809539795
ISIC_0026213,BCC,BCC,Light (I-II),0.9639447927474976,0.19430628418922424
ISIC_0033940,NV,NV,Light (I-II),0.9746825098991394,0.15383514761924744
ISIC_0000489,NV,NV,Light (I-II),0.8087703585624695,0.7428778409957886
ISIC_0028068,NV,NV,Medium (III-IV),0.9905298352241516,0.06502342224121094
ISIC_0066446,VASC,BCC,Light (I-II),0.29185545444488525,1.6621873378753662
ISIC_0058715,NV,NV,Light (I-II),0.6334952712059021,1.0774431228637695
ISIC_0072094,NV,NV,Light (I-II),0.4613247811794281,1.3491053581237793
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.6954230666160583,0.6872945427894592
ISIC_0055075,BCC,BCC,Dark (V-VI),0.8513809442520142,0.5763975977897644
ISIC_0028047,NV,NV,Light (I-II),0.9660855531692505,0.1864224076271057
