image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025809,NV,MEL,Light (I-II),0.4836827218532562,0.972466230392456
ISIC_0068082,NV,NV,Light (I-II),0.9421432018280029,0.3032445013523102
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.8528191447257996,0.5472193360328674
ISIC_0064341,MEL,MEL,Dark (V-VI),0.9152916669845581,0.42635151743888855
ISIC_0065024,BCC,BCC,Dark (V-VI),0.4727921485900879,1.0960683822631836
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.5945987701416016,1.1110798120498657
ISIC_0024935,NV,NV,Medium (III-IV),0.5472831130027771,1.1471459865570068
ISIC_0070564,NV,NV,Light (I-II),0.9280567169189453,0.3340160548686981
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9242055416107178,0.35519081354141235
ISIC_0062880,NV,NV,Light (I-II),0.621410608291626,1.273842692375183
ISIC_0067513,MEL,NV,Light (I-II),0.43240660429000854,1.1520010232925415
ISIC_0072654,MEL,MEL,Light (I-II),0.6053881049156189,1.2679710388183594
ISIC_0054846,MEL,MEL,Light (I-II),0.5392491221427917,1.399780511856079
ISIC_0031222,NV,NV,Light (I-II),0.8690683245658875,0.4294080138206482
ISIC_0025429,NV,NV,Light (I-II),0.9753949046134949,0.15121659636497498
ISIC_0031099,NV,NV,Dark (V-VI),0.9896062612533569,0.06888852268457413
ISIC_0063651,BCC,BCC,Light (I-II),0.8833894729614258,0.5061840415000916
ISIC_0025674,MEL,MEL,Light (I-II),0.6315884590148926,1.09377121925354
ISIC_0073244,NV,NV,Light (I-II),0.7866009473800659,0.7410181164741516
ISIC_0028603,NV,NV,Light (I-II),0.9837321639060974,0.10657460987567902
ISIC_0064202,NV,AKIEC,Light (I-II),0.424125611782074,1.435978651046753
ISIC_0029924,BKL,BKL,Dark (V-VI),0.5221664905548096,1.1525399684906006
ISIC_0028316,BCC,BCC,Light (I-II),0.8962766528129578,0.4911753833293915
ISIC_0062649,MEL,MEL,Light (I-II),0.4939940869808197,0.9798234105110168
ISIC_0034205,MEL,NV,Dark (V-VI),0.740226686000824,0.832152247428894
ISIC_0065508,BCC,BKL,Medium (III-IV),0.4203239381313324,1.5817745923995972
ISIC_0027469,NV,NV,Light (I-II),0.8194824457168579,0.5859009027481079
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.912036120891571,0.3914757966995239
ISIC_0070387,MEL,MEL,Light (I-II),0.9348813891410828,0.3466251492500305
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.905127227306366,0.410068154335022
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.7735077142715454,0.848486065864563
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.8413935899734497,0.622611403465271
ISIC_0013682_downsampled,BKL,NV,Light (I-II),0.6428170204162598,1.0459986925125122
ISIC_0070084,BKL,AKIEC,Dark (V-VI),0.8499662280082703,0.5789002180099487
ISIC_0064873,NV,NV,Light (I-II),0.6887314319610596,0.790194571018219
ISIC_0058187,NV,NV,Light (I-II),0.8574341535568237,0.4841108024120331
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.48140060901641846,1.1527117490768433
ISIC_0061605,DF,NV,Light (I-II),0.285707950592041,1.7279108762741089
ISIC_0027475,NV,NV,Medium (III-IV),0.9077126383781433,0.4469524025917053
ISIC_0030979,NV,NV,Light (I-II),0.8392003774642944,0.5562301278114319
ISIC_0026135,BKL,BKL,Light (I-II),0.9279206991195679,0.35905611515045166
ISIC_0032740,BKL,BKL,Light (I-II),0.7176469564437866,0.9118395447731018
ISIC_0033872,MEL,MEL,Medium (III-IV),0.381384938955307,1.4794981479644775
ISIC_0061401,NV,NV,Dark (V-VI),0.5498122572898865,1.2242592573165894
ISIC_0069569,NV,VASC,Light (I-II),0.31500786542892456,1.5273199081420898
ISIC_0066783,MEL,NV,Light (I-II),0.9148111343383789,0.43540096282958984
ISIC_0062576,NV,NV,Light (I-II),0.9340968132019043,0.33278602361679077
ISIC_0033081,MEL,NV,Light (I-II),0.9215595126152039,0.3683758080005646
ISIC_0025394,MEL,NV,Light (I-II),0.7847077250480652,0.776526927947998
ISIC_0056047,MEL,MEL,Light (I-II),0.7312063574790955,0.8899970054626465
ISIC_0066116,MEL,NV,Light (I-II),0.5730944871902466,0.7448874711990356
ISIC_0065819,NV,NV,Light (I-II),0.8943862915039062,0.5072126388549805
ISIC_0061770,MEL,MEL,Dark (V-VI),0.9050588011741638,0.45692774653434753
ISIC_0026730,NV,NV,Light (I-II),0.957100510597229,0.23483099043369293
ISIC_0065929,BCC,BCC,Light (I-II),0.35424885153770447,1.6142337322235107
ISIC_0025275,BKL,MEL,Light (I-II),0.3676219880580902,1.648825764656067
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.6482796669006348,0.9734890460968018
ISIC_0030529,NV,NV,Light (I-II),0.861480712890625,0.5512701272964478
ISIC_0054800,NV,MEL,Light (I-II),0.9867159724235535,0.09044111520051956
ISIC_0030972,NV,NV,Light (I-II),0.9517027139663696,0.27700358629226685
ISIC_0029597,NV,NV,Light (I-II),0.9278817176818848,0.3660811185836792
ISIC_0025135,NV,NV,Light (I-II),0.9620064496994019,0.2204391360282898
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.7103955149650574,0.7027608752250671
ISIC_0073202,NV,NV,Light (I-II),0.6701327562332153,1.0890296697616577
ISIC_0028392,NV,NV,Light (I-II),0.9929184913635254,0.05210985243320465
ISIC_0027461,NV,NV,Light (I-II),0.543220043182373,1.1196010112762451
ISIC_0067703,NV,NV,Light (I-II),0.647591769695282,0.8050483465194702
ISIC_0071733,NV,NV,Light (I-II),0.9239808917045593,0.38932937383651733
ISIC_0028117,NV,NV,Light (I-II),0.5189129114151001,1.3829416036605835
ISIC_0055296,NV,NV,Light (I-II),0.9781298041343689,0.1403646171092987
ISIC_0028833,NV,NV,Light (I-II),0.9808959364891052,0.12695011496543884
ISIC_0057114,BCC,BCC,Light (I-II),0.8463281989097595,0.5872981548309326
ISIC_0028321,NV,NV,Light (I-II),0.9638184905052185,0.21238499879837036
ISIC_0011208,NV,MEL,Light (I-II),0.49636051058769226,1.2350696325302124
ISIC_0027115,NV,NV,Light (I-II),0.9886667132377625,0.07596277445554733
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.49661606550216675,1.391819953918457
ISIC_0071094,NV,MEL,Light (I-II),0.42412734031677246,1.5336363315582275
ISIC_0067319,NV,NV,Light (I-II),0.9261495471000671,0.3685806393623352
ISIC_0015167_downsampled,MEL,NV,Light (I-II),0.3728525638580322,1.1814944744110107
ISIC_0014255_downsampled,MEL,MEL,Light (I-II),0.6718353629112244,0.944482147693634
ISIC_0054874,MEL,NV,Dark (V-VI),0.6358338594436646,0.9299936890602112
ISIC_0063389,NV,NV,Light (I-II),0.8410073518753052,0.6372857093811035
ISIC_0062498,NV,NV,Light (I-II),0.6298264861106873,1.0584943294525146
ISIC_0034134,MEL,BCC,Light (I-II),0.6462209224700928,1.16127610206604
ISIC_0027379,NV,NV,Light (I-II),0.5358905792236328,1.2405580282211304
ISIC_0025863,NV,NV,Light (I-II),0.7811083793640137,0.5765575170516968
ISIC_0062524,MEL,NV,Light (I-II),0.7845859527587891,0.8147011399269104
ISIC_0060186,NV,NV,Dark (V-VI),0.6801581382751465,0.9076571464538574
ISIC_0062547,MEL,NV,Light (I-II),0.6406024098396301,1.0245691537857056
ISIC_0054618,MEL,NV,Light (I-II),0.8772000670433044,0.5484016537666321
ISIC_0029648,NV,NV,Dark (V-VI),0.97779381275177,0.14157843589782715
ISIC_0073110,VASC,DF,Medium (III-IV),0.31700289249420166,1.589052677154541
ISIC_0063518,NV,NV,Dark (V-VI),0.7812921404838562,0.6483966112136841
ISIC_0031328,NV,NV,Medium (III-IV),0.9537391066551208,0.24938398599624634
ISIC_0029816,NV,NV,Light (I-II),0.9835880994796753,0.11018405854701996
ISIC_0065837,NV,NV,Light (I-II),0.6264863014221191,0.922290563583374
ISIC_0028534,NV,NV,Medium (III-IV),0.9352145195007324,0.3244253098964691
ISIC_0059053,BKL,BKL,Light (I-II),0.39639806747436523,1.6661409139633179
ISIC_0014609_downsampled,BKL,BKL,Light (I-II),0.9499840140342712,0.2724305987358093
ISIC_0055630,NV,NV,Light (I-II),0.9618762731552124,0.21838857233524323
ISIC_0027139,BKL,NV,Light (I-II),0.6624703407287598,1.0873010158538818
ISIC_0028651,DF,DF,Light (I-II),0.8496673107147217,0.4847000539302826
ISIC_0060276,NV,NV,Light (I-II),0.757354736328125,0.6792831420898438
ISIC_0025059,NV,NV,Light (I-II),0.9341866970062256,0.26639196276664734
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9420828223228455,0.30441004037857056
ISIC_0028772,NV,NV,Medium (III-IV),0.9308934211730957,0.27286165952682495
ISIC_0068907,MEL,AKIEC,Light (I-II),0.5178198218345642,1.0814929008483887
ISIC_0057511,BCC,BCC,Light (I-II),0.9011716246604919,0.48364996910095215
ISIC_0027024,NV,NV,Light (I-II),0.8647574186325073,0.5855791568756104
ISIC_0068345,BCC,BCC,Light (I-II),0.5515990257263184,1.1198878288269043
ISIC_0072436,BKL,MEL,Light (I-II),0.6809481978416443,1.1102490425109863
ISIC_0028233,BKL,BKL,Light (I-II),0.6021395921707153,0.982843279838562
ISIC_0067887,AKIEC,AKIEC,Dark (V-VI),0.24997524917125702,1.6515958309173584
ISIC_0072329,NV,NV,Medium (III-IV),0.8802505731582642,0.5380566716194153
ISIC_0028396,NV,NV,Medium (III-IV),0.9803862571716309,0.10521678626537323
ISIC_0059294,MEL,NV,Light (I-II),0.4371774196624756,1.1283234357833862
ISIC_0055367,MEL,MEL,Dark (V-VI),0.7856521606445312,0.58050936460495
ISIC_0063528,MEL,MEL,Light (I-II),0.5952343940734863,1.207963228225708
ISIC_0026938,NV,NV,Light (I-II),0.881169319152832,0.46994447708129883
ISIC_0026107,BKL,NV,Light (I-II),0.4892953634262085,1.075997233390808
ISIC_0031125,BKL,NV,Light (I-II),0.47378915548324585,1.1307926177978516
ISIC_0070662,NV,NV,Light (I-II),0.9520891904830933,0.26920363306999207
ISIC_0057269,NV,NV,Light (I-II),0.9087936878204346,0.44431036710739136
ISIC_0032795,NV,NV,Light (I-II),0.9740471839904785,0.14253616333007812
ISIC_0027894,NV,NV,Light (I-II),0.9594390392303467,0.21905948221683502
ISIC_0032044,MEL,BKL,Light (I-II),0.44964277744293213,1.237331748008728
ISIC_0055066,NV,MEL,Light (I-II),0.35309338569641113,1.363344669342041
ISIC_0033363,NV,NV,Light (I-II),0.745072603225708,0.8633626699447632
ISIC_0065581,BCC,BCC,Light (I-II),0.6403717994689941,1.1924803256988525
ISIC_0033644,MEL,MEL,Dark (V-VI),0.5058488249778748,0.8801971673965454
ISIC_0014031_downsampled,BKL,BKL,Light (I-II),0.724496603012085,0.7701229453086853
ISIC_0054764,BCC,BCC,Light (I-II),0.4182288646697998,1.4008970260620117
ISIC_0033715,NV,NV,Light (I-II),0.8440667986869812,0.6516127586364746
ISIC_0063327,NV,NV,Dark (V-VI),0.4600043296813965,1.258938193321228
ISIC_0069351,NV,NV,Light (I-II),0.355376660823822,1.5128153562545776
ISIC_0030356,MEL,NV,Light (I-II),0.6517094969749451,0.7876545190811157
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.982668399810791,0.11310970038175583
ISIC_0031117,NV,NV,Light (I-II),0.8790296316146851,0.49174249172210693
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9801461696624756,0.11527284234762192
ISIC_0072496,MEL,MEL,Dark (V-VI),0.7621479034423828,0.815325915813446
ISIC_0059977,BCC,BCC,Light (I-II),0.6621865034103394,0.9817277789115906
ISIC_0033920,NV,NV,Light (I-II),0.8772174119949341,0.5379105806350708
ISIC_0072213,NV,NV,Light (I-II),0.8773862719535828,0.42995572090148926
ISIC_0058111,BKL,BKL,Medium (III-IV),0.3652079105377197,1.369590401649475
ISIC_0031178,NV,NV,Light (I-II),0.9452585577964783,0.3003871440887451
ISIC_0027059,NV,NV,Light (I-II),0.9808968305587769,0.12630560994148254
ISIC_0057737,NV,NV,Light (I-II),0.876978874206543,0.5718998908996582
ISIC_0026794,BKL,BCC,Light (I-II),0.34253042936325073,1.608783483505249
ISIC_0057551,BCC,BCC,Light (I-II),0.782717227935791,0.8546218872070312
ISIC_0032879,MEL,NV,Light (I-II),0.4320680797100067,1.2655116319656372
ISIC_0065848,BCC,BCC,Light (I-II),0.44090521335601807,1.3899757862091064
ISIC_0068659,BCC,BCC,Dark (V-VI),0.8737282752990723,0.4933392405509949
ISIC_0062899,BCC,BCC,Dark (V-VI),0.9533111453056335,0.25719153881073
ISIC_0056187,BCC,BCC,Light (I-II),0.6270405054092407,1.0450637340545654
ISIC_0057391,NV,NV,Light (I-II),0.8287688493728638,0.6579384207725525
ISIC_0033657,NV,NV,Light (I-II),0.5320865511894226,0.8059483170509338
ISIC_0028756,NV,NV,Light (I-II),0.9519118070602417,0.23577499389648438
ISIC_0033433,NV,NV,Light (I-II),0.5924188494682312,0.907561719417572
ISIC_0065301,AKIEC,BCC,Light (I-II),0.762473464012146,0.705467164516449
ISIC_0028852,NV,NV,Light (I-II),0.9680345058441162,0.17912250757217407
ISIC_0071004,NV,NV,Light (I-II),0.3477326035499573,1.6133379936218262
ISIC_0061169,NV,NV,Light (I-II),0.781519889831543,0.7686576843261719
ISIC_0029453,MEL,NV,Medium (III-IV),0.34154212474823,1.4651249647140503
ISIC_0058176,MEL,MEL,Medium (III-IV),0.7430065870285034,0.7252960205078125
ISIC_0070827,BCC,BCC,Light (I-II),0.5140218138694763,1.1555676460266113
ISIC_0034038,NV,MEL,Light (I-II),0.47237175703048706,1.1704819202423096
ISIC_0057996,MEL,BCC,Light (I-II),0.5474308133125305,1.1502779722213745
ISIC_0026641,NV,NV,Light (I-II),0.9638760089874268,0.18808723986148834
ISIC_0024836,NV,NV,Light (I-II),0.9478912353515625,0.2771850824356079
ISIC_0066453,BCC,BCC,Light (I-II),0.926910400390625,0.293889582157135
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.9067555665969849,0.42499080300331116
ISIC_0027214,NV,NV,Medium (III-IV),0.97751784324646,0.14188656210899353
ISIC_0033847,DF,DF,Light (I-II),0.929773211479187,0.314017653465271
ISIC_0024538,NV,NV,Light (I-II),0.8636142015457153,0.519919753074646
ISIC_0056002,AKIEC,AKIEC,Dark (V-VI),0.6003140211105347,1.0215842723846436
ISIC_0063795,MEL,MEL,Light (I-II),0.36407455801963806,1.6238903999328613
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9051731824874878,0.37198173999786377
ISIC_0027204,MEL,BKL,Medium (III-IV),0.4736008644104004,1.0695765018463135
ISIC_0057580,BKL,AKIEC,Light (I-II),0.3483954071998596,1.6197762489318848
ISIC_0072515,BCC,BCC,Light (I-II),0.4187983274459839,1.4466984272003174
ISIC_0030842,NV,NV,Medium (III-IV),0.8934777975082397,0.40473148226737976
ISIC_0071378,BCC,BCC,Light (I-II),0.6339244842529297,1.176805019378662
ISIC_0060615,DF,DF,Medium (III-IV),0.7317198514938354,0.9136177897453308
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.929949164390564,0.3457752764225006
ISIC_0032727,BCC,BCC,Light (I-II),0.5749481916427612,1.2595510482788086
ISIC_0034087,MEL,NV,Light (I-II),0.8186163902282715,0.5872820615768433
ISIC_0063713,NV,NV,Light (I-II),0.8684607744216919,0.5577592849731445
ISIC_0033211,NV,NV,Light (I-II),0.8120989799499512,0.7184339165687561
ISIC_0026914,NV,NV,Light (I-II),0.598330020904541,0.8443940281867981
ISIC_0033802,MEL,NV,Light (I-II),0.44021934270858765,1.2847392559051514
ISIC_0061917,BKL,MEL,Medium (III-IV),0.620180070400238,1.0157827138900757
ISIC_0060081,BCC,BCC,Light (I-II),0.9615819454193115,0.204758882522583
ISIC_0024668,NV,NV,Medium (III-IV),0.9033469557762146,0.36978548765182495
ISIC_0070710,MEL,MEL,Light (I-II),0.7176427841186523,0.7754601240158081
ISIC_0028509,NV,NV,Light (I-II),0.8017441034317017,0.6969621777534485
ISIC_0070899,VASC,VASC,Light (I-II),0.7093862891197205,1.0481983423233032
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.6792227029800415,0.7765815258026123
ISIC_0024724,NV,NV,Light (I-II),0.9908727407455444,0.06539104878902435
ISIC_0025155,MEL,MEL,Light (I-II),0.51401686668396,1.2010685205459595
ISIC_0026116,NV,NV,Light (I-II),0.9769461154937744,0.14676964282989502
ISIC_0026025,NV,NV,Medium (III-IV),0.957084059715271,0.23786550760269165
ISIC_0025384,NV,NV,Medium (III-IV),0.9399679899215698,0.3155524730682373
ISIC_0056721,MEL,MEL,Light (I-II),0.6158936023712158,1.1812254190444946
ISIC_0026755,NV,NV,Medium (III-IV),0.9028325080871582,0.4365862011909485
ISIC_0033717,MEL,NV,Light (I-II),0.827342689037323,0.6962637901306152
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.7529531717300415,0.8099664449691772
ISIC_0025517,NV,NV,Light (I-II),0.7705186605453491,0.8119009137153625
ISIC_0056940,MEL,NV,Light (I-II),0.7003006935119629,0.9812983870506287
ISIC_0030182,NV,NV,Light (I-II),0.5177845358848572,1.2157546281814575
ISIC_0033948,NV,NV,Light (I-II),0.9020932912826538,0.41965246200561523
ISIC_0064786,BKL,BCC,Medium (III-IV),0.47380372881889343,1.1584872007369995
ISIC_0070395,NV,NV,Light (I-II),0.8458676338195801,0.5932338237762451
ISIC_0034280,BKL,BKL,Light (I-II),0.4510137736797333,0.9956860542297363
ISIC_0072914,BCC,BCC,Dark (V-VI),0.8945056796073914,0.49738168716430664
ISIC_0067014,BKL,BKL,Dark (V-VI),0.2549203634262085,1.6737167835235596
ISIC_0030362,NV,NV,Light (I-II),0.8654972910881042,0.4544917345046997
ISIC_0029319,MEL,NV,Light (I-II),0.5056337118148804,1.0896196365356445
ISIC_0032840,MEL,MEL,Light (I-II),0.5728012919425964,1.2983835935592651
ISIC_0065471,NV,BKL,Medium (III-IV),0.37962913513183594,1.5662964582443237
ISIC_0025505,NV,NV,Light (I-II),0.6726190447807312,0.860716700553894
ISIC_0058891,NV,NV,Light (I-II),0.6124365925788879,1.2509044408798218
ISIC_0030446,BCC,DF,Light (I-II),0.38337835669517517,1.5749150514602661
ISIC_0009991,NV,NV,Light (I-II),0.970491886138916,0.1714165359735489
ISIC_0060643,BCC,BCC,Light (I-II),0.4597195088863373,1.5023874044418335
ISIC_0060687,BCC,BCC,Light (I-II),0.5443968772888184,1.2640326023101807
ISIC_0072802,NV,DF,Light (I-II),0.6132248640060425,1.0126581192016602
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9803867340087891,0.11787914484739304
ISIC_0024796,NV,NV,Medium (III-IV),0.9724327921867371,0.1602076143026352
ISIC_0031921,NV,NV,Medium (III-IV),0.985711932182312,0.09486415982246399
ISIC_0024415,NV,NV,Dark (V-VI),0.9872617125511169,0.08735673874616623
ISIC_0060019,NV,DF,Light (I-II),0.5150337219238281,1.2906211614608765
ISIC_0026213,BCC,BCC,Light (I-II),0.9440699815750122,0.27240777015686035
ISIC_0033940,NV,NV,Light (I-II),0.9674472212791443,0.18648093938827515
ISIC_0000489,NV,NV,Light (I-II),0.823886513710022,0.6805781126022339
ISIC_0028068,NV,NV,Medium (III-IV),0.9887243509292603,0.07753534615039825
ISIC_0066446,VASC,BCC,Light (I-II),0.26253655552864075,1.664829969406128
ISIC_0058715,NV,NV,Light (I-II),0.6646361351013184,1.0504059791564941
ISIC_0072094,NV,NV,Light (I-II),0.4061525762081146,1.4410433769226074
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.7411552667617798,0.6426275968551636
ISIC_0055075,BCC,BCC,Dark (V-VI),0.8034645318984985,0.6541563272476196
ISIC_0028047,NV,NV,Light (I-II),0.9741209745407104,0.15011544525623322
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.4970857799053192,0.9060668349266052
ISIC_0024643,BKL,BKL,Light (I-II),0.8000720739364624,0.6442958116531372
ISIC_0071369,BCC,MEL,Light (I-II),0.50223708152771,0.9671328067779541
ISIC_0062589,MEL,BCC,Light (I-II),0.3530416488647461,1.4280649423599243
ISIC_0069601,BCC,BCC,Light (I-II),0.863227128982544,0.6101393699645996
ISIC_0070961,MEL,NV,Light (I-II),0.9520012140274048,0.24623695015907288
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.8713683485984802,0.553627610206604
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.30797281861305237,1.5408304929733276
ISIC_0000374,NV,NV,Light (I-II),0.5241464972496033,0.9556113481521606
ISIC_0059906,NV,NV,Light (I-II),0.4849868714809418,0.9584474563598633
ISIC_0030320,NV,NV,Medium (III-IV),0.9652543067932129,0.18190565705299377
ISIC_0053629,NV,NV,Light (I-II),0.8293911814689636,0.6726352572441101
ISIC_0068504,BKL,MEL,Dark (V-VI),0.36271175742149353,1.3882908821105957
ISIC_0011084,NV,BCC,Medium (III-IV),0.28479430079460144,1.6621595621109009
ISIC_0027841,NV,NV,Light (I-II),0.9843435287475586,0.10762044787406921
ISIC_0063549,NV,NV,Medium (III-IV),0.5562387704849243,0.8406884670257568
ISIC_0062052,BCC,BCC,Light (I-II),0.5350804328918457,1.4833159446716309
ISIC_0056782,NV,NV,Light (I-II),0.5645198822021484,0.8245722055435181
ISIC_0070295,BCC,BKL,Light (I-II),0.4924107789993286,1.3163262605667114
ISIC_0067508,BCC,BCC,Light (I-II),0.6921094655990601,0.9745908379554749
ISIC_0025701,NV,NV,Light (I-II),0.9603988528251648,0.22501718997955322
ISIC_0029917,BCC,BCC,Light (I-II),0.8704048991203308,0.5771560668945312
ISIC_0031887,NV,NV,Light (I-II),0.8923212885856628,0.4603569507598877
ISIC_0030836,NV,NV,Medium (III-IV),0.9057189226150513,0.37497419118881226
ISIC_0032370,NV,NV,Medium (III-IV),0.9926251173019409,0.0551469624042511
ISIC_0072951,BCC,BCC,Light (I-II),0.8851206302642822,0.43142855167388916
ISIC_0033024,MEL,MEL,Light (I-II),0.6252968311309814,1.2250843048095703
ISIC_0058063,MEL,MEL,Light (I-II),0.8214913606643677,0.7033089399337769
ISIC_0061423,BKL,BKL,Light (I-II),0.9951185584068298,0.037070468068122864
ISIC_0000160,MEL,MEL,Medium (III-IV),0.8222832679748535,0.568536102771759
ISIC_0031068,NV,NV,Dark (V-VI),0.9853689074516296,0.09659267961978912
ISIC_0068728,NV,NV,Light (I-II),0.7365689277648926,0.8410047292709351
ISIC_0066733,MEL,NV,Light (I-II),0.4648624658584595,1.1774591207504272
ISIC_0028530,NV,NV,Light (I-II),0.9917188882827759,0.059801630675792694
ISIC_0067211,NV,NV,Light (I-II),0.8109635710716248,0.7848190665245056
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.8648020625114441,0.5412958860397339
ISIC_0062369,BKL,NV,Dark (V-VI),0.3132562041282654,1.6896573305130005
ISIC_0072785,MEL,MEL,Medium (III-IV),0.8470494747161865,0.6385725140571594
ISIC_0061307,AKIEC,BCC,Light (I-II),0.8861562609672546,0.5171144604682922
ISIC_0024851,BKL,MEL,Light (I-II),0.5282344222068787,1.1743882894515991
ISIC_0058065,BCC,BCC,Light (I-II),0.244099423289299,1.7166752815246582
ISIC_0059808,MEL,DF,Light (I-II),0.31927090883255005,1.7006146907806396
ISIC_0072439,MEL,NV,Medium (III-IV),0.6132997274398804,1.0662755966186523
ISIC_0067117,BKL,BKL,Medium (III-IV),0.5223450660705566,1.0229688882827759
ISIC_0029875,NV,NV,Light (I-II),0.938104510307312,0.3195837140083313
ISIC_0027237,NV,NV,Medium (III-IV),0.6819167137145996,1.0125539302825928
ISIC_0064563,MEL,MEL,Light (I-II),0.7926763892173767,0.7399399876594543
ISIC_0055893,BCC,NV,Light (I-II),0.43623289465904236,1.5827178955078125
ISIC_0057015,MEL,MEL,Light (I-II),0.3219113051891327,1.5845227241516113
ISIC_0025544,NV,NV,Light (I-II),0.9741411209106445,0.15134261548519135
ISIC_0071895,NV,BCC,Dark (V-VI),0.6039249897003174,1.1511719226837158
ISIC_0030153,NV,NV,Light (I-II),0.9628000259399414,0.20652024447917938
ISIC_0027594,NV,NV,Light (I-II),0.9354640245437622,0.32270270586013794
ISIC_0032607,NV,NV,Light (I-II),0.9680976271629333,0.18551728129386902
ISIC_0067227,NV,NV,Light (I-II),0.9208313822746277,0.3879162073135376
ISIC_0070463,MEL,MEL,Light (I-II),0.906815230846405,0.4220646917819977
ISIC_0025210,NV,NV,Medium (III-IV),0.7796378135681152,0.6942052245140076
ISIC_0033429,MEL,MEL,Light (I-II),0.5984028577804565,0.9727078676223755
ISIC_0025228,NV,NV,Light (I-II),0.6226108074188232,1.040513038635254
ISIC_0053474,BCC,BCC,Light (I-II),0.9927191734313965,0.05278215557336807
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.4109657406806946,1.5181974172592163
ISIC_0062748,NV,NV,Dark (V-VI),0.3646702170372009,1.5542877912521362
ISIC_0063866,MEL,MEL,Light (I-II),0.6156777143478394,1.0919814109802246
ISIC_0058587,NV,NV,Light (I-II),0.6464568376541138,0.9306188821792603
ISIC_0066001,MEL,NV,Light (I-II),0.7904918193817139,0.7887099981307983
ISIC_0070070,MEL,MEL,Light (I-II),0.5541941523551941,1.0914349555969238
ISIC_0069510,NV,NV,Light (I-II),0.8526691198348999,0.5513122081756592
ISIC_0030311,NV,NV,Light (I-II),0.7486947774887085,0.9207580089569092
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.8925044536590576,0.5037924647331238
ISIC_0026185,NV,NV,Light (I-II),0.9870607256889343,0.09127386659383774
ISIC_0032388,NV,NV,Light (I-II),0.7362216711044312,0.7064886093139648
ISIC_0063072,MEL,BCC,Light (I-II),0.4529232978820801,1.1409502029418945
ISIC_0029442,NV,NV,Medium (III-IV),0.9728550910949707,0.1666947901248932
ISIC_0024831,NV,NV,Light (I-II),0.7219545245170593,0.9858809113502502
ISIC_0026780,NV,NV,Light (I-II),0.9527315497398376,0.2605403959751129
ISIC_0065924,NV,NV,Light (I-II),0.6460697650909424,0.9863836765289307
ISIC_0026004,NV,NV,Medium (III-IV),0.990337073802948,0.06942352652549744
ISIC_0000543,NV,NV,Light (I-II),0.9180237650871277,0.3384217619895935
ISIC_0027513,BKL,BKL,Light (I-II),0.5848097801208496,1.1876757144927979
ISIC_0070717,BCC,BCC,Light (I-II),0.7071089148521423,0.9979958534240723
ISIC_0068528,MEL,NV,Light (I-II),0.6113241314888,1.1083600521087646
ISIC_0030580,NV,MEL,Light (I-II),0.37361404299736023,1.4945743083953857
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.7082049250602722,0.7483502626419067
ISIC_0031460,NV,NV,Light (I-II),0.7197739481925964,0.6760998368263245
ISIC_0033108,NV,NV,Light (I-II),0.9296431541442871,0.3531182110309601
ISIC_0070399,NV,NV,Light (I-II),0.5379672050476074,1.2104623317718506
ISIC_0058709,BCC,BCC,Dark (V-VI),0.5959954261779785,1.2339704036712646
ISIC_0026867,BKL,NV,Medium (III-IV),0.8725948333740234,0.48846927285194397
ISIC_0026700,NV,NV,Light (I-II),0.9893522262573242,0.075362928211689
ISIC_0063014,BKL,BKL,Light (I-II),0.7776543498039246,0.6708174347877502
ISIC_0061244,MEL,MEL,Light (I-II),0.7098488807678223,0.8167994022369385
ISIC_0069992,NV,NV,Light (I-II),0.5462191700935364,1.3498115539550781
ISIC_0029741,BKL,BKL,Light (I-II),0.9715494513511658,0.1632676124572754
ISIC_0010334,NV,NV,Light (I-II),0.9048304557800293,0.44728514552116394
