image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0014337_downsampled,MEL,MEL,Medium (III-IV),0.9205703735351562,0.3127169609069824
ISIC_0056009,NV,NV,Light (I-II),0.969542920589447,0.13770587742328644
ISIC_0070216,NV,BKL,Light (I-II),0.8517112731933594,0.47672754526138306
ISIC_0025180,BKL,BKL,Light (I-II),0.7785201072692871,0.5440949201583862
ISIC_0065368,BCC,BCC,Medium (III-IV),0.9826368689537048,0.09478884935379028
ISIC_0030629,NV,NV,Light (I-II),0.9993902444839478,0.005765707232058048
ISIC_0054695,NV,NV,Light (I-II),0.9856406450271606,0.07746676355600357
ISIC_0054178,AKIEC,AKIEC,Light (I-II),0.8793763518333435,0.4728274345397949
ISIC_0012386_downsampled,BKL,BKL,Light (I-II),0.9883158206939697,0.07405908405780792
ISIC_0025382,NV,NV,Medium (III-IV),0.9995231628417969,0.004742949269711971
ISIC_0066529,NV,NV,Light (I-II),0.9510657787322998,0.21635702252388
ISIC_0011211,NV,NV,Light (I-II),0.9855381846427917,0.08445955067873001
ISIC_0069885,BKL,NV,Dark (V-VI),0.49871084094047546,0.9582120776176453
ISIC_0055647,BCC,BCC,Light (I-II),0.9624764323234558,0.18806156516075134
ISIC_0031014,NV,NV,Light (I-II),0.9749149680137634,0.1231226995587349
ISIC_0067992,BKL,BKL,Light (I-II),0.5299479961395264,1.2107880115509033
ISIC_0029743,NV,NV,Light (I-II),0.9958681464195251,0.028652511537075043
ISIC_0025881,NV,NV,Light (I-II),0.9425336718559265,0.2630179524421692
ISIC_0026829,BCC,NV,Light (I-II),0.7192732691764832,0.7187032699584961
ISIC_0028548,MEL,MEL,Light (I-II),0.5619608163833618,0.9003960490226746
ISIC_0014682_downsampled,NV,NV,Medium (III-IV),0.9916240572929382,0.051379669457674026
ISIC_0025612,VASC,VASC,Dark (V-VI),0.9910955429077148,0.05265623703598976
ISIC_0054993,BCC,BCC,Dark (V-VI),0.8760697841644287,0.4613580107688904
ISIC_0029847,BCC,NV,Light (I-II),0.4810121953487396,1.2895138263702393
ISIC_0012478_downsampled,BKL,BKL,Dark (V-VI),0.9531238079071045,0.22734972834587097
ISIC_0053466,NV,NV,Light (I-II),0.9916749000549316,0.058098115026950836
ISIC_0056969,MEL,MEL,Medium (III-IV),0.4598343074321747,1.390944480895996
ISIC_0054730,NV,NV,Light (I-II),0.9737687110900879,0.14394986629486084
ISIC_0012550_downsampled,NV,NV,Dark (V-VI),0.801618218421936,0.5149413347244263
ISIC_0000232,NV,NV,Light (I-II),0.9902531504631042,0.058746106922626495
ISIC_0031042,NV,NV,Light (I-II),0.8002479076385498,0.5575324296951294
ISIC_0073082,BCC,BCC,Medium (III-IV),0.997179388999939,0.021761292591691017
ISIC_0009951,NV,DF,Light (I-II),0.5545219779014587,0.9125218391418457
ISIC_0058900,BCC,BCC,Light (I-II),0.9480692148208618,0.2216687649488449
ISIC_0034063,NV,NV,Light (I-II),0.8606361150741577,0.4936088025569916
ISIC_0065204,NV,NV,Light (I-II),0.676762044429779,0.7578417658805847
ISIC_0054925,NV,NV,Light (I-II),0.9655723571777344,0.15134115517139435
ISIC_0072224,BKL,BKL,Light (I-II),0.5939502716064453,1.269486427307129
ISIC_0062575,MEL,MEL,Dark (V-VI),0.9984158277511597,0.013311576098203659
ISIC_0028529,NV,NV,Light (I-II),0.9721807241439819,0.14785762131214142
ISIC_0032511,MEL,MEL,Dark (V-VI),0.6393352150917053,1.055213212966919
ISIC_0063760,BKL,BKL,Light (I-II),0.4905681610107422,1.312924861907959
ISIC_0070027,BCC,BCC,Dark (V-VI),0.9186572432518005,0.38863930106163025
ISIC_0029165,NV,NV,Medium (III-IV),0.9952152967453003,0.03709960728883743
ISIC_0067087,BCC,BCC,Dark (V-VI),0.900653064250946,0.43858838081359863
ISIC_0014727_downsampled,MEL,BKL,Light (I-II),0.5453606843948364,1.1808582544326782
ISIC_0024907,NV,NV,Light (I-II),0.9914509654045105,0.05481003224849701
ISIC_0032899,NV,NV,Light (I-II),0.7355042695999146,0.5984581708908081
ISIC_0072662,BCC,BCC,Light (I-II),0.9770049452781677,0.140000581741333
ISIC_0012803_downsampled,NV,BKL,Light (I-II),0.6740537881851196,0.767840564250946
ISIC_0067784,BCC,AKIEC,Medium (III-IV),0.4939851462841034,1.0996692180633545
ISIC_0025052,NV,NV,Light (I-II),0.9981188774108887,0.015798918902873993
ISIC_0029908,NV,NV,Dark (V-VI),0.995521068572998,0.030575059354305267
ISIC_0065675,MEL,MEL,Light (I-II),0.8494524359703064,0.5063371062278748
ISIC_0058927,BKL,BKL,Light (I-II),0.8156148195266724,0.6408056020736694
ISIC_0024818,NV,NV,Light (I-II),0.9486011862754822,0.2328980267047882
ISIC_0026643,BCC,BCC,Medium (III-IV),0.5018624067306519,1.2522494792938232
ISIC_0012692_downsampled,NV,NV,Medium (III-IV),0.9929261207580566,0.046425942331552505
ISIC_0011079,NV,NV,Light (I-II),0.9975878596305847,0.017951766029000282
ISIC_0063317,BKL,NV,Light (I-II),0.45024383068084717,1.1779824495315552
ISIC_0069706,MEL,MEL,Light (I-II),0.8978409171104431,0.42704862356185913
ISIC_0062578,NV,NV,Light (I-II),0.8712894320487976,0.555688738822937
ISIC_0056982,NV,NV,Light (I-II),0.5615029335021973,0.714292049407959
ISIC_0027679,NV,NV,Dark (V-VI),0.9984630942344666,0.012602170929312706
ISIC_0055765,BCC,BCC,Light (I-II),0.4797099232673645,1.1689460277557373
ISIC_0061583,MEL,NV,Light (I-II),0.823370635509491,0.4756844937801361
ISIC_0059690,BCC,BCC,Dark (V-VI),0.387508362531662,1.2383686304092407
ISIC_0062816,MEL,NV,Dark (V-VI),0.9607272148132324,0.21657001972198486
ISIC_0030649,BKL,BCC,Light (I-II),0.6407470703125,0.9418545961380005
ISIC_0025214,NV,MEL,Medium (III-IV),0.49794113636016846,1.249554991722107
ISIC_0000491,NV,NV,Light (I-II),0.9935805201530457,0.040817033499479294
ISIC_0064036,NV,NV,Light (I-II),0.9792819023132324,0.10694318264722824
ISIC_0028156,MEL,BKL,Light (I-II),0.5064412951469421,1.1931532621383667
ISIC_0028388,BKL,MEL,Light (I-II),0.3248545229434967,1.3683867454528809
ISIC_0063321,NV,NV,Dark (V-VI),0.9507743716239929,0.23007750511169434
ISIC_0057028,NV,NV,Light (I-II),0.9827468395233154,0.11160077154636383
ISIC_0029491,NV,NV,Light (I-II),0.8779598474502563,0.3909029960632324
ISIC_0059000,NV,NV,Light (I-II),0.6725160479545593,0.6903097033500671
ISIC_0025692,NV,NV,Light (I-II),0.9994957447052002,0.004922135733067989
ISIC_0060162,BCC,BCC,Light (I-II),0.999778151512146,0.0024426719173789024
ISIC_0026642,NV,NV,Light (I-II),0.9943138360977173,0.03653533756732941
ISIC_0014603_downsampled,BKL,BKL,Light (I-II),0.9968396425247192,0.022579040378332138
ISIC_0033373,NV,BKL,Light (I-II),0.9218012690544128,0.35313111543655396
ISIC_0029652,MEL,MEL,Light (I-II),0.42062339186668396,1.3158700466156006
ISIC_0071039,NV,NV,Light (I-II),0.9981149435043335,0.014813211746513844
ISIC_0063515,BCC,NV,Light (I-II),0.7248862981796265,0.7945351004600525
ISIC_0067809,NV,NV,Medium (III-IV),0.9708499312400818,0.1343453824520111
ISIC_0024973,DF,BCC,Light (I-II),0.5383138060569763,0.9992431998252869
ISIC_0066013,BKL,BCC,Light (I-II),0.9916815161705017,0.054155439138412476
ISIC_0060981,BCC,BCC,Dark (V-VI),0.99589604139328,0.029130738228559494
ISIC_0061558,NV,NV,Light (I-II),0.98332279920578,0.0976506695151329
ISIC_0012233_downsampled,NV,NV,Medium (III-IV),0.9915427565574646,0.05487525835633278
ISIC_0061134,MEL,MEL,Light (I-II),0.7961076498031616,0.6800897717475891
ISIC_0056826,BCC,BCC,Light (I-II),0.8669136762619019,0.5425118207931519
ISIC_0056543,NV,NV,Light (I-II),0.8885218501091003,0.48244941234588623
ISIC_0028679,NV,NV,Light (I-II),0.9010220766067505,0.3279973864555359
ISIC_0066666,MEL,MEL,Dark (V-VI),0.9984748363494873,0.012793665751814842
ISIC_0031864,NV,NV,Light (I-II),0.9966121912002563,0.025906095281243324
ISIC_0071389,NV,NV,Light (I-II),0.9644640684127808,0.1868106722831726
ISIC_0027158,NV,NV,Medium (III-IV),0.999252200126648,0.0065020970068871975
ISIC_0057442,BCC,BCC,Light (I-II),0.8682688474655151,0.5178120136260986
ISIC_0028551,NV,NV,Light (I-II),0.9571870565414429,0.2125363051891327
ISIC_0032873,MEL,MEL,Light (I-II),0.983924388885498,0.08863431215286255
ISIC_0027932,NV,NV,Light (I-II),0.9866454601287842,0.08729898929595947
ISIC_0069610,NV,BCC,Medium (III-IV),0.5546570420265198,1.2259724140167236
ISIC_0030483,NV,NV,Medium (III-IV),0.997644305229187,0.01848096214234829
ISIC_0062601,BCC,BCC,Dark (V-VI),0.7781838774681091,0.6978534460067749
ISIC_0025234,MEL,BCC,Light (I-II),0.6777112483978271,0.7702221274375916
ISIC_0032616,NV,NV,Light (I-II),0.9997974634170532,0.0022027543745934963
ISIC_0031169,BCC,BCC,Light (I-II),0.9866805076599121,0.080947145819664
ISIC_0061500,NV,NV,Light (I-II),0.996513307094574,0.025185734033584595
ISIC_0059688,BCC,BCC,Light (I-II),0.9147473573684692,0.3448459506034851
ISIC_0053826,AKIEC,MEL,Light (I-II),0.48965001106262207,1.3686670064926147
ISIC_0031066,NV,NV,Medium (III-IV),0.9967269897460938,0.02437589131295681
ISIC_0065882,NV,NV,Light (I-II),0.7520269155502319,0.5635614395141602
ISIC_0009948,NV,NV,Light (I-II),0.4694712162017822,1.312225580215454
ISIC_0034258,NV,NV,Light (I-II),0.9850165843963623,0.0891423374414444
ISIC_0064011,NV,MEL,Light (I-II),0.5063871145248413,0.7330847978591919
ISIC_0033932,NV,NV,Light (I-II),0.6906533241271973,0.8806577324867249
ISIC_0025414,MEL,MEL,Light (I-II),0.7583020925521851,0.8541184663772583
ISIC_0025399,NV,NV,Light (I-II),0.9998399615287781,0.0016074592713266611
ISIC_0072167,NV,NV,Light (I-II),0.9843303561210632,0.08586086332798004
ISIC_0055420,NV,NV,Light (I-II),0.6667253375053406,0.789300799369812
ISIC_0071683,BKL,NV,Light (I-II),0.620345950126648,1.157943606376648
ISIC_0014863_downsampled,NV,NV,Medium (III-IV),0.9889635443687439,0.06267058849334717
ISIC_0068280,MEL,BKL,Light (I-II),0.34263941645622253,1.439862608909607
ISIC_0059211,AKIEC,BCC,Light (I-II),0.9626753330230713,0.2109360694885254
ISIC_0068607,AKIEC,BKL,Dark (V-VI),0.536695122718811,1.189822793006897
ISIC_0025040,BKL,NV,Light (I-II),0.980508029460907,0.105954609811306
ISIC_0068300,NV,NV,Dark (V-VI),0.9638562202453613,0.18590191006660461
ISIC_0066607,NV,VASC,Light (I-II),0.878137469291687,0.39878010749816895
ISIC_0072218,MEL,MEL,Light (I-II),0.9849200248718262,0.08940255641937256
ISIC_0056101,AKIEC,AKIEC,Medium (III-IV),0.8100249171257019,0.5690767765045166
ISIC_0002206_downsampled,NV,NV,Light (I-II),0.9990789294242859,0.008775579743087292
ISIC_0033539,BKL,DF,Light (I-II),0.5851589441299438,1.2113995552062988
ISIC_0025572,NV,NV,Light (I-II),0.9920270442962646,0.057648323476314545
ISIC_0069316,BKL,VASC,Light (I-II),0.6794178485870361,1.051062822341919
ISIC_0068992,NV,NV,Light (I-II),0.8719143271446228,0.5743252635002136
ISIC_0027049,NV,NV,Light (I-II),0.9627251625061035,0.18988476693630219
ISIC_0000154_downsampled,MEL,NV,Light (I-II),0.6705572605133057,0.7311586737632751
ISIC_0065033,NV,NV,Light (I-II),0.9329835772514343,0.25756150484085083
ISIC_0053702,MEL,MEL,Light (I-II),0.9927194118499756,0.045610155910253525
ISIC_0024684,NV,NV,Light (I-II),0.981440544128418,0.10281220823526382
ISIC_0029792,NV,NV,Light (I-II),0.9787518978118896,0.11009766906499863
ISIC_0059109,BKL,MEL,Light (I-II),0.4887195825576782,0.9128150343894958
ISIC_0058430,NV,NV,Light (I-II),0.5802443027496338,0.9278918504714966
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.98358154296875,0.1023554801940918
ISIC_0066211,NV,NV,Light (I-II),0.9001637697219849,0.4217342734336853
ISIC_0069110,NV,NV,Medium (III-IV),0.8843538165092468,0.3703785836696625
ISIC_0012708_downsampled,NV,NV,Medium (III-IV),0.7457669973373413,0.5942896008491516
ISIC_0057884,MEL,MEL,Light (I-II),0.6255134344100952,1.1269665956497192
ISIC_0029587,NV,NV,Light (I-II),0.9987792372703552,0.009923458099365234
ISIC_0057157,AKIEC,AKIEC,Dark (V-VI),0.9833533763885498,0.10645883530378342
ISIC_0061732,NV,MEL,Light (I-II),0.9919986724853516,0.05291053652763367
ISIC_0071343,NV,NV,Medium (III-IV),0.8229321241378784,0.6997512578964233
ISIC_0068628,MEL,NV,Light (I-II),0.9490827322006226,0.20695100724697113
ISIC_0063640,BCC,BCC,Light (I-II),0.4290032386779785,1.2001605033874512
ISIC_0056626,MEL,NV,Medium (III-IV),0.691349446773529,0.714601457118988
ISIC_0065751,BCC,BCC,Dark (V-VI),0.42257654666900635,1.141728162765503
ISIC_0028172,NV,NV,Light (I-II),0.9981971979141235,0.01475263386964798
ISIC_0066702,BCC,NV,Light (I-II),0.6131171584129333,0.8866016268730164
ISIC_0024514,NV,NV,Light (I-II),0.8088819980621338,0.5959901809692383
ISIC_0024496,MEL,NV,Light (I-II),0.6870285868644714,0.7247980237007141
ISIC_0033490,BKL,BKL,Light (I-II),0.9965750575065613,0.02487170696258545
ISIC_0014274_downsampled,NV,NV,Dark (V-VI),0.8686167597770691,0.4924143850803375
ISIC_0065102,NV,NV,Light (I-II),0.9107908010482788,0.33575335144996643
ISIC_0025008,NV,NV,Light (I-II),0.6736277937889099,0.9873738288879395
ISIC_0033058,NV,NV,Light (I-II),0.8365784883499146,0.56666100025177
ISIC_0054281,NV,NV,Light (I-II),0.9779500961303711,0.12937290966510773
ISIC_0066180,AKIEC,AKIEC,Light (I-II),0.7672427892684937,0.7163189649581909
ISIC_0027564,NV,NV,Light (I-II),0.976467490196228,0.12287110090255737
ISIC_0015981_downsampled,NV,NV,Light (I-II),0.976096510887146,0.12975706160068512
ISIC_0031127,NV,NV,Light (I-II),0.9327937364578247,0.30039286613464355
ISIC_0026115,MEL,MEL,Light (I-II),0.638210654258728,0.9043577909469604
ISIC_0065397,BCC,BCC,Light (I-II),0.9907397627830505,0.06359986960887909
ISIC_0026371,NV,NV,Light (I-II),0.9883367419242859,0.0681731328368187
ISIC_0071739,NV,BCC,Dark (V-VI),0.8770097494125366,0.4719395637512207
ISIC_0064925,MEL,MEL,Light (I-II),0.8310908675193787,0.5183358788490295
ISIC_0032973,NV,NV,Light (I-II),0.8450112342834473,0.4743956923484802
ISIC_0060007,BCC,BCC,Medium (III-IV),0.5752142667770386,0.9962402582168579
ISIC_0054975,BCC,NV,Dark (V-VI),0.46616071462631226,1.118031620979309
ISIC_0070812,BKL,NV,Light (I-II),0.4827597141265869,1.0063668489456177
ISIC_0072433,BCC,BCC,Dark (V-VI),0.4586731791496277,1.2970185279846191
ISIC_0033531,BKL,BKL,Light (I-II),0.9782213568687439,0.12616093456745148
ISIC_0062028,NV,MEL,Light (I-II),0.4845198094844818,1.174489140510559
ISIC_0054277,NV,NV,Light (I-II),0.6185507774353027,1.141359567642212
ISIC_0025580,NV,NV,Light (I-II),0.9917203783988953,0.05699310824275017
ISIC_0065324,MEL,MEL,Light (I-II),0.9844200611114502,0.09035015851259232
ISIC_0060443,NV,NV,Light (I-II),0.8642615079879761,0.42863935232162476
ISIC_0062571,BKL,AKIEC,Light (I-II),0.6691380739212036,1.0712217092514038
ISIC_0060419,NV,NV,Light (I-II),0.9829586744308472,0.09634427726268768
ISIC_0033205,BCC,BCC,Light (I-II),0.7992724180221558,0.5850712060928345
ISIC_0029177,DF,DF,Light (I-II),0.9756383299827576,0.13456684350967407
ISIC_0031867,NV,NV,Dark (V-VI),0.9401510953903198,0.24075128138065338
ISIC_0069668,MEL,BKL,Light (I-II),0.6319683790206909,1.0309085845947266
ISIC_0070400,MEL,MEL,Light (I-II),0.5547025203704834,1.2143490314483643
ISIC_0015274_downsampled,NV,NV,Dark (V-VI),0.9960454702377319,0.028333302587270737
ISIC_0055206,BCC,BCC,Dark (V-VI),0.6608139872550964,1.0557966232299805
ISIC_0013333_downsampled,BKL,NV,Dark (V-VI),0.758224606513977,0.6860105991363525
ISIC_0000049_downsampled,MEL,MEL,Light (I-II),0.9014072418212891,0.33438292145729065
ISIC_0060487,MEL,BCC,Light (I-II),0.668709933757782,0.9191636443138123
ISIC_0025870,NV,NV,Light (I-II),0.7494413256645203,0.5717061758041382
ISIC_0067753,BCC,NV,Light (I-II),0.638787031173706,1.0160473585128784
ISIC_0064418,NV,NV,Medium (III-IV),0.9701162576675415,0.15288105607032776
ISIC_0030533,BKL,NV,Light (I-II),0.4375622272491455,1.48292875289917
ISIC_0062659,BCC,BCC,Light (I-II),0.471472829580307,1.2278364896774292
ISIC_0029649,NV,NV,Light (I-II),0.9939637184143066,0.037026699632406235
ISIC_0014554_downsampled,BKL,BKL,Dark (V-VI),0.9736408591270447,0.12342801690101624
ISIC_0031124,NV,NV,Light (I-II),0.9945011138916016,0.038713861256837845
ISIC_0012228_downsampled,NV,NV,Medium (III-IV),0.6033772826194763,0.9631372690200806
ISIC_0028550,BKL,NV,Medium (III-IV),0.37124204635620117,1.4194154739379883
ISIC_0027956,MEL,NV,Light (I-II),0.8789350390434265,0.4052504599094391
ISIC_0071325,NV,NV,Light (I-II),0.9408276081085205,0.2303280532360077
ISIC_0033869,AKIEC,BKL,Light (I-II),0.7154109477996826,0.9107319712638855
ISIC_0030477,NV,NV,Light (I-II),0.9978663325309753,0.015779733657836914
ISIC_0054724,BKL,MEL,Light (I-II),0.41679954528808594,1.0983383655548096
ISIC_0026606,BKL,NV,Light (I-II),0.857566773891449,0.5505064129829407
ISIC_0056603,NV,NV,Light (I-II),0.5367093682289124,0.7984597682952881
ISIC_0026321,BCC,NV,Light (I-II),0.7617573142051697,0.7918509244918823
ISIC_0070844,BCC,BCC,Light (I-II),0.9735263586044312,0.15382762253284454
ISIC_0072729,NV,MEL,Light (I-II),0.9943954944610596,0.04124784097075462
ISIC_0026093,NV,NV,Medium (III-IV),0.9930905103683472,0.049276307225227356
ISIC_0032929,BKL,BKL,Light (I-II),0.6975558996200562,0.7977997064590454
ISIC_0063611,NV,NV,Light (I-II),0.8433946371078491,0.5273070931434631
ISIC_0012516_downsampled,BKL,BKL,Dark (V-VI),0.9661094546318054,0.1686416119337082
ISIC_0059626,NV,NV,Light (I-II),0.9801826477050781,0.11410005390644073
ISIC_0070302,AKIEC,BCC,Light (I-II),0.9916023015975952,0.05789679288864136
ISIC_0015944_downsampled,NV,NV,Dark (V-VI),0.9754030108451843,0.1310269981622696
ISIC_0032718,MEL,MEL,Light (I-II),0.5639910101890564,1.189369559288025
ISIC_0033979,BCC,BKL,Light (I-II),0.571114718914032,1.3201944828033447
ISIC_0059988,BCC,BCC,Light (I-II),0.9615511298179626,0.2063717395067215
ISIC_0061378,MEL,MEL,Light (I-II),0.9116452932357788,0.3927888870239258
ISIC_0059918,BKL,BCC,Medium (III-IV),0.9695166945457458,0.14794933795928955
ISIC_0029583,NV,NV,Medium (III-IV),0.9654580354690552,0.18809613585472107
ISIC_0029125,NV,NV,Light (I-II),0.8832743167877197,0.3719170391559601
ISIC_0014131_downsampled,NV,NV,Medium (III-IV),0.9172161817550659,0.38612765073776245
ISIC_0024883,BKL,NV,Light (I-II),0.9695442914962769,0.16733603179454803
ISIC_0054194,MEL,MEL,Light (I-II),0.8446782827377319,0.5719293355941772
ISIC_0057168,BCC,BCC,Light (I-II),0.9725078344345093,0.1488271951675415
ISIC_0063664,MEL,NV,Light (I-II),0.7271738052368164,0.6347996592521667
ISIC_0071013,BKL,BKL,Medium (III-IV),0.7162215709686279,0.7021084427833557
ISIC_0064544,BCC,BCC,Light (I-II),0.9571976661682129,0.20086024701595306
ISIC_0014712_downsampled,BKL,NV,Light (I-II),0.6580922603607178,0.8548046350479126
ISIC_0060536,NV,MEL,Light (I-II),0.6449707746505737,0.9185972213745117
ISIC_0025488,NV,NV,Light (I-II),0.9753095507621765,0.13875865936279297
ISIC_0033435,NV,NV,Light (I-II),0.9982325434684753,0.014265492558479309
ISIC_0056370,NV,NV,Light (I-II),0.7829651236534119,0.6163673400878906
ISIC_0025174,NV,NV,Light (I-II),0.9977940917015076,0.016419049352407455
ISIC_0060879,BKL,MEL,Light (I-II),0.5213069915771484,0.9663798809051514
ISIC_0028653,BCC,NV,Light (I-II),0.5269113779067993,0.9015879034996033
ISIC_0063935,NV,BKL,Medium (III-IV),0.5392231941223145,1.1562180519104004
ISIC_0014527_downsampled,MEL,MEL,Light (I-II),0.6890004873275757,0.7801475524902344
ISIC_0053678,BCC,BCC,Light (I-II),0.975654125213623,0.14181222021579742
ISIC_0058775,BCC,BCC,Dark (V-VI),0.96607506275177,0.18173101544380188
ISIC_0026003,NV,NV,Light (I-II),0.9952006340026855,0.03691795840859413
ISIC_0027671,NV,NV,Light (I-II),0.9604443311691284,0.1780836135149002
ISIC_0025809,NV,NV,Light (I-II),0.8234150409698486,0.525550127029419
ISIC_0068082,NV,NV,Light (I-II),0.8529660105705261,0.4523642063140869
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.9578602313995361,0.1886240392923355
ISIC_0064341,MEL,MEL,Dark (V-VI),0.7493526935577393,0.7368183732032776
ISIC_0065024,BCC,BCC,Dark (V-VI),0.9112170934677124,0.4126005172729492
ISIC_0014178_downsampled,NV,NV,Light (I-II),0.915532112121582,0.3368434011936188
ISIC_0024935,NV,NV,Medium (III-IV),0.6808964610099792,0.930071234703064
ISIC_0070564,NV,NV,Light (I-II),0.951730489730835,0.19482092559337616
ISIC_0065893,BCC,BCC,Dark (V-VI),0.9513424634933472,0.22753672301769257
ISIC_0062880,NV,NV,Light (I-II),0.8735717535018921,0.52164626121521
ISIC_0067513,MEL,MEL,Light (I-II),0.8484253287315369,0.49156874418258667
ISIC_0072654,MEL,MEL,Light (I-II),0.6854345798492432,1.034273386001587
ISIC_0054846,MEL,MEL,Light (I-II),0.9118828177452087,0.3534943759441376
ISIC_0031222,NV,NV,Light (I-II),0.8829736709594727,0.3650735020637512
ISIC_0025429,NV,NV,Light (I-II),0.9963745474815369,0.026622546836733818
ISIC_0031099,NV,NV,Dark (V-VI),0.9982251524925232,0.013889741152524948
ISIC_0063651,BCC,BCC,Light (I-II),0.9833884239196777,0.10115750879049301
ISIC_0025674,MEL,MEL,Light (I-II),0.7662523984909058,0.7532521486282349
ISIC_0073244,NV,NV,Light (I-II),0.9557623267173767,0.2092885673046112
ISIC_0028603,NV,NV,Light (I-II),0.9999128580093384,0.0009937422582879663
ISIC_0064202,NV,AKIEC,Light (I-II),0.6833178997039795,1.0127625465393066
ISIC_0029924,BKL,BKL,Dark (V-VI),0.8441540002822876,0.5089196562767029
ISIC_0028316,BCC,BCC,Light (I-II),0.9583187103271484,0.2294623851776123
ISIC_0062649,MEL,NV,Light (I-II),0.5908676981925964,0.84010249376297
ISIC_0034205,MEL,NV,Dark (V-VI),0.9595277309417725,0.20278683304786682
ISIC_0065508,BCC,MEL,Medium (III-IV),0.310378760099411,1.6179859638214111
ISIC_0027469,NV,NV,Light (I-II),0.7869318723678589,0.5253210663795471
ISIC_0013096_downsampled,NV,NV,Medium (III-IV),0.9938566088676453,0.03948264569044113
ISIC_0070387,MEL,MEL,Light (I-II),0.9783397912979126,0.13459648191928864
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.7373704314231873,0.8047326803207397
ISIC_0013226_downsampled,NV,NV,Medium (III-IV),0.9810160398483276,0.10827004164457321
ISIC_0069614,AKIEC,AKIEC,Dark (V-VI),0.9228752851486206,0.30312979221343994
ISIC_0013682_downsampled,BKL,NV,Light (I-II),0.5054494142532349,1.0500670671463013
ISIC_0070084,BKL,AKIEC,Dark (V-VI),0.8397724628448486,0.5370067358016968
ISIC_0064873,NV,NV,Light (I-II),0.8819174766540527,0.4001818597316742
ISIC_0058187,NV,NV,Light (I-II),0.8024844527244568,0.49907976388931274
ISIC_0014590_downsampled,BKL,BKL,Light (I-II),0.9858697652816772,0.08253145962953568
ISIC_0061605,DF,BCC,Light (I-II),0.5473992228507996,1.3038384914398193
ISIC_0027475,NV,NV,Medium (III-IV),0.9975522756576538,0.018637385219335556
ISIC_0030979,NV,NV,Light (I-II),0.9914929270744324,0.0514424629509449
ISIC_0026135,BKL,BKL,Light (I-II),0.9847017526626587,0.09217026829719543
ISIC_0032740,BKL,BKL,Light (I-II),0.940570592880249,0.25875625014305115
ISIC_0033872,MEL,MEL,Medium (III-IV),0.5818793177604675,1.0145270824432373
ISIC_0061401,NV,NV,Dark (V-VI),0.8459714651107788,0.6705241203308105
ISIC_0069569,NV,VASC,Light (I-II),0.7020397186279297,0.9213067293167114
ISIC_0066783,MEL,NV,Light (I-II),0.9035108089447021,0.3231949806213379
ISIC_0062576,NV,NV,Light (I-II),0.989235520362854,0.07265504449605942
ISIC_0033081,MEL,NV,Light (I-II),0.9270442724227905,0.3125607967376709
ISIC_0025394,MEL,NV,Light (I-II),0.755645751953125,0.6801310181617737
ISIC_0056047,MEL,MEL,Light (I-II),0.9173955917358398,0.33564293384552
ISIC_0066116,MEL,MEL,Light (I-II),0.7219333648681641,0.5985302329063416
ISIC_0065819,NV,NV,Light (I-II),0.8526474237442017,0.5729578733444214
ISIC_0061770,MEL,MEL,Dark (V-VI),0.8622424602508545,0.5483044981956482
ISIC_0026730,NV,NV,Light (I-II),0.9983116984367371,0.01456654816865921
ISIC_0065929,BCC,NV,Light (I-II),0.7896952629089355,0.6926995515823364
ISIC_0025275,BKL,NV,Light (I-II),0.5842649340629578,1.2404272556304932
ISIC_0015293_downsampled,NV,NV,Light (I-II),0.9754528999328613,0.14493945240974426
ISIC_0030529,NV,NV,Light (I-II),0.9965165853500366,0.027162693440914154
ISIC_0054800,NV,MEL,Light (I-II),0.9609065055847168,0.18610917031764984
ISIC_0030972,NV,NV,Light (I-II),0.9847190380096436,0.10014651715755463
ISIC_0029597,NV,NV,Light (I-II),0.9651564359664917,0.19295985996723175
ISIC_0025135,NV,NV,Light (I-II),0.9939600825309753,0.044468894600868225
ISIC_0012549_downsampled,NV,NV,Dark (V-VI),0.8872660398483276,0.406892865896225
ISIC_0073202,NV,NV,Light (I-II),0.6043860912322998,0.9952584505081177
ISIC_0028392,NV,NV,Light (I-II),0.9997851252555847,0.0022613760083913803
ISIC_0027461,NV,MEL,Light (I-II),0.5010867118835449,0.7919266819953918
ISIC_0067703,NV,NV,Light (I-II),0.6654295921325684,0.6485249400138855
ISIC_0071733,NV,NV,Light (I-II),0.9760462045669556,0.1316518783569336
ISIC_0028117,NV,NV,Light (I-II),0.5232254266738892,1.2099419832229614
ISIC_0055296,NV,NV,Light (I-II),0.9902493953704834,0.061770960688591
ISIC_0028833,NV,NV,Light (I-II),0.9977900385856628,0.0177458506077528
ISIC_0057114,BCC,BCC,Light (I-II),0.9731186628341675,0.1330791562795639
ISIC_0028321,NV,NV,Light (I-II),0.9860188364982605,0.08555198460817337
ISIC_0011208,NV,NV,Light (I-II),0.43831706047058105,1.1521373987197876
ISIC_0027115,NV,NV,Light (I-II),0.9965311884880066,0.025389429181814194
ISIC_0071753,BKL,AKIEC,Dark (V-VI),0.6946131587028503,1.0277259349822998
ISIC_0071094,NV,BCC,Light (I-II),0.40773534774780273,1.3451428413391113
